industry,Q1,Q2,Q3,Q4,Q5,country_year
P,1.725583268638817,1.131952827258014,1.2368614500650639,1.1563960138770137,1.4568913111405288,FRA_2015
Q,5.64322497658858,5.981335440129031,5.9573618247365205,5.716365607490715,5.5689805882502945,FRA_2015
R_S,3.5271781138878215,3.5288829997383946,3.722454631704001,3.887047223374555,4.092177621003721,FRA_2015
A,2.8135485521142893,2.752641720946667,2.616642404943392,2.4726314999616097,2.2357449500970095,IRL_2015
B,0.21472880862733434,0.17330308607176845,0.17602139319833718,0.14850529533951295,0.12433339619295043,IRL_2015
C,15.422567353560499,15.839818475252985,16.08376338612391,15.764892697672437,15.546351253458143,IRL_2015
D,6.179885672244443,4.986274028691407,5.061094578099415,4.264778102244892,3.563384599819107,IRL_2015
E,1.8187581578471568,1.493622214394177,1.529440556380552,1.3247473281983926,1.1561648418541837,IRL_2015
F,1.4635396353829055,1.1808648544329974,1.1985840849727831,1.0099979717948822,0.8438918227425705,IRL_2015
G,10.79036178765678,11.031661183235775,11.16735847538961,10.920071628402617,10.699652544849256,IRL_2015
H,3.5246691265617134,3.927480830390498,4.627492800454762,5.021250084230506,5.36355568483182,IRL_2015
I,6.2042056843003595,6.406184707026445,8.128746787742667,9.700146729718673,10.430792802314105,IRL_2015
J,9.650207888335649,8.897408637286045,9.918030769349548,9.440072206014143,9.140850999627741,IRL_2015
K,2.9671004171882784,2.615282533584595,3.3108916325296223,3.899705395499479,4.697652276766137,IRL_2015
L,25.68940263099084,20.7318846386663,21.047911313366352,17.744871764791544,14.833578941975992,IRL_2015
M,0.7032989480918329,0.6379639052977698,0.7279570462312779,0.7166522674341422,0.7213273430844085,IRL_2015
N,0.6000401365858371,0.7039521148450414,0.7815439382061192,0.8247398742092735,0.9035689907304587,IRL_2015
O,0.27101687879795844,0.21867204073370367,0.22195281629302796,0.18703079793275854,0.15627156280453403,IRL_2015
P,3.203807163768725,3.4734671922268494,2.7337453830032907,3.818884337702591,4.529977672269254,IRL_2015
Q,3.5403152639203754,9.965924872389548,4.663817789749646,6.286984716825151,7.5804211372976855,IRL_2015
R_S,4.942545894025016,4.963592964527431,6.005004843965701,6.454037302027387,7.472479179284622,IRL_2015
A,1.54982324868297,1.7200211817458961,1.783855800907329,1.7629082577838362,1.7063473086557515,NLD_2015
B,0.49216239815628793,0.4422657581404742,0.38409249516481675,0.35725943032916235,0.32234155707231316,NLD_2015
C,13.607159269602947,14.98693690896542,15.944563872200474,16.287585705595205,16.442969047666534,NLD_2015
D,3.3676623455068895,2.9509120679850382,2.4736871023505325,2.256691051454385,1.9767957706587402,NLD_2015
E,1.4416617960203926,1.255869624058798,1.0447248732148822,0.9490294611557978,0.8262728266141184,NLD_2015
F,0.40407239946704177,0.3519976274018449,0.2928168723315839,0.2659948470369174,0.23158793952653728,NLD_2015
G,11.08071036289046,12.209974629895557,13.054977675877097,13.424418468333283,13.64301151480408,NLD_2015
H,2.1072256631406336,2.3546002991751984,2.6854158703363367,2.96417988744762,3.2272071403401292,NLD_2015
I,4.5669999986932375,5.278065998436856,6.550263431598179,7.445699571569533,8.311860139010193,NLD_2015
J,4.085878392215541,4.25429786595034,4.213550495584138,4.047613950674349,3.7876217436595527,NLD_2015
K,7.971389775317922,7.406278520220728,7.57809677879147,7.537525181983373,8.168699174804301,NLD_2015
L,34.2338753645716,29.821954641851057,24.80800376469011,22.535575359958717,19.62054117314097,NLD_2015
M,1.2575825726916365,1.210471144472447,1.255057634957629,1.2588953103193128,1.3484843620804472,NLD_2015
N,1.8563695022028204,2.1961407721748243,2.5750064092966753,2.793489763077126,3.014116117093481,NLD_2015
O,1.638392025752406,1.4809208934519642,1.396377180700168,1.344321646667728,1.3568012025356073,NLD_2015
P,1.239431547356164,1.4098172901311423,1.7905203898413484,2.0548105391557914,2.2645246816030284,NLD_2015
Q,4.4997474587569855,5.693000043393156,6.628584717721719,6.979570849037343,7.614243901691498,NLD_2015
R_S,4.599855878974057,4.9764747325492324,5.5404046344354985,5.73443071842051,6.136574399042717,NLD_2015
A,2.4874622397569808,2.4317913490799588,2.2388240225672407,2.2353428143398397,2.1501846850281554,SWE_2015
B,0.029784709348252426,0.0272799318161169,0.026920077413297695,0.03291991655745814,0.034130218347261806,SWE_2015
C,14.082694178532531,14.607659380990698,14.511499866385314,15.026231298910181,14.630134297894356,SWE_2015
D,7.0097415320007395,6.90240104943962,6.3685274656247515,5.495927231378984,5.220320312255355,SWE_2015
E,0.13922933476035634,0.13832091482530703,0.1343705045622655,0.1255073063473381,0.12358333155839539,SWE_2015
F,0.09064850665751344,0.10372599783650895,0.11254271091404573,0.11766739651350823,0.12585670529358017,SWE_2015
G,15.202546019910649,15.877564091928898,15.781849519990812,16.5146494820497,15.918805014074417,SWE_2015
H,3.5571850008620545,4.399886833510055,4.668046533327126,5.615238359650074,4.983042063249421,SWE_2015
I,3.4788369587127375,3.2699595077545482,4.042793723668034,5.260517017265645,6.504600866264012,SWE_2015
J,6.843347687527593,6.899285511573507,6.9135012739157675,6.8608632679638095,6.257921846026096,SWE_2015
K,5.353071862725868,4.242428281618195,5.810298539370406,5.72649887849247,7.004733754481526,SWE_2015
L,27.73543456304905,27.24506246167957,25.258783431801422,21.8433539140574,20.847882355102907,SWE_2015
M,0.63760906993405,0.6118994163004005,0.6340065977248923,0.7540515664465752,0.7692756786873312,SWE_2015
N,2.0855376972209605,2.209265462000795,2.2827667844840103,2.730093838183335,2.6840599628309025,SWE_2015
O,0.9825386408927396,0.8669529861907679,1.1070461429347684,1.148088083371511,1.2788476267559539,SWE_2015
P,0.9187086030084924,0.716678169543202,0.7891465225845622,0.7658191639654707,0.6326663339529672,SWE_2015
Q,4.915565541912336,5.558528710966608,4.8925152752268835,4.8424877723108,5.374330359512189,SWE_2015
R_S,4.45005785318712,3.891309942945244,4.426561007504391,4.9047426921959,5.459624588685164,SWE_2015
A,1.5739748574423205,1.6005415108299104,1.5403645899876943,1.4379893385461213,1.3153116375431364,GBR_2015
B,0.1248582230187879,0.11344452487157387,0.10915357547507584,0.09554721582328707,0.08865307886100605,GBR_2015
C,11.4495746656385,12.008082505576082,12.72400565028517,13.258439401168449,12.841531988922725,GBR_2015
D,4.1750751931420735,3.669613238207808,3.4934760608891953,2.9399357214986717,2.666363334823857,GBR_2015
E,1.428948651008412,1.255950765953755,1.1956665866083858,1.0062135386167612,0.9125814781907292,GBR_2015
F,0.6757763510136292,0.5954796985533515,0.566862705147348,0.47766263960892974,0.432452952818302,GBR_2015
G,13.377415514702864,14.025648774622299,15.083379302376319,15.728211995852034,15.436106453204015,GBR_2015
H,2.7840830588570658,2.8355583728824034,3.5682412900663008,3.8524627523807906,4.185417839436678,GBR_2015
I,5.829208484931088,6.091107080280789,6.347328023081183,7.671413802283218,8.434303326970758,GBR_2015
J,3.3890035841033743,3.8753514522623003,4.090304274086976,4.158581414449309,4.096503154169573,GBR_2015
K,6.503521784926794,7.756770228339279,7.493537676195372,8.306192967037639,8.221623747925575,GBR_2015
L,35.85433674193781,31.52286024306993,30.016807458045335,25.281427228774756,22.941990192518652,GBR_2015
M,0.6350958379378953,0.750591659575093,0.8602096553524212,0.9327677074041548,1.0142193135848394,GBR_2015
N,2.021691661433301,2.0790931242462793,2.5962538265192183,2.8146709816525832,3.0565843957434646,GBR_2015
O,0.48049341244305843,0.496944131223678,0.40176842211008257,0.45381088068554504,0.6135166192213563,GBR_2015
P,2.2590395338105003,2.402814434264948,0.9342186506436527,1.2581140207145292,3.201185395453252,GBR_2015
Q,2.466168341992096,3.0196954334702975,2.8481473832443354,3.6075630310376425,3.333593885236093,GBR_2015
R_S,4.971734101660426,5.900452821770215,6.130274869885925,6.71899536246557,7.208061205375996,GBR_2015
A,2.2693330296824623,2.1256925896502534,2.0073107445296965,1.8589814068728505,1.759613310226086,AUT_2015
B,0.07995188762714725,0.07773897087935026,0.07299139457753175,0.06917842594009278,0.06626669354461055,AUT_2015
C,13.596042105505374,13.012465121293646,13.28699047379793,13.455640349730269,13.071323431355511,AUT_2015
D,4.75991387499644,4.6147356257054355,4.252239692258806,3.9737654682949715,3.6526316214051042,AUT_2015
E,0.14225146208362655,0.13791288109118852,0.12707994293043207,0.1187579241667148,0.10916095361915368,AUT_2015
F,0.9338443177925408,0.9053617049213557,0.8342440635288852,0.7796106621943246,0.7166076061278038,AUT_2015
G,15.431016229775581,14.95953776317816,15.440658679011623,15.612852280820505,15.29843046518216,AUT_2015
H,2.6585296731183514,2.825952689892574,3.213357028865508,3.3386518695237593,3.5394522305631213,AUT_2015
I,12.894678345999344,12.81677753469748,13.790249066626496,14.705217809076244,15.895874857748272,AUT_2015
J,2.7881208976300784,2.6613249338773715,2.71443957929015,2.6615748913924944,2.803342371120459,AUT_2015
K,4.028674329860621,5.254306088785684,5.0509887110182135,5.411008415645614,5.546773542424552,AUT_2015
L,27.815855863044213,27.072168911233835,24.961847418886762,23.380750227054598,21.535755432420878,AUT_2015
M,0.5561757574824723,0.6422572759734642,0.6546696764371169,0.694722416801956,0.7738040390886217,AUT_2015
N,2.6327541832281773,2.64115892214382,2.982062718938455,3.203400637784289,3.5250016080161943,AUT_2015
O,0.12926353704187882,0.1685856456005773,0.1620608641242575,0.17360706678456045,0.17796356098101188,AUT_2015
P,1.531030500047379,1.1903929674424414,1.2409624851647179,1.0655316670569615,1.1317910085324339,AUT_2015
Q,3.7882754780673427,4.515042506656983,4.648807622882687,4.677010582743732,4.9395159531917905,AUT_2015
R_S,3.9642885270169743,4.378587866976379,4.559039837130728,4.8197378981160535,5.456691314452241,AUT_2015
A,2.949576424691612,2.913312303561369,2.9326518840874205,2.7689599812340875,2.58935254451928,DNK_2015
B,0.18338252197098126,0.22230209313956872,0.23826067097001913,0.2545374145092809,0.24371229173175796,DNK_2015
C,11.260709802856194,11.293796000295867,11.761721240677947,11.661934998199847,11.725291653641282,DNK_2015
D,4.638146943476201,4.376069028508292,3.6059106427161804,3.562747709279294,3.7734849103881625,DNK_2015
E,3.283152392135649,3.0974845914310296,2.552242826351686,2.5215867336060684,2.670772440059395,DNK_2015
F,0.8568572489068161,0.8172308218065862,0.6794938800524216,0.6773942734577701,0.7155493896788789,DNK_2015
G,14.288195847547058,14.578984627276363,15.27747757394779,15.141220912883036,15.1460113441161,DNK_2015
H,1.9261556362511436,2.8338012911939523,3.076099474760847,3.7343314015036704,3.6983445687442,DNK_2015
I,4.270469993971826,3.2880118042129767,4.6999418370044825,5.852781857196034,6.245837623922066,DNK_2015
J,4.438985017264012,4.310400113644118,4.58495523400947,4.180071860489103,3.9570936136226695,DNK_2015
K,7.24086750718166,8.661057590920645,9.638307778168071,9.833710503942672,9.057647654759286,DNK_2015
L,30.67660823946398,28.98468712084276,23.93589610644496,23.659680489842465,25.03337665071011,DNK_2015
M,0.19634700899635402,0.23091099126258172,0.2632927344974729,0.2736770948200063,0.2819133057122629,DNK_2015
N,1.9772550571513021,2.221826517184104,2.486285914783319,2.4335168575410226,2.5104017101212572,DNK_2015
O,0.3985831675120192,0.47327948051227003,0.5114235034646409,0.5681119489365414,0.5430986899303157,DNK_2015
P,0.8002158313873903,1.3768329844552276,2.2092165920710176,1.76957304703672,1.198882464400272,DNK_2015
Q,6.065760866325211,5.7466805255463616,6.153747913138725,5.849635033553755,5.180166354231122,DNK_2015
R_S,4.548730492910593,4.573332114205938,5.3930741928535415,5.256527881968618,5.429062789711593,DNK_2015
A,2.795279523123742,2.8661622368983704,2.787173653007264,2.6069717032573885,2.2700048617241984,FIN_2015
B,0.009006699001059404,0.007915910071701024,0.007840213637149865,0.007328366029161996,0.007160150608664589,FIN_2015
C,17.503367913679295,18.012740700985177,17.687800483652097,17.356052492374715,16.991636089898478,FIN_2015
D,3.2266031761491307,2.8256482526002,2.7964804471545754,2.6064317731999873,2.546158094320838,FIN_2015
E,0.7028867579762861,0.6155422997807082,0.609188353210545,0.5677879426335968,0.5546578586432409,FIN_2015
F,0.07348302566580144,0.06441017810712951,0.06362995634364044,0.05931299525962139,0.05782941085607297,FIN_2015
G,13.191403112243352,13.864376059812642,13.760406230309885,13.584313625457156,13.426258271656561,FIN_2015
H,3.2261016064209183,4.20092842580645,4.589186955326505,4.84299400081415,5.3837607410795885,FIN_2015
I,4.408864762700687,4.189999416432961,4.6162236421368394,5.638274520633022,6.803466697416391,FIN_2015
J,4.497703645657255,4.3871778163598885,4.192507665236382,4.203074284636841,4.06200749305859,FIN_2015
K,3.9519152879121084,5.275032509744614,5.52971028292485,6.43064063389287,6.084913424346042,FIN_2015
L,32.9723037188185,28.88752116778168,28.593276050567418,26.65552541611071,26.044376079852288,FIN_2015
M,0.5342318912054085,0.6315447385813585,0.6780241010622562,0.7277152737576122,0.7853821180934457,FIN_2015
N,0.9969156473428532,1.092835908533658,1.1586730114483201,1.2381136686225744,1.3368710400824597,FIN_2015
O,0.5905771195012772,0.720676264265201,0.764397395990512,0.7900181443133673,0.8538297169304198,FIN_2015
P,0.9403380861307841,0.6768946067517785,0.6235981468973681,0.6709074312473581,0.8509943947416584,FIN_2015
Q,5.676474864973744,6.376715904181342,5.9541794800171255,5.9156715932371515,5.625992071809036,FIN_2015
R_S,4.70254316149779,5.303877603305132,5.587703931077257,6.098866134522731,6.3147014848820335,FIN_2015
A,nan,nan,nan,nan,nan,GRC_2015
B,nan,nan,nan,nan,nan,GRC_2015
C,nan,nan,nan,nan,nan,GRC_2015
D,nan,nan,nan,nan,nan,GRC_2015
E,nan,nan,nan,nan,nan,GRC_2015
F,nan,nan,nan,nan,nan,GRC_2015
G,nan,nan,nan,nan,nan,GRC_2015
H,nan,nan,nan,nan,nan,GRC_2015
I,nan,nan,nan,nan,nan,GRC_2015
J,nan,nan,nan,nan,nan,GRC_2015
K,nan,nan,nan,nan,nan,GRC_2015
L,nan,nan,nan,nan,nan,GRC_2015
M,nan,nan,nan,nan,nan,GRC_2015
N,nan,nan,nan,nan,nan,GRC_2015
O,nan,nan,nan,nan,nan,GRC_2015
P,nan,nan,nan,nan,nan,GRC_2015
Q,nan,nan,nan,nan,nan,GRC_2015
R_S,nan,nan,nan,nan,nan,GRC_2015
A,5.437667722900046,5.029810193574219,4.616788741858483,4.119516343647126,3.4463774673704703,HUN_2015
B,0.21210354903766787,0.20300164310304375,0.1969164822031451,0.18345720446680067,0.16609757934777394,HUN_2015
C,23.584296562932018,22.60083569595829,21.833751241722553,21.560048063824734,21.488441353506275,HUN_2015
D,3.968420277708408,3.769715292932664,3.633882962974265,3.366050998665983,2.9944622908396528,HUN_2015
E,2.5209285502784264,2.435209896761963,2.3826190289156677,2.2232647545432562,2.0222346336489063,HUN_2015
F,0.2599498474226736,0.24670588086852208,0.23779460453936538,0.21900996244660623,0.19264097759382587,HUN_2015
G,14.851581473887576,14.370583102847853,14.014529842992065,13.84559265888872,13.897859506199934,HUN_2015
H,2.72269991518505,3.189404854994571,3.743196017321995,4.151412549423496,5.211370645954359,HUN_2015
I,4.391100891320609,4.712986192100571,4.8230279864075065,6.374775557087431,8.238862033694058,HUN_2015
J,4.097461668769309,4.5818807062723375,4.868359737341649,4.9536762299342385,5.138163447478145,HUN_2015
K,4.245126317257826,4.81810944121228,5.37671564571258,5.738014668506058,5.892273226544119,HUN_2015
L,23.47787211404561,22.28146007417597,21.476471049518324,19.779896958515753,17.398274815121248,HUN_2015
M,0.20583861976893103,0.24774102451602312,0.28126958670571695,0.31866241608514584,0.391137756718182,HUN_2015
N,0.4690882820678315,0.57432187126222,0.6268183440780334,0.7409082948680576,0.9573743793798719,HUN_2015
O,0.1787966048611585,0.2032100673382563,0.22662782819829344,0.24147345541420412,0.2481913689841542,HUN_2015
P,2.4976344052331774,2.377034023304859,2.5723887128177783,2.5551906686800625,2.053872488693762,HUN_2015
Q,3.0891406951019773,3.8428131335531717,4.02231715157258,3.9464852004342394,3.5012478528142217,HUN_2015
R_S,3.790292502221721,4.51517690522318,5.066525035120009,5.682564014568096,6.7611181761110295,HUN_2015
A,3.2655014022231823,2.978145317953097,2.6429294435200807,2.352768805723059,1.9095276529747363,ESP_2015
B,0.007935082513656053,0.008827776048182853,0.009252555681062967,0.009800168733143379,0.011171922597898115,ESP_2015
C,18.249831013123302,17.251152345213296,16.46704972951432,15.740756788297217,14.864151497087583,ESP_2015
D,4.2530561997439165,4.126806654857467,4.143009111386294,3.969181995851106,4.072294801284983,ESP_2015
E,1.3433430721818285,1.3095102873580147,1.3152965154567182,1.2631310716169761,1.299601315375642,ESP_2015
F,1.2225708395835,1.1845768640031027,1.186251248302792,1.1350902563914638,1.1652896556433705,ESP_2015
G,14.656645998810866,13.80215777916314,13.230258220821096,12.782485167067637,11.933224668790118,ESP_2015
H,2.542246877534379,2.389992795949098,2.4229383443831503,2.5438640312159526,2.366039897207547,ESP_2015
I,11.251357131033707,12.271736337490223,13.81475187007713,15.856173782829986,16.54694664060212,ESP_2015
J,3.178318013824815,2.954788884203192,2.8200192353543816,2.6739864389159687,2.5534416234672825,ESP_2015
K,3.720651494525228,4.13422988993777,4.159294628725874,4.2590073455314315,4.29959182556703,ESP_2015
L,23.239084519719118,22.550806974428873,22.639371123047255,21.690314243527986,22.25358410163654,ESP_2015
M,0.599099006176332,0.665851784570683,0.6744839894415411,0.6946982895754621,0.7171368713923252,ESP_2015
N,1.8131664824403735,2.0059439389046716,2.098577688729812,2.2143802425212127,2.5352838667460276,ESP_2015
O,0.432108377937147,0.48013756770561317,0.48304737203215387,0.49462448946763743,0.4993379451170633,ESP_2015
P,1.6762342774715322,1.910037342381982,2.060608104142609,2.4839457600058186,2.7764694585103453,ESP_2015
Q,4.2309645537712735,5.188508872177809,4.90966465170335,4.706245592231065,4.645216574065659,ESP_2015
R_S,4.317885657385833,4.786788587653774,4.923196167680368,5.129545530496869,5.551689681933732,ESP_2015
A,4.732495724009939,4.865269999939477,4.391482832179112,3.9438723266367326,3.4745934222399932,EST_2015
B,0.13882753204997061,0.13663568242513413,0.11182395045733141,0.10298514123990657,0.09051104427076327,EST_2015
C,18.596667348242512,18.273240755245972,19.321882768507745,18.866272623608175,18.60748939568531,EST_2015
D,8.551669833738654,8.416470501732709,6.885970655356004,6.339532869037072,5.569165457196889,EST_2015
E,1.7651281852014262,1.737226048214484,1.4213373630426918,1.308558900454355,1.1495624292499813,EST_2015
F,0.3670619939219412,0.3612800031122813,0.29561882750631785,0.2721853939762398,0.23915883227107307,EST_2015
G,15.92792216737523,15.884371007442336,16.899802670616637,16.526214252875096,16.416381202464763,EST_2015
H,3.299491478562501,4.304691205451485,6.212816904331378,6.567123087462395,7.620859363340999,EST_2015
I,1.7266635188276616,1.5322176326728278,2.129482958738905,3.48733374875934,5.4703000750386765,EST_2015
J,2.8294548947060996,2.9961994756378485,3.0225552409444476,3.13741860580155,3.3126942279844576,EST_2015
K,4.4084472478956975,3.776219773186386,5.067323234045388,5.66414413340958,5.628645105118142,EST_2015
L,27.812180104285062,27.368296873598837,22.41344635224232,20.672996142562972,18.221007556454314,EST_2015
M,0.30551809210266256,0.33392253546860634,0.4363080232658627,0.49711832117983934,0.5692203951260383,EST_2015
N,1.1446867726213967,1.3324179193570074,1.7487050370924013,2.046442691286334,2.446633452320716,EST_2015
O,0.622770485410755,0.615255967761861,0.8703179022827822,0.9577284622232247,1.0187096859261973,EST_2015
P,0.9841716545185666,0.8588645309828293,1.7558564987157754,2.1528344968707835,1.956281311805678,EST_2015
Q,3.4451593657237565,3.8594565790959816,2.9762437799872776,2.5718829754903605,2.5732582979073992,EST_2015
R_S,3.3416836008061646,3.347963508673938,4.039025000687622,4.885355827126048,5.635528745598598,EST_2015
A,7.894096861730876,7.118273945439603,6.479833944499252,5.582123899792953,4.394288020462174,LVA_2015
B,0.0589159254527201,0.059169050464246364,0.05128545310160825,0.046498210452777765,0.041876993331641674,LVA_2015
C,13.85783197393132,13.328814813390105,13.758380743743986,13.796871346793493,13.599851772274397,LVA_2015
D,5.924537435502019,5.949059385465917,5.1547805376970555,4.6712919453193305,4.203741951548891,LVA_2015
E,1.7231346616292966,1.7380219169232491,1.544394642917584,1.424303093844876,1.3105245620148023,LVA_2015
F,0.4530468248134226,0.4598904687549449,0.41675372539937433,0.39260137078196794,0.37142168043867,LVA_2015
G,15.909139662820046,15.344324726757325,15.871971618822926,15.850426624602415,15.577504663113345,LVA_2015
H,4.688055062679993,5.138407180162467,6.891026003821183,7.652754837756786,8.738338693226073,LVA_2015
I,2.867430923411089,2.384683349150598,3.92498855666457,4.8706210569622925,6.831210100522302,LVA_2015
J,3.5860983395011403,3.897643221114276,3.9272188899489233,4.147975439983466,4.076348778547807,LVA_2015
K,2.3392208917899753,2.473125149615651,3.1049950478121784,3.3707375155568564,3.522198843393967,LVA_2015
L,27.65049321610376,27.67278152387172,24.332717106251923,22.300397895567066,20.530926766790348,LVA_2015
M,0.2770181920039765,0.3106514413995074,0.37972405816646565,0.4293830068791773,0.5039720898115984,LVA_2015
N,1.475034023714611,1.6802282954918657,1.9598395592051292,2.263950567125637,2.747527471195464,LVA_2015
O,0.3846339387722556,0.41542287105411774,0.54168289079507,0.5900482303494692,0.6418941201673338,LVA_2015
P,2.3107062691682057,1.7594036042644712,2.0015715694044993,3.109354630483164,3.1309895922122766,LVA_2015
Q,4.720954832655106,5.9146512288911515,4.996790241798174,4.156404685033433,3.3812208873459286,LVA_2015
R_S,3.879650964320174,4.355447827788787,4.662045409950107,5.344255642714855,6.396163013602986,LVA_2015
