Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
22,USD,3,2014,2014-09-30,119.14366730581361,3116.50843559191,1032.4599447651337,,8202.831583891106,70.88810885062867,32253.2983458013,307.20525536172113,20550.59225558618,ROYAL ENTERPRISES 0005,10.0,GBR
23,USD,4,2014,2014-12-31,610.8830601461426,-23287.23737220459,256.4398473912081,,6862.554018091251,475.637762371947,10638.163800232905,17940.84510626524,-8395.99522150493,ROYAL ENTERPRISES 0005,10.0,GBR
24,GBP,1,2014,2014-03-31,9186.75312814301,,6.516985005562307,118384.48072109271,,,,741.0873992814372,17655.49383743799,ACME CORP 0006,40.0,GBR
25,GBP,2,2014,2014-06-30,3.5402766349950014,,2146.4461703284674,553.8661243786999,,,,0.028174059738627473,-1771.580533398224,ACME CORP 0006,40.0,GBR
26,GBP,3,2014,2014-09-30,38.84437679400856,,74.74227611939637,,,,,1005.2845540438327,17756.068000186147,ACME CORP 0006,40.0,GBR
27,GBP,4,2014,2014-12-31,0.05159813580010742,,18.18240494689905,13455.179454925323,,,,32.448254357191004,-6384.892672826662,ACME CORP 0006,40.0,GBR
28,EUR,1,2014,2014-03-31,,,,,-2913.223685973518,,,,12526.32584393972,EASTERN PRODUCTS 0007,20.0,GBR
29,EUR,2,2014,2014-06-30,2405.4755360650092,-30205.76314767507,122.56973224166539,,-8305.786632045041,113.21276215595402,65396.0718004671,3377.8281050859164,4052.0728791820056,EASTERN PRODUCTS 0007,20.0,GBR
30,EUR,3,2014,2014-09-30,,,,,-3576.0037029396035,,,,-8657.270987234253,EASTERN PRODUCTS 0007,20.0,GBR
31,EUR,4,2014,2014-12-31,120.99858998038883,28016.893317453036,0.16404040142240944,,1068.2326535860511,8307.66327578972,29189.436556251843,12.237315773185014,-22125.37918331565,EASTERN PRODUCTS 0007,20.0,GBR
32,GBP,1,2014,2014-03-31,8.986263477298728,,12.70554508476021,501.3249366844001,,,,958.041303354549,-12299.938314310264,UNIVERSAL INDUSTRIES 0008,40.0,GBR
33,GBP,2,2014,2014-06-30,17.228905184061833,,22.244067506747566,435.0146561673284,,,,776.14460400696,15501.814016173455,UNIVERSAL INDUSTRIES 0008,40.0,GBR
34,GBP,3,2014,2014-09-30,31.406283287312984,,4.939357347081333,308.7560296152376,,,,22.103661347027092,-6482.458357775244,UNIVERSAL INDUSTRIES 0008,40.0,GBR
35,GBP,4,2014,2014-12-31,834.8192438922301,,27.154525871007245,18089.769764274144,,,,909.262818421322,-21004.071353431784,UNIVERSAL INDUSTRIES 0008,40.0,GBR
36,USD,1,2014,2014-02-28,4.097006565523249,-23563.41094967933,1.1597745666780948,,447.2577693486768,1.2340416314280398,-37905.73046761115,906.2944681124852,-9343.232542820835,CAPITAL INDUSTRIES 0009,25.0,USA
37,USD,2,2014,2014-05-31,90.74457226265054,3942.7317525153835,38.18751849080102,,-17984.952413850184,4451.462570466868,-6662.768875909856,865.3815984187175,-19732.40593305149,CAPITAL INDUSTRIES 0009,25.0,USA
38,USD,3,2014,2014-08-31,236.09173250102094,-7369.929466823629,3048.1709781982854,,-8933.18741449802,1.5267588605944817,22921.40864223231,125.71349939841218,16853.757868208977,CAPITAL INDUSTRIES 0009,25.0,USA
39,USD,4,2014,2014-11-30,1146.2867972909096,15705.091023576102,142.34767131852166,,-6532.763915255358,976.0489310799833,45665.84315410274,14.337594392557142,14457.446754848914,CAPITAL INDUSTRIES 0009,25.0,USA
40,EUR,1,2014,2014-03-31,143.18244205517152,-31896.605146066635,3908.0038840649054,,5363.436064761299,1.5116806451907057,-121000.62703259275,103.06185404682381,-411.0264257872504,COMMONWEALTH RESOURCES 0010,20.0,FRA
41,EUR,2,2014,2014-06-30,2102.0666993127866,-9830.771554038876,3.604904238480679,,-4948.654281446059,1.8154984184638407,15326.657809433544,0.10882010949539017,-20787.517383457718,COMMONWEALTH RESOURCES 0010,20.0,FRA
42,EUR,3,2014,2014-09-30,0.9708800308422237,-429.22560426170395,6.444676975102459,,-5698.530130820253,144.04519755652362,85700.80391400943,6.293991669959047,3041.89964937228,COMMONWEALTH RESOURCES 0010,20.0,FRA
43,EUR,4,2014,2014-12-31,34.52855497626773,9072.083180016718,180.8752742781236,,10367.933359831914,0.2824315069397937,28476.806735620146,109.72044724111917,13567.86365213777,COMMONWEALTH RESOURCES 0010,20.0,FRA
44,EUR,1,2014,2014-03-31,18.80856431782652,24298.71486795983,0.06850286346337965,,10612.433720080671,0.022567329012902274,62154.34575974475,105.18690724492073,1680.436265370941,COMMONWEALTH LTD 0011,25.0,FRA
45,EUR,2,2014,2014-06-30,198.17300769919078,-4521.107832542487,1.2469825347114143,,10691.012907224036,8871.685972392197,2268.013499570701,7.0814893270321555,974.3030002222645,COMMONWEALTH LTD 0011,25.0,FRA
46,EUR,3,2014,2014-09-30,808.3066785434418,4304.36118376605,168.35524558931726,,-1054.9196016959975,14.511151822123583,-111195.56537597998,108.1041409574045,19775.02219469574,COMMONWEALTH LTD 0011,25.0,FRA
47,EUR,4,2014,2014-12-31,5.922756703070468,1514.099128465819,0.004505852818048924,,2653.6603896636593,12.97573058776134,99600.84554946459,1741.932171033316,11918.17123251511,COMMONWEALTH LTD 0011,25.0,FRA
48,GBP,1,2014,2014-03-31,328.5868183487582,-6357.3368684183015,0.5898606408239458,,13407.872332154948,217.5290433503684,-87910.14695896515,6.090268334748315,18436.42030370341,CONTINENTAL LTD 0012,50.0,GBR
49,GBP,2,2014,2014-06-30,344151.25170159026,19587.246300173585,0.7731383672673894,,-1977.6390641102166,0.6437779042887294,-27326.367169439913,795.8106862506488,-9172.507708577697,CONTINENTAL LTD 0012,50.0,GBR
50,GBP,3,2014,2014-09-30,26.66597073976329,-3679.723694083545,3006.481359476387,,2966.524600337499,0.7129234779444429,62810.405073718655,0.937726879948659,382.905307845971,CONTINENTAL LTD 0012,50.0,GBR
51,GBP,4,2014,2014-12-31,2857.7963240805466,20277.467695598192,297.68588827608886,,-7910.281367445269,19.69058785464085,-49437.79110061729,1977.9681627610094,-4882.59908716988,CONTINENTAL LTD 0012,50.0,GBR
52,GBP,1,2014,2014-06-30,462.13599692028123,12591.485063302203,6.347349735236115,,-5554.520176969503,0.6037321628718418,-53333.88006743103,19.20067165110333,17893.556861943624,ATLANTIC PARTNERS 0013,50.0,GBR
53,GBP,2,2014,2014-09-30,6611.22216579219,31091.605250884062,48.1217209346558,,6895.0479485774085,168126.43116220206,-11567.194144577472,9113.694285581369,-14487.08807599048,ATLANTIC PARTNERS 0013,50.0,GBR
54,GBP,3,2014,2014-12-31,22477.2995749092,-1711.3208970054443,11.173553017833088,,,3.137792188726938,54315.67569215702,7879.09821620333,,ATLANTIC PARTNERS 0013,50.0,GBR
55,GBP,4,2014,2015-03-31,3243.0523473093826,-1894.608012680482,4.249709285629682,,,275.294375684019,-6758.784180188969,62.39262936315342,,ATLANTIC PARTNERS 0013,50.0,GBR
56,USD,1,2014,2014-03-31,31.42258324482055,-17190.808186952672,118.84210290978955,,-3454.3568735536937,6.076627577170696,-22298.709447990495,75.54901580285654,-2818.585172381474,COMMONWEALTH INC 0014,15.0,GBR
57,USD,2,2014,2014-06-30,99.17848416732157,3725.6082470678894,294.88069488167673,,-5622.007916803698,24.678085149528847,15528.674896888508,7.602590379649975,5460.826953150565,COMMONWEALTH INC 0014,15.0,GBR
58,USD,3,2014,2014-09-30,15.08099329131936,15784.733079757143,124.67149929640323,,-2408.1725222610207,8386.311225134965,62910.349473931376,49.51661578455764,4668.7088671516885,COMMONWEALTH INC 0014,15.0,GBR
59,USD,4,2014,2014-12-31,31.30692146434576,29084.43656378564,10186.848983341042,,-1122.7098010913512,11472.10572961034,-14930.518129214932,2.645183660684307,13848.97346166098,COMMONWEALTH INC 0014,15.0,GBR
60,USD,1,2014,2014-03-31,72.78567007450772,,1110.2672343604484,238.38642148816683,,,,36398.44782994597,-8909.463884040026,CONTINENTAL ENTERPRISES 0015,40.0,GBR
61,USD,2,2014,2014-06-30,1805.0747909064903,,21.661372247693777,17270.29442142407,,,,5222.191708763571,21364.42477226073,CONTINENTAL ENTERPRISES 0015,40.0,GBR
62,USD,3,2014,2014-09-30,87.4822077601155,,346.3370622824288,2940.5877514399886,,,,1.088154218366683,-65.14221753453938,CONTINENTAL ENTERPRISES 0015,40.0,GBR
63,USD,4,2014,2014-12-31,5.289128229027465,,6.674481233146249,640.1330850686317,,,,0.12010389876405574,16395.862835594184,CONTINENTAL ENTERPRISES 0015,40.0,GBR
64,EUR,1,2014,2014-03-31,30770.006281664213,,0.2307059364650426,7907.644407815627,,,,176.09242950444957,11148.488324271506,FIRST INDUSTRIES 0016,40.0,AUT
65,EUR,2,2014,2014-06-30,153.2877438461711,,5.92940625496146,90118.0471979155,,,,3507.5061967431534,-6934.169179285555,FIRST INDUSTRIES 0016,40.0,AUT
66,EUR,3,2014,2014-09-30,1.6898772643544622,,1198.6181884840246,15751.054760559175,,,,0.05715320528829392,13074.673833347251,FIRST INDUSTRIES 0016,40.0,AUT
67,EUR,4,2014,2014-12-31,46.61699795221403,,14.998271879588955,35347.09389833892,,,,115.85927896601693,3898.310847597213,FIRST INDUSTRIES 0016,40.0,AUT
68,EUR,1,2014,2014-03-31,1045.3074690184965,,230.789991094319,7320.192596389218,,,,529.1840554598355,-18872.542232803786,INTERNATIONAL RESOURCES 0017,40.0,FRA
69,EUR,2,2014,2014-06-30,15.486777596479046,,154661.5114768835,30426.5840545864,,,,0.5731241687212152,12904.904101480999,INTERNATIONAL RESOURCES 0017,40.0,FRA
70,EUR,3,2014,2014-09-30,293.98322163412826,,236.89603977135755,40557.25064581844,,,,1.693439397057114,-16924.828578797544,INTERNATIONAL RESOURCES 0017,40.0,FRA
71,EUR,4,2014,2014-12-31,8419.594993482468,,0.3520391126671696,1776.1315609120413,,,,138.1982059376619,6636.828444543865,INTERNATIONAL RESOURCES 0017,40.0,FRA
72,GBP,1,2014,2014-03-31,4.5396105593110985,,0.17651160731068335,,,,,74.19856675864777,-20989.781523294605,ATLANTIC GROUP 0018,40.0,GBR
73,GBP,2,2014,2014-06-30,2108200.7871931395,,2.070563433711046,,,,,3.310376218760249,-14010.210613666966,ATLANTIC GROUP 0018,40.0,GBR
74,GBP,3,2014,2014-09-30,74883.34702650172,,191.82536807954335,,,,,1174.1805026837199,-1755.833530062093,ATLANTIC GROUP 0018,40.0,GBR
75,GBP,4,2014,2014-12-31,3471.6164040866197,,115.9638368463324,,,,,54.602042670621984,-16595.623635413263,ATLANTIC GROUP 0018,40.0,GBR
76,GBP,1,2014,2014-06-30,153.0319537369559,,366.1209537572332,,,,,71.93924534972926,28685.746157064747,FIRST HOLDINGS 0019,40.0,GBR
77,GBP,2,2014,2014-09-30,211.8385131313784,,159.57955632817732,,,,,388.18884344037065,3073.941994454558,FIRST HOLDINGS 0019,40.0,GBR
78,GBP,3,2014,2014-12-31,677.7691258516953,,15.656842908844885,,,,,0.8092082595529515,8288.075227899893,FIRST HOLDINGS 0019,40.0,GBR
79,GBP,4,2014,2015-03-31,319.7964509713207,,1.27286763333863,,,,,12.886060413531007,-12626.420833923656,FIRST HOLDINGS 0019,40.0,GBR
80,EUR,1,2014,2014-03-31,197.6394967149789,,3.382708412630377,53608.04212702405,,,,7020.986171817223,10502.098167886606,GENERAL SYSTEMS 0020,40.0,DEU
81,EUR,2,2014,2014-06-30,495.04950848951006,,10945.671814646235,2804.776799959245,,,,0.2219184017937425,9122.300670985393,GENERAL SYSTEMS 0020,40.0,DEU
82,EUR,3,2014,2014-09-30,601.7013464783201,,5.501340841307952,14288.763145125182,,,,1612.3568218919875,-24403.950644198554,GENERAL SYSTEMS 0020,40.0,DEU
83,EUR,4,2014,2014-12-31,1992.2976807890714,,3.8477498199891564,32799.936571647624,,,,124.50132653091696,-11018.07302572768,GENERAL SYSTEMS 0020,40.0,DEU
84,EUR,1,2014,2014-03-31,153.40636682997203,,352.0554778691017,,,,,39.573017366601285,6140.447962820531,SOUTHERN INC 0021,40.0,DEU
85,EUR,2,2014,2014-06-30,43.60540174875369,,13.634615511237405,,,,,14.553849271161546,3054.869056573815,SOUTHERN INC 0021,40.0,DEU
86,EUR,3,2014,2014-09-30,990.9727161493821,,3.569813303101551,,,,,191.27535970939155,5217.473634447436,SOUTHERN INC 0021,40.0,DEU
87,EUR,4,2014,2014-12-31,3.9774577799075495,,1.4666215032910062,4003015.4936597957,,,,31.157551389473017,4347.7677405391605,SOUTHERN INC 0021,40.0,DEU
88,GBP,1,2014,2014-06-30,100787.61094318998,,2.663401099564769,,,94.78538287523467,,108.18559429823041,10546.549291375944,NATIONAL ENTERPRISES 0022,60.0,GBR
89,GBP,2,2014,2014-09-30,121.98776689214135,,12.154605009089982,,,93.5099339570619,,9.519319868964942,692.9571137383348,NATIONAL ENTERPRISES 0022,60.0,GBR
90,GBP,3,2014,2014-12-31,47.771719929615905,,4.470094441980307,,,5.505822351125599,,120.0822444163076,-5675.901274940084,NATIONAL ENTERPRISES 0022,60.0,GBR
91,GBP,4,2014,2015-03-31,2682.76648711879,,13.38910935153693,,,4.601006197201085,,183.36973702774915,-9128.991463090872,NATIONAL ENTERPRISES 0022,60.0,GBR
92,GBP,1,2014,2014-03-31,679.221409229789,,13657.63999336055,,,,,4.371979457802428,-17336.838092735285,PACIFIC LTD 0023,40.0,GBR
93,GBP,2,2014,2014-06-30,0.7156169894206439,,24.02927910470652,,,,,0.6257134504083326,6938.378875719018,PACIFIC LTD 0023,40.0,GBR
94,GBP,3,2014,2014-09-30,2665.562361785855,,321.0464040736718,,,,,265.6045441744434,3830.008937875979,PACIFIC LTD 0023,40.0,GBR
95,GBP,4,2014,2014-12-31,1444.3249468170482,,62.89174017058315,,,,,515.9117416073851,-4349.340115411275,PACIFIC LTD 0023,40.0,GBR
96,GBP,1,2014,2014-03-31,980.008781604836,,1.1244074153354093,,,,,93.99329644371709,-10728.1316261555,FEDERAL RESOURCES 0024,40.0,GBR
97,GBP,2,2014,2014-06-30,2.1712043428237204,,32.329065242954584,,,,,16.13771986430631,-3699.653454209604,FEDERAL RESOURCES 0024,40.0,GBR
98,GBP,3,2014,2014-09-30,33.17768365231752,,237.45670788458654,,,,,3.6146834182964884,10543.187387461423,FEDERAL RESOURCES 0024,40.0,GBR
99,GBP,4,2014,2014-12-31,16.296543428791246,,0.5503301703157223,,,,,9.763522239952295,3992.3078596274454,FEDERAL RESOURCES 0024,40.0,GBR
100,GBP,1,2014,2014-03-31,18.634715266180635,,923.9510074873098,,,,,0.028790229837353486,-7250.055530776653,FIRST LTD 0025,40.0,GBR
101,GBP,2,2014,2014-06-30,98.25552501431096,,7.378207115820736,,,,,3319.8994479461553,29007.12282636524,FIRST LTD 0025,40.0,GBR
102,GBP,3,2014,2014-09-30,97.03490434393991,,7.984949538569022,2782.987055430553,,,,242.36899067079767,7077.290599358993,FIRST LTD 0025,40.0,GBR
103,GBP,4,2014,2014-12-31,979.7906844765693,,18.564257755327635,7904.656368069947,,,,197.23668749246517,1842.1968090417788,FIRST LTD 0025,40.0,GBR
104,GBP,1,2014,2014-03-31,616.9909352451798,,,,,,,4.382267882901592,1506.3391744302162,GENERAL SOLUTIONS 0026,40.0,GBR
105,GBP,2,2014,2014-06-30,338.5815452749007,,,,,,,881.550878371353,-8917.248622841946,GENERAL SOLUTIONS 0026,40.0,GBR
106,GBP,3,2014,2014-09-30,113.74325473852369,,,,,,,0.014642488508098257,-4611.551820410295,GENERAL SOLUTIONS 0026,40.0,GBR
107,GBP,4,2014,2014-12-31,839.4671333589106,,,,,,,92.75500807193252,-11458.855808613973,GENERAL SOLUTIONS 0026,40.0,GBR
108,GBP,1,2014,2014-03-31,26.748524085135,,4786.478326915004,,,428.45057682076555,,0.9025441773197945,15907.784880531535,NORTHERN SERVICES 0027,60.0,GBR
109,GBP,2,2014,2014-06-30,1258.3766672468057,,1061.8788149702234,,,962.3711578019963,,1699.0156096948776,-2541.8243983951147,NORTHERN SERVICES 0027,60.0,GBR
110,GBP,3,2014,2014-09-30,2.68203601356995,,5.710790329149956,,,0.40219412653525244,,316.33204848707226,-3954.380040148802,NORTHERN SERVICES 0027,60.0,GBR
111,GBP,4,2014,2014-12-31,483.83018181789885,,13.828684765249484,,,89.18549471444219,,94.05632812930742,16690.715230151494,NORTHERN SERVICES 0027,60.0,GBR
112,USD,1,2014,2014-03-31,39.29552460186185,,31.528793330508865,4721.750494696008,,,,0.23047463843980984,25451.861784081593,PACIFIC ENTERPRISES 0028,40.0,GBR
113,USD,2,2014,2014-06-30,4038.5101865249076,,780.5719650119834,80.04918495431377,,,,3.3440940522945013,2986.068961579436,PACIFIC ENTERPRISES 0028,40.0,GBR
114,USD,3,2014,2014-09-30,30.60249976988484,,75.35526335509697,1288525.9919643016,,,,66.53162065950576,-5262.0021527682775,PACIFIC ENTERPRISES 0028,40.0,GBR
115,USD,4,2014,2014-12-31,4.743898294488688,,0.423870511746585,654.8014406820753,,,,18.526338647118948,-12440.476573104592,PACIFIC ENTERPRISES 0028,40.0,GBR
116,GBP,1,2014,2014-03-31,71.14690192770502,,5.835346645141357,,,,,118.19913841584132,1780.2264616337757,NORTHERN PRODUCTS 0029,40.0,GBR
117,GBP,2,2014,2014-06-30,79.55847841227596,,17.728357812807936,,,,,10.227449909157901,-6593.303880272047,NORTHERN PRODUCTS 0029,40.0,GBR
118,GBP,3,2014,2014-09-30,19.78482844973663,,818.3262341425892,,,,,0.14190662301334003,66.89188611546413,NORTHERN PRODUCTS 0029,40.0,GBR
119,GBP,4,2014,2014-12-31,22.76232855881855,,113.84011435337484,,,,,1064.8122354663465,24278.424558540533,NORTHERN PRODUCTS 0029,40.0,GBR
120,EUR,1,2014,2014-03-31,690.557373942767,,9.49228328613614,,,,,0.9824233803435509,12532.353097958772,STANDARD MANUFACTURING 0030,40.0,DEU
121,EUR,2,2014,2014-06-30,1990.1213589431914,,2.9347189664575035,,,,,883.7844835308256,8424.157567299555,STANDARD MANUFACTURING 0030,40.0,DEU
122,EUR,3,2014,2014-09-30,31.039859034933176,,11375.263345142155,,,,,3915.6382436874337,-13960.855623099862,STANDARD MANUFACTURING 0030,40.0,DEU
123,EUR,4,2014,2014-12-31,0.21540334558838037,,0.17912962886683062,,,,,74.1600212199049,-7553.309762554768,STANDARD MANUFACTURING 0030,40.0,DEU
124,GBP,1,2014,2014-06-30,6934.550238087431,,1702.1666006642547,,,26638.157123472356,,0.45353689500260264,12749.603979487518,GENERAL MANUFACTURING 0031,60.0,GBR
125,GBP,2,2014,2014-09-30,1115.3007534604244,,46.40863362069688,,,6.258119015361848,,2.5064284869835007,5505.210866637396,GENERAL MANUFACTURING 0031,60.0,GBR
126,GBP,3,2014,2014-12-31,24.76566959872465,,41.48900137528335,,,764.7746852137858,,2977.754805624382,-17686.695214173775,GENERAL MANUFACTURING 0031,60.0,GBR
127,GBP,4,2014,2015-03-31,796.9742619130145,,162.3950900796413,,,2255.929114298382,,30.58564921028333,4625.683547303674,GENERAL MANUFACTURING 0031,60.0,GBR
128,EUR,1,2014,2014-03-31,17435.989713213206,,3576.6480261896377,,,,,1297.0477554396502,5561.949822424871,WESTERN SERVICES 0032,40.0,DEU
129,EUR,2,2014,2014-06-30,18.509457505102144,,93.67042312491257,,,,,712.8211759391867,-12792.98426482986,WESTERN SERVICES 0032,40.0,DEU
130,EUR,3,2014,2014-09-30,145.24140935437424,,123.63068666017267,,,,,366.9067854057487,-11005.485481843472,WESTERN SERVICES 0032,40.0,DEU
131,EUR,4,2014,2014-12-31,465.9546711139715,,24.404948679433165,,,,,1374.6218489423968,16482.691973402856,WESTERN SERVICES 0032,40.0,DEU
132,EUR,1,2014,2014-03-31,545.107683063298,,36733.32856931373,94.97022779851017,,,,0.4156624359912293,-15560.9404872597,UNIVERSAL CORP 0033,40.0,AUT
133,EUR,2,2014,2014-06-30,10.594206133848342,,0.6270310661712667,124.00413215275933,,,,26.19868247365132,-9171.32250812334,UNIVERSAL CORP 0033,40.0,AUT
134,EUR,3,2014,2014-09-30,79.63396993038273,,9.595097636634303,1370.479715894369,,,,7213.041375997365,-4211.866351712442,UNIVERSAL CORP 0033,40.0,AUT
135,EUR,4,2014,2014-12-31,8.278942271075874,,85.99802770703624,249.9479802886593,,,,0.2164057382412816,-4614.736340311983,UNIVERSAL CORP 0033,40.0,AUT
136,GBP,1,2014,2014-03-31,21.779074185420548,,18.56138446936426,,,,,40.86026193525958,-19330.930220238257,GLOBAL SOLUTIONS 0034,60.0,GBR
137,GBP,2,2014,2014-06-30,87.9349460989147,,113.06763192911781,,,,,52.266433600193494,1389.0355793390859,GLOBAL SOLUTIONS 0034,60.0,GBR
138,GBP,3,2014,2014-09-30,10966.694911288967,,2744.267643124534,,,,,24.841764740722454,5778.078083219623,GLOBAL SOLUTIONS 0034,60.0,GBR
139,GBP,4,2014,2014-12-31,10.848220463847861,,40.587807337121966,,,,,21.91946812887264,2629.8140566795014,GLOBAL SOLUTIONS 0034,60.0,GBR
140,GBP,1,2014,2014-02-28,119.39919059679286,,,,,,,55.4678072312023,-11696.695601074356,FEDERAL INC 0035,40.0,GBR
141,GBP,2,2014,2014-05-31,396.1699044615199,,,,,,,34.570721209278396,-4102.80696853598,FEDERAL INC 0035,40.0,GBR
142,GBP,3,2014,2014-08-31,292.49317789566015,,,,,,,1337.794955421166,-9355.410505458618,FEDERAL INC 0035,40.0,GBR
143,GBP,4,2014,2014-11-30,185.65184061966664,,,,,,,44853.78328747956,-16639.390129312233,FEDERAL INC 0035,40.0,GBR
144,GBP,1,2014,2014-03-31,9.540651836866711,,4607.776970854548,,,,,3.3593132844018214,-17111.309401511066,CAPITAL ENTERPRISES 0036,40.0,GBR
145,GBP,2,2014,2014-06-30,2.062373250775875,,1.5080879677094652,,,,,50.284829841228344,-4904.803934391515,CAPITAL ENTERPRISES 0036,40.0,GBR
146,GBP,3,2014,2014-09-30,51.1757296958133,,18.493439245149222,,,,,5745.025538774352,940.8103171420198,CAPITAL ENTERPRISES 0036,40.0,GBR
147,GBP,4,2014,2014-12-31,4.132785549766583,,39.27765278725282,,,,,21.156207344173048,12684.989081163902,CAPITAL ENTERPRISES 0036,40.0,GBR
148,EUR,1,2014,2014-03-31,7601.850452678246,,4.291724550771304,2811.620763844449,,,,69.52432579532415,16180.918915280585,EASTERN CORP 0037,40.0,FRA
149,EUR,2,2014,2014-06-30,33.90290946193606,,0.9930244816738344,3809.964519739354,,,,905.5391343335219,6650.363625599084,EASTERN CORP 0037,40.0,FRA
150,EUR,3,2014,2014-09-30,14.814926343637607,,69.45341772826075,16.447190351938733,,,,101.18958141468534,3785.744864632873,EASTERN CORP 0037,40.0,FRA
