Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
13,USD,2,2014,2014-06-30,SOUTHERN SOLUTIONS 10003,278391.5935794964,706.4251312402453,38.24536951672697,212.11326652278692,5522.871545822687,310.8997356808697,26.393646054455782,2596.659473094201,USA
14,USD,3,2014,2014-09-30,SOUTHERN SOLUTIONS 10003,13453.98757954871,805.932034794414,1.9001819019938961,292167.69279228157,404.02703989686637,233.25670497043336,0.1793398535521508,118.86808359240966,USA
15,USD,4,2014,2014-12-31,SOUTHERN SOLUTIONS 10003,29755.512192516653,127.87738168572147,19.520658350780334,455.7466586046005,1245.2457748706897,659.7414401094405,3.2323698616448344,5.734483916207626,USA
16,USD,1,2014,2014-03-31,ACME PARTNERS 10004,2932.847488261629,276.8615975109562,257.96359305670006,13881.303929860453,130230.46696438764,120.09457610551249,79.14171910896412,5.447122489072809,USA
17,USD,2,2014,2014-06-30,ACME PARTNERS 10004,9895.68254896092,-834.2134907726388,13.285416674238476,85394.8697041471,79.54037090736558,2733.506433248708,151.65143851205147,2.9266347382566593,USA
18,USD,3,2014,2014-09-30,ACME PARTNERS 10004,12446.99707439265,1328.731830257045,678.9412870447866,3584.8923367863035,28994.417635081427,17.584519550564384,113.72498234662721,10.472708893006232,USA
19,USD,4,2014,2014-12-31,ACME PARTNERS 10004,4902.766496887062,1125.3559646892181,7352.661675811838,230.6709621139617,3966.923448973874,494.96354730042214,8.123184822806893,23.413261342972675,USA
20,USD,1,2014,2014-03-31,EASTERN PARTNERS 10005,8792.958638344653,118.62237440347421,153.66633681659195,537.5189519557225,1867.504866570896,10265.802655681686,3.4790227230267674,3.036278114222588,USA
21,USD,2,2014,2014-06-30,EASTERN PARTNERS 10005,13247.454194556092,456.4770468288483,963.0683691697922,11066.572284694888,10609.820369051358,990.8383577516054,50.87989197519469,11.294192774487575,USA
22,USD,3,2014,2014-09-30,EASTERN PARTNERS 10005,3110.155642323349,-889.8549476590822,61.83041787146373,46.987216294437445,14702.703635757269,302.8938784485078,22.996126416006277,60.23426859399381,USA
23,USD,4,2014,2014-12-31,EASTERN PARTNERS 10005,220.33928101736183,470.25650768724836,49.88363761527536,3506.327678992504,53.5684213381324,22.102343132017076,15.581743582504103,42.66952745881862,USA
24,USD,1,2014,2014-03-31,INTERNATIONAL INC 10006,2346.672524623853,-872.1239944494221,0.20726822850820098,44246.991876301385,8231.38477294966,452.3534040135312,5986.216087342819,49.6072353007009,USA
25,USD,2,2014,2014-06-30,INTERNATIONAL INC 10006,2878.8347851591584,308.2684176141475,9.69168616385011,7726.834384073432,141638.43679368528,327.5013958787445,127.64974244831886,20.260840803583577,USA
26,USD,3,2014,2014-09-30,INTERNATIONAL INC 10006,548.2461787889753,-47.949212524128775,738.0212312216921,321132.1765181566,4564.749876360272,179.70735929597407,469.33508318218657,0.33480864305431485,USA
27,USD,4,2014,2014-12-31,INTERNATIONAL INC 10006,289.43220030731334,-924.0925596573451,12558.97210636271,10679.18957572017,13953.35298507633,3898.123434534521,69.10315996141915,3.950629390320092,USA
28,USD,1,2014,2014-03-31,INTERNATIONAL TECHNOLOGIES 10007,230491.4261893013,-1137.1580407249264,2.1247926496659604,113.61432379474039,125.9232058512492,309.7373505749176,2.9062909100707333,1.5703406781648077,USA
29,USD,2,2014,2014-06-30,INTERNATIONAL TECHNOLOGIES 10007,34613.276514276855,975.6420408944332,188.282167097136,315.0939718760577,18820.481515945525,352.03065503920607,687.264749525892,602.6083895627578,USA
30,USD,3,2014,2014-09-30,INTERNATIONAL TECHNOLOGIES 10007,18323.687773854832,103.48513431192592,23.803731320499313,713.1495797063416,850.4227470573982,208.8762190265721,4.282702467610047,1.5898568927371428,USA
31,USD,4,2014,2014-12-31,INTERNATIONAL TECHNOLOGIES 10007,2876.263708001053,473.97075467994574,27354.704159414654,346.29824076090273,4224.611574121388,406.3916421618872,11.237114845142964,5.77778786330404,USA
32,USD,1,2014,2014-03-31,UNIVERSAL TECHNOLOGIES 10008,426.2064480161574,853.5614228000734,1005.3178759838528,2338.790121402987,3798.886780507131,4513.090735586375,326.3380244217861,4.531384735418336,USA
33,USD,2,2014,2014-06-30,UNIVERSAL TECHNOLOGIES 10008,61972.85673547314,-1123.1577318057762,39.31962547999853,1006.8748021656272,2002.8636955698425,1323.6293185221512,4548.887753355174,7.5396671277824705,USA
34,USD,3,2014,2014-09-30,UNIVERSAL TECHNOLOGIES 10008,4731.0422257558075,1003.295662084303,9.439203114308093,273.29144347275997,2611.231309598169,2502.6156347934466,1348.7027293912765,12.49722482322477,USA
35,USD,4,2014,2014-12-31,UNIVERSAL TECHNOLOGIES 10008,379.3534896193149,600.0601616491432,3173.755190736172,120.69123471107929,26004.650922306093,101.01032741365042,3.5216459909284255,0.10383324438763057,USA
36,USD,1,2014,2014-03-31,UNITED GROUP 10009,3322.764932284235,619.5156955418024,1.5401323636400426,596.6125628113691,112.29572748475641,14.502267666980499,6.744788584823978,36.371570295212194,USA
37,USD,2,2014,2014-06-30,UNITED GROUP 10009,1143.7570718836187,-313.6116838498155,79.96626840271041,13022.383141922899,133.94005152827825,18.887860423509796,1171.8185866673684,2.458886032444995,USA
38,USD,3,2014,2014-09-30,UNITED GROUP 10009,32055.122799020886,107.64696715220053,694.8477641093194,5278.036161805798,5603.252077546499,1987.4333926802396,14.999938672907403,1.0209886374496007,USA
39,USD,4,2014,2014-12-31,UNITED GROUP 10009,27.6799113281287,262.83708855352717,115.53397146299814,8527.705286116985,6174.202160323225,353.88874551406906,38.614800784027565,72.76718739123312,USA
40,USD,1,2014,2014-03-31,UNIVERSAL TECHNOLOGIES 10010,1688.4135606921113,102.70127443671356,35.45531046701465,667.0284139595227,135472.6419474624,110.06498739519799,17.34821458777374,1.114292494735873,USA
41,USD,2,2014,2014-06-30,UNIVERSAL TECHNOLOGIES 10010,24595.469462764133,1081.437960504254,634.4248662601096,328.0633558640536,2115.489785833845,1099.6490005372045,59.431076482763146,0.021424169614700006,USA
42,USD,3,2014,2014-09-30,UNIVERSAL TECHNOLOGIES 10010,253.10632716955618,505.8140372118086,286.94242021151956,384.32805299008066,151583.7411565863,494.52092988134405,44.684255070492846,2957.9930955830228,USA
43,USD,4,2014,2014-12-31,UNIVERSAL TECHNOLOGIES 10010,17735.095442195594,-895.1555690039913,233.48234671004772,79.91807328281638,52265.40950949034,211.44897633944345,97.90641617218688,0.8186716542339534,USA
44,USD,1,2014,2014-03-31,ATLANTIC SYSTEMS 10011,98653.17982838211,-572.1743092095652,1.6324179774352736,309.9245857929153,1046.7344235845917,2099.3243403352317,179.2361141760945,0.046647377124657524,USA
45,USD,2,2014,2014-06-30,ATLANTIC SYSTEMS 10011,132.07027655777347,248.15708885213502,137.66085801978912,1423.5967568412366,2975.6235613770473,75.09856920646392,0.7062849304700273,3.6160997557385293,USA
46,USD,3,2014,2014-09-30,ATLANTIC SYSTEMS 10011,282.3904022149234,-43.37746423952978,901.9323315896756,3299.6199390726833,926.6965814070201,526.2164940634708,13.848902700999224,166.99980414185066,USA
47,USD,4,2014,2014-12-31,ATLANTIC SYSTEMS 10011,2888.368735990183,431.434707914342,16.496907520162015,1470.2579124729164,68.23981082138133,3089.5594829528245,242.29887601705707,0.9601309760697004,USA
48,USD,1,2014,2014-03-31,PACIFIC TECHNOLOGIES 10012,2903.7733156203685,317.8463045118163,28.041607930412273,209567.57862454976,66.13481976434319,39622.90402197479,29.43159128531973,1.988142117291042,USA
49,USD,2,2014,2014-06-30,PACIFIC TECHNOLOGIES 10012,1567.508662351291,-79.18489487126321,1276.1654781304028,1515.7133269875967,1558.124381729752,2.4338358108742972,9.840016668364829,6219.538587901638,USA
50,USD,3,2014,2014-09-30,PACIFIC TECHNOLOGIES 10012,12524.081862215397,-117.73414087864774,25.294532593298882,1543.0245449989654,2217.932478214698,848.205928200635,5.374045330854853,1.99754135505865,USA
51,USD,4,2014,2014-12-31,PACIFIC TECHNOLOGIES 10012,5184.565107275489,-833.471502508872,6.559297543507304,678.4020655362352,302.4240826950618,1135.3433053074373,17.315545260774158,54.5191668476309,USA
52,USD,1,2014,2014-03-31,CONTINENTAL SOLUTIONS 10013,7309.213497683396,474.17434465632806,18.78896084591795,30608.179792619652,36302.38133209602,18.07814385082291,324.99980459632894,11.497066263342418,USA
53,USD,2,2014,2014-06-30,CONTINENTAL SOLUTIONS 10013,14166.412697023614,26.04888533069519,83.12929097677508,16135.410061000519,5315.165545255275,283.4065097290721,28.561013991613095,0.031000581961741696,USA
54,USD,3,2014,2014-09-30,CONTINENTAL SOLUTIONS 10013,1324.3454910494852,-1223.4352583547802,8.826583592279553,320.75278898768573,1343.7486832868299,6.790591425695661,257.32336740439956,0.011758189210517774,USA
55,USD,4,2014,2014-12-31,CONTINENTAL SOLUTIONS 10013,16419.999283478042,551.5980709109907,68.32976735875991,4314.606220485898,5332.184154567022,7.0804207463105495,312.99282276924487,39.01376053806003,USA
56,USD,1,2014,2014-03-31,COMMONWEALTH RESOURCES 10014,2953.835313869766,1557.5353047755696,1676.7501101549674,30819.89301832453,3065.7830381670756,13468.555838172324,11.528609453662558,18585.769335253714,USA
57,USD,2,2014,2014-06-30,COMMONWEALTH RESOURCES 10014,387.6643822488276,297.7316346463408,40.011972945140315,1171.2678070896593,52.809870380476454,737.1324301559412,10.659966308833704,7.115533350446718,USA
58,USD,3,2014,2014-09-30,COMMONWEALTH RESOURCES 10014,1585.8395677486417,-90.43439883144426,78.88217397899093,104542.45054773225,59.84005501048642,97.63880235916217,8.850749945649678,69.86068658924104,USA
59,USD,4,2014,2014-12-31,COMMONWEALTH RESOURCES 10014,8656.14090882775,-872.0144968650117,387.78337669540366,116956.49580295304,37.49782174652531,282.4981650392806,61.710536995853886,0.019529274939928738,USA
60,USD,1,2014,2014-03-31,WESTERN GROUP 10015,18700.657201966947,998.2975426053422,29.311401715146303,2781.686421183746,440.86951359763594,74.02013186468635,2308.6823161285643,0.16707005217927584,USA
61,USD,2,2014,2014-06-30,WESTERN GROUP 10015,1694.2706243417176,-733.5964341579412,780.2465638398567,24017.508542460193,3273.330747396978,338.5086180811822,0.31263318949834634,1.7573559856713272,USA
62,USD,3,2014,2014-09-30,WESTERN GROUP 10015,170.73319289187972,-372.6083160500788,2848.210998248948,1102.7512878698371,374.4649612390615,50.27696797503576,26.853095835018006,214.1356119921047,USA
63,USD,4,2014,2014-12-31,WESTERN GROUP 10015,1298.7685865517772,345.96128515752014,893.5899953081724,4399.983846947616,149958.6199599713,83.22584104025741,2699.564453451507,23.086653167884418,USA
64,USD,1,2014,2014-03-31,COMMONWEALTH INC 10016,4027.852954012127,238.02403703483705,125.21116448988462,1890.1447954621674,166.03051671941165,62.061604495267154,123.50117396300001,8.507304351355641,USA
65,USD,2,2014,2014-06-30,COMMONWEALTH INC 10016,18931.526439190173,-30.120874981437552,162.65673445679388,4087.2121964484722,12732.724412717527,1112.5335105892755,74.16052656991079,689.8535047515759,USA
66,USD,3,2014,2014-09-30,COMMONWEALTH INC 10016,9996.951178426623,554.3015890603626,14.13676073607483,32216.19736226572,3435.0223174695384,50.127358968997825,0.20056996574876082,2.8659864638106742,USA
67,USD,4,2014,2014-12-31,COMMONWEALTH INC 10016,205.91849171801525,-203.18271244855967,1277.943905104752,3661.748440228238,43349.69005114152,6.0654861405814495,194.85188892743707,0.9452669167540412,USA
68,USD,1,2014,2014-03-31,GLOBAL SERVICES 10017,3683.503780282779,32.60422185480648,16.92605208869978,2872.496960220193,3425.3228246470394,113.9065930079216,1826.4928067481815,132.72830141421235,USA
69,USD,2,2014,2014-06-30,GLOBAL SERVICES 10017,2826.9135995756224,-503.45343898415166,152.9193036144342,817.715464116333,30417.71110222236,2.377429123263057,0.1618758241709657,832.3957495055283,USA
70,USD,3,2014,2014-09-30,GLOBAL SERVICES 10017,13386.533845429505,-921.1695692967122,25.32690161910101,2210.6797271906444,549.9287722231331,730.5071617213315,2.412839069329976,53.9214353104865,USA
71,USD,4,2014,2014-12-31,GLOBAL SERVICES 10017,711.7729075402198,687.3480320454414,48.77151482745168,24855.291282065427,3408.525154944239,60.73325502400934,3.043096409955527,1985.944798214518,USA
72,USD,1,2014,2014-03-31,FIRST PRODUCTS 10018,18166.505540009322,-340.8021474226301,17.955162323024588,1827.292739479505,94.6028220527519,204.9860980011245,1.9590100836166804,237.6570289384387,USA
73,USD,2,2014,2014-06-30,FIRST PRODUCTS 10018,3225.105153027058,-227.33093099317094,18577.60995795834,5060.8243664253105,93.5044856386646,426.32381006193634,293.0956505774932,1.9478148371938968,USA
74,USD,3,2014,2014-09-30,FIRST PRODUCTS 10018,236.51465787651674,115.98193355643203,65.89718118028975,253.2593860818436,72.69528506543075,4505.5213355832475,131.04443438492828,1.9685019742316818,USA
75,USD,4,2014,2014-12-31,FIRST PRODUCTS 10018,4211.505365331005,7.179321105490949,266.17245868419,391.3732096033925,4736.525449518877,584.1533470592198,85.22184657883406,110.17709637275215,USA
76,USD,1,2014,2014-03-31,CAPITAL SYSTEMS 10019,6687.511571974844,286.16744129206063,523.9877648859967,300.0359985952093,36004.891360056754,91.96060380801448,368.15600454869804,379.9245868702842,USA
77,USD,2,2014,2014-06-30,CAPITAL SYSTEMS 10019,1139.6002959949274,-206.04947505095663,48.02448919694922,31.769344050110906,1418.250733138799,485.13841670136935,23.7341467956784,3.081958126236503,USA
78,USD,3,2014,2014-09-30,CAPITAL SYSTEMS 10019,365.5396730061474,887.6116594093583,19.493748566333334,3146.0493379624413,136312.60012273066,102.46984617312664,3.9197676528050462,0.18297563526251506,USA
79,USD,4,2014,2014-12-31,CAPITAL SYSTEMS 10019,10285.719310533128,-524.6468591586689,237.65008212386144,2150.510299314146,30336.79154815905,3166.5747063578838,18.55619482364457,115.80557830273378,USA
80,USD,1,2014,2014-03-31,GENERAL SYSTEMS 10020,870.6754847956698,-865.0284861325872,175.7851943507718,2735.5329981767936,13055.2788003124,240.85781354908357,83.93607939973194,4.051398385420002,USA
81,USD,2,2014,2014-06-30,GENERAL SYSTEMS 10020,7988.712635831471,1431.2465028854647,37.73213104931677,23224.285448699295,8582.798838660357,1346.246752092243,60.498639994020415,415.1596291326561,USA
82,USD,3,2014,2014-09-30,GENERAL SYSTEMS 10020,1643.1719756531857,629.3125367224217,498.75193526468263,31178.57417431451,133.88063939475504,271.6323766979418,58.6225846087663,123.73643840341813,USA
83,USD,4,2014,2014-12-31,GENERAL SYSTEMS 10020,1743.1432788632137,736.5228787784627,230.0603919645683,1949.074482789616,3119.332522692424,359.325841280071,19.31215978675217,68928.32975889396,USA
84,USD,1,2014,2014-03-31,PACIFIC PRODUCTS 10021,9125.950298062802,158.13753161489743,107.34890412487792,8923.19651447014,161.43851448566295,2.6417785433727743,176.1342506097984,2.535937025057924,USA
85,USD,2,2014,2014-06-30,PACIFIC PRODUCTS 10021,14953.389776484028,1126.4102010987683,62958.15797512656,744.9934185389951,514.5286214782504,9.608958861319648,7234.2737912277535,92.4364207243833,USA
86,USD,3,2014,2014-09-30,PACIFIC PRODUCTS 10021,24554.95992631225,358.83677627324846,87.4732318776287,8038.810660718202,27.481709537846783,193.87310601991487,1.353416493900899,17.961796224872565,USA
87,USD,4,2014,2014-12-31,PACIFIC PRODUCTS 10021,7686.977533989492,-996.7292237833608,393.34626826826747,159.57941013711772,10407.22421536277,775.8368821476099,23.579112907502584,6.449358254043173,USA
88,USD,1,2014,2014-03-31,INTERNATIONAL TECHNOLOGIES 10022,7751.384555082559,-356.16550264355715,49.11500181265603,1043.380031066188,417.6340722260248,104.69852305216507,25.697181285375603,0.1496829434599707,USA
89,USD,2,2014,2014-06-30,INTERNATIONAL TECHNOLOGIES 10022,845.9966591262125,-556.3825096880013,1111.1085924613787,6308.289370260542,1305.909409382322,3099.689593191239,36.06672622326766,3.0130036620096936,USA
90,USD,3,2014,2014-09-30,INTERNATIONAL TECHNOLOGIES 10022,439.25728922927533,543.6314522288318,178.5353241593142,3196.941716715933,3194.5848980605956,136.59649702125722,568.9827582253084,23264.98464548216,USA
91,USD,4,2014,2014-12-31,INTERNATIONAL TECHNOLOGIES 10022,417.643972767484,944.0714553875766,100.69873119016532,1466.582036588569,26191.471717593722,151.00967963020938,40.45523973369713,13141.76289432846,USA
92,USD,1,2014,2014-03-31,UNIVERSAL RESOURCES 10023,1002.5538697778488,-353.60844857446654,11922.421623305114,4334.6355642149865,7245.218844207942,125.64458451434596,61.53015138432679,426.53736789604386,USA
93,USD,2,2014,2014-06-30,UNIVERSAL RESOURCES 10023,18343.553292813518,-1153.4830776902058,181.04644686473605,1415.033285600535,12037.487928013843,827.9339909229802,1.1521718180845055,74.1751749505139,USA
94,USD,3,2014,2014-09-30,UNIVERSAL RESOURCES 10023,29249.07026534127,1153.055642729556,298.9409659124739,6228.863442545768,1214.2027660738227,99.88433861474134,1542.3925555653195,68.24861507579224,USA
95,USD,4,2014,2014-12-31,UNIVERSAL RESOURCES 10023,11607.887372044057,-632.2634034830281,402.9351370272379,18062.938254234316,7816.549990264552,1715.1620243743928,33.26807025524492,0.8750996244169762,USA
96,USD,1,2014,2014-03-31,PREMIER RESOURCES 10024,341.58726350744024,1122.831239600143,216.54873462988337,998.3157768897961,1666.2463456507312,251.37464939757632,27.92141044886777,0.11321076296626298,USA
97,USD,2,2014,2014-06-30,PREMIER RESOURCES 10024,126.84133914649867,373.0903203100871,253.1279530657006,4615.2036886261585,464.4780714408538,43.278882314452574,2.9304812781170106,7.311254431762197,USA
98,USD,3,2014,2014-09-30,PREMIER RESOURCES 10024,335.28009876838047,493.31419466257154,1297.2239468468745,7803.608141846096,35663.74092627753,3.2312818433045014,1173.6273687159583,878.5331596013318,USA
99,USD,4,2014,2014-12-31,PREMIER RESOURCES 10024,5880.623872781825,689.1118643994454,5873.202476663845,254.23320781488331,417.2543452711821,30.771496384529797,94.36200258177965,258.6846817468134,USA
100,USD,1,2014,2014-03-31,CENTRAL SYSTEMS 10025,1380.141810095461,-16.727638388062033,77.8304530442683,22.673387168586558,1028.7225309778296,17.540774352608516,619.9552499740031,0.9421207756713035,USA
101,USD,2,2014,2014-06-30,CENTRAL SYSTEMS 10025,5748.314682245982,962.9805532514431,301.4629019381752,241.65076092960652,324.4052452675656,1623.9746758426058,358.22814319253473,0.2673936776583553,USA
102,USD,3,2014,2014-09-30,CENTRAL SYSTEMS 10025,1010.2532914438801,-1001.0764719927016,30.318905338254776,1103.5002648722984,716.8230129295756,1184.8661708923682,609.6525276991276,1.8751381731249337,USA
103,USD,4,2014,2014-12-31,CENTRAL SYSTEMS 10025,1190.2478947439054,-1043.4553300024854,494.88356837094307,4706.97909355019,762.3485635735708,8.906666013451714,72.28859043749587,897.5010029129595,USA
104,USD,1,2014,2014-03-31,EASTERN INDUSTRIES 10026,277.9592430538731,-41.48471972303203,23.672289364803706,169.5920738812862,3941.4588795602926,13.269855357991135,32.44717985772759,466.6448789702908,USA
105,USD,2,2014,2014-06-30,EASTERN INDUSTRIES 10026,2411.0959515267596,1034.3894803307974,334.48105752658813,126150.92496048666,12828.76328562231,958.6396687786706,75.40733131639264,0.008166603097791651,USA
106,USD,3,2014,2014-09-30,EASTERN INDUSTRIES 10026,420.265386286937,858.7738968893514,306.65974402993766,764.9449411972333,26.208398552765917,951.1377530072317,1.376189308069367,0.818485782263155,USA
107,USD,4,2014,2014-12-31,EASTERN INDUSTRIES 10026,889.7189655406569,1310.1378123016227,138.16347057577252,20655.768297070157,1376.3797756185343,606.2556989990795,9.717567086263676,48.52458471486913,USA
108,USD,1,2014,2014-03-31,GENERAL INDUSTRIES 10027,1460.0046109251386,626.759610000885,37.10372455701449,289.8446570232591,7235.293491160435,46.61301764674563,134.48132883714814,4.632855618437142,USA
109,USD,2,2014,2014-06-30,GENERAL INDUSTRIES 10027,7092.72870467402,-574.3207646304891,30.44983870761587,3271.4756585307823,51.4379988818619,95.96146557224054,10.767077371994898,538.9277505988489,USA
110,USD,3,2014,2014-09-30,GENERAL INDUSTRIES 10027,23800.663688921442,-754.7221905251653,56.254653959470375,33.83325423015141,25.27316254804736,220.15489967925404,66.63470274873141,327.61170126287175,USA
111,USD,4,2014,2014-12-31,GENERAL INDUSTRIES 10027,320.31021703688725,-584.7044815395446,68.80259409755377,1539.1738268636304,119.48438409931471,360.3361260798739,41.28715896781097,323.52327781017306,USA
112,USD,1,2014,2014-03-31,ATLANTIC TECHNOLOGIES 10028,12162.15496764916,817.6862777403156,1.373913984479965,18053.932947466616,29632.88737445012,37.12852574565945,29.931821404588575,6.208310061436463,USA
113,USD,2,2014,2014-06-30,ATLANTIC TECHNOLOGIES 10028,118320.3224998252,-926.9112796002429,3.6458558960668097,770.7293836895325,8157.151714848185,121.00715741457016,398.22580555935906,10.891942284268138,USA
114,USD,3,2014,2014-09-30,ATLANTIC TECHNOLOGIES 10028,4268.167371585687,-774.7294629884145,25.023555266990897,7006.815262556185,16079.887592181474,1709.7747710972249,0.6788564749116653,38208.661517982684,USA
115,USD,4,2014,2014-12-31,ATLANTIC TECHNOLOGIES 10028,26845.401510846168,1598.748784771097,34.41600512254856,119.76551772059146,6143.151075643015,992.7739360282392,54.93081276651406,169.4630654540717,USA
116,USD,1,2014,2014-03-31,CONTINENTAL PRODUCTS 10029,661.3643749849494,,47.70537499960452,97.62598163524602,121.9359478544266,821.1133002262251,,,GBR
117,USD,2,2014,2014-06-30,CONTINENTAL PRODUCTS 10029,1904.606155703003,-110.41406231628862,61.956844543376306,313.4863927058644,4571.868178630709,20.568373624249414,,,GBR
118,USD,3,2014,2014-09-30,CONTINENTAL PRODUCTS 10029,411.3191271575764,,438.5996809436929,48428.0376753088,1377.5337850263973,2580.1390528829747,,,GBR
119,USD,4,2014,2014-12-31,CONTINENTAL PRODUCTS 10029,1441337.1751098402,1509.1161537207984,2148.4974108512333,2693.1087964424014,75.62337569875895,545.8353767530449,125.68566349042986,2.1549716260047505,GBR
120,USD,1,2014,2014-03-31,COMMONWEALTH INC 10030,5710.443063257688,990.5403688997694,2.3437543703443655,25579.560235054458,2194.4408580707322,9.504932361016298,37.304104042244035,8.009884879481879,USA
121,USD,2,2014,2014-06-30,COMMONWEALTH INC 10030,23653.341629431405,1044.5759645866,1736.1141005577927,628.2963767464236,2123.1666361729626,1657.5772531170267,1.0234636572867282,175.39246779987434,USA
122,USD,3,2014,2014-09-30,COMMONWEALTH INC 10030,666.9411658691383,415.5362760891314,95467.48844120622,310973.5837344042,4313.798355869978,454.26929378410983,119.82150384500457,61.623748159511514,USA
123,USD,4,2014,2014-12-31,COMMONWEALTH INC 10030,1460.6917045717173,-64.30416391505268,2.922782714990072,19598.22510746836,57332.09309220739,36.93772022109181,131.2623811013839,142.4898845499397,USA
124,USD,1,2014,2014-03-31,CAPITAL LTD 10031,1154.9857213794596,359.64278012648805,7801.620267600024,364.3480945468784,8967.086701238153,350.9395518355074,145.97349462111387,4.784765179958497,USA
125,USD,2,2014,2014-06-30,CAPITAL LTD 10031,2857.712048099643,-189.6265182261605,612.8333833582876,63.390722933615535,62.4558414561479,159.4868325621793,1434.9909271911451,1.3728626547342726,USA
126,USD,3,2014,2014-09-30,CAPITAL LTD 10031,2870.7639804680966,677.6450677786692,20.41109965589533,40.44102449281778,142201.6837750449,147.14847074585367,15.27448087719792,2.4149237496329556,USA
127,USD,4,2014,2014-12-31,CAPITAL LTD 10031,468.7356780600262,-517.2975687270397,92.2468291373532,1295.3625712472895,1157.578675907001,1594.2223674410145,191.59622647162016,7.65506870964263,USA
128,USD,1,2014,2014-03-31,FEDERAL CORP 10032,124.42739526689672,262.957325649374,149.00497116204735,446.91561798532075,2064.2592388937655,463.1607704642781,26.86331902742191,0.5381407323614977,USA
129,USD,2,2014,2014-06-30,FEDERAL CORP 10032,37325.71148264599,742.7108907075861,3055.7233741715486,6006.26246888926,33071.890895197634,278.1095644653109,1.2459755407004276,6.548878348267784,USA
130,USD,3,2014,2014-09-30,FEDERAL CORP 10032,2048.2886749787917,-299.74296556252455,5.3004552964314176,3143.8972478664496,177.88926500632337,112.34706756712096,3.679838364706918,1.7336025791477332,USA
131,USD,4,2014,2014-12-31,FEDERAL CORP 10032,1473.8088811350042,-162.20944672634957,79.83553032779477,607.4623951171185,524.9897186760955,104.83979263736049,3396.6114592594786,449.6158889257611,USA
132,USD,1,2014,2014-03-31,CONTINENTAL CORP 10033,3961.329289335739,-276.323043878835,3851.7788340878,79.39695374472998,1872.9629133940143,3330.884738131062,96.50901600465069,2.073111156707446,USA
133,USD,2,2014,2014-06-30,CONTINENTAL CORP 10033,1998.2857237323503,135.84291034293977,0.4526353903893145,18541.824602262303,3998.4721609079875,2.5214242183101727,778.1438913524458,1.5446740773598746,USA
134,USD,3,2014,2014-09-30,CONTINENTAL CORP 10033,29.547377083773412,720.9638675241406,20826.96932897109,1814.1637692594265,7905.493514714778,142.04044289176966,54306.98620623139,1745.3587661628294,USA
