gvkey,fyear,datadate,emp,conm,loc
014447,2013,31/12/2013,114.635,LVMH MOET HENNESSY LOUIS V,FRA
014447,2014,31/12/2014,121.289,LVMH MOET HENNESSY LOUIS V,FRA
014447,2015,31/12/2015,100.983,LVMH MOET HENNESSY LOUIS V,FRA
014447,2016,31/12/2016,107.053,LVMH MOET HENNESSY LOUIS V,FRA
014447,2017,31/12/2017,145.247,LVMH MOET HENNESSY LOUIS V,FRA
014447,2018,31/12/2018,127.739,LVMH MOET HENNESSY LOUIS V,FRA
014447,2019,31/12/2019,163.309,LVMH MOET HENNESSY LOUIS V,FRA
014447,2020,31/12/2020,148.343,LVMH MOET HENNESSY LOUIS V,FRA
014447,2021,31/12/2021,157.953,LVMH MOET HENNESSY LOUIS V,FRA
014447,2022,31/12/2022,173.492,LVMH MOET HENNESSY LOUIS V,FRA
015532,2000,31/12/2000,80.464,BNP PARIBAS,FRA
015532,2001,31/12/2001,85.194,BNP PARIBAS,FRA
015532,2002,31/12/2002,87.685,BNP PARIBAS,FRA
015532,2003,31/12/2003,89.071,BNP PARIBAS,FRA
015532,2004,31/12/2004,94.892,BNP PARIBAS,FRA
015532,2005,31/12/2005,109.78,BNP PARIBAS,FRA
015532,2006,31/12/2006,141.911,BNP PARIBAS,FRA
015532,2007,31/12/2007,162.687,BNP PARIBAS,FRA
015532,2008,31/12/2008,173.188,BNP PARIBAS,FRA
015532,2009,31/12/2009,201.74,BNP PARIBAS,FRA
015532,2010,31/12/2010,205.348,BNP PARIBAS,FRA
015532,2011,31/12/2011,198.423,BNP PARIBAS,FRA
015532,2012,31/12/2012,188.551,BNP PARIBAS,FRA
015532,2013,31/12/2013,185,BNP PARIBAS,FRA
015532,2014,31/12/2014,187.953,BNP PARIBAS,FRA
015532,2015,31/12/2015,189.077,BNP PARIBAS,FRA
015532,2016,31/12/2016,192.092,BNP PARIBAS,FRA
015532,2017,31/12/2017,196.128,BNP PARIBAS,FRA
015532,2018,31/12/2018,202.624,BNP PARIBAS,FRA
015532,2019,31/12/2019,198.816,BNP PARIBAS,FRA
015532,2020,31/12/2020,193.319,BNP PARIBAS,FRA
015532,2021,31/12/2021,190,BNP PARIBAS,FRA
015532,2022,31/12/2022,190,BNP PARIBAS,FRA
015784,2000,31/12/2000,71.149,SOCIETE GENERALE GROUP,FRA
015784,2001,31/12/2001,86.574,SOCIETE GENERALE GROUP,FRA
015784,2002,31/12/2002,88.278,SOCIETE GENERALE GROUP,FRA
015784,2003,31/12/2003,90.04,SOCIETE GENERALE GROUP,FRA
015784,2004,31/12/2004,93.359,SOCIETE GENERALE GROUP,FRA
015784,2005,31/12/2005,100.186,SOCIETE GENERALE GROUP,FRA
015784,2006,31/12/2006,119.779,SOCIETE GENERALE GROUP,FRA
015784,2007,31/12/2007,134.738,SOCIETE GENERALE GROUP,FRA
015784,2008,31/12/2008,163.082,SOCIETE GENERALE GROUP,FRA
015784,2009,31/12/2009,156.681,SOCIETE GENERALE GROUP,FRA
015784,2010,31/12/2010,155.617,SOCIETE GENERALE GROUP,FRA
015784,2011,31/12/2011,160.732,SOCIETE GENERALE GROUP,FRA
015784,2012,31/12/2012,154.411,SOCIETE GENERALE GROUP,FRA
015784,2013,31/12/2013,158.591,SOCIETE GENERALE GROUP,FRA
015784,2014,31/12/2014,147.251,SOCIETE GENERALE GROUP,FRA
015784,2015,31/12/2015,142.606,SOCIETE GENERALE GROUP,FRA
015784,2016,31/12/2016,142.065,SOCIETE GENERALE GROUP,FRA
015784,2017,31/12/2017,147.125,SOCIETE GENERALE GROUP,FRA
015784,2018,31/12/2018,140.25,SOCIETE GENERALE GROUP,FRA
015784,2019,31/12/2019,129.586,SOCIETE GENERALE GROUP,FRA
015784,2020,31/12/2020,126.391,SOCIETE GENERALE GROUP,FRA
015784,2021,31/12/2021,124.089,SOCIETE GENERALE GROUP,FRA
015784,2022,31/12/2022,115.466,SOCIETE GENERALE GROUP,FRA
015908,2000,31/12/2000,0.03,EURAZEO SE,FRA
015908,2001,31/12/2001,0.035,EURAZEO SE,FRA
015908,2002,31/12/2002,0.042,EURAZEO SE,FRA
015908,2003,31/12/2003,0.044,EURAZEO SE,FRA
015908,2004,31/12/2004,2.778,EURAZEO SE,FRA
015908,2005,31/12/2005,3.625,EURAZEO SE,FRA
015908,2006,31/12/2006,9.473,EURAZEO SE,FRA
015908,2007,31/12/2007,7.7,EURAZEO SE,FRA
015908,2008,31/12/2008,,EURAZEO SE,FRA
015908,2009,31/12/2009,,EURAZEO SE,FRA
015908,2010,31/12/2010,25.734,EURAZEO SE,FRA
015908,2011,31/12/2011,38.149,EURAZEO SE,FRA
015908,2012,31/12/2012,29.54,EURAZEO SE,FRA
015908,2013,31/12/2013,31.815,EURAZEO SE,FRA
015908,2014,31/12/2014,29.647,EURAZEO SE,FRA
015908,2015,31/12/2015,9.552,EURAZEO SE,FRA
015908,2016,31/12/2016,10.718,EURAZEO SE,FRA
015908,2017,31/12/2017,14.439,EURAZEO SE,FRA
015908,2018,31/12/2018,20.294,EURAZEO SE,FRA
015908,2019,31/12/2019,22.361,EURAZEO SE,FRA
015908,2020,31/12/2020,19.715,EURAZEO SE,FRA
015908,2021,31/12/2021,19.832,EURAZEO SE,FRA
015908,2022,31/12/2022,19.254,EURAZEO SE,FRA
015911,2000,31/12/2000,0.139,SOCIETE FONCIERE LYONNAISE,FRA
015911,2001,31/12/2001,0.147,SOCIETE FONCIERE LYONNAISE,FRA
015911,2002,31/12/2002,,SOCIETE FONCIERE LYONNAISE,FRA
015911,2003,31/12/2003,0.139,SOCIETE FONCIERE LYONNAISE,FRA
015911,2004,31/12/2004,0.113,SOCIETE FONCIERE LYONNAISE,FRA
015911,2005,31/12/2005,0.108,SOCIETE FONCIERE LYONNAISE,FRA
015911,2006,31/12/2006,0.094,SOCIETE FONCIERE LYONNAISE,FRA
015911,2007,31/12/2007,,SOCIETE FONCIERE LYONNAISE,FRA
015911,2008,31/12/2008,,SOCIETE FONCIERE LYONNAISE,FRA
015911,2009,31/12/2009,,SOCIETE FONCIERE LYONNAISE,FRA
015911,2010,31/12/2010,0.085,SOCIETE FONCIERE LYONNAISE,FRA
015911,2011,31/12/2011,0.083,SOCIETE FONCIERE LYONNAISE,FRA
015911,2012,31/12/2012,0.081,SOCIETE FONCIERE LYONNAISE,FRA
015911,2013,31/12/2013,,SOCIETE FONCIERE LYONNAISE,FRA
015911,2014,31/12/2014,0.074,SOCIETE FONCIERE LYONNAISE,FRA
015911,2015,31/12/2015,0.071,SOCIETE FONCIERE LYONNAISE,FRA
015911,2016,31/12/2016,0.077,SOCIETE FONCIERE LYONNAISE,FRA
015911,2017,31/12/2017,0.073,SOCIETE FONCIERE LYONNAISE,FRA
015911,2018,31/12/2018,0.07,SOCIETE FONCIERE LYONNAISE,FRA
015911,2019,31/12/2019,0.074,SOCIETE FONCIERE LYONNAISE,FRA
015911,2020,31/12/2020,0.072,SOCIETE FONCIERE LYONNAISE,FRA
015911,2021,31/12/2021,0.069,SOCIETE FONCIERE LYONNAISE,FRA
015911,2022,31/12/2022,0.074,SOCIETE FONCIERE LYONNAISE,FRA
015936,2000,31/12/2000,0.204,KLEPIERRE,FRA
015936,2001,31/12/2001,0.357,KLEPIERRE,FRA
015936,2002,31/12/2002,0.495,KLEPIERRE,FRA
015936,2003,31/12/2003,0.53,KLEPIERRE,FRA
015936,2004,31/12/2004,0.87,KLEPIERRE,FRA
015936,2005,31/12/2005,0.825,KLEPIERRE,FRA
015936,2006,31/12/2006,1.032,KLEPIERRE,FRA
015936,2007,31/12/2007,,KLEPIERRE,FRA
015936,2008,31/12/2008,,KLEPIERRE,FRA
015936,2009,31/12/2009,,KLEPIERRE,FRA
015936,2010,31/12/2010,,KLEPIERRE,FRA
015936,2011,31/12/2011,1.476,KLEPIERRE,FRA
015936,2012,31/12/2012,1.467,KLEPIERRE,FRA
015936,2013,31/12/2013,1.346,KLEPIERRE,FRA
015936,2014,31/12/2014,1.137,KLEPIERRE,FRA
015936,2015,31/12/2015,1.389,KLEPIERRE,FRA
015936,2016,31/12/2016,1.302,KLEPIERRE,FRA
015936,2017,31/12/2017,1.264,KLEPIERRE,FRA
015936,2018,31/12/2018,1.213,KLEPIERRE,FRA
015936,2019,31/12/2019,1.131,KLEPIERRE,FRA
015936,2020,31/12/2020,1.096,KLEPIERRE,FRA
015936,2021,31/12/2021,1.071,KLEPIERRE,FRA
015936,2022,31/12/2022,1.072,KLEPIERRE,FRA
016383,2000,31/12/2000,0.418,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2001,31/12/2001,0.434,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2002,31/12/2002,0.455,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2003,31/12/2003,0.466,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2004,31/12/2004,0.715,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2005,31/12/2005,0.953,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2006,31/12/2006,0.966,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2007,31/12/2007,,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2008,31/12/2008,,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2009,31/12/2009,1.717,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2010,31/12/2010,1.6,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2011,31/12/2011,1.5,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2012,31/12/2012,1.496,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2013,31/12/2013,1.5,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2014,31/12/2014,2.085,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2015,31/12/2015,1.996,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2016,31/12/2016,1.99,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2017,31/12/2017,3.7,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2018,31/12/2018,3.639,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2019,31/12/2019,3.626,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2020,31/12/2020,3.098,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2021,31/12/2021,2.769,UNIBAIL RODAMCO WESTFIELD SE,FRA
016383,2022,31/12/2022,2.66,UNIBAIL RODAMCO WESTFIELD SE,FRA
017452,2000,31/12/2000,86.657,DANONE SA,FRA
017452,2001,31/12/2001,100.56,DANONE SA,FRA
017452,2002,31/12/2002,92.209,DANONE SA,FRA
017452,2003,31/12/2003,88.607,DANONE SA,FRA
017452,2004,31/12/2004,89.449,DANONE SA,FRA
017452,2005,31/12/2005,88.184,DANONE SA,FRA
017452,2006,31/12/2006,88.124,DANONE SA,FRA
017452,2007,31/12/2007,76.044,DANONE SA,FRA
017452,2008,31/12/2008,80.143,DANONE SA,FRA
017452,2009,31/12/2009,80.976,DANONE SA,FRA
017452,2010,31/12/2010,100.995,DANONE SA,FRA
017452,2011,31/12/2011,101.885,DANONE SA,FRA
017452,2012,31/12/2012,102.401,DANONE SA,FRA
017452,2013,31/12/2013,104.642,DANONE SA,FRA
017452,2014,31/12/2014,99.927,DANONE SA,FRA
017452,2015,31/12/2015,99.771,DANONE SA,FRA
017452,2016,31/12/2016,99.187,DANONE SA,FRA
017452,2017,31/12/2017,104.843,DANONE SA,FRA
017452,2018,31/12/2018,105.783,DANONE SA,FRA
017452,2019,31/12/2019,102.449,DANONE SA,FRA
017452,2020,31/12/2020,98.854,DANONE SA,FRA
017452,2021,31/12/2021,98.105,DANONE SA,FRA
017452,2022,31/12/2022,96.166,DANONE SA,FRA
023508,2000,31/12/2000,0.419,RUBIS & CIE,FRA
023508,2001,31/12/2001,0.5,RUBIS & CIE,FRA
023508,2002,31/12/2002,0.561,RUBIS & CIE,FRA
023508,2003,31/12/2003,0.613,RUBIS & CIE,FRA
023508,2004,31/12/2004,0.627,RUBIS & CIE,FRA
023508,2005,31/12/2005,,RUBIS & CIE,FRA
023508,2006,31/12/2006,,RUBIS & CIE,FRA
023508,2007,31/12/2007,,RUBIS & CIE,FRA
023508,2008,31/12/2008,,RUBIS & CIE,FRA
023508,2009,31/12/2009,,RUBIS & CIE,FRA
023508,2010,31/12/2010,1.065,RUBIS & CIE,FRA
023508,2011,31/12/2011,1.512,RUBIS & CIE,FRA
023508,2012,31/12/2012,1.526,RUBIS & CIE,FRA
023508,2013,31/12/2013,1.566,RUBIS & CIE,FRA
023508,2014,31/12/2014,1.705,RUBIS & CIE,FRA
023508,2015,31/12/2015,2.678,RUBIS & CIE,FRA
023508,2016,31/12/2016,2.765,RUBIS & CIE,FRA
023508,2017,31/12/2017,3.518,RUBIS & CIE,FRA
023508,2018,31/12/2018,3.496,RUBIS & CIE,FRA
023508,2019,31/12/2019,3.926,RUBIS & CIE,FRA
023508,2020,31/12/2020,4.104,RUBIS & CIE,FRA
023508,2021,31/12/2021,4.275,RUBIS & CIE,FRA
023508,2022,31/12/2022,4.426,RUBIS & CIE,FRA
024563,2000,31/12/2000,91.033,CREDIT AGRICOLE SA,FRA
024563,2001,31/12/2001,,CREDIT AGRICOLE SA,FRA
024563,2002,31/12/2002,,CREDIT AGRICOLE SA,FRA
024563,2003,31/12/2003,63.14,CREDIT AGRICOLE SA,FRA
024563,2004,31/12/2004,62.001,CREDIT AGRICOLE SA,FRA
024563,2005,31/12/2005,62.112,CREDIT AGRICOLE SA,FRA
024563,2006,31/12/2006,77.063,CREDIT AGRICOLE SA,FRA
024563,2007,31/12/2007,86.866,CREDIT AGRICOLE SA,FRA
024563,2008,31/12/2008,84.834,CREDIT AGRICOLE SA,FRA
024563,2009,31/12/2009,85.471,CREDIT AGRICOLE SA,FRA
024563,2010,31/12/2010,87.52,CREDIT AGRICOLE SA,FRA
024563,2011,31/12/2011,90.235,CREDIT AGRICOLE SA,FRA
024563,2012,31/12/2012,81.886,CREDIT AGRICOLE SA,FRA
024563,2013,31/12/2013,78.532,CREDIT AGRICOLE SA,FRA
024563,2014,31/12/2014,75.396,CREDIT AGRICOLE SA,FRA
024563,2015,31/12/2015,74.206,CREDIT AGRICOLE SA,FRA
024563,2016,31/12/2016,73.605,CREDIT AGRICOLE SA,FRA
024563,2017,31/12/2017,76.305,CREDIT AGRICOLE SA,FRA
024563,2018,31/12/2018,72.51,CREDIT AGRICOLE SA,FRA
024563,2019,31/12/2019,72.524,CREDIT AGRICOLE SA,FRA
024563,2020,31/12/2020,72.52,CREDIT AGRICOLE SA,FRA
024563,2021,31/12/2021,75.975,CREDIT AGRICOLE SA,FRA
024563,2022,31/12/2022,71.652,CREDIT AGRICOLE SA,FRA
024625,2000,31/12/2000,123.303,TOTALENERGIES SE,FRA
024625,2001,31/12/2001,122.025,TOTALENERGIES SE,FRA
024625,2002,31/12/2002,121.469,TOTALENERGIES SE,FRA
024625,2003,31/12/2003,110.783,TOTALENERGIES SE,FRA
024625,2004,31/12/2004,111.401,TOTALENERGIES SE,FRA
024625,2005,31/12/2005,112.877,TOTALENERGIES SE,FRA
024625,2006,31/12/2006,95.07,TOTALENERGIES SE,FRA
024625,2007,31/12/2007,96.442,TOTALENERGIES SE,FRA
024625,2008,31/12/2008,96.959,TOTALENERGIES SE,FRA
024625,2009,31/12/2009,96.387,TOTALENERGIES SE,FRA
024625,2010,31/12/2010,92.855,TOTALENERGIES SE,FRA
024625,2011,31/12/2011,96.104,TOTALENERGIES SE,FRA
024625,2012,31/12/2012,97.126,TOTALENERGIES SE,FRA
024625,2013,31/12/2013,98.799,TOTALENERGIES SE,FRA
024625,2014,31/12/2014,100.307,TOTALENERGIES SE,FRA
024625,2015,31/12/2015,96.019,TOTALENERGIES SE,FRA
024625,2016,31/12/2016,102.168,TOTALENERGIES SE,FRA
024625,2017,31/12/2017,98.277,TOTALENERGIES SE,FRA
024625,2018,31/12/2018,104.46,TOTALENERGIES SE,FRA
024625,2019,31/12/2019,107.776,TOTALENERGIES SE,FRA
024625,2020,31/12/2020,105.476,TOTALENERGIES SE,FRA
024625,2021,31/12/2021,101.309,TOTALENERGIES SE,FRA
024625,2022,31/12/2022,101.279,TOTALENERGIES SE,FRA
026174,2013,31/12/2013,,GENSIGHT BIOLOGICS SA,FRA
026174,2014,31/12/2014,0.012,GENSIGHT BIOLOGICS SA,FRA
026174,2015,31/12/2015,0.019,GENSIGHT BIOLOGICS SA,FRA
026174,2016,31/12/2016,0.021,GENSIGHT BIOLOGICS SA,FRA
026174,2017,31/12/2017,0.03,GENSIGHT BIOLOGICS SA,FRA
026174,2018,31/12/2018,0.031,GENSIGHT BIOLOGICS SA,FRA
026174,2019,31/12/2019,0.024,GENSIGHT BIOLOGICS SA,FRA
026174,2020,31/12/2020,0.025,GENSIGHT BIOLOGICS SA,FRA
026174,2021,31/12/2021,0.038,GENSIGHT BIOLOGICS SA,FRA
026174,2022,31/12/2022,0.045,GENSIGHT BIOLOGICS SA,FRA
063120,2000,31/12/2000,90.357,AXA SA,FRA
063120,2001,31/12/2001,90.151,AXA SA,FRA
063120,2002,31/12/2002,78.142,AXA SA,FRA
063120,2003,31/12/2003,74.584,AXA SA,FRA
063120,2004,31/12/2004,76.339,AXA SA,FRA
063120,2005,31/12/2005,78.8,AXA SA,FRA
063120,2006,31/12/2006,76.339,AXA SA,FRA
063120,2007,31/12/2007,103.534,AXA SA,FRA
063120,2008,31/12/2008,109.304,AXA SA,FRA
063120,2009,31/12/2009,103.432,AXA SA,FRA
063120,2010,31/12/2010,102.957,AXA SA,FRA
063120,2011,31/12/2011,114.488,AXA SA,FRA
063120,2012,31/12/2012,113.422,AXA SA,FRA
063120,2013,31/12/2013,112.869,AXA SA,FRA
063120,2014,31/12/2014,116.034,AXA SA,FRA
063120,2015,31/12/2015,120.486,AXA SA,FRA
063120,2016,31/12/2016,125.889,AXA SA,FRA
063120,2017,31/12/2017,124.914,AXA SA,FRA
063120,2018,31/12/2018,125.934,AXA SA,FRA
063120,2019,31/12/2019,120.869,AXA SA,FRA
063120,2020,31/12/2020,114.625,AXA SA,FRA
063120,2021,31/12/2021,110.477,AXA SA,FRA
063120,2022,31/12/2022,92.695,AXA SA,FRA
063169,2000,31/12/2000,3.205,DASSAULT SYSTEMS SA,FRA
063169,2001,31/12/2001,3.848,DASSAULT SYSTEMS SA,FRA
063169,2002,31/12/2002,3.966,DASSAULT SYSTEMS SA,FRA
063169,2003,31/12/2003,4.088,DASSAULT SYSTEMS SA,FRA
063169,2004,31/12/2004,4.456,DASSAULT SYSTEMS SA,FRA
063169,2005,31/12/2005,5.693,DASSAULT SYSTEMS SA,FRA
063169,2006,31/12/2006,6.84,DASSAULT SYSTEMS SA,FRA
063169,2007,31/12/2007,6.362,DASSAULT SYSTEMS SA,FRA
063169,2008,31/12/2008,7.875,DASSAULT SYSTEMS SA,FRA
063169,2009,31/12/2009,7.834,DASSAULT SYSTEMS SA,FRA
063169,2010,31/12/2010,7.344,DASSAULT SYSTEMS SA,FRA
063169,2011,31/12/2011,8.997,DASSAULT SYSTEMS SA,FRA
063169,2012,31/12/2012,9.522,DASSAULT SYSTEMS SA,FRA
063169,2013,31/12/2013,10.083,DASSAULT SYSTEMS SA,FRA
063169,2014,31/12/2014,12.591,DASSAULT SYSTEMS SA,FRA
063169,2015,31/12/2015,13.283,DASSAULT SYSTEMS SA,FRA
063169,2016,31/12/2016,14.354,DASSAULT SYSTEMS SA,FRA
063169,2017,31/12/2017,15.229,DASSAULT SYSTEMS SA,FRA
063169,2018,31/12/2018,16.055,DASSAULT SYSTEMS SA,FRA
063169,2019,31/12/2019,19.361,DASSAULT SYSTEMS SA,FRA
063169,2020,31/12/2020,19.789,DASSAULT SYSTEMS SA,FRA
063169,2021,31/12/2021,20.291,DASSAULT SYSTEMS SA,FRA
063169,2022,31/12/2022,22.298,DASSAULT SYSTEMS SA,FRA
063759,2000,31/12/2000,1.196,SCOR SE,FRA
063759,2001,31/12/2001,1.345,SCOR SE,FRA
063759,2002,31/12/2002,1.256,SCOR SE,FRA
063759,2003,31/12/2003,1.162,SCOR SE,FRA
063759,2004,31/12/2004,1.038,SCOR SE,FRA
063759,2005,31/12/2005,0.994,SCOR SE,FRA
063759,2006,31/12/2006,1.211,SCOR SE,FRA
063759,2007,31/12/2007,1.84,SCOR SE,FRA
063759,2008,31/12/2008,1.77,SCOR SE,FRA
063759,2009,31/12/2009,1.79,SCOR SE,FRA
063759,2010,31/12/2010,1.822,SCOR SE,FRA
063759,2011,31/12/2011,2.184,SCOR SE,FRA
063759,2012,31/12/2012,2.284,SCOR SE,FRA
063759,2013,31/12/2013,2.45,SCOR SE,FRA
063759,2014,31/12/2014,2.555,SCOR SE,FRA
063759,2015,31/12/2015,2.706,SCOR SE,FRA
063759,2016,31/12/2016,2.802,SCOR SE,FRA
063759,2017,31/12/2017,2.955,SCOR SE,FRA
063759,2018,31/12/2018,2.887,SCOR SE,FRA
063759,2019,31/12/2019,3.028,SCOR SE,FRA
063759,2020,31/12/2020,3.123,SCOR SE,FRA
063759,2021,31/12/2021,3.59,SCOR SE,FRA
063759,2022,31/12/2022,3.522,SCOR SE,FRA
065166,2000,31/12/2000,0.105,LANSON-BCC,FRA
065166,2001,31/12/2001,0.111,LANSON-BCC,FRA
065166,2002,31/12/2002,0.108,LANSON-BCC,FRA
065166,2003,31/12/2003,0.113,LANSON-BCC,FRA
065166,2004,31/12/2004,0.139,LANSON-BCC,FRA
065166,2005,31/12/2005,0.138,LANSON-BCC,FRA
065166,2006,31/12/2006,,LANSON-BCC,FRA
065166,2007,31/12/2007,,LANSON-BCC,FRA
065166,2008,31/12/2008,,LANSON-BCC,FRA
065166,2009,31/12/2009,,LANSON-BCC,FRA
065166,2010,31/12/2010,0.524,LANSON-BCC,FRA
065166,2011,31/12/2011,0.549,LANSON-BCC,FRA
065166,2012,31/12/2012,0.537,LANSON-BCC,FRA
065166,2013,31/12/2013,0.546,LANSON-BCC,FRA
065166,2014,31/12/2014,0.54,LANSON-BCC,FRA
065166,2015,31/12/2015,0.534,LANSON-BCC,FRA
065166,2016,31/12/2016,0.52,LANSON-BCC,FRA
065166,2017,31/12/2017,0.525,LANSON-BCC,FRA
065166,2018,31/12/2018,0.503,LANSON-BCC,FRA
065166,2019,31/12/2019,0.51,LANSON-BCC,FRA
065166,2020,31/12/2020,0.483,LANSON-BCC,FRA
065166,2021,31/12/2021,0.492,LANSON-BCC,FRA
065166,2022,31/12/2022,0.495,LANSON-BCC,FRA
100001,2000,31/12/2000,146.506,ACCOR SA,FRA
100001,2001,31/12/2001,146.748,ACCOR SA,FRA
100001,2002,31/12/2002,157.412,ACCOR SA,FRA
100001,2003,31/12/2003,158.023,ACCOR SA,FRA
100001,2004,31/12/2004,168.619,ACCOR SA,FRA
100001,2005,31/12/2005,100.312,ACCOR SA,FRA
100001,2006,31/12/2006,,ACCOR SA,FRA
100001,2007,31/12/2007,91.483,ACCOR SA,FRA
100001,2008,31/12/2008,85.592,ACCOR SA,FRA
100001,2009,31/12/2009,78.411,ACCOR SA,FRA
100001,2010,31/12/2010,65.17,ACCOR SA,FRA
100001,2011,31/12/2011,62.589,ACCOR SA,FRA
100001,2012,31/12/2012,52.062,ACCOR SA,FRA
100001,2013,31/12/2013,49.119,ACCOR SA,FRA
100001,2014,31/12/2014,48.27,ACCOR SA,FRA
100001,2015,31/12/2015,49.953,ACCOR SA,FRA
100001,2016,31/12/2016,17.486,ACCOR SA,FRA
100001,2017,31/12/2017,18.393,ACCOR SA,FRA
100001,2018,31/12/2018,22.935,ACCOR SA,FRA
100001,2019,31/12/2019,19.254,ACCOR SA,FRA
100001,2020,31/12/2020,15.247,ACCOR SA,FRA
100001,2021,31/12/2021,14.466,ACCOR SA,FRA
100001,2022,31/12/2022,17.334,ACCOR SA,FRA
100013,2000,31/12/2000,9.743,BIC SA,FRA
100013,2001,31/12/2001,9.529,BIC SA,FRA
100013,2002,31/12/2002,9.01,BIC SA,FRA
100013,2003,31/12/2003,8.706,BIC SA,FRA
100013,2004,31/12/2004,8.65,BIC SA,FRA
100013,2005,31/12/2005,8.474,BIC SA,FRA
100013,2006,31/12/2006,8.512,BIC SA,FRA
100013,2007,31/12/2007,8.576,BIC SA,FRA
100013,2008,31/12/2008,8.312,BIC SA,FRA
100013,2009,31/12/2009,9.695,BIC SA,FRA
100013,2010,31/12/2010,9.313,BIC SA,FRA
100013,2011,31/12/2011,9.198,BIC SA,FRA
100013,2012,31/12/2012,9.256,BIC SA,FRA
100013,2013,31/12/2013,9.373,BIC SA,FRA
100013,2014,31/12/2014,9.55,BIC SA,FRA
100013,2015,31/12/2015,9.64,BIC SA,FRA
100013,2016,31/12/2016,9.856,BIC SA,FRA
100013,2017,31/12/2017,14.934,BIC SA,FRA
100013,2018,31/12/2018,13.664,BIC SA,FRA
100013,2019,31/12/2019,12.777,BIC SA,FRA
100013,2020,31/12/2020,11.246,BIC SA,FRA
100013,2021,31/12/2021,10.471,BIC SA,FRA
100013,2022,31/12/2022,10.58,BIC SA,FRA
100346,2000,31/12/2000,325.575,CARREFOUR SA,FRA
100346,2001,31/12/2001,358.501,CARREFOUR SA,FRA
100346,2002,31/12/2002,386.762,CARREFOUR SA,FRA
100346,2003,31/12/2003,402.256,CARREFOUR SA,FRA
100346,2004,31/12/2004,409.964,CARREFOUR SA,FRA
