,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
33,3643,USD,2,2014,2014-06-30,CFR,CULLEN/FROST BANKERS INC,26523.439,84.424,237.115,22516.606,23752.765,2770.674,0.0,0.0,USA
34,3643,USD,3,2014,2014-09-30,CFR,CULLEN/FROST BANKERS INC,27370.633,72.189,237.115,23490.603,24552.781,2817.852,0.0,0.0,USA
35,3643,USD,4,2014,2014-12-31,CFR,CULLEN/FROST BANKERS INC,28277.775,59.242,237.115,24135.93,25426.372,2851.403,0.0,0.0,USA
36,4640,USD,1,2014,2014-03-31,FITB,FIFTH THIRD BANCORP,129654.0,433.0,11233.0,96874.0,114790.0,14864.0,1745.0,186.0,USA
37,4640,USD,2,2014,2014-06-30,FITB,FIFTH THIRD BANCORP,132562.0,624.0,13961.0,95952.0,117054.0,15508.0,4758.0,506.0,USA
38,4640,USD,3,2014,2014-09-30,FITB,FIFTH THIRD BANCORP,134188.0,260.0,14336.0,97292.0,118745.0,15443.0,5599.0,961.0,USA
39,4640,USD,4,2014,2014-12-31,FITB,FIFTH THIRD BANCORP,138706.0,513.0,14265.0,101712.0,123041.0,15665.0,6570.0,1399.0,USA
40,4674,USD,1,2014,2014-03-31,RF,REGIONS FINANCIAL CORP,117933.0,405.0,4226.0,93393.0,101801.0,16132.0,0.0,600.0,USA
41,4674,USD,2,2014,2014-06-30,RF,REGIONS FINANCIAL CORP,118719.0,473.0,3824.0,93822.0,101690.0,17029.0,0.0,1001.0,USA
42,4674,USD,3,2014,2014-09-30,RF,REGIONS FINANCIAL CORP,119226.0,198.0,3813.0,94130.0,102066.0,17160.0,0.0,1001.0,USA
43,4674,USD,4,2014,2014-12-31,RF,REGIONS FINANCIAL CORP,119679.0,152.0,2604.0,94200.0,102690.0,16989.0,0.0,1350.0,USA
44,4685,USD,1,2014,2014-03-31,TRMK,TRUSTMARK CORP,12057.054,34.237,120.109,10122.119,10683.159,1373.895,0.0,0.06,USA
45,4685,USD,2,2014,2014-06-30,TRMK,TRUSTMARK CORP,12119.996,40.837,120.012,9860.366,10720.105,1399.891,0.0,0.109,USA
46,4685,USD,3,2014,2014-09-30,TRMK,TRUSTMARK CORP,12096.316,29.781,119.787,9513.225,10681.218,1415.098,0.0,0.138,USA
47,4685,USD,4,2014,2014-12-31,TRMK,TRUSTMARK CORP,12250.633,19.954,113.045,9698.358,10830.693,1419.94,0.0,0.156,USA
48,4690,USD,1,2014,2014-03-31,FCNCA,FIRST CITIZENS BANCSH  -CL A,22154.997,31.153,440.3,18763.545,20050.167,2104.83,0.0,0.469,USA
49,4690,USD,2,2014,2014-06-30,FCNCA,FIRST CITIZENS BANCSH  -CL A,22062.84,47.337,314.529,18556.758,19913.695,2149.145,0.0,1.24,USA
50,4690,USD,3,2014,2014-09-30,FCNCA,FIRST CITIZENS BANCSH  -CL A,21942.491,20.586,313.768,18406.941,19775.784,2166.707,0.0,2.001,USA
51,4690,USD,4,2014,2014-12-31,FCNCA,FIRST CITIZENS BANCSH  -CL A,30075.113,12.16,351.173,25678.577,27387.519,2687.594,0.0,54.301,USA
52,4699,USD,1,2014,2014-03-31,MTB,M & T BANK CORP,88530.36,267.915,6251.197,68699.366,76643.497,11886.863,1498.688,352.245,USA
53,4699,USD,2,2014,2014-06-30,MTB,M & T BANK CORP,90835.002,349.905,7391.931,69829.255,78666.247,12168.755,2647.688,360.345,USA
54,4699,USD,3,2014,2014-09-30,MTB,M & T BANK CORP,97228.342,247.503,9061.391,74341.502,84895.026,12333.316,4345.478,373.642,USA
55,4699,USD,4,2014,2014-12-31,MTB,M & T BANK CORP,96685.535,84.088,9000.515,73582.053,84349.639,12335.896,4345.478,426.275,USA
56,4723,USD,1,2014,2014-03-31,USB,US BANCORP,371289.0,1633.0,23774.0,260612.0,328546.0,42743.0,4815.0,994.0,USA
57,4723,USD,2,2014,2014-06-30,USB,US BANCORP,389065.0,1677.0,25891.0,276262.0,345679.0,43386.0,7970.0,2089.0,USA
58,4723,USD,3,2014,2014-09-30,USB,US BANCORP,391284.0,1532.0,30768.0,273097.0,347455.0,43829.0,12978.0,2196.0,USA
59,4723,USD,4,2014,2014-12-31,USB,US BANCORP,402529.0,1241.0,27506.0,282733.0,358361.0,44168.0,16394.0,4128.0,USA
60,4737,USD,1,2014,2014-03-31,FHN,FIRST HORIZON CORP,23941.989,59.869,1507.048,16672.743,21397.852,2544.137,0.24,224.724,USA
61,4737,USD,2,2014,2014-06-30,FHN,FIRST HORIZON CORP,24222.75,99.937,1501.209,16157.487,21596.599,2626.151,2.089,228.85,USA
62,4737,USD,3,2014,2014-09-30,FHN,FIRST HORIZON CORP,23986.787,39.774,1491.138,16144.771,21364.846,2621.941,2.089,231.913,USA
63,4737,USD,4,2014,2014-12-31,FHN,FIRST HORIZON CORP,25672.887,-3.771,1879.301,18068.939,23081.919,2590.968,399.982,248.723,USA
64,5786,USD,1,2014,2014-03-31,HBAN,HUNTINGTON BANCSHARES,61145.753,161.405,3156.652,49348.753,54969.519,6176.234,825.0,1998.699,USA
65,5786,USD,2,2014,2014-06-30,HBAN,HUNTINGTON BANCSHARES,63797.113,206.639,6469.352,48748.765,57556.322,6240.791,4125.0,1998.772,USA
66,5786,USD,3,2014,2014-09-30,HBAN,HUNTINGTON BANCSHARES,64330.629,132.727,5224.588,50129.837,58046.419,6284.21,4605.499,3704.346,USA
67,5786,USD,4,2014,2014-12-31,HBAN,HUNTINGTON BANCSHARES,66298.01,123.338,4335.962,51732.151,59969.84,6328.17,2000.0,198.922,USA
68,7647,USD,1,2014,2014-03-31,BAC,BANK OF AMERICA CORP,2149851.0,1144.0,254785.0,1133650.0,1917963.0,231888.0,19245.0,15255.0,USA
69,7647,USD,2,2014,2014-06-30,BAC,BANK OF AMERICA CORP,2170557.0,4617.0,257071.0,1134329.0,1933146.0,237411.0,35789.0,31871.0,USA
70,7647,USD,3,2014,2014-09-30,BAC,BANK OF AMERICA CORP,2123613.0,-1036.0,250115.0,1111981.0,1884532.0,239081.0,46917.0,44623.0,USA
71,7647,USD,4,2014,2014-12-31,BAC,BANK OF AMERICA CORP,2104534.0,4245.0,212415.0,1118936.0,1861063.0,243471.0,51573.0,53749.0,USA
72,7982,USD,1,2014,2014-03-31,NTRS,NORTHERN TRUST CORP,103832.6,189.6,4005.2,86267.7,95884.3,7948.3,0.0,1.1,USA
73,7982,USD,2,2014,2014-06-30,NTRS,NORTHERN TRUST CORP,105761.2,212.8,3427.4,88862.5,97718.6,8042.6,0.0,602.4,USA
74,7982,USD,3,2014,2014-09-30,NTRS,NORTHERN TRUST CORP,111153.7,191.3,3372.8,91722.5,102611.1,8542.6,0.0,638.7,USA
75,7982,USD,4,2014,2014-12-31,NTRS,NORTHERN TRUST CORP,109946.5,142.7,3155.6,90757.0,101497.6,8448.9,0.0,640.0,USA
76,8007,USD,1,2014,2014-03-31,WFC,WELLS FARGO & CO,1546707.0,7520.0,153422.0,1094576.0,1370238.0,176469.0,3110.0,4214.0,USA
77,8007,USD,2,2014,2014-06-30,WFC,WELLS FARGO & CO,1598874.0,7027.0,167878.0,1118577.0,1417325.0,181549.0,18493.0,6733.0,USA
78,8007,USD,3,2014,2014-09-30,WFC,WELLS FARGO & CO,1636855.0,4735.0,184586.0,1130625.0,1453865.0,182990.0,38362.0,9872.0,USA
79,8007,USD,4,2014,2014-12-31,WFC,WELLS FARGO & CO,1687155.0,6231.0,167337.0,1168310.0,1501893.0,185262.0,42154.0,15829.0,USA
80,8245,USD,1,2014,2014-03-31,PNC,PNC FINANCIAL SVCS GROUP INC,323423.0,1280.0,38650.0,222382.0,278505.0,44918.0,9246.0,7684.0,USA
81,8245,USD,2,2014,2014-06-30,PNC,PNC FINANCIAL SVCS GROUP INC,327064.0,1277.0,40935.0,222554.0,281271.0,45793.0,16965.0,13117.0,USA
82,8245,USD,3,2014,2014-09-30,PNC,PNC FINANCIAL SVCS GROUP INC,334424.0,884.0,44019.0,226304.0,288429.0,45995.0,23069.0,16240.0,USA
83,8245,USD,4,2014,2014-12-31,PNC,PNC FINANCIAL SVCS GROUP INC,345072.0,833.0,48263.0,232234.0,298998.0,46074.0,31973.0,20835.0,USA
84,9061,USD,1,2014,2014-03-31,HBC2,HSBC USA INC,187174.0,215.0,22953.0,105531.0,170507.0,16667.0,767.0,690.0,USA
85,9061,USD,2,2014,2014-06-30,HBC2,HSBC USA INC,182218.0,341.0,24604.0,115521.0,165234.0,16984.0,3887.0,2392.0,USA
86,9061,USD,3,2014,2014-09-30,HBC2,HSBC USA INC,175012.0,-85.0,25034.0,108677.0,158129.0,16883.0,4984.0,2921.0,USA
87,9061,USD,4,2014,2014-12-31,HBC2,HSBC USA INC,185539.0,41.0,19177.0,116118.0,168572.0,16967.0,8067.0,3686.0,USA
88,9783,USD,1,2014,2014-03-31,KEY,KEYCORP,90802.0,270.0,7712.0,67266.0,80383.0,10419.0,78.0,10.0,USA
89,9783,USD,2,2014,2014-06-30,KEY,KEYCORP,91798.0,260.0,8213.0,67799.0,81277.0,10521.0,608.0,26.0,USA
90,9783,USD,3,2014,2014-09-30,KEY,KEYCORP,89784.0,150.0,7172.0,68456.0,79281.0,10503.0,648.0,1034.0,USA
91,9783,USD,4,2014,2014-12-31,KEY,KEYCORP,93821.0,223.0,7624.0,71998.0,83279.0,10542.0,1727.0,1355.0,USA
92,10035,USD,1,2014,2014-03-31,STT,STATE STREET CORP,256663.0,646.0,9503.0,194648.0,235390.0,21273.0,0.0,257.0,USA
93,10035,USD,2,2014,2014-06-30,STT,STATE STREET CORP,282324.0,923.0,9037.0,218834.0,260624.0,21700.0,0.0,763.0,USA
94,10035,USD,3,2014,2014-09-30,STT,STATE STREET CORP,274805.0,-36.0,9016.0,207968.0,253649.0,21156.0,0.0,779.0,USA
95,10035,USD,4,2014,2014-12-31,STT,STATE STREET CORP,274119.0,92.0,10042.0,209040.0,252646.0,21473.0,994.0,788.0,USA
100,10916,USD,1,2014,2014-03-31,UMBF,UMB FINANCIAL CORP,15945.83,42.756,5.815,12265.771,14403.632,1542.198,1.82,1.06,USA
101,10916,USD,2,2014,2014-06-30,UMBF,UMB FINANCIAL CORP,15562.69,64.87,5.745,12174.289,13961.348,1601.342,1.82,1.13,USA
102,10916,USD,3,2014,2014-09-30,UMBF,UMB FINANCIAL CORP,16284.028,20.556,7.067,12753.437,14668.679,1615.349,3.32,1.308,USA
103,10916,USD,4,2014,2014-12-31,UMBF,UMB FINANCIAL CORP,17500.96,36.119,7.226,13616.859,15857.202,1643.758,5.32,1.565,USA
104,11687,USD,1,2014,2014-03-31,ZION,ZIONS BANCORPORATION NA,56080.844,147.849,2160.041,46532.086,49494.628,6586.216,0.0,124.755,USA
105,11687,USD,2,2014,2014-06-30,ZION,ZIONS BANCORPORATION NA,55111.275,128.175,1933.136,45670.614,48411.185,6700.09,0.0,361.159,USA
106,11687,USD,3,2014,2014-09-30,ZION,ZIONS BANCORPORATION NA,55458.87,121.798,1113.677,46265.336,48136.711,7322.159,0.0,1196.123,USA
107,11687,USD,4,2014,2014-12-31,ZION,ZIONS BANCORPORATION NA,57208.874,64.7,1092.282,47847.238,49839.344,7369.53,0.0,1223.275,USA
108,11842,USD,1,2014,2014-03-31,ASB,ASSOCIATED BANC-CORP,24806.197,57.866,2932.04,17509.927,21905.173,2901.024,0.0,155.009,USA
109,11842,USD,2,2014,2014-06-30,ASB,ASSOCIATED BANC-CORP,25727.786,68.436,2931.809,17316.259,22797.84,2929.946,0.0,155.018,USA
110,11842,USD,3,2014,2014-09-30,ASB,ASSOCIATED BANC-CORP,25653.822,37.988,2931.547,18201.258,22784.244,2869.578,0.0,155.058,USA
111,11842,USD,4,2014,2014-12-31,ASB,ASSOCIATED BANC-CORP,26821.774,45.613,3930.117,18763.504,24021.523,2800.251,996.03,155.066,USA
112,11856,USD,1,2014,2014-03-31,TFC,TRUIST FINANCIAL CORP,184651.0,666.0,23384.0,127476.0,161095.0,23556.0,2407.0,523.0,USA
113,11856,USD,2,2014,2014-06-30,TFC,TRUIST FINANCIAL CORP,188012.0,571.0,21927.0,131586.0,164047.0,23965.0,2407.0,2040.0,USA
114,11856,USD,3,2014,2014-09-30,TFC,TRUIST FINANCIAL CORP,187022.0,517.0,22355.0,130895.0,162708.0,24314.0,4005.0,3262.0,USA
115,11856,USD,4,2014,2014-12-31,TFC,TRUIST FINANCIAL CORP,186814.0,294.0,22197.0,129040.0,162388.0,24426.0,5510.0,3912.0,USA
116,11861,USD,1,2014,2014-03-31,VLY,VALLEY NATIONAL BANCORP,16344.464,38.423,2836.369,11267.985,14784.575,1559.889,0.0,0.0,USA
117,11861,USD,2,2014,2014-06-30,VLY,VALLEY NATIONAL BANCORP,16335.967,32.887,2839.157,11416.052,14762.311,1573.656,0.0,0.0,USA
118,11861,USD,3,2014,2014-09-30,VLY,VALLEY NATIONAL BANCORP,16726.41,29.592,2839.039,11861.487,15142.212,1584.198,0.0,0.0,USA
119,11861,USD,4,2014,2014-12-31,VLY,VALLEY NATIONAL BANCORP,18793.855,11.027,2542.558,14034.116,16930.838,1863.017,0.0,275.0,USA
120,12673,USD,1,2014,2014-03-31,BCS,BARCLAYS PLC,2271048.29,,510875.31,866674.788,2162852.552,108195.738,,,GBR
121,12673,USD,2,2014,2014-06-30,BCS,BARCLAYS PLC,2249134.74,2271.544,473469.822,868528.612,2137909.477,111225.263,,,GBR
122,12673,USD,3,2014,2014-09-30,BCS,BARCLAYS PLC,2215214.06,,435714.616,819281.932,2107305.644,107908.416,,,GBR
123,12673,USD,4,2014,2014-12-31,BCS,BARCLAYS PLC,2115345.967,3098.193,97957.58,759070.764,2012596.594,102749.373,1286.743,1713.58,GBR
124,13041,USD,1,2014,2014-03-31,SNV,SYNOVUS FINANCIAL CORP,26435.426,59.211,2106.98,20950.891,23436.93,2998.496,74.979,0.594,USA
125,13041,USD,2,2014,2014-06-30,SNV,SYNOVUS FINANCIAL CORP,26627.29,63.62,2256.418,20993.467,23574.239,3053.051,224.958,0.625,USA
126,13041,USD,3,2014,2014-09-30,SNV,SYNOVUS FINANCIAL CORP,26519.11,35.677,2130.934,20989.781,23442.565,3076.545,99.938,0.605,USA
127,13041,USD,4,2014,2014-12-31,SNV,SYNOVUS FINANCIAL CORP,27051.231,65.394,1950.168,21531.7,24009.961,3041.27,510.0,400.781,USA
132,14172,USD,1,2014,2014-03-31,FULT,FULTON FINANCIAL CORP,16911.889,57.235,883.461,12669.917,14853.17,2058.719,0.0,0.123,USA
133,14172,USD,2,2014,2014-06-30,FULT,FULTON FINANCIAL CORP,17033.639,52.324,968.395,12693.659,14933.839,2099.8,90.0,5.189,USA
134,14172,USD,3,2014,2014-09-30,FULT,FULTON FINANCIAL CORP,17238.174,35.779,1018.289,13333.627,15160.168,2078.006,140.0,5.295,USA
135,14172,USD,4,2014,2014-12-31,FULT,FULTON FINANCIAL CORP,17124.767,32.175,954.463,13367.506,15128.102,1996.665,262.113,6.284,USA
136,14219,USD,1,2014,2014-03-31,CADE,CADENCE BANK,13143.555,36.343,109.033,10811.79,11588.879,1554.676,8.0,12.127,USA
137,14219,USD,2,2014,2014-06-30,CADE,CADENCE BANK,12985.887,37.888,107.033,10670.414,11397.037,1588.85,8.0,12.127,USA
138,14219,USD,3,2014,2014-09-30,CADE,CADENCE BANK,13071.557,28.305,104.94,10701.537,11461.014,1610.543,8.0,14.22,USA
139,14219,USD,4,2014,2014-12-31,CADE,CADENCE BANK,13326.369,0.487,101.346,10972.339,11720.31,1606.059,8.0,16.314,USA
140,14253,USD,1,2014,2014-03-31,WABC,WESTAMERICA BANCORPORATION,4921.042,19.85,20.437,4214.783,4380.159,540.883,0.0,0.0,USA
141,14253,USD,2,2014,2014-06-30,WABC,WESTAMERICA BANCORPORATION,4931.095,18.855,0.296,4213.389,4392.292,538.803,0.0,0.0,USA
142,14253,USD,3,2014,2014-09-30,WABC,WESTAMERICA BANCORPORATION,4993.725,12.333,0.156,4321.638,4460.33,533.395,0.0,0.0,USA
143,14253,USD,4,2014,2014-12-31,WABC,WESTAMERICA BANCORPORATION,5035.724,10.587,0.0,4349.191,4509.121,526.603,0.0,10.0,USA
148,15149,USD,1,2014,2014-03-31,MCBK,MADISON COUNTY FINANCIAL INC,287.57,0.597,7.0,215.37,226.466,61.104,0.0,0.0,USA
149,15149,USD,2,2014,2014-06-30,MCBK,MADISON COUNTY FINANCIAL INC,291.084,0.878,12.1,213.839,229.894,61.19,1.0,0.0,USA
150,15149,USD,3,2014,2014-09-30,MCBK,MADISON COUNTY FINANCIAL INC,301.929,0.885,26.0,210.307,240.122,61.807,1.0,0.0,USA
151,15149,USD,4,2014,2014-12-31,MCBK,MADISON COUNTY FINANCIAL INC,314.314,0.814,3.6,209.979,252.778,61.536,1.0,0.0,USA
156,15199,USD,1,2014,2014-03-31,SRCE,1ST SOURCE CORP,4773.193,15.539,118.319,3708.423,4176.607,596.586,5.647,6.096,USA
157,15199,USD,2,2014,2014-06-30,SRCE,1ST SOURCE CORP,4925.727,16.217,118.49,3815.735,4331.509,594.218,5.791,6.261,USA
158,15199,USD,3,2014,2014-09-30,SRCE,1ST SOURCE CORP,4820.793,13.381,114.935,3835.972,4217.76,603.033,7.185,11.433,USA
159,15199,USD,4,2014,2014-12-31,SRCE,1ST SOURCE CORP,4829.958,15.758,113.928,3802.86,4215.485,614.473,7.161,11.66,USA
164,15363,USD,1,2014,2014-03-31,TCF,TCF FINANCIAL CORP,18760.527,53.131,944.831,14801.505,16738.702,2021.825,542.21,755.909,USA
165,15363,USD,2,2014,2014-06-30,TCF,TCF FINANCIAL CORP,18837.777,61.269,955.674,15046.152,16766.066,2071.711,1104.999,1366.734,USA
166,15363,USD,3,2014,2014-09-30,TCF,TCF FINANCIAL CORP,19022.103,52.737,1090.056,15189.52,16908.671,2113.432,1840.008,2125.047,USA
167,15363,USD,4,2014,2014-12-31,TCF,TCF FINANCIAL CORP,19394.611,30.782,1071.491,15449.882,17259.247,2135.364,2808.612,3059.948,USA
170,15509,USD,1,2014,2014-03-31,HSBC,HSBC HLDGS PLC,2758447.0,,0.0,1455526.0,2565999.0,192448.0,,,GBR
171,15509,USD,2,2014,2014-06-30,HSBC,HSBC HLDGS PLC,2753593.0,12229.0,173578.0,1508469.0,2554871.0,198722.0,3500.0,3042.0,GBR
172,15509,USD,3,2014,2014-09-30,HSBC,HSBC HLDGS PLC,2728645.0,,0.0,1484537.0,2526480.0,202165.0,,,GBR
173,15509,USD,4,2014,2014-12-31,HSBC,HSBC HLDGS PLC,2634139.0,-1202.0,127619.0,1428068.0,2434161.0,199978.0,3500.0,3163.0,GBR
174,15532,USD,1,2014,2014-03-31,BNPQY,BNP PARIBAS,2593872.941,,,784740.675,2464956.041,128916.9,,,FRA
175,15532,USD,2,2014,2014-06-30,BNPQY,BNP PARIBAS,2610169.625,,,790793.267,2489327.995,120841.63,,,FRA
176,15532,USD,3,2014,2014-09-30,BNPQY,BNP PARIBAS,2612272.278,,,789424.266,2496660.412,115611.866,,,FRA
177,15532,USD,4,2014,2014-12-31,BNPQY,BNP PARIBAS,2514296.166,5348.642,310551.593,792430.355,2400981.192,113314.974,,,FRA
182,15576,USD,1,2014,2014-03-31,DB,DEUTSCHE BANK AG,2254708.0,1738.657,197209.489,711670.223,2177533.379,77174.621,71.64,4058.704,DEU
183,15576,USD,2,2014,2014-06-30,DB,DEUTSCHE BANK AG,2279946.29,1457.958,206245.326,735576.021,2186305.321,93640.969,86.247,5189.879,DEU
184,15576,USD,3,2014,2014-09-30,DB,DEUTSCHE BANK AG,2158363.869,2305.406,197912.33,685893.608,2069832.749,88531.12,114.915,3821.233,DEU
185,15576,USD,4,2014,2014-12-31,DB,DEUTSCHE BANK AG,2067701.5,1882.009,165995.467,644899.802,1979094.348,88607.152,181.515,3805.765,DEU
186,15580,CAD,1,2014,2014-01-31,BMO,BANK OF MONTREAL,592662.0,2049.0,3983.0,398393.0,559947.0,32715.0,0.0,0.0,CAN
187,15580,CAD,2,2014,2014-04-30,BMO,BANK OF MONTREAL,582045.0,751.0,3965.0,394007.0,548720.0,33325.0,0.0,0.0,CAN
188,15580,CAD,3,2014,2014-07-31,BMO,BANK OF MONTREAL,586832.0,1017.0,3948.0,399223.0,552532.0,34300.0,0.0,0.0,CAN
189,15580,CAD,4,2014,2014-10-31,BMO,BANK OF MONTREAL,588659.0,1454.0,4913.0,393088.0,553255.0,35404.0,1000.0,406.0,CAN
190,15581,CAD,1,2014,2014-01-31,CM,CANADIAN IMPERIAL BANK,400955.0,1355.0,50614.0,266396.0,382068.0,18887.0,0.0,0.0,CAN
191,15581,CAD,2,2014,2014-04-30,CM,CANADIAN IMPERIAL BANK,397102.0,228.0,46866.0,270177.0,378858.0,18244.0,0.0,0.0,CAN
192,15581,CAD,3,2014,2014-07-31,CM,CANADIAN IMPERIAL BANK,405422.0,843.0,47358.0,278707.0,386910.0,18512.0,,14.0,CAN
193,15581,CAD,4,2014,2014-10-31,CM,CANADIAN IMPERIAL BANK,414903.0,934.0,43761.0,285990.0,396120.0,18783.0,1000.0,264.0,CAN
194,15582,CAD,1,2014,2014-01-31,BNS,BANK OF NOVA SCOTIA,782835.0,2659.0,5874.0,539599.0,735476.0,47359.0,0.0,0.0,CAN
195,15582,CAD,2,2014,2014-04-30,BNS,BANK OF NOVA SCOTIA,791772.0,1437.0,4864.0,551724.0,744315.0,47457.0,,1000.0,CAN
196,15582,CAD,3,2014,2014-07-31,BNS,BANK OF NOVA SCOTIA,791509.0,2116.0,4873.0,545339.0,743063.0,48446.0,,1000.0,CAN
197,15582,CAD,4,2014,2014-10-31,BNS,BANK OF NOVA SCOTIA,805666.0,1669.0,4871.0,554017.0,756455.0,49211.0,0.0,1000.0,CAN
198,15620,CAD,1,2014,2014-01-31,NTIOF,NATIONAL BANK CANADA,195300.0,402.0,1902.0,111248.0,186104.0,9196.0,0.0,526.0,CAN
199,15620,CAD,2,2014,2014-04-30,NTIOF,NATIONAL BANK CANADA,194289.0,448.0,1892.0,110794.0,184575.0,9714.0,0.0,526.0,CAN
200,15620,CAD,3,2014,2014-07-31,NTIOF,NATIONAL BANK CANADA,198822.0,415.0,1885.0,114944.0,188849.0,9973.0,0.0,526.0,CAN
