gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
15908,EUR,3,2014,30/09/2014,12310.261,,4263.559,,,165.294,,8787.763,1104.0935,EURAZEO SE,Eurazeo SE,40,FRA
15908,EUR,4,2014,31/12/2014,12310.261,,4263.559,,,165.294,,8787.763,1104.0935,EURAZEO SE,Eurazeo SE,40,FRA
15911,EUR,1,2014,31/03/2014,4444.967,,1579.825,,,,,1902.901,111.0945,SOCIETE FONCIERE LYONNAISE,SOCIETE FONCIERE LYONNAISE,60,FRA
15911,EUR,2,2014,30/06/2014,4444.967,,1579.825,,,,,1902.901,111.0945,SOCIETE FONCIERE LYONNAISE,SOCIETE FONCIERE LYONNAISE,60,FRA
15911,EUR,3,2014,30/09/2014,4511.179,,1588.4,,,,,1917.805,78.3775,SOCIETE FONCIERE LYONNAISE,SOCIETE FONCIERE LYONNAISE,60,FRA
15911,EUR,4,2014,31/12/2014,4511.179,,1588.4,,,,,1917.805,78.3775,SOCIETE FONCIERE LYONNAISE,SOCIETE FONCIERE LYONNAISE,60,FRA
15936,EUR,1,2014,31/03/2014,10861.817,,5164.355,,,0.437,,7222.95,262.2,KLEPIERRE,Klepierre,60,FRA
15936,EUR,2,2014,30/06/2014,10861.817,,5164.355,,,0.437,,7222.95,226.19,KLEPIERRE,Klepierre,60,FRA
15936,EUR,3,2014,30/09/2014,10276.1,,4880.4,,,0.4,,6710.2,237.95,KLEPIERRE,Klepierre,60,FRA
15936,EUR,4,2014,31/12/2014,10276.081,,4880.378,,,0.442,,6710.187,209.7865,KLEPIERRE,Klepierre,60,FRA
16383,EUR,1,2014,31/03/2014,34500,,13646.2,,,,,18705,707.4,UNIBAIL RODAMCO WESTFIELD SE,Unibail-Rodamco-Westfield SE,60,FRA
16383,EUR,2,2014,30/06/2014,34500,,13646.2,,,,,18705,707.4,UNIBAIL RODAMCO WESTFIELD SE,Unibail-Rodamco-Westfield SE,60,FRA
16383,EUR,3,2014,30/09/2014,35570.2,,13780,,,,,18637,977.5,UNIBAIL RODAMCO WESTFIELD SE,Unibail-Rodamco-Westfield SE,60,FRA
16383,EUR,4,2014,31/12/2014,35570.2,,13780,,,,,18637,977.55,UNIBAIL RODAMCO WESTFIELD SE,Unibail-Rodamco-Westfield SE,60,FRA
17452,EUR,1,2014,31/03/2014,31479,11036,6157,,2616.5,1404,9186,20410,5233.5,DANONE SA,Danone SA,30,FRA
17452,EUR,2,2014,30/06/2014,31479,11036,6157,,2616.5,1404,9186,20410,5233.5,DANONE SA,Danone SA,30,FRA
17452,EUR,3,2014,30/09/2014,31747,11696,6238,,2779.5,1340,9377,20002,5338.5,DANONE SA,Danone SA,30,FRA
17452,EUR,4,2014,31/12/2014,31747,11696,6238,,2779.5,1340,9377,20002,5338.5,DANONE SA,Danone SA,30,FRA
23508,EUR,1,2014,31/03/2014,2453.153,1180.573,386.399,,142.62,188.723,561.274,1250.847,680.366,RUBIS & CIE,"Rubis SA, Paris",55,FRA
23508,EUR,2,2014,30/06/2014,2453.153,1180.573,386.399,,142.62,188.723,561.274,1250.847,680.366,RUBIS & CIE,"Rubis SA, Paris",55,FRA
23508,EUR,3,2014,30/09/2014,2483.901,1296.968,511.746,,162.599,139.827,729.361,1163.083,714.75,RUBIS & CIE,"Rubis SA, Paris",55,FRA
23508,EUR,4,2014,31/12/2014,2483.901,1296.968,511.746,,162.599,139.827,729.361,1163.083,714.75,RUBIS & CIE,"Rubis SA, Paris",55,FRA
24563,EUR,1,2014,31/03/2014,1553400,,352634,161700,,,,1502900,1779,CREDIT AGRICOLE SA,"Credit Agricole SA, Paris",40,FRA
24563,EUR,2,2014,30/06/2014,1518126,,276944,161542,,,,1466180,1545,CREDIT AGRICOLE SA,"Credit Agricole SA, Paris",40,FRA
24563,EUR,3,2014,30/09/2014,1579500,,356736,159000,,,,1525200,1548,CREDIT AGRICOLE SA,"Credit Agricole SA, Paris",40,FRA
24563,EUR,4,2014,31/12/2014,1589076,,193038,145587,,,,1532960,4821,CREDIT AGRICOLE SA,"Credit Agricole SA, Paris",40,FRA
24625,USD,1,2014,31/03/2014,243392,103136,37506,,16333,21755,76495,137008,54855,TOTALENERGIES SE,TotalEnergies SE,10,FRA
24625,USD,2,2014,30/06/2014,248770,102872,39433,,15693,23484,78000,142554,56207,TOTALENERGIES SE,TotalEnergies SE,10,FRA
24625,USD,3,2014,30/09/2014,246576,100408,43242,,15367,20873,81713,142786,54222,TOTALENERGIES SE,TotalEnergies SE,10,FRA
24625,USD,4,2014,31/12/2014,229798,90330,44537,,10889,15196,82594,136267,46734,TOTALENERGIES SE,TotalEnergies SE,10,FRA
26174,EUR,1,2014,31/03/2014,,,,,0.346,,,,0.3464,GENSIGHT BIOLOGICS SA,GenSight Biologics SA,35,FRA
26174,EUR,2,2014,30/06/2014,,,,,0.346,,,,0.3464,GENSIGHT BIOLOGICS SA,GenSight Biologics SA,35,FRA
26174,EUR,3,2014,30/09/2014,14.8165,10.58,0.6323,,0.205,,0.672,4.237,0.2049,GENSIGHT BIOLOGICS SA,GenSight Biologics SA,35,FRA
26174,EUR,4,2014,31/12/2014,14.8165,10.58,0.6323,,0.205,,0.672,4.237,0.2049,GENSIGHT BIOLOGICS SA,GenSight Biologics SA,35,FRA
63120,EUR,1,2014,31/03/2014,790088,,9708,,,,,720207,30427.5,AXA SA,"Axa, Paris",40,FRA
63120,EUR,2,2014,30/06/2014,790088,,9708,,,,,720207,30427.5,AXA SA,"Axa, Paris",40,FRA
63120,EUR,3,2014,30/09/2014,840069,,8136,,,,,761794,30232,AXA SA,"Axa, Paris",40,FRA
63120,EUR,4,2014,31/12/2014,840069,,8136,,,,,761794,30232,AXA SA,"Axa, Paris",40,FRA
63169,EUR,1,2014,31/03/2014,4350.4,2615,360.5,,440.9,,716.6,1702,502.3,DASSAULT SYSTEMS SA,Dassault Systemes SA,45,FRA
63169,EUR,2,2014,30/06/2014,4493.103,2621.022,350,,503.229,,804.127,1843.163,566.603,DASSAULT SYSTEMS SA,Dassault Systemes SA,45,FRA
63169,EUR,3,2014,30/09/2014,4754.1,2804.9,350,,485.1,,870.2,1922.4,562.1,DASSAULT SYSTEMS SA,Dassault Systemes SA,45,FRA
63169,EUR,4,2014,31/12/2014,4968.057,2943.46,350,,574.595,,869.365,2008.553,673.18,DASSAULT SYSTEMS SA,Dassault Systemes SA,45,FRA
63759,EUR,1,2014,31/03/2014,34574,,1910,,,,,29412,2482,SCOR SE,Scor SE,40,FRA
63759,EUR,2,2014,30/06/2014,34832,,1893,,,,,29685,3089,SCOR SE,Scor SE,40,FRA
63759,EUR,3,2014,30/09/2014,35919,,1869,,,,,30418,2735,SCOR SE,Scor SE,40,FRA
63759,EUR,4,2014,31/12/2014,37166,,2232,,,,,31437,3916,SCOR SE,Scor SE,40,FRA
65166,EUR,1,2014,31/03/2014,831.79,223.355,303.003,,20.705,452.232,333.807,608.397,47.166,LANSON-BCC,Lanson-BCC,30,FRA
65166,EUR,2,2014,30/06/2014,831.79,223.355,303.003,,20.705,452.232,333.807,608.397,47.166,LANSON-BCC,Lanson-BCC,30,FRA
65166,EUR,3,2014,30/09/2014,924.273,242.379,268.218,,30.577,467.462,303.205,681.849,90.8635,LANSON-BCC,Lanson-BCC,30,FRA
65166,EUR,4,2014,31/12/2014,924.273,242.379,268.218,,32.133,467.462,303.205,681.849,90.8635,LANSON-BCC,Lanson-BCC,30,FRA
100001,EUR,1,2014,31/03/2014,8332,3448,2552,,184.5,32,2787,4675,1296.5,ACCOR SA,Accor SA,25,FRA
100001,EUR,2,2014,30/06/2014,8332,3448,2552,,186,32,2787,4675,1296.5,ACCOR SA,Accor SA,25,FRA
100001,EUR,3,2014,30/09/2014,8754,3657,2784,,275.5,28,2957,4884,1430.5,ACCOR SA,Accor SA,25,FRA
100001,EUR,4,2014,31/12/2014,8755,3654,2784,,274,28,2958,4888,1430.5,ACCOR SA,Accor SA,25,FRA
100013,EUR,1,2014,31/03/2014,2287,1543.1,,,215,,348.3,743.9,434.2,BIC SA,Ste Bic S.A.,20,FRA
100013,EUR,2,2014,30/06/2014,2335.49,1451.966,72.2,,263.051,437.558,367.999,839.989,534.314,BIC SA,Ste Bic S.A.,20,FRA
100013,EUR,3,2014,30/09/2014,2335.4,1597.9,,,207.998,,390.7,737.5,496.8,BIC SA,Ste Bic S.A.,20,FRA
100013,EUR,4,2014,31/12/2014,2428.913,1618.734,78.89,,334.538,441.139,419.472,781.343,513.82,BIC SA,Ste Bic S.A.,20,FRA
100346,EUR,1,2014,31/03/2014,42288,8158,8535,,4051.5,5902,12850,33347,18378,CARREFOUR SA,Carrefour SA,30,FRA
100346,EUR,2,2014,30/06/2014,42288,8158,8535,,4053,5902,12850,33347,18378.5,CARREFOUR SA,Carrefour SA,30,FRA
100346,EUR,3,2014,30/09/2014,45789,9191,8404,,4507.5,6213,12508,35561,19781,CARREFOUR SA,Carrefour SA,30,FRA
100346,EUR,4,2014,31/12/2014,45789,9191,8404,,3920.5,6213,12508,35561,19556,CARREFOUR SA,Carrefour SA,30,FRA
100517,EUR,1,2014,31/03/2014,10077.954,5177.88,201.231,,344.075,3083.086,201.231,4899.724,757.1275,DASSAULT AVIATION SOCIETE,Dassault Aviation societe anonyme,20,FRA
100517,EUR,2,2014,30/06/2014,10077.954,5177.88,201.231,,345.156,3083.086,201.231,4899.724,758.209,DASSAULT AVIATION SOCIETE,Dassault Aviation societe anonyme,20,FRA
100517,EUR,3,2014,30/09/2014,9929.437,4102.238,892.736,,384.384,3091.562,892.736,5826.826,1129.6,DASSAULT AVIATION SOCIETE,Dassault Aviation societe anonyme,20,FRA
100517,EUR,4,2014,31/12/2014,9929.437,4102.238,892.736,,377.457,3091.562,892.736,5826.826,1117.749,DASSAULT AVIATION SOCIETE,Dassault Aviation societe anonyme,20,FRA
100581,EUR,1,2014,31/03/2014,34077.9,22905.6,85.3,,4217.75,2217.4,2014.4,11164.7,5587.35,LOREAL SA,LOreal SA,30,FRA
100581,EUR,2,2014,30/06/2014,34077.9,22905.6,85.3,,4217.75,2217.4,2014.4,11164.7,5587.35,LOREAL SA,LOreal SA,30,FRA
100581,EUR,3,2014,30/09/2014,32058.8,20193.3,67.1,,4233.55,2262.9,2595.6,11861.9,5678.7,LOREAL SA,LOreal SA,30,FRA
100581,EUR,4,2014,31/12/2014,32058.8,20193.3,67.1,,4233.55,2262.9,2595.6,11861.9,5678.7,LOREAL SA,LOreal SA,30,FRA
101097,EUR,1,2014,31/03/2014,34121,7394,6897,,3525,2379,9206,25180,6860,BOUYGUES SA,"Bouygues, Guyancourt",20,FRA
101097,EUR,2,2014,30/06/2014,34995,7411,6966,,4198,2450,9455,26043,8447,BOUYGUES SA,"Bouygues, Guyancourt",20,FRA
101097,EUR,3,2014,30/09/2014,35672,7754,5894,,4392,2293,8430,26354,9073,BOUYGUES SA,"Bouygues, Guyancourt",20,FRA
101097,EUR,4,2014,31/12/2014,34868,7854,5850,,4496,2320,8308,25413,8954,BOUYGUES SA,"Bouygues, Guyancourt",20,FRA
101170,EUR,1,2014,31/03/2014,430.6,165.5,26,,29.8,94.7,50.5,261.8,121.95,CHARGEURS INTERNATIONAL SA,"Chargeurs SA, Paris",20,FRA
101170,EUR,2,2014,30/06/2014,430.6,165.5,26,,29.8,94.7,50.5,261.8,121.95,CHARGEURS INTERNATIONAL SA,"Chargeurs SA, Paris",20,FRA
101170,EUR,3,2014,30/09/2014,451.6,182.6,53.2,,,98.2,79.4,265.2,,CHARGEURS INTERNATIONAL SA,"Chargeurs SA, Paris",20,FRA
101170,EUR,4,2014,31/12/2014,451.6,182.6,53.2,,,98.2,79.4,265.2,,CHARGEURS INTERNATIONAL SA,"Chargeurs SA, Paris",20,FRA
101173,EUR,1,2014,31/03/2014,41643,7588,8007,,3164,5001,11275,25840,11690,CASINO GUICHARD-PERRACHON SA,Casino Guichard Perrachon,30,FRA
101173,EUR,2,2014,30/06/2014,41643,7588,8007,,3164.5,5001,11275,25840,11690,CASINO GUICHARD-PERRACHON SA,Casino Guichard Perrachon,30,FRA
101173,EUR,3,2014,30/09/2014,45280,7707,9184,,,5311,12402,29672,,CASINO GUICHARD-PERRACHON SA,Casino Guichard Perrachon,30,FRA
101173,EUR,4,2014,31/12/2014,45280,7707,9184,,,5311,12402,29672,,CASINO GUICHARD-PERRACHON SA,Casino Guichard Perrachon,30,FRA
101202,EUR,1,2014,31/03/2014,25290.3,10429.5,6316.5,,2337.25,859.6,9935.4,14593.6,3797.25,L'AIR LIQUIDE SA,L'Air Liquide SA,15,FRA
101202,EUR,2,2014,30/06/2014,25290.3,10429.5,6316.5,,2337.25,859.6,9935.4,14593.6,3797.25,L'AIR LIQUIDE SA,L'Air Liquide SA,15,FRA
101202,EUR,3,2014,30/09/2014,26724.9,11536.5,5866.4,,2445.75,876.2,9546,14898,3996,L'AIR LIQUIDE SA,L'Air Liquide SA,15,FRA
101202,EUR,4,2014,31/12/2014,26724.9,11536.5,5866.4,,2445.75,876.2,9546,14898,3996,L'AIR LIQUIDE SA,L'Air Liquide SA,15,FRA
101204,EUR,1,2014,31/03/2014,,,,,5409,,,,7925,SANOFI,Sanofi,35,FRA
101204,EUR,2,2014,30/06/2014,90720,51637,10113,,5568,6784,24753,38953,8176,SANOFI,Sanofi,35,FRA
101204,EUR,3,2014,30/09/2014,,,,,6004,,,,8868,SANOFI,Sanofi,35,FRA
101204,EUR,4,2014,31/12/2014,97392,56120,13276,,6327,6562,28092,41124,9368,SANOFI,Sanofi,35,FRA
101248,EUR,1,2014,31/03/2014,10237,4371,1756,,898,929,2806,5556,1390,ESSILORLUXOTTICA,Essilorluxottica,35,FRA
101248,EUR,2,2014,30/06/2014,10237,4371,1756,,898,929,2806,5556,1390,ESSILORLUXOTTICA,Essilorluxottica,35,FRA
101248,EUR,3,2014,30/09/2014,10789,4915,1521,,923,1002,2579,5529,1445,ESSILORLUXOTTICA,Essilorluxottica,35,FRA
101248,EUR,4,2014,31/12/2014,10789,4915,1521,,923,1002,2579,5529,1445,ESSILORLUXOTTICA,Essilorluxottica,35,FRA
101251,EUR,1,2014,31/03/2014,4223.6,1038.8,126.7,,72.05,1826.9,1278.4,3184.8,3967.8,ESSO SAF,Esso SA,10,FRA
101251,EUR,2,2014,30/06/2014,4223.6,1038.8,126.7,,72.05,1826.9,1278.4,3184.8,3967.8,ESSO SAF,Esso SA,10,FRA
101251,EUR,3,2014,30/09/2014,3386,503.5,127.6,,-117.45,1026.7,1605.3,2882.5,3873.35,ESSO SAF,Esso SA,10,FRA
101251,EUR,4,2014,31/12/2014,3389.7,496.5,127.6,,-22.5,1026.7,1605.3,2893.2,3869.1,ESSO SAF,Esso SA,10,FRA
101264,EUR,1,2014,31/03/2014,49333,17964,8302,,1027,99,11914,29710,2317,VIVENDI SE,Vivendi SE,50,FRA
101264,EUR,2,2014,30/06/2014,43256,18505,7284,,1153,107,10881,24360,2389,VIVENDI SE,Vivendi SE,50,FRA
101264,EUR,3,2014,30/09/2014,46146,19525,6789,,1169,124,10247,26217,2412,VIVENDI SE,Vivendi SE,50,FRA
101264,EUR,4,2014,31/12/2014,35738,22606,2062,,922,114,5740,12750,2971,VIVENDI SE,Vivendi SE,50,FRA
101277,EUR,1,2014,31/03/2014,20777,9425,1448,,1850.5,4229,6816,11341,4836.5,CIE GEN DES ETABLIS MICHELIN,"CIE Generale Des Etablissements Michelin SA, Clermont-Ferrand",25,FRA
101277,EUR,2,2014,30/06/2014,20777,9425,1448,,1850.5,4229,6816,11341,4836.5,CIE GEN DES ETABLIS MICHELIN,"CIE Generale Des Etablissements Michelin SA, Clermont-Ferrand",25,FRA
101277,EUR,3,2014,30/09/2014,22430,9506,1548,,1854,4203,7804,12912,4961.5,CIE GEN DES ETABLIS MICHELIN,"CIE Generale Des Etablissements Michelin SA, Clermont-Ferrand",25,FRA
101277,EUR,4,2014,31/12/2014,22423,9511,1548,,1851,4203,7804,12900,4958.5,CIE GEN DES ETABLIS MICHELIN,"CIE Generale Des Etablissements Michelin SA, Clermont-Ferrand",25,FRA
101281,EUR,1,2014,31/03/2014,3496.495,1096.521,420.188,,385.527,544.243,709.727,2298.887,1116.0995,SAVENCIA SA,Savencia SA,30,FRA
101281,EUR,2,2014,30/06/2014,3496.495,1096.521,420.188,,386.047,544.243,709.727,2298.887,1116.0995,SAVENCIA SA,Savencia SA,30,FRA
101281,EUR,3,2014,30/09/2014,3383.794,1122.873,308.379,,401.366,440.599,612.804,2159.812,1187.3605,SAVENCIA SA,Savencia SA,30,FRA
101281,EUR,4,2014,31/12/2014,3385.662,1118.724,308.379,,400.846,440.599,612.805,2165.829,1187.3605,SAVENCIA SA,Savencia SA,30,FRA
101292,EUR,1,2014,31/03/2014,16475,5181,259,,595.5,284,935,11255,1679,PUBLICIS GROUPE SA,Publicis Groupe SA,50,FRA
101292,EUR,2,2014,30/06/2014,16475,5181,259,,595.5,284,935,11255,1679,PUBLICIS GROUPE SA,Publicis Groupe SA,50,FRA
101292,EUR,3,2014,30/09/2014,20626,6086,1627,,810,320,2429,14511,1948.5,PUBLICIS GROUPE SA,Publicis Groupe SA,50,FRA
101292,EUR,4,2014,31/12/2014,20626,6086,1627,,810,320,2429,14511,1948.5,PUBLICIS GROUPE SA,Publicis Groupe SA,50,FRA
101305,EUR,1,2014,31/03/2014,25321,7054,2203,,1746,4365,5783,18085,3522.5,SAFRAN SA,Safran SA,20,FRA
101305,EUR,2,2014,30/06/2014,25321,7054,2203,,1740.5,4365,5783,18085,3522.5,SAFRAN SA,Safran SA,20,FRA
101305,EUR,3,2014,30/09/2014,26133,6266,2371,,1906.5,4265,5077,19642,4075,SAFRAN SA,Safran SA,20,FRA
101305,EUR,4,2014,31/12/2014,26133,6266,2371,,1906.5,4265,5077,19642,4075,SAFRAN SA,Safran SA,20,FRA
101320,EUR,1,2014,31/03/2014,5202.272,404.443,1966.253,,72.864,20.807,2512.51,4789.395,1210.648,SPIE,SPIE,20,FRA
101320,EUR,2,2014,30/06/2014,5408.3,413.2,,,64.714,,2506.5,4986.2,1340.733,SPIE,SPIE,20,FRA
101320,EUR,3,2014,30/09/2014,5768.774,356.169,1223.172,,135.915,29.824,1870.171,5405.563,1412.0135,SPIE,SPIE,20,FRA
101320,EUR,4,2014,31/12/2014,5769.572,355.777,1209.069,,96.483,29.824,1866.561,5406.753,1420.401,SPIE,SPIE,20,FRA
101327,EUR,1,2014,31/03/2014,3402.7,1318.1,628.4,,94.35,794.9,918.3,1939.1,913.6,SEB SA,Seb SA,25,FRA
101327,EUR,2,2014,30/06/2014,3402.7,1318.1,628.4,,95.9,794.9,918.3,1939.1,913.4,SEB SA,Seb SA,25,FRA
101327,EUR,3,2014,30/09/2014,3971.2,1551,576.9,,200.6,822.8,875.4,2246.7,1214.3,SEB SA,Seb SA,25,FRA
101327,EUR,4,2014,31/12/2014,3971.2,1551,576.9,,197.75,822.8,875.4,2246.7,1213.2,SEB SA,Seb SA,25,FRA
101336,EUR,1,2014,31/03/2014,40484,18183,4982,,2341,3267,8974,21908,5850,SCHNEIDER ELECTRIC SA,Schneider Electric SA,20,FRA
101336,EUR,2,2014,30/06/2014,40484,18183,4982,,2341,3267,8974,21908,5850,SCHNEIDER ELECTRIC SA,Schneider Electric SA,20,FRA
101336,EUR,3,2014,30/09/2014,41158,19732,5027,,2591.5,3027,9775,21007,6619.5,SCHNEIDER ELECTRIC SA,Schneider Electric SA,20,FRA
101336,EUR,4,2014,31/12/2014,41158,19732,5027,,2591.5,3027,9775,21007,6619.5,SCHNEIDER ELECTRIC SA,Schneider Electric SA,20,FRA
101396,EUR,1,2014,30/09/2013,27817,11467,8050,,1502.5,4568,12241,16188,2285,PERNOD RICARD SA,Pernod-Ricard,30,FRA
101396,EUR,2,2014,31/12/2013,27817,11467,8050,,1502.5,4568,12241,16188,2285,PERNOD RICARD SA,Pernod-Ricard,30,FRA
101396,EUR,3,2014,31/03/2014,27616,11621,7674,,1092.5,4861,11933,15838,1687.5,PERNOD RICARD SA,Pernod-Ricard,30,FRA
101396,EUR,4,2014,30/06/2014,27616,11621,7674,,1092.5,4861,11933,15838,1687.5,PERNOD RICARD SA,Pernod-Ricard,30,FRA
101467,EUR,1,2014,31/03/2014,9681,4698,1386,,330,1530,2040,4593,1271,VALLOUREC SA,Vallourec SA,10,FRA
101467,EUR,2,2014,30/06/2014,9944.448,4813.874,1399.282,,407.593,1611.789,2076.259,4757.848,1427.012,VALLOUREC SA,Vallourec SA,10,FRA
101467,EUR,3,2014,30/09/2014,10548,4872,1890,,332,1694,2611,5260,1343,VALLOUREC SA,Vallourec SA,10,FRA
101467,EUR,4,2014,31/12/2014,9231.555,3743.359,1781.873,,393.405,1490.031,2511.264,5061.943,1701.554,VALLOUREC SA,Vallourec SA,10,FRA
101475,EUR,1,2014,31/03/2014,24282,1047,8398,,525,551,12010,23191,5562,AIR FRANCE KLM SA,Air France KLM SA,20,FRA
101475,EUR,2,2014,30/06/2014,24684,1024,8101,,1285,563,11677,23616,6452,AIR FRANCE KLM SA,Air France KLM SA,20,FRA
101475,EUR,3,2014,30/09/2014,22768,-286,8001,,1437,552,11775,23019,6703,AIR FRANCE KLM SA,Air France KLM SA,20,FRA
101475,EUR,4,2014,31/12/2014,23230,-671,7994,,879,538,12035,23862,6213,AIR FRANCE KLM SA,Air France KLM SA,20,FRA
101500,EUR,1,2014,31/03/2014,8831,2571,343,,1362.5,740,1226,6232,2692.5,COLAS SA,"Colas SA, Boulogne",20,FRA
101500,EUR,2,2014,30/06/2014,8831,2571,343,,1369,740,1226,6232,2699,COLAS SA,"Colas SA, Boulogne",20,FRA
101500,EUR,3,2014,30/09/2014,8661,2915,208,,1783.5,658,1133,5716,3566,COLAS SA,"Colas SA, Boulogne",20,FRA
101500,EUR,4,2014,31/12/2014,8661,2915,208,,1777,658,1133,5716,3559.5,COLAS SA,"Colas SA, Boulogne",20,FRA
101732,EUR,1,2014,31/03/2014,1464.9,502.4,0.4,,262.45,448.6,68.5,955.3,819.7,FNAC DARTY SA,Fnac Darty SA,25,FRA
101732,EUR,2,2014,30/06/2014,1464.9,502.4,0.4,,262.45,448.6,68.5,955.3,819.7,FNAC DARTY SA,Fnac Darty SA,25,FRA
101732,EUR,3,2014,30/09/2014,1892.6,588.7,0.3,,345.85,469.4,69.4,1297.2,1127.85,FNAC DARTY SA,Fnac Darty SA,25,FRA
101732,EUR,4,2014,31/12/2014,1892.6,588.7,0.3,,345.85,469.4,69.4,1297.2,1127.85,FNAC DARTY SA,Fnac Darty SA,25,FRA
101811,EUR,1,2014,31/03/2014,45111,18018,9617,,2677.5,6455,14473,26719,9473,COMPAGNIE DE SAINT GOBAIN,Compagnie de Saint Gobain S A,20,FRA
101811,EUR,2,2014,30/06/2014,45111,18018,9617,,2677.5,6455,14473,26719,9473,COMPAGNIE DE SAINT GOBAIN,Compagnie de Saint Gobain S A,20,FRA
101811,EUR,3,2014,30/09/2014,44804,18013,8673,,2817.5,6292,14357,26386,9701.5,COMPAGNIE DE SAINT GOBAIN,Compagnie de Saint Gobain S A,20,FRA
101811,EUR,4,2014,31/12/2014,44804,18013,8673,,2817.5,6292,14357,26386,9701.5,COMPAGNIE DE SAINT GOBAIN,Compagnie de Saint Gobain S A,20,FRA
101944,EUR,1,2014,31/03/2014,10223,4433,909,,667.5,,2403,5767,2552,CAPGEMINI SE,Capgemini SE,45,FRA
101944,EUR,2,2014,30/06/2014,10223,4433,909,,667.5,,2403,5767,2552,CAPGEMINI SE,Capgemini SE,45,FRA
101944,EUR,3,2014,30/09/2014,11459,5057,914,,745,,2644,6376,2738.5,CAPGEMINI SE,Capgemini SE,45,FRA
101944,EUR,4,2014,31/12/2014,11459,5057,914,,745,,2644,6376,2738.5,CAPGEMINI SE,Capgemini SE,45,FRA
102089,EUR,1,2014,30/11/2013,12872,2929,1224,,786.5,261,2132,9897,4649,SODEXO,Sodexo,25,FRA
102089,EUR,2,2014,28/02/2014,12872,2929,1224,,786.5,261,2132,9897,4649,SODEXO,Sodexo,25,FRA
102089,EUR,3,2014,31/05/2014,14478,3189,2895,,722.5,265,3830,11257,4366.5,SODEXO,Sodexo,25,FRA
102089,EUR,4,2014,31/08/2014,14478,3189,2895,,722.5,265,3830,11257,4366.5,SODEXO,Sodexo,25,FRA
102296,EUR,1,2014,31/03/2014,39103,14181,17779,,1541,,20040,24802,9348,VINCI SA,Vinci SA,20,FRA
102296,EUR,2,2014,30/06/2014,39103,14181,17779,,1284,,20040,24802,9315,VINCI SA,Vinci SA,20,FRA
102296,EUR,3,2014,30/09/2014,63030,14743,16860,,1870.5,932,21414,48162,10249,VINCI SA,Vinci SA,20,FRA
