"DATE","TIME PERIOD","Bank interest rates - loans to households for consumption (new business) - Austria (MIR.M.AT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Belgium (MIR.M.BE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Cyprus (MIR.M.CY.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Germany (MIR.M.DE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Estonia (MIR.M.EE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Spain (MIR.M.ES.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Finland (MIR.M.FI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - France (MIR.M.FR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Greece (MIR.M.GR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Croatia (MIR.M.HR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Ireland (MIR.M.IE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Italy (MIR.M.IT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Lithuania (MIR.M.LT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Luxembourg (MIR.M.LU.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Latvia (MIR.M.LV.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Malta (MIR.M.MT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Netherlands (MIR.M.NL.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Portugal (MIR.M.PT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovenia (MIR.M.SI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovakia (MIR.M.SK.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - euro area (MIR.M.U2.B.A2B.A.R.A.2250.EUR.N)"
"2002-06-30","2002Jun","6.1200","8.0600","6.6500","8.0300","11.3600","8.4300","6.4600","7.4900","10.6700","","7.2800","","","6.2700","","","8.4200","9.5500","","","7.8800"
"2002-07-31","2002Jul","6.1000","8.1100","6.6500","7.8300","10.5200","8.3700","6.5400","7.4200","10.4600","","7.2700","","","6.2700","","","8.4700","9.7300","","","7.7700"
"2002-08-31","2002Aug","6.0700","8.1000","6.6500","7.6500","10.5600","8.6700","6.4400","7.2500","10.4100","","7.2600","","","6.2700","","","8.3100","9.8400","","","7.6600"
"2002-09-30","2002Sep","6.0600","8.0800","6.6500","7.4700","10.1300","8.8300","6.2500","7.2600","10.4300","","7.2400","","","6.3100","","","8.1500","9.9800","","","7.5900"
"2002-10-31","2002Oct","6.0300","8.2300","6.6500","7.3700","10.2800","8.5300","6.1200","7.0900","10.4500","","7.2400","","","6.3100","","","8.1500","10.0000","","","7.4700"
"2002-11-30","2002Nov","5.9600","8.2300","6.6500","7.2800","9.9300","8.4000","5.9900","7.0700","10.6100","","7.2000","","","6.3100","","","8.1500","9.9800","","","7.4100"
"2002-12-31","2002Dec","5.8600","8.0400","6.3300","7.1200","9.9600","7.8900","5.7200","7.1900","10.4500","","6.9900","","","5.7300","","","8.0900","9.5800","","","7.3000"
"2003-01-31","2003Jan","5.8300","7.8700","6.5300","6.9900","9.8300","8.2400","5.6400","6.9900","10.1700","","6.8100","9.5500","","5.7300","","","","9.9100","6.0100","","7.3700"
"2003-02-28","2003Feb","5.7300","7.3900","6.5300","7.1800","9.3300","8.0600","5.4600","7.0200","10.6000","","6.8600","9.4100","","5.3100","","","","9.8600","6.0900","","7.4300"
"2003-03-31","2003Mar","5.6200","7.4400","6.5300","7.1900","9.1600","7.5800","5.2900","7.2400","10.7600","","6.7000","8.9800","","5.3100","","","","9.7300","5.6800","","7.3700"
"2003-04-30","2003Apr","5.5100","7.3900","6.2100","7.2500","9.5200","7.8700","5.2700","7.0700","10.8200","","6.8900","9.2300","","5.4700","","","","10.0500","5.7900","","7.4300"
"2003-05-31","2003May","5.5300","7.8800","6.2000","7.3400","8.7200","7.5400","5.0300","6.8600","10.7000","","6.8600","9.2500","","5.7600","","","","10.2600","5.8600","","7.4300"
"2003-06-30","2003Jun","5.4100","7.6300","6.2000","7.1400","8.6700","7.4400","4.8300","6.7600","10.4400","","6.1200","9.0900","","5.6800","","","","9.8700","5.4500","","7.2500"
"2003-07-31","2003Jul","5.2200","8.0100","6.4200","7.2100","9.1700","7.2400","5.0000","6.7400","10.3300","","6.6400","8.9900","","5.5800","","","","9.9400","5.6000","","7.2400"
"2003-08-31","2003Aug","5.2900","8.0000","6.4200","7.1000","9.4100","7.9400","5.1500","6.8100","10.3700","","6.7400","9.3100","","5.3500","","","","9.4100","5.4200","","7.2800"
"2003-09-30","2003Sep","5.2500","8.0000","6.4200","6.9800","8.0100","7.9700","5.0000","6.5400","10.6000","","6.7800","9.1800","","5.3600","","","","9.3600","5.8600","","7.1600"
"2003-10-31","2003Oct","5.2100","8.2800","6.4500","6.8600","10.6700","7.5600","5.0200","6.6600","10.5800","","6.8400","9.0600","","5.3700","","","","9.2000","5.5700","","7.1300"
"2003-11-30","2003Nov","5.2800","8.0800","6.4500","6.8400","10.7300","7.6600","5.2000","6.6000","10.4600","","6.0900","8.9100","","5.3300","","","","9.2400","5.5600","","7.1000"
"2003-12-31","2003Dec","5.1600","7.8700","6.4500","6.3900","9.7300","7.9900","5.1400","6.4700","9.8600","","6.1200","8.9000","","5.2700","","","","8.9300","5.5200","","6.9400"
"2004-01-31","2004Jan","5.2100","7.8400","6.4500","7.3700","9.3200","7.8100","5.0600","6.8700","9.9400","","6.8900","9.1700","","5.4200","","","","9.1600","5.3600","","7.4800"
"2004-02-29","2004Feb","5.3100","7.5100","6.4500","7.2300","9.7400","7.5400","5.1400","6.6900","9.9900","","6.8600","9.0600","","4.8700","","","","8.9700","5.1700","","7.3200"
"2004-03-31","2004Mar","5.2900","7.8800","6.4500","7.1400","10.3300","7.4000","4.9100","6.8200","9.8600","","6.7700","8.8600","","4.8700","","","","9.0400","5.2800","","7.2800"
"2004-04-30","2004Apr","5.2200","7.4300","6.4500","6.8800","9.3100","7.8400","4.9000","6.5700","9.8500","","6.3100","8.7700","","5.0800","","","","8.9800","4.9800","","7.1300"
"2004-05-31","2004May","5.2400","7.8800","7.2600","6.9900","8.8900","7.2200","4.9400","6.4700","10.0700","","6.6200","8.7300","","5.5400","6.9100","","","8.8000","5.1400","","7.1300"
"2004-06-30","2004Jun","5.2300","7.8000","7.2600","7.1400","9.2200","7.1100","4.8200","6.5500","10.0500","","6.5000","8.6700","","5.1100","","","","8.8000","5.5100","","7.1500"
"2004-07-31","2004Jul","5.2000","8.2700","7.2600","7.2600","8.4500","7.2700","5.0500","6.5800","9.6700","","6.4600","8.6500","","5.4400","6.3100","","","8.7200","5.2400","","7.2600"
"2004-08-31","2004Aug","5.1100","8.0900","7.2600","7.2100","8.8300","7.9800","4.9300","6.7200","10.0500","","6.5600","9.0300","","5.4200","","","","8.9300","5.3200","","7.3600"
"2004-09-30","2004Sep","5.0800","8.2400","7.2600","7.1300","7.7400","7.9300","4.9300","6.3700","9.9100","","6.2800","8.9300","","5.1400","","","","8.8700","5.0900","","7.2600"
"2004-10-31","2004Oct","5.1000","8.3900","7.2600","7.0500","7.2100","7.6800","4.8700","6.2400","9.8600","","6.2400","8.8200","4.3800","5.3700","5.7700","","","8.9300","5.0300","","7.1500"
"2004-11-30","2004Nov","5.1200","8.1000","7.2600","6.9900","8.7700","7.6900","4.7900","6.3800","9.7200","","6.0800","8.7200","4.6400","5.3800","4.9300","","","8.7900","5.2700","","7.1800"
"2004-12-31","2004Dec","5.0200","7.5300","7.2600","6.4300","8.1700","7.8000","4.8900","6.3600","9.3600","","5.8800","8.5900","4.7600","5.3700","","","","8.5500","5.2800","","6.9100"
"2005-01-31","2005Jan","5.0100","7.5400","7.2600","7.0500","7.2200","8.1300","4.7300","6.3900","9.3900","","6.4000","8.9100","4.8100","5.2100","","","","8.8900","5.6700","","7.2300"
"2005-02-28","2005Feb","5.0100","7.5500","7.3000","6.9600","6.6800","6.8000","4.5300","6.4500","9.6200","","6.4300","8.5800","5.3300","4.8900","","","","8.9100","5.3900","","6.9800"
"2005-03-31","2005Mar","5.0300","7.6900","7.1200","6.9500","6.3000","7.5600","4.3800","6.1900","9.4300","","6.4700","8.6000","4.3900","4.9900","5.3400","","","9.0100","5.5400","","7.0700"
"2005-04-30","2005Apr","4.9800","7.6000","7.1200","7.0000","5.7700","7.4400","4.2300","6.2200","9.3700","","6.4200","8.4900","4.4600","5.1900","","","","8.9400","5.2600","","7.0500"
"2005-05-31","2005May","4.9700","7.5300","6.7800","7.0100","5.5000","7.7500","4.0800","6.0500","9.3400","","6.3800","8.2100","4.4500","5.3100","","","","8.5700","","","7.0600"
"2005-06-30","2005Jun","4.8800","7.4100","6.4600","6.9700","","7.4100","4.0200","6.1100","9.1300","","6.4400","7.9400","3.9800","5.3200","4.8300","","","8.3300","5.5400","","6.9300"
"2005-07-31","2005Jul","4.7700","8.1600","6.3700","7.0500","","7.3100","4.0400","6.0600","9.3600","","6.0100","8.1200","3.7100","5.3400","","","","8.1000","5.7400","","7.0000"
"2005-08-31","2005Aug","4.7900","7.9300","6.3900","7.1400","5.3500","7.8200","4.0600","6.1000","9.3900","","6.3100","8.5600","3.9900","5.3200","","","","8.4600","5.8300","","7.1600"
"2005-09-30","2005Sep","4.8000","7.8000","6.4000","6.8900","","7.8800","3.9900","5.7500","8.7900","","6.2700","8.2400","4.4200","5.2300","","","","8.3900","","","6.9600"
"2005-10-31","2005Oct","4.7900","7.9300","6.3500","6.8500","4.8700","7.8500","3.8100","5.8600","8.6800","","6.0100","8.0800","3.9900","5.2500","","","","8.1500","","","6.9200"
"2005-11-30","2005Nov","4.8200","7.8200","6.3500","6.7200","","7.5600","4.0600","6.0100","8.5700","","5.5800","7.9400","4.6500","5.1300","5.2700","","","8.2900","5.9400","","6.8400"
"2005-12-31","2005Dec","4.8500","7.4800","6.3400","6.2100","","7.7700","4.0800","6.0800","8.2600","","5.4700","8.1000","4.3000","","5.4400","","","8.2500","5.9500","","6.7000"
"2006-01-31","2006Jan","4.8700","7.5100","6.3400","6.7400","","8.1100","4.1100","6.2300","8.3000","","5.9700","8.1300","4.5000","5.1800","","","","8.2200","5.8400","","7.0000"
"2006-02-28","2006Feb","5.0900","7.5300","6.3300","6.7800","","7.6000","4.1500","5.7900","8.5100","","6.1900","8.1800","4.3300","4.7800","5.8700","","","8.3600","5.8900","","6.8900"
"2006-03-31","2006Mar","5.1000","7.8600","6.3300","6.6300","","7.5700","4.2400","5.7700","8.4400","","6.1200","8.2200","4.2000","4.9700","","","","8.7700","6.1400","","6.8200"
"2006-04-30","2006Apr","5.1800","7.6700","6.3400","6.5500","","8.2000","4.3300","5.9500","8.4800","","6.0700","8.3700","4.0800","4.9700","","","","8.0800","6.1300","","6.9100"
"2006-05-31","2006May","5.2200","7.7700","6.3400","6.4100","","8.0800","4.4000","5.9600","8.6600","","6.2400","8.2400","4.7000","5.3200","5.5000","","","8.1300","6.0900","","6.8700"
"2006-06-30","2006Jun","5.3400","7.8500","6.3400","6.3700","","8.0600","4.5100","6.0400","8.7500","","6.1600","8.3100","4.5200","5.4300","5.5800","","","8.5200","6.2300","","6.8900"
"2006-07-31","2006Jul","5.5200","8.4500","6.3400","6.5300","","8.1300","4.7200","6.0800","8.5900","","6.1800","8.4400","4.4800","5.3600","5.7200","","","8.4700","6.5200","","7.0100"
"2006-08-31","2006Aug","5.6200","8.2600","6.3400","6.6900","","8.8800","4.7700","6.2000","8.7700","","6.3300","8.8600","5.8400","5.4300","","","","8.5100","6.6200","","7.2300"
"2006-09-30","2006Sep","5.6300","8.0400","6.5300","6.4300","","8.8200","4.8000","6.2100","8.8500","","6.2900","8.5900","4.6200","5.3400","6.0900","","","8.4600","6.4900","","7.1000"
"2006-10-31","2006Oct","5.6900","8.2800","6.5200","6.1400","","8.6700","4.9300","6.1100","8.8700","","6.2800","8.5000","4.9700","5.4200","","","","8.7200","6.4000","","6.9200"
"2006-11-30","2006Nov","5.7700","8.2600","6.5000","6.1500","6.0400","8.5800","4.9300","6.3200","8.8600","","6.4100","8.6400","5.5600","5.5500","","","","9.1800","6.7700","","7.0300"
"2006-12-31","2006Dec","5.8400","8.0100","6.5000","5.9000","6.2800","8.8400","4.9600","6.5300","7.8200","","6.3500","8.6100","6.1500","5.3500","","","","8.7800","6.3400","","6.9300"
"2007-01-31","2007Jan","5.9100","7.7100","6.6300","6.8800","6.2100","8.9000","5.0800","6.5200","8.3000","","6.8100","8.6100","5.4400","5.0900","6.4100","","","9.3800","7.0300","","7.4400"
"2007-02-28","2007Feb","6.0800","7.8100","6.6400","6.9900","6.3300","8.7800","5.3000","6.5900","8.4000","","6.7000","8.4100","5.4000","5.3900","","","","9.3100","7.2100","","7.4700"
"2007-03-31","2007Mar","6.1000","7.8500","6.6500","7.0100","6.4700","8.7800","5.3300","6.5600","8.2300","","6.6300","8.3500","5.3500","5.4600","6.6400","","","9.2900","7.0400","","7.4000"
"2007-04-30","2007Apr","6.0900","7.7000","6.6600","6.9100","6.5300","8.9800","5.3500","6.5800","8.3600","","6.8800","8.4800","5.4800","5.7300","6.5500","","","9.3900","7.0100","","7.4200"
"2007-05-31","2007May","6.1400","7.7700","6.6600","7.0200","6.5000","9.0200","5.5500","6.6100","8.7400","","6.9100","8.2900","5.7500","5.7500","6.6200","","","9.1200","7.0800","","7.5600"
"2007-06-30","2007Jun","6.1900","8.0200","6.6400","6.8800","6.6600","9.2300","5.6800","6.6200","8.6100","","7.0500","8.2800","5.9300","5.7600","6.8600","","","8.9800","7.0100","","7.5100"
"2007-07-31","2007Jul","6.3000","8.4700","6.6400","7.0300","6.8600","9.0100","5.7800","6.7300","8.7000","","7.1000","8.3700","6.1000","5.8200","6.9300","","","9.0700","7.2900","","7.5700"
"2007-08-31","2007Aug","6.4300","8.5100","6.6400","7.1100","7.1500","9.5200","5.8800","6.8600","8.7800","","7.3700","8.6200","6.2300","6.2700","6.8900","","","9.2300","7.3000","","7.7400"
"2007-09-30","2007Sep","6.5300","8.6100","6.6400","6.9400","","9.6900","5.9400","6.9600","8.5400","","7.3800","8.4800","6.7500","6.2300","6.9700","","","9.5200","7.4400","","7.7300"
"2007-10-31","2007Oct","6.5500","8.7900","6.6300","6.9700","7.3200","9.2000","5.8000","7.0100","8.0800","","7.1500","8.4700","6.5200","6.3200","7.1100","","","9.4100","7.4100","","7.7000"
"2007-11-30","2007Nov","6.5600","8.5900","6.6200","6.7300","7.1500","9.5600","5.8300","7.0700","8.4700","","7.1100","8.6500","6.3400","6.2700","7.2600","","","9.4900","6.8600","","7.7800"
"2007-12-31","2007Dec","6.5600","8.3700","6.3200","6.4100","7.3200","9.5300","5.8800","7.1200","8.3700","","7.2000","8.5000","6.6300","6.2800","7.3700","","","9.6000","7.5000","","7.6400"
"2008-01-31","2008Jan","6.5500","8.3300","","6.8300","7.0800","9.9600","5.7300","7.1800","8.4900","","7.0700","8.6500","6.4600","6.4800","7.4500","","","9.8300","7.6000","","7.7800"
"2008-02-29","2008Feb","6.6000","8.1100","","7.0600","6.9200","9.7700","5.7200","7.2500","8.6000","","7.1200","8.7400","6.4700","5.4800","7.3600","","","9.8000","7.4400","","7.9900"
"2008-03-31","2008Mar","6.6900","8.6400","","6.8800","7.1200","9.8300","5.6200","7.1900","8.5900","","6.9500","8.7800","6.7400","5.5900","7.7000","","","9.6100","7.4600","","7.8800"
"2008-04-30","2008Apr","6.6800","8.4500","","6.8700","7.1000","9.8200","5.6800","7.1400","8.7200","","7.2600","8.7900","6.8700","5.9700","7.9900","6.6800","","9.8300","7.6400","","7.8400"
"2008-05-31","2008May","6.8200","8.2500","","6.9200","7.1800","9.9800","5.7500","7.0800","8.8800","","7.2400","8.8700","6.6300","5.8800","8.3500","","","9.9700","7.7500","","7.9500"
"2008-06-30","2008Jun","6.8300","8.5900","","6.8400","7.3400","10.0900","5.8600","7.1100","8.7800","","7.2200","8.9100","7.3600","6.2200","8.4600","","","9.9600","7.8200","","7.8800"
"2008-07-31","2008Jul","6.9500","9.1400","","7.0400","7.7000","10.0000","6.2500","7.3000","9.0100","","7.4400","9.0100","7.3700","6.3900","8.4300","","","10.0400","8.0100","","8.0800"
"2008-08-31","2008Aug","7.1400","9.1800","","7.0200","7.7400","11.1500","6.2000","7.5500","8.9900","","7.5200","8.9400","9.8100","6.5600","8.6200","","","10.2100","8.1400","","8.1800"
"2008-09-30","2008Sep","7.1800","9.1600","","6.9500","7.7900","10.9600","6.1800","7.4600","9.0800","","7.7600","8.7200","9.8100","6.4600","9.3400","","","10.3100","8.1900","","8.1200"
"2008-10-31","2008Oct","7.0600","9.2000","","6.8800","8.2500","10.6800","6.2700","7.4700","9.3800","","7.6400","9.1300","9.6900","6.5200","9.4500","","","10.3100","8.0900","","8.1400"
"2008-11-30","2008Nov","6.8000","9.1600","","6.7800","7.5400","10.8300","5.7800","7.5000","9.5000","","7.0700","9.1600","11.6300","6.4900","10.2000","","","10.5300","8.0000","","8.1500"
"2008-12-31","2008Dec","6.4200","8.5500","8.0400","6.3200","7.6700","10.4800","4.9700","7.5100","9.4600","","6.1400","9.0800","11.6500","6.3200","11.3400","","","9.9100","7.4400","","7.7700"
"2009-01-31","2009Jan","6.1500","8.7600","8.0900","6.6400","7.3000","11.0800","4.2400","7.4600","9.8200","","5.7800","8.9200","9.2000","5.5000","11.7700","","","10.0500","7.1600","14.0800","7.8800"
"2009-02-28","2009Feb","6.0300","8.5500","8.1100","6.4200","7.0300","10.2700","3.9800","7.2500","9.8100","","5.5000","8.6800","8.5100","3.8100","11.3000","5.6400","","9.8700","6.7700","13.3800","7.6000"
"2009-03-31","2009Mar","5.5200","8.8600","8.0600","6.2300","6.9400","9.7300","3.7300","7.0600","9.7100","","4.7800","8.7200","9.3600","4.2200","14.2300","","","9.3500","6.7300","13.1700","7.3100"
"2009-04-30","2009Apr","5.1900","8.8700","7.8800","6.1500","7.1200","10.1400","3.7600","6.9400","9.7200","","5.0700","8.5400","7.5800","4.5900","14.1700","","","8.8900","6.5100","13.1400","7.2700"
"2009-05-31","2009May","5.0500","8.7100","7.6900","6.2600","7.3500","9.8900","3.7900","6.9200","9.1400","","4.9500","8.3500","7.8500","4.7900","14.8400","","","8.8400","6.4500","13.0000","7.3400"
"2009-06-30","2009Jun","4.9500","8.1600","7.8200","6.1200","7.0300","9.6200","3.8000","6.6600","8.9300","","4.4500","8.3300","9.9100","5.0200","16.8000","","","8.5800","6.2200","13.0800","7.0900"
"2009-07-31","2009Jul","4.8600","8.3400","7.6400","6.3600","11.4400","9.8600","3.7400","6.7700","9.0900","","5.2600","8.1500","9.1700","4.8100","19.1500","","","8.8600","6.1900","13.3900","7.2700"
"2009-08-31","2009Aug","4.8100","7.7800","7.3900","6.3900","9.7700","10.7000","3.6300","6.7800","8.9900","","5.0600","8.3500","9.5200","4.9000","18.1400","","","8.7900","6.0000","13.7600","7.3800"
"2009-09-30","2009Sep","4.6300","7.9000","7.2500","6.2500","7.0000","10.5300","3.4100","6.5700","9.2500","","5.2900","8.2700","9.1900","4.9500","18.1800","","","8.8100","5.9700","13.5500","7.2500"
"2009-10-31","2009Oct","4.5300","7.8800","7.2700","6.0900","6.5000","9.7600","3.4100","6.4600","9.4600","","5.3100","8.1300","9.1900","5.0100","18.1400","","","8.6900","5.7200","14.1300","7.1100"
"2009-11-30","2009Nov","4.4600","7.6300","7.2700","5.7100","6.6000","9.7000","3.3100","6.4400","9.1300","","5.1500","8.0500","8.2100","4.8200","17.6600","","","8.6500","5.6800","14.4100","6.9300"
