,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,C16,120690700.0,3415499.9999999995,1417.197777343838,37583608.26346406,37874.53727675736,15458600.0,9903100.0,107071800.0,17719900.0,2489665699.9999995,1823214500.0,19242400.0,26015200.000000004,7866499.999999999,63287499.99999999,46978900.0,9491.00821735525,24997208.99144529,40299099.99999999,4731600.0,3749100.000000001,28765600.0,34053200.0,26184600.0,889416200.0,26854400.0,10530200.0,8426035000.0,187620798.12012836,207155500.0,56935997.98257681,49045500.00000001,3425600.0,17267000.0,9680600.0,8061000.0,643967400.0,87060903.89729483,23370100.0,11486100.0,12888100.0,15471200.0,77721700.0,36157600.0,47558800.0,39534300.0,99135800.0,18459000.0,62231000.0,30780600.000000004,32296999.999999996,5357099.999999999,10817318.225224037,10256013.075783264,18676968.69850879,6946099.999999999,10522599.999999998,41555400.00000001,9767400.0,1584821900.0000002,352560199.99999994,4586100.0,27758200.0,3983699.999999999,81943300.00000001,48238100.0,23141895.362756457,14404504.636846231,74122200.0,18686100.0,21465999.999999996,84914200.0,181802500.0,26453200.0,626975399.9999999,8898800.0,4252200.0,2920180300.0000005,594136500.0000001,269487500.0,1062100.0,97172800.0,1355200.0,3944499.999999999,30544300.000000004,6124800.000000001,722195400.0000001,81065000.0,16878400.0,40697900.0,71862200.0,13377199.999999998,256525899.99999997,48988700.0,80922000.00000001,75580400.0,121360900.0,79898900.0,44854400.0,24962213200.0
CAN,C17,164017600.0,16267199.999999998,154513.14575427398,3393963.9463927676,110516522.90701644,25714100.0,19799400.0,1272027500.0,31104699.999999996,77497800.0,3151774799.9999995,30345600.0,145686700.0,59428599.99999999,134385600.0,91384000.0,5702302.386245068,22567497.6133083,84723799.99999999,41010100.0,37801500.0,82186600.0,44625400.0,38860400.0,162184400.0,38026200.0,29653700.0,556861600.0,518438667.3085739,1761038900.0,156299179.55066484,57324400.0,7302100.000000001,15855200.000000002,82426500.0,55432200.0,3391350300.0,240568953.1407611,194524000.0,862786500.0000001,336684500.0,170084100.0,784563900.0,146901300.0,720182200.0,276355500.0,471925800.0,566876900.0,689340800.0,714111600.0,47293200.0,1321300.0000000002,4252992.03342277,4031311.40357402,7232996.560257193,12412699.999999998,7897000.0,1121541300.0,80145900.0,41204600.0,3459809500.0,9780500.0,326952100.0,110684400.0,230932599.99999997,168075300.0,63392040.29772578,38781159.702144764,134142200.0,99287600.0,111875900.0,143938200.0,126379800.0,34555300.0,189772499.99999997,30323600.0,20716700.0,152000299.99999997,469227499.99999994,745869100.0,6263500.000000001,94771600.0,7836200.0,10988800.000000002,119030000.0,63125100.0,2228510800.0,229077100.00000003,299765100.0,44987100.0,74405100.0,176915599.99999997,86873100.00000001,449569299.99999994,279121099.99999994,431089800.0,343422500.0,348765300.0,108289200.0,32094711500.0
CAN,C19,2488240200.0,126983900.0,1388352565.8133638,6639.674248760005,37894.5123569412,858859199.9999999,745094000.0000001,274151299.99999994,21648599.999999996,213115000.0,194524600.0,2491686900.0,1152588400.0,49394499.99999999,168304200.0,186228900.0,353154008.52068037,18891.479288082595,97857200.0,14140700.0,17690800.0,57223000.0,54006800.0,47304400.0,407409100.00000006,378427300.00000006,380519600.0,5210046600.0,297936412.74644655,3039425800.0,91299484.41082074,6298490900.0,581761200.0,2909150900.0,313392700.00000006,407503399.99999994,14111240500.0,138250202.8427327,323751100.0,118729800.0,227465700.0,98903900.0,851678500.0,871026000.0,532607600.0000001,1424118200.0,1630458400.0,1031845300.0,1308084000.0,771084800.0,217915600.00000003,7573000.0,56380895.74925625,53516495.31316638,101135008.93749054,63920800.0,72635100.0,64558800.000000015,18446199.999999996,19449800.0,80981200.0,813590100.0,428988500.00000006,27112999.999999996,83660400.0,109807100.0,47321676.92774902,29090723.07206436,28530400.0,10462200.0,31576299.999999996,40180400.0,18363799.999999996,9103299.999999998,25502699.999999996,444395299.99999994,34099700.0,483848700.00000006,556407500.0,185386700.00000003,1164100.0,1044769500.0,115148800.0,624424200.0,89885200.00000001,132660400.0,4943822900.0,63372500.00000001,10939799.999999998,10518899.999999998,18560300.0,166502900.0,84266799.99999999,69357400.0,117162300.0,1213155499.9999998,433231800.0,111681400.0,63660500.0,68233446600.0
CAN,C20,2351463000.0,15358600.0,562352.2625588034,12331812.748736596,401643634.9884141,364510300.0,98164700.0,308542100.0,204775400.0,256232199.99999997,778939599.9999999,408950400.0,4964610900.000001,687390800.0,2487213200.0,223377800.0,9494.735559432753,560136305.2644227,210298799.99999997,33906600.0,107049600.0,146602600.00000003,378742400.0,58938900.0,230971100.0,145348400.0,27036500.0,1499322300.0,230826468.68408984,576076000.0,78344978.58780377,223065900.0,16074000.000000002,71668200.0,90345300.0,32713099.999999996,4159810099.999999,107109452.7281064,106355100.0,123632500.0,70533100.0,87291100.0,287281900.0,146834000.0,363830600.0,404184999.99999994,405955000.0,219283400.0,666051000.0,400154200.00000006,897608599.9999998,3424099.9999999995,53301931.37458843,50594336.263210855,95459232.3621071,83456400.0,47625700.0,219192200.0,296827100.0,66508700.00000001,377653199.99999994,349240499.99999994,3615366900.0,375918499.99999994,1311824700.0000002,157796500.0,67467947.63326533,41235052.36661569,197255400.0,116840900.0,116970200.0,114021400.0,187424100.0,39759399.99999999,177672300.0,77690900.0,40206400.0,393761800.00000006,630241000.0,173314699.99999997,7730400.0,47486400.00000001,4389600.0,17164100.0,33042200.000000004,8353100.0,2367288200.0,35390500.0,35117100.0,16408700.0,26204400.0,26825499.999999996,175435400.00000003,228653800.0,151386800.00000003,450508200.0,114168700.0,246403400.0,111902000.0,40309368800.0
CAN,C21,30834500.000000004,2781000.0,26329.860332512235,570778.99680708,18620291.13873993,6989899.999999999,4215200.0,39025100.0,2910799.9999999995,6134900.0,12491900.0,6108900.000000001,36220200.0,412243000.0,20439100.0,7480600.0,1897480.7922505976,7506819.206425234,9714500.0,3438200.0,2050000.0,8868200.0,12029499.999999998,5360700.0,16968100.0,7730900.0,5615000.0,92047600.0,137882111.41678128,52434400.0,1180810722.008253,7058700.0,660800.0,1981800.0,3479300.0000000005,1105299.9999999998,2685785800.0,63980866.57496562,14502000.0,8797000.0,6591000.0,6163800.000000001,33033000.0,15033300.000000002,23066000.0,13550700.0,1778249500.0,23351300.0,759949199.9999999,28682900.000000007,29210900.000000004,1078299.9999999998,959831.245281406,910448.8240631578,1597319.9127551944,1267800.0,679300.0,16358600.000000002,3540300.0000000005,1664100.0,4365900.0,4303100.0,34677700.0,318407800.0,10766000.0,2081600.0,2366617.931406694,1513782.0601844827,3500000.0,4848200.0,2153700.0,4641800.0,5249600.0,2027000.0,6213200.000000001,2139000.0,1342099.9999999998,14404300.000000002,132214000.0,19940700.0,290735699.99999994,1509200.0,299200.0,976300.0,1061900.0000000002,386900.0,1927148700.0,2923700.0,1564099.9999999998,1911200.0,2075600.0,2980299.9999999995,2889500.0,27077599.999999993,4278000.000000002,28773100.0,4796800.0,442003700.0,8564300.000000002,11012847800.0
CAN,C22,634352800.0000001,34707900.0,285320.13631467434,6258054.014200295,203818925.84898987,106687400.0,57733400.0,809534799.9999999,101534400.0,190269300.0,410642899.99999994,100009200.0,250528200.00000003,68250800.0,1595720100.0,167565700.0,37667793.34202547,149069206.65787312,273360699.99999994,83726300.0,39766800.0,168321800.0,1771037100.0,67675900.0,394618500.00000006,82735600.0,15108700.0,3762790400.0,230400806.83172855,738421100.0,72641258.55112337,266868499.99999997,8297100.0,20393300.0,244494300.0,61846699.99999999,2305391400.0,106911934.61714812,150895600.0,31529900.0,22170700.0,37349800.0,139661200.0,64781200.0,154684800.0,104217500.0,276465500.0,67781600.00000001,168090600.0,241558100.00000003,53275300.0,1616199.9999999998,8807327.65018443,8349369.025778406,15153603.323342862,28900900.0,32612200.0,464546200.0,31247000.000000004,22447200.0,122849400.0,12443000.0,269765400.0,90681600.0,476859199.99999994,39827300.0,34838918.834198005,21533381.165540647,111893900.0,73362800.0,70186399.99999999,216117000.00000003,701110600.0000001,81883600.0,263894400.00000003,5452900.0,15035500.0,819299800.0,416266700.0,551452699.9999999,3162200.0,51891400.000000015,1356400.0,4642500.0,27344300.000000004,85093600.0,1495016500.0,128967800.0,60172599.99999999,75059400.0,30077900.000000004,19493899.999999996,25940400.0,132304600.0,101833900.0,233887100.0,45401000.0,245307100.0,45958600.0,24973251900.0
CAN,C23,38844500.0,2999900.0,128877.21765935348,2832121.0429298966,92213901.73843075,108730200.0,214742400.00000003,178870799.99999997,5419200.0,81260400.0,64342000.0,43443600.0,102462700.0,12294700.0,137275800.0,2815917500.0000005,65413195.49046235,258871604.5094556,173611000.0,12003700.0,45857700.00000001,74390700.0,912444300.0,155680700.0,67080400.0,15110000.0,6798600.0,9371575900.0,138940792.84731776,136998000.0,44105485.00687759,13711000.0,662700.0,2438700.0,8209199.999999999,2489400.0,1718352500.0,64472122.145804696,73958300.0,15772400.0,16325700.000000002,19221900.0,96958500.0,46893900.0,76446900.0,52441200.0,94292600.0,28513500.0,91066200.0,34672200.00000001,9011900.0,382700.00000000006,4458970.727188615,4226536.567134282,7588892.703152111,12410799.999999996,8924200.0,48870400.0,3506700.0000000005,7653200.0,12389200.0,9027200.0,36084500.00000001,9814300.0,20510199.999999996,130314400.0,43914777.62991584,27031622.369880795,23060000.0,10546500.0,17528600.0,27429200.0,58123500.00000001,6223199.999999999,13996599.999999998,4965500.000000001,3205100.0,678871400.0,92026700.0,29777999.999999996,1639900.0000000002,3242000.0000000005,471500.0,717300.0,3347800.0000000005,865799.9999999999,215553200.0,18230700.0,5444400.0,18401300.000000004,8857700.000000002,8111100.0,7855600.0,31387699.999999996,19479000.0,49138200.0,7690800.0,40171800.0,10994800.0,19651035000.0
CAN,C24a,34250.300367293064,1585.253817021823,531364.8499886452,11655831.66611158,379623180.5704017,15270.36722699889,528629385.5295663,15654801.186831396,8515199.99090286,11555.954859144114,102970935.3358527,31530.214718819767,207455760.1226122,23265700.06869635,130698054.00040711,64953550.93886285,3942202409.5573273,18879.81126471753,1785030564.8947003,33068150.199352875,384923247.60153407,967211679.3829076,37756.560557436096,254971658.92493817,14559.503960111406,21908.35152497135,6136.034816433309,144181.03337634442,105941759.1103645,135456.9860807198,31758582.165973503,38485.11097293014,2010199.9963654,2439399.958046455,35203291.719238445,5982.7443585874125,299904208.9189371,49159716.83860085,7708499.267961503,10408000.498891506,12366012.805260748,8178356.329550803,35944809.024308085,16426551.40462176,35054547.53353374,68263312.06237823,30031753.004682723,23944805.19888401,66311547.73348883,30805395.99694759,38880209.89606607,889755.9773025451,433073.6463399475,122725526.45689715,238346159.0589839,36811184.40717956,31755846.702784732,320671352.72607934,23797680.17979953,322488.60795725347,688020.1586226375,29435906.067792423,240852286.10502008,18788123.07991287,136793136.38031334,52709479.63593782,1062969.3712075597,685639.2321786901,1043542.4496199824,1558254.0760540632,1520223640.215374,2964507851.141698,1829673.5871672549,517641853.5357066,1267745306.4197986,1723461.7862766597,49029632.41709649,1112451915.8904722,1248639649.732207,6476855.599922577,695492.1746160293,1684612.694295952,5432949.817632214,408304.2850438902,98954413.59254868,721506.779751102,189895428.1051502,20318331.831651315,229934842.6859982,1059283.4499688228,19536914.77224869,4066964.219335118,4123263.110798829,67513676.76459007,1713793.141399543,137926592.5527066,13334541.037430083,2774468.879462065,1425159.7353085857,20503780776.811016
CAN,C24b,259333149.6995501,4069614.746169095,531364.856227395,11655832.856845656,379623125.1997926,179552829.63274503,14214.470426082007,15654798.811483452,8515200.00908135,47752444.045078814,14864.664100347243,28467069.784516502,207455739.8773328,23265699.931279685,130698045.99955755,64953549.06110484,9539.16725179956,4491658471.46416,1785030635.1050863,33068149.800622385,384923252.39841914,967211720.616974,1497417343.439436,254971641.07501945,568919340.4960322,17865491.647844445,3175463.964892712,1961367318.966631,94443506.63812909,140450543.0126456,28311705.32561272,34894914.888189875,2010200.0035849365,2439400.04136827,14708.280626384509,4710617.255461004,267354491.59695417,43824230.242753536,7708500.729799723,10407999.500698086,23687.193633072384,8168343.669503292,35750690.97330876,16426548.593680488,34868052.46551771,39687.93719834677,30031746.99258175,23944794.79976504,66311552.26556618,30805404.002612337,38884289.99504476,889743.8086054184,129528616.11477876,259050.03858462613,1077874.6604856988,505815.554080499,31755853.28695176,320668747.26132023,23798519.737832066,48285611.37609115,147941279.8292447,1606893.7780914444,240852113.88450295,18788276.866053436,134028063.6105854,52311020.33607109,7913693841.226491,2906359450.1530094,6164256857.5515375,867873045.9216316,1238574759.78473,1537448.8593044544,2940476126.414013,479750446.46309775,774793.5797891105,64070638.13475848,49029567.56652431,5024284.104843043,1113120152.4156864,584863444.3774712,620007.8265803473,89757387.25124602,340150.03654068813,3730495.4749831567,801186.3851307703,721492.9527317378,169285372.2215054,1597467.9596175372,229933957.30926192,92852416.51789115,19490485.136986304,11056735.150286112,144125136.8056704,66883223.159627594,59192406.773608536,3316707.3772842432,13335758.733055225,86349131.02565324,64899940.200626135,40788993323.18899
CAN,C25,215249200.0,16158100.000000002,709000.9443231267,15549478.887897672,506438620.1675314,167847399.99999997,127843300.0,446571999.99999994,16842700.0,118164200.0,95758600.0,53593500.00000001,70046900.0,17756000.0,162934600.0,133051100.0,9492.059262748087,610173607.94072,1688772200.0,104881800.0,137776700.0,804762400.0,3363271900.0,397129800.0,348182200.0,60341900.0,68577700.0,9610001400.0,587222900.2292526,313534500.0,178340883.1728565,152213300.0,5071400.0,11392600.0,88014200.0,21107000.0,2102484100.0,272486616.5978909,205705200.0,99640800.0,84122400.0,154260400.00000003,320811500.0,330815500.0,488921600.0,549914400.0,526692500.00000006,146586200.0,510282300.0,338372900.00000006,35689499.99999999,1565500.0,23253694.224561054,22060465.26273701,40768540.51249502,30212699.999999996,27425600.000000004,160152700.0,13194400.000000004,27679900.0,52437799.999999985,12052999.999999998,83638900.0,12362499.999999998,70289099.99999999,38391500.00000001,281219610.38585514,169337289.61413002,618535900.0,102210400.0,173120899.99999997,393963800.0,738096000.0000001,138643900.0,130803800.0,12847199.999999996,27382800.0,864790100.0,948652300.0,119717400.0,4333800.0,29403300.0,12386300.0,4765000.0,22022100.000000004,10582600.000000002,719902800.0,31125999.999999993,32708700.0,40827100.0,27784499.999999996,15002600.000000002,32005200.000000004,68218700.00000001,51588300.00000001,125728600.0,18000900.0,41197100.0,31275899.999999996,33535745700.0
CAN,C26,28061500.0,2826400.0,108321.12282705912,2380891.929584696,77516786.9464484,12337500.0,48276500.00000001,21881700.0,1869600.0,6041300.0,17627099.999999996,5545900.0,8462200.0,4372700.0,7974600.0,7220900.0,1688561.9054640618,6679738.093047254,14294399.999999998,498011100.0,73445700.0,95870200.0,241677899.99999997,25719700.0,20350900.0,9442500.0,13024200.0,741358700.0,1306148470.1513066,80648200.0,392322350.89408535,21332000.0,2492700.0,2147800.0,12565500.0,3634800.0,1848443500.0,606086678.9546081,20465800.0,90555600.0,560882900.0,68500400.0,71186700.0,26878300.000000004,129247900.0,54456700.0,162362800.0,87033600.00000001,357551000.0,48385300.00000001,3863399.999999999,533799.9999999998,2017525.8165996105,1912834.5240970256,3392439.6509143687,2325600.0,3677500.0,15878100.000000002,3570700.0,4298200.0,12932399.999999998,3947799.999999999,24838300.000000007,3896700.0,11773900.000000002,6453000.000000001,10594936.967018684,6662763.031939577,27706600.0,778395800.0,69390700.0,85745900.0,119946100.0,75858200.00000001,38989599.99999999,13559999.999999998,6672900.0,66666900.00000001,1773589800.0,99123899.99999996,8464100.0,5386500.000000001,749800.0,1553499.9999999998,7584700.0,1968100.0,956960700.0,6435500.0,32929500.0,132171900.0,74874499.99999999,19301500.0,7183400.000000002,133019200.0,29493699.999999996,130141900.0,23656399.999999996,87987300.0,35889200.0,12921364200.0
CAN,C27,67514800.0,4951000.0,76333.05733602746,1676317.0979061893,54577349.84321242,18967900.0,46833500.0,42896000.0,2290900.0,25539200.0,27636599.999999996,14003300.0,15950500.0,4242700.0,12492999.999999998,16512600.0,14612360.54422611,57826939.455580175,36451500.0,106590500.0,223137500.0,68307500.0,170779800.0,8061700.0,17649800.0,14359800.0,10623000.0,1517334500.0,453278657.221458,67058099.99999999,137446119.9449794,31413900.0,5433300.0,2293300.0,30658500.000000004,6758100.0,1800751200.0,210333022.8335626,26946900.0,23329400.0,127395400.0,51532700.0,60408500.0,66221999.99999999,96786200.0,133294600.0,57626200.0,60468700.00000001,180264999.99999997,73682100.0,15214700.0,536399.9999999999,2154056.928847326,2042213.9684498769,3625529.0949757714,3355099.9999999995,5018800.0,12618800.0,1722700.0000000002,5872300.0,6273699.999999999,3106100.0,11329900.000000002,2224500.0,11972299.999999998,3544500.0,24493624.774579987,15231775.22504535,30748600.0,84720400.0,147678900.0,132610400.0,91117400.0,32199500.0,23228200.0,20715500.0,7154900.0,340787200.00000006,503754600.0,45753900.0,1516199.9999999998,7377300.000000001,688800.0000000001,956500.0,6544800.000000001,721900.0,649342500.0,10586600.0,3656900.000000001,44793099.99999999,16613700.0,5353299.999999999,11240200.0,44676900.0,24776600.000000004,43751900.0,10437300.0,17768200.0,18551700.0,8815439700.0
CAN,C28,198248800.0,19441600.0,1502762.4901376648,32966819.94800583,1073710817.5616794,414566200.0,446050900.00000006,240811800.0,11514300.0,76895000.0,121763600.0,60054900.00000001,75691600.0,18134700.0,67015199.99999999,74098200.0,23541372.145081915,93163427.85478422,154698100.0,54701100.0,32769700.0,2051841200.0,308297400.0,226115400.0,128608500.0,62080300.00000001,41372700.0,2420921500.0,4792891316.55204,271418100.0,1438700125.0802388,99830500.0,14703000.0,43670300.0,83373500.00000001,21975799.999999996,1883795300.0,2224025558.367722,135594800.0,183418300.0,68376100.0,73390500.0,170777300.00000003,132661400.0,225466400.00000003,246521900.0,366264900.0,102247500.0,397482399.99999994,224142000.00000003,112652700.0,5610600.000000001,75015791.95566432,71186233.12694992,135704074.91732976,116471100.0,113404000.0,109563300.0,18085700.0,16755200.000000002,48674199.99999999,31530400.0,90033100.0,12400100.0,51961500.0,33118699.999999996,54326124.889312,33318175.110530034,126176900.0,113654300.0,86813800.0,1060920200.0,610875400.0000001,194129299.99999997,129321200.0,41421099.99999999,65593999.99999999,770156600.0000001,7016667699.999999,197210699.9999999,7108000.000000001,51715300.00000001,10252199.999999998,11907900.0,72438400.0,4856299.999999999,848180700.0,24225600.0,32945100.0,53537000.0,41951800.0,12911200.0,17735400.0,72870399.99999999,97758100.0,132874400.00000004,58374100.0,49827099.99999999,50664399.99999999,34926190500.0
CAN,C29,75736800.00000001,5506900.0,191019.71537827453,4193323.409590682,136557856.87433526,20400199.999999996,10838500.0,61278900.0,4160199.999999999,9993800.0,32571800.0,13322000.0,17411600.0,4867300.0,29734999.999999996,15012400.0,28920634.200132526,18865.799549881824,173743400.0,10309200.0,8255200.0,74111200.0,11132706800.0,356520800.0,121168300.0,14406700.0,15293200.0,532433300.00000006,3603564990.279688,420159300.0,1078028833.470885,429141700.0,6808000.0,14736100.0,320703700.0,77999700.0,17383510300.0,1672147376.249427,57314400.0,32217300.000000004,14102800.0,58830900.0,128963700.0,72094000.0,168299800.00000003,187199100.0,337363000.0,60160200.00000001,197371900.0,156906999.99999997,63071700.00000001,2085800.0,21397792.409082618,20298275.76475261,37444331.82594416,42999200.0,35431400.0,164673100.0,6628400.0,37317600.0,78745800.0,2588599.999999999,79787900.0,13531799.999999998,38947200.0,41988900.0,41039941.07714503,25292258.922635652,83997999.99999999,32210600.0,28999499.999999993,959215300.0,8701500800.000002,201853999.99999997,69098000.0,4988900.0,69199999.99999999,177898300.00000003,12524088000.0,1655935900.0000002,2859000.0,290099400.0,3461799.999999999,2872300.0,171918700.0,90807300.0,14854707000.0,33942000.0,93010500.0,23875300.0,16337100.0,9181000.000000002,6508299.999999999,193183800.0,419231500.0,380273400.00000006,97517100.0,112255800.0,64010899.999999985,81515598800.0
CAN,C30,43100300.0,33497799.999999996,1417.3223146134408,83677205.94850522,37876.72851341161,23787700.0,9085900.000000002,113280600.0,4191300.0,18082400.0,38886600.0,34956900.00000001,36581100.0,9449000.0,34957000.0,29645600.0,7293959.375121927,28865940.62452266,21156500.0,11021800.0,8616300.0,187983800.0,84914200.0,3029878800.0,37708200.00000001,21460200.0,7399800.0,120347900.0,1689844884.8234754,470783200.0,507671373.9569006,248033300.0,31243300.000000004,419683000.0,247070600.0,41412700.0,2183555700.0000005,784131741.2196242,137482600.0,27779200.0,21803900.0,49148200.0,161209200.0,75216300.0,76624400.0,119865800.0,236470000.0,44955500.0,113719500.0,221454700.00000003,6585599.999999998,6722599.999999999,5930081.7062500715,5621026.935626219,10137991.356639285,11129100.000000002,1612699.9999999998,13069099.999999998,2305900.0000000005,3232700.0,4969200.000000001,33174399.999999996,8897600.0,4210699.999999999,7658600.0,3691500.000000001,9435724.025849909,5941275.972914827,13828600.0,23619499.999999996,13638500.0,29848399.999999996,130833400.00000004,3614277200.0,156960500.0,10075400.0,5395300.0,33304900.000000007,5963774000.0,93301700.0,67416000.00000001,191118600.00000003,83710600.0,267687000.0,48234300.00000001,38216100.0,3155246600.0,9620900.0,4705300.0,5304800.0,10472199.999999998,35819900.0,6988300.000000001,36603300.00000001,29039600.000000004,1328867600.0,5806000.0,20824300.0,19587400.0,27587477200.0
CAN,C31T33,264451199.99999997,9192700.0,72053.52938528427,1581749.4569259689,51499897.01206273,19330099.999999996,16331600.000000004,397941099.99999994,64894799.99999999,167105199.99999997,317129500.0,129101200.0,173271500.00000003,51766900.0,155253200.0,220183800.00000003,54169132.08717193,214373367.9127418,313479100.0,69960400.0,42222500.0,198232500.0,220257400.0,120534900.0,683908400.0,64244900.0,450025800.00000006,3445967100.0,1205641511.1875286,361422400.0,374554338.83539665,40450300.0,2357500.0,16200400.0,20253900.0,10520500.0,9367688699.999998,559448849.9770749,542772400.0,125087800.0,34117100.0,54814100.00000001,103816600.0,57393499.99999999,496417600.00000006,108641600.0,2592221900.0,85968900.0,1838520600.0,558255500.0000001,20938100.0,917400.0,3944053.329217949,3738512.1996675376,6699734.467984681,4533000.0,4202200.000000001,47497900.0,15914599.999999998,20539700.0,16581999.999999998,5450299.999999999,37664100.00000001,9824500.0,19666100.0,7721300.0,105008355.72150812,63817544.278430365,92158900.0,52552600.00000001,56955100.0,82561500.0,105787200.00000004,25550899.999999996,147362200.0,6330400.0,7661200.0,187829400.0,820912500.0,73350800.0,14677200.0,10669699.999999998,1461600.0,4143599.999999999,9664000.000000002,2755900.0,2262575500.0,23999100.0,14841199.999999996,11025500.000000002,11504999.999999998,18165800.0,44226200.0,46044399.99999999,27438400.000000004,74937700.0,28159200.000000004,261867399.99999997,41175100.0,31436052600.0
CAN,D,1817522300.0,4262500.0,1544602.3037996995,33884796.10774863,1103609001.588275,645986499.9999999,166575800.0,656449000.0,49566000.0,344653200.0,1253270500.0,289948500.00000006,777861100.0000001,76682100.0,331821000.0,292602700.0,213819767.5123896,846186032.4874796,260485499.99999997,66532900.00000001,42788300.0,181376400.0,319186100.0,118127800.0,176691500.0,71295600.0,23160800.0,427348800.0,196491806.6483265,1769376900.0,58773012.01283817,365022200.0,2174100.0,24433000.0,121995500.0,47563500.0,23042077700.0,91177281.33883543,548623100.0,171095300.0,96967400.0,97464500.0,1055965800.0,1154255000.0,385995700.00000006,256099300.00000003,1694374900.0000002,763512100.0,1212463800.0,809151600.0,23629099.999999996,242400.0,10711086.633601625,10155231.5386401,18490381.827266447,15470200.0,3060800.0,39758100.0,7913900.000000001,8511099.999999998,33688000.0,125925100.0,85891000.0,12643799.999999998,28068800.0,19077600.000000004,30925155.403844543,19154744.595859945,23367500.0,11653400.0,5204099.999999999,12061800.0,13494300.0,6487099.999999999,8962399.999999998,104290700.0,4300700.0,29977900.000000004,49216100.0,224227799.99999997,2394399.9999999995,13493500.000000002,1276300.0,1804400.0,57208700.0,3454199.9999999995,989140100.0,100924000.0,10234000.000000002,17391900.0,17008300.000000004,39651700.0,296478600.0,77816700.0,30651200.000000004,60570800.0,55054500.000000015,72742400.0,31838899.999999996,47423987500.0
CAN,E,22012500.000000004,568300.0,380811.13553557015,8350435.776039632,271972853.08803385,14964300.0,4192100.000000001,145646300.0,9606899.999999998,18492199.999999996,114654500.0,44341000.00000001,188022600.0,7122100.0,66383399.99999999,36890500.0,13027556.319191013,51555243.68059534,80186099.99999999,10084700.0,15051300.0,33265400.0,67631300.0,55099300.0,79542900.0,10856800.0,10609900.0,248487700.00000003,60111734.250343874,1563256600.0,23586366.02475929,163909900.0,4194700.0,42632400.0,96056800.0,28319799.999999996,3915453700.0,27893399.72489684,244977200.0,35231100.0,32298499.999999996,70663300.0,556516700.0,793769900.0,149064700.0,88522600.0,2220600800.0,280742600.0,595910700.0,395523200.0000001,4540200.0,124000.0,716367.7928432567,679659.7404734193,1187772.443904748,1050700.0,685199.9999999999,10179900.0,1686599.9999999998,2201700.0,4147999.999999999,5091699.999999999,7685200.000000001,2818400.0,3495499.9999999995,1814200.0,4202336.012190931,2670063.983708404,4974500.0,4209499.999999999,2331599.9999999995,7729799.999999999,15954200.000000002,3817899.999999999,3306299.9999999995,1961500.0,563100.0,12560400.0,55205700.0,9627300.0,1780800.0000000002,1784800.0000000002,237900.0,706700.0,1021100.0,427500.0,64946799.99999999,2401100.0,1151600.0,1302200.0,1616800.0,682100.0,1934200.0000000005,2680200.0,2107100.0,5358100.0,1697400.0,4898200.0,1265700.0,13293455300.0
CAN,F,1144637600.0,5776700.0,3060669.3889398715,67143571.60918266,2186837759.0016685,549201999.9999999,38571500.0,227052699.99999997,14795899.999999998,20753100.0,212264799.99999997,106285000.0,301543300.0,75992500.0,65663900.0,133500100.0,9508.090748984036,142427691.90919188,97985100.0,32544600.000000004,29857200.0,156591800.0,94110800.0,147491600.0,97485800.0,2091022700.0,235567200.00000003,428280400.0,150803508619.07382,2075779200.0,45106950839.98167,2263991300.0,44684600.00000001,45150300.00000001,982746200.0,43053000.0,2672079500.0,69976729140.94453,660917200.0,72214600.0,174259100.0,214682100.0,1640683900.0000002,15145910499.999998,426755800.0,368491499.99999994,4747327900.0,2034184300.0,1676246700.0,710436100.0000001,4610500.0,239399.9999999999,1590871.870308833,1508519.3456752445,2665808.772974849,21948300.0,2288000.0000000005,5536100.0,945900.0,291300.0,2557000.0,11183100.0,16910900.0,8419100.0,1013299.9999999998,55224199.99999999,63068297.469475694,38586202.530393995,3643499.999999999,11670799.999999996,1790100.0000000002,2700800.0,1944400.0,1096000.0,4213200.000000001,5990500.0,2779300.0,71383600.0,25516800.0,28115000.000000004,2190400.0,5428400.0,1612399.9999999998,2944800.0,3592400.0000000005,651799.9999999999,49662500.0,4514700.0,4232500.0,5181000.0,15394699.999999998,15781100.0,5611300.0,20094100.0,17065800.000000004,15230800.000000002,4969000.0,8321800.0,6363500.0,311181511700.0
