,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
543,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,98.0,,
544,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,5129.0,B,Break
545,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,4491.0,B,Break
546,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,4252.0,B,Break
547,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,2540.0,B,Break
548,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,2317.0,,
549,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,2345.0,,
550,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,2187.0,,
551,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,5128.0,B,Break
552,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,4491.0,B,Break
553,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,4251.0,B,Break
554,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,2538.0,B,Break
555,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,2316.0,,
556,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,2343.0,,
557,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,2186.0,,
558,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,155.0,B,Break
559,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,148.0,B,Break
560,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,128.0,,
561,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,78.0,B,Break
562,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,68.0,,
563,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,76.0,,
564,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,70.0,,
565,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,4145.0,B,Break
566,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,4844.0,B,Break
567,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,3918.0,B,Break
568,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,3307.0,B,Break
569,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,3191.0,,
570,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,3666.0,,
571,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,3813.0,,
572,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,4145.0,B,Break
573,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,4844.0,B,Break
574,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,3918.0,B,Break
575,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,3307.0,B,Break
576,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,3191.0,,
577,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,3666.0,,
578,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,3813.0,,
579,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,38.0,B,Break
580,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,46.0,B,Break
581,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,36.0,,
582,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,35.0,B,Break
583,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,32.0,,
584,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,41.0,,
585,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,40.0,,
586,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
587,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,4757.0,B,Break
588,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,4554.0,B,Break
589,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,3716.0,B,Break
590,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,3632.0,,
591,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,5997.0,,
592,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,NBR,Number,0,Units,,,6140.0,,
593,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
594,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,4757.0,B,Break
595,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,4554.0,B,Break
596,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,3716.0,B,Break
597,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,3632.0,,
598,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,5997.0,,
599,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,NBR,Number,0,Units,,,6140.0,,
600,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,10.0,B,Break
601,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,12.0,B,Break
602,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,8.0,,
603,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,6.0,B,Break
604,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,6.0,,
605,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,8.0,,
606,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,NBR,Number,0,Units,,,8.0,,
607,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,21523.0,B,Break
608,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,20309.0,B,Break
609,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,19010.0,B,Break
610,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,13483.0,B,Break
611,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,12723.0,,
612,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,15115.0,,
613,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,15198.0,,
614,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,21226.0,B,Break
615,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,19751.0,B,Break
616,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,18739.0,B,Break
617,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,13200.0,B,Break
618,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,12553.0,,
619,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,14981.0,,
620,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,15065.0,,
621,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,1888.0,B,Break
622,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,2095.0,B,Break
623,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,1675.0,,
624,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,1306.0,B,Break
625,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,1116.0,,
626,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,1040.0,,
627,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,1002.0,,
628,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,21523.0,B,Break
629,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,20309.0,B,Break
630,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,19010.0,B,Break
631,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,13483.0,B,Break
632,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,12723.0,,
633,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,15115.0,,
634,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,15198.0,,
635,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,21226.0,B,Break
636,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,19751.0,B,Break
637,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,18739.0,B,Break
638,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,13200.0,B,Break
639,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,12553.0,,
640,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,14981.0,,
641,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,15065.0,,
642,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,1888.0,B,Break
643,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,2095.0,B,Break
644,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,1675.0,,
