"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1987-11","Nov-1987",66900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1988-02","Feb-1988",70200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1988-05","May-1988",74400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1988-08","Aug-1988",80800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1988-11","Nov-1988",85100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1989-02","Feb-1989",84700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1989-05","May-1989",93700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1989-08","Aug-1989",76600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1989-11","Nov-1989",79200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-02","Feb-1990",71900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-05","May-1990",64000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-08","Aug-1990",56700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-11","Nov-1990",41600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-02","Feb-1991",33800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-05","May-1991",31600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-08","Aug-1991",29800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-11","Nov-1991",30900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-02","Feb-1992",33300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-05","May-1992",31900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-08","Aug-1992",33000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-11","Nov-1992",36900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-02","Feb-1993",37000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-05","May-1993",42000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-08","Aug-1993",46200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-11","Nov-1993",48500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-02","Feb-1994",57600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-05","May-1994",69500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-08","Aug-1994",82200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-11","Nov-1994",85600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-02","Feb-1995",72700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-05","May-1995",77300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-08","Aug-1995",74600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-11","Nov-1995",72500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-02","Feb-1996",81000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-05","May-1996",76700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-08","Aug-1996",77500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-11","Nov-1996",82500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-02","Feb-1997",81300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-05","May-1997",82800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-08","Aug-1997",84900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-11","Nov-1997",90400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-02","Feb-1998",98300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-05","May-1998",104000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-08","Aug-1998",89800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-11","Nov-1998",102000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-02","Feb-1999",87200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-05","May-1999",100200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-08","Aug-1999",106900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-11","Nov-1999",109600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-02","Feb-2000",118100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-05","May-2000",115900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-08","Aug-2000",114400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-11","Nov-2000",114800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-02","Feb-2001",99600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-05","May-2001",94000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-08","Aug-2001",90200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-11","Nov-2001",88500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-02","Feb-2002",90500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-05","May-2002",96200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-08","Aug-2002",103000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-11","Nov-2002",97600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-02","Feb-2003",109700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-05","May-2003",104600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-08","Aug-2003",104100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-11","Nov-2003",107500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-02","Feb-2004",103800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-05","May-2004",127100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-08","Aug-2004",124600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-11","Nov-2004",139200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-02","Feb-2005",146200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-05","May-2005",140900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-08","Aug-2005",139000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-11","Nov-2005",134100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-02","Feb-2006",144300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-05","May-2006",154100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-08","Aug-2006",154900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-11","Nov-2006",162100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-02","Feb-2007",160800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-05","May-2007",168600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-08","Aug-2007",173300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-11","Nov-2007",183300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-02","Feb-2008",178200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-05","May-2008",184500,"B","Break"
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-11","Nov-2009",148900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-02","Feb-2010",168400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-05","May-2010",170300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-08","Aug-2010",178600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-11","Nov-2010",191100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-02","Feb-2011",189400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-05","May-2011",187300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-08","Aug-2011",183400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-11","Nov-2011",179300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-02","Feb-2012",181800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-05","May-2012",178100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-08","Aug-2012",175300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-11","Nov-2012",164800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-02","Feb-2013",149800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-05","May-2013",143500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-08","Aug-2013",140600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-11","Nov-2013",138900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-02","Feb-2014",143200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-05","May-2014",147400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-08","Aug-2014",146600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-11","Nov-2014",149700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-02","Feb-2015",151900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-05","May-2015",157900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-08","Aug-2015",161500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-11","Nov-2015",167400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2016-02","Feb-2016",172200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2016-05","May-2016",171500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2016-08","Aug-2016",177000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2016-11","Nov-2016",182300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-02","Feb-2017",185100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-05","May-2017",186100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-08","Aug-2017",200000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-11","Nov-2017",204900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-02","Feb-2018",213100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-05","May-2018",223900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-08","Aug-2018",227000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-11","Nov-2018",231900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-02","Feb-2019",232800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-05","May-2019",227600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-08","Aug-2019",221700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-11","Nov-2019",229800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-02","Feb-2020",228000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-05","May-2020",128700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-08","Aug-2020",202800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-11","Nov-2020",259200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2021-02","Feb-2021",288800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2021-05","May-2021",369100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2021-08","Aug-2021",326600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2021-11","Nov-2021",405500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2022-02","Feb-2022",424300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2022-05","May-2022",479400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2022-08","Aug-2022",458700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2022-11","Nov-2022",451400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2023-02","Feb-2023",440600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2023-05","May-2023",431600,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-01","Jan-1955",22340.49,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-02","Feb-1955",23517.24,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-03","Mar-1955",24931.09,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-04","Apr-1955",24607.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-05","May-1955",26097.21,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-06","Jun-1955",25931.01,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-07","Jul-1955",25377.96,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-08","Aug-1955",24806.26,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-09","Sep-1955",24647.28,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-10","Oct-1955",24635.24,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-11","Nov-1955",22992.19,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1955-12","Dec-1955",22111.67,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-01","Jan-1956",23907.64,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-02","Feb-1956",18051.91,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-03","Mar-1956",21896.14,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-04","Apr-1956",22542.15,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-05","May-1956",21799.18,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-06","Jun-1956",22380.13,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-07","Jul-1956",22489.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-08","Aug-1956",22318,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-09","Sep-1956",22196.29,,
