"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CZE","Czech Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,5.9,,
"CZE","Czech Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.5,,
"CZE","Czech Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.4,,
"CZE","Czech Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.1,,
"CZE","Czech Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.5,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,13,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11.5,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,13.4,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,11.8,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.1,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,11.1,"B","Break"
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.9,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.8,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.2,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10.2,,
"FRA","France","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.8,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,15.9,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,14,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,13.9,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,14.8,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,15,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,11.8,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,11.2,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,11,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,11.2,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.7,,
"HUN","Hungary","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,12,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,8.7,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.3,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,7.6,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.3,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.8,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.2,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.4,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.1,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.2,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.9,,
"ITA","Italy","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.2,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,7.3,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,7.8,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,7.8,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,8.1,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,7.8,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,8,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.2,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.4,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,7.9,,
"LUX","Luxembourg","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.6,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.2,"B","Break"
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,10.5,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10.8,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,11.9,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.9,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.6,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.2,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.7,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,6.5,,
"PRT","Portugal","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.4,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,14.5,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,12.4,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,12.1,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,10,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.6,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,11.7,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.4,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.1,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.8,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.1,,
"ESP","Spain","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.3,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,14.1,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,15.5,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,12.4,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,5.9,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.1,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.3,"B","Break"
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.6,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.6,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.5,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,13.1,,
"EST","Estonia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,12,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.4,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,6.7,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,5,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,14.4,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,5.3,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,7.2,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,6.3,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,12.3,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.4,,
"LTU","Lithuania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.2,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,7,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,14.1,"B","Break"
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,8.2,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,7.4,"B","Break"
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,12.7,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,8.7,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.1,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.9,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.6,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.1,,
"ROU","Romania","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.6,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,7.1,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,9.8,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.8,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.9,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.1,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.9,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.4,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.9,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.8,,
"SVN","Slovenia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.2,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,12.4,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10.1,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.9,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.5,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.4,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.7,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.1,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10.8,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,11.4,,
"NZL","New Zealand","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,12,,
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.7,"B","Break"
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,6.2,"B","Break"
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8,,
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,19.9,,
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,6.6,,
