"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,5267.64,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,5534.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,5534.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,5683.72,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,5820.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,5959.8,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,6132.7,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,6255.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,6449.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,6662.04,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,15792,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,16170,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,16506,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,16604,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,17444,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,17444,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,17920,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,18354,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,18788,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,21203,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,23534,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,24262,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,25060,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2010","2010",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2011","2011",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2012","2012",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2013","2013",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2014","2014",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2015","2015",,,"0","Units",,,16.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2016","2016",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2017","2017",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2018","2018",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2019","2019",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2020","2020",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2021","2021",,,"0","Units",,,15.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,15792,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2010","2010",,,"0","Units",,,16170,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2011","2011",,,"0","Units",,,16506,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2012","2012",,,"0","Units",,,16604,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2013","2013",,,"0","Units",,,17444,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2014","2014",,,"0","Units",,,17444,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2015","2015",,,"0","Units",,,17920,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2016","2016",,,"0","Units",,,18354,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2017","2017",,,"0","Units",,,18788,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2018","2018",,,"0","Units",,,21203,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2019","2019",,,"0","Units",,,23534,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2020","2020",,,"0","Units",,,24262,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2021","2021",,,"0","Units",,,25060,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2009","2009",,,"0","Units",,,17220,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2010","2010",,,"0","Units",,,17640,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2011","2011",,,"0","Units",,,18004,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2012","2012",,,"0","Units",,,18116,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2013","2013",,,"0","Units",,,19026,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2014","2014",,,"0","Units",,,19026,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2015","2015",,,"0","Units",,,19544,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2016","2016",,,"0","Units",,,20020,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2017","2017",,,"0","Units",,,20496,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2018","2018",,,"0","Units",,,23128,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2019","2019",,,"0","Units",,,25676,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2020","2020",,,"0","Units",,,26474,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2021","2021",,,"0","Units",,,27342,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2009","2009",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2010","2010",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2011","2011",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2012","2012",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2013","2013",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2014","2014",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2015","2015",,,"0","Units",,,17.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2016","2016",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2017","2017",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2018","2018",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2019","2019",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2020","2020",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2021","2021",,,"0","Units",,,16.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2009","2009",,,"0","Units",,,17220,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2010","2010",,,"0","Units",,,17640,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2011","2011",,,"0","Units",,,18004,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2012","2012",,,"0","Units",,,18116,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2013","2013",,,"0","Units",,,19026,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2014","2014",,,"0","Units",,,19026,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2015","2015",,,"0","Units",,,19544,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2016","2016",,,"0","Units",,,20020,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2017","2017",,,"0","Units",,,20496,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2018","2018",,,"0","Units",,,23128,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2019","2019",,,"0","Units",,,25676,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2020","2020",,,"0","Units",,,26474,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2021","2021",,,"0","Units",,,27342,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2009","2009",,,"0","Units",,,19376,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2010","2010",,,"0","Units",,,19838,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2011","2011",,,"0","Units",,,20258,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2012","2012",,,"0","Units",,,20384,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2013","2013",,,"0","Units",,,21420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2014","2014",,,"0","Units",,,21420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2015","2015",,,"0","Units",,,21994,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2016","2016",,,"0","Units",,,22526,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2017","2017",,,"0","Units",,,23072,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2018","2018",,,"0","Units",,,25508,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2019","2019",,,"0","Units",,,27818,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2020","2020",,,"0","Units",,,28686,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2021","2021",,,"0","Units",,,29638,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2009","2009",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2010","2010",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2011","2011",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2012","2012",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2013","2013",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2014","2014",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2015","2015",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2016","2016",,,"0","Units",,,17.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2017","2017",,,"0","Units",,,17.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2018","2018",,,"0","Units",,,17.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2019","2019",,,"0","Units",,,17.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2020","2020",,,"0","Units",,,17.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2021","2021",,,"0","Units",,,17.977143,,
