COU,Country,IND,Indicator,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,RHP,"Real house price indices, s.a.",1984-Q3,Q3-1984,IDX,Index,0,Units,,,45.68824833,,
FRA,France,RHP,"Real house price indices, s.a.",1984-Q4,Q4-1984,IDX,Index,0,Units,,,45.52252627,,
FRA,France,RHP,"Real house price indices, s.a.",1985-Q1,Q1-1985,IDX,Index,0,Units,,,45.61960858,,
FRA,France,RHP,"Real house price indices, s.a.",1985-Q2,Q2-1985,IDX,Index,0,Units,,,45.66943156,,
FRA,France,RHP,"Real house price indices, s.a.",1985-Q3,Q3-1985,IDX,Index,0,Units,,,46.03060754,,
FRA,France,RHP,"Real house price indices, s.a.",1985-Q4,Q4-1985,IDX,Index,0,Units,,,46.51151231,,
FRA,France,RHP,"Real house price indices, s.a.",1986-Q1,Q1-1986,IDX,Index,0,Units,,,47.19786487,,
FRA,France,RHP,"Real house price indices, s.a.",1986-Q2,Q2-1986,IDX,Index,0,Units,,,47.85206401,,
FRA,France,RHP,"Real house price indices, s.a.",1986-Q3,Q3-1986,IDX,Index,0,Units,,,48.56414775,,
FRA,France,RHP,"Real house price indices, s.a.",1986-Q4,Q4-1986,IDX,Index,0,Units,,,49.21270774,,
FRA,France,RHP,"Real house price indices, s.a.",1987-Q1,Q1-1987,IDX,Index,0,Units,,,50.06311707,,
FRA,France,RHP,"Real house price indices, s.a.",1987-Q2,Q2-1987,IDX,Index,0,Units,,,50.96652656,,
FRA,France,RHP,"Real house price indices, s.a.",1987-Q3,Q3-1987,IDX,Index,0,Units,,,51.94805774,,
FRA,France,RHP,"Real house price indices, s.a.",1987-Q4,Q4-1987,IDX,Index,0,Units,,,52.94582126,,
FRA,France,RHP,"Real house price indices, s.a.",1988-Q1,Q1-1988,IDX,Index,0,Units,,,53.90689784,,
FRA,France,RHP,"Real house price indices, s.a.",1988-Q2,Q2-1988,IDX,Index,0,Units,,,54.74373768,,
FRA,France,RHP,"Real house price indices, s.a.",1988-Q3,Q3-1988,IDX,Index,0,Units,,,55.41949783,,
FRA,France,RHP,"Real house price indices, s.a.",1988-Q4,Q4-1988,IDX,Index,0,Units,,,56.07403545,,
FRA,France,RHP,"Real house price indices, s.a.",1989-Q1,Q1-1989,IDX,Index,0,Units,,,56.65018654,,
FRA,France,RHP,"Real house price indices, s.a.",1989-Q2,Q2-1989,IDX,Index,0,Units,,,57.21051023,,
FRA,France,RHP,"Real house price indices, s.a.",1989-Q3,Q3-1989,IDX,Index,0,Units,,,57.94122167,,
FRA,France,RHP,"Real house price indices, s.a.",1989-Q4,Q4-1989,IDX,Index,0,Units,,,58.58529568,,
FRA,France,RHP,"Real house price indices, s.a.",1990-Q1,Q1-1990,IDX,Index,0,Units,,,59.43345147,,
FRA,France,RHP,"Real house price indices, s.a.",1990-Q2,Q2-1990,IDX,Index,0,Units,,,60.06643649,,
FRA,France,RHP,"Real house price indices, s.a.",1990-Q3,Q3-1990,IDX,Index,0,Units,,,60.48284774,,
FRA,France,RHP,"Real house price indices, s.a.",1990-Q4,Q4-1990,IDX,Index,0,Units,,,60.69950779,,
FRA,France,RHP,"Real house price indices, s.a.",1991-Q1,Q1-1991,IDX,Index,0,Units,,,61.01292101,,
FRA,France,RHP,"Real house price indices, s.a.",1991-Q2,Q2-1991,IDX,Index,0,Units,,,60.99299994,,
FRA,France,RHP,"Real house price indices, s.a.",1991-Q3,Q3-1991,IDX,Index,0,Units,,,60.52508179,,
FRA,France,RHP,"Real house price indices, s.a.",1991-Q4,Q4-1991,IDX,Index,0,Units,,,59.80990044,,
FRA,France,RHP,"Real house price indices, s.a.",1992-Q1,Q1-1992,IDX,Index,0,Units,,,58.96027417,,
FRA,France,RHP,"Real house price indices, s.a.",1992-Q2,Q2-1992,IDX,Index,0,Units,,,58.17958933,,
FRA,France,RHP,"Real house price indices, s.a.",1992-Q3,Q3-1992,IDX,Index,0,Units,,,57.51277199,,
FRA,France,RHP,"Real house price indices, s.a.",1992-Q4,Q4-1992,IDX,Index,0,Units,,,57.05632272,,
FRA,France,RHP,"Real house price indices, s.a.",1993-Q1,Q1-1993,IDX,Index,0,Units,,,56.67487173,,
FRA,France,RHP,"Real house price indices, s.a.",1993-Q2,Q2-1993,IDX,Index,0,Units,,,56.56752516,,
FRA,France,RHP,"Real house price indices, s.a.",1993-Q3,Q3-1993,IDX,Index,0,Units,,,56.56051181,,
FRA,France,RHP,"Real house price indices, s.a.",1993-Q4,Q4-1993,IDX,Index,0,Units,,,56.48841523,,
FRA,France,RHP,"Real house price indices, s.a.",1994-Q1,Q1-1994,IDX,Index,0,Units,,,56.46176927,,
FRA,France,RHP,"Real house price indices, s.a.",1994-Q2,Q2-1994,IDX,Index,0,Units,,,56.17201925,,
FRA,France,RHP,"Real house price indices, s.a.",1994-Q3,Q3-1994,IDX,Index,0,Units,,,55.7194186,,
FRA,France,RHP,"Real house price indices, s.a.",1994-Q4,Q4-1994,IDX,Index,0,Units,,,55.21880769,,
FRA,France,RHP,"Real house price indices, s.a.",1995-Q1,Q1-1995,IDX,Index,0,Units,,,54.50903883,,
FRA,France,RHP,"Real house price indices, s.a.",1995-Q2,Q2-1995,IDX,Index,0,Units,,,53.61582614,,
FRA,France,RHP,"Real house price indices, s.a.",1995-Q3,Q3-1995,IDX,Index,0,Units,,,52.50956687,,
FRA,France,RHP,"Real house price indices, s.a.",1995-Q4,Q4-1995,IDX,Index,0,Units,,,52.09020083,,
FRA,France,RHP,"Real house price indices, s.a.",1996-Q1,Q1-1996,IDX,Index,0,Units,,,51.82880283,,
FRA,France,RHP,"Real house price indices, s.a.",1996-Q2,Q2-1996,IDX,Index,0,Units,,,51.61175325,,
FRA,France,RHP,"Real house price indices, s.a.",1996-Q3,Q3-1996,IDX,Index,0,Units,,,51.79276048,,
FRA,France,RHP,"Real house price indices, s.a.",1996-Q4,Q4-1996,IDX,Index,0,Units,,,52.09321505,,
FRA,France,RHP,"Real house price indices, s.a.",1997-Q1,Q1-1997,IDX,Index,0,Units,,,50.68002863,,
FRA,France,RHP,"Real house price indices, s.a.",1997-Q2,Q2-1997,IDX,Index,0,Units,,,51.59855075,,
FRA,France,RHP,"Real house price indices, s.a.",1997-Q3,Q3-1997,IDX,Index,0,Units,,,51.05189365,,
FRA,France,RHP,"Real house price indices, s.a.",1997-Q4,Q4-1997,IDX,Index,0,Units,,,51.53179424,,
FRA,France,RHP,"Real house price indices, s.a.",1998-Q1,Q1-1998,IDX,Index,0,Units,,,51.2461711,,
FRA,France,RHP,"Real house price indices, s.a.",1998-Q2,Q2-1998,IDX,Index,0,Units,,,51.70726049,,
FRA,France,RHP,"Real house price indices, s.a.",1998-Q3,Q3-1998,IDX,Index,0,Units,,,52.32140137,,
FRA,France,RHP,"Real house price indices, s.a.",1998-Q4,Q4-1998,IDX,Index,0,Units,,,53.17356846,,
FRA,France,RHP,"Real house price indices, s.a.",1999-Q1,Q1-1999,IDX,Index,0,Units,,,54.63973673,,
FRA,France,RHP,"Real house price indices, s.a.",1999-Q2,Q2-1999,IDX,Index,0,Units,,,55.22344289,,
FRA,France,RHP,"Real house price indices, s.a.",1999-Q3,Q3-1999,IDX,Index,0,Units,,,56.63614192,,
FRA,France,RHP,"Real house price indices, s.a.",1999-Q4,Q4-1999,IDX,Index,0,Units,,,57.46432459,,
FRA,France,RHP,"Real house price indices, s.a.",2000-Q1,Q1-2000,IDX,Index,0,Units,,,58.54895925,,
FRA,France,RHP,"Real house price indices, s.a.",2000-Q2,Q2-2000,IDX,Index,0,Units,,,59.20291034,,
FRA,France,RHP,"Real house price indices, s.a.",2000-Q3,Q3-2000,IDX,Index,0,Units,,,59.93721742,,
FRA,France,RHP,"Real house price indices, s.a.",2000-Q4,Q4-2000,IDX,Index,0,Units,,,60.44505094,,
FRA,France,RHP,"Real house price indices, s.a.",2001-Q1,Q1-2001,IDX,Index,0,Units,,,61.65982496,,
FRA,France,RHP,"Real house price indices, s.a.",2001-Q2,Q2-2001,IDX,Index,0,Units,,,62.46232625,,
FRA,France,RHP,"Real house price indices, s.a.",2001-Q3,Q3-2001,IDX,Index,0,Units,,,63.29553239,,
FRA,France,RHP,"Real house price indices, s.a.",2001-Q4,Q4-2001,IDX,Index,0,Units,,,64.54365252,,
FRA,France,RHP,"Real house price indices, s.a.",2002-Q1,Q1-2002,IDX,Index,0,Units,,,65.37106497,,
FRA,France,RHP,"Real house price indices, s.a.",2002-Q2,Q2-2002,IDX,Index,0,Units,,,66.97392474,,
FRA,France,RHP,"Real house price indices, s.a.",2002-Q3,Q3-2002,IDX,Index,0,Units,,,68.71286658,,
FRA,France,RHP,"Real house price indices, s.a.",2002-Q4,Q4-2002,IDX,Index,0,Units,,,70.365891,,
FRA,France,RHP,"Real house price indices, s.a.",2003-Q1,Q1-2003,IDX,Index,0,Units,,,71.66974283,,
FRA,France,RHP,"Real house price indices, s.a.",2003-Q2,Q2-2003,IDX,Index,0,Units,,,73.81900671,,
FRA,France,RHP,"Real house price indices, s.a.",2003-Q3,Q3-2003,IDX,Index,0,Units,,,75.47631553,,
FRA,France,RHP,"Real house price indices, s.a.",2003-Q4,Q4-2003,IDX,Index,0,Units,,,77.65259466,,
FRA,France,RHP,"Real house price indices, s.a.",2004-Q1,Q1-2004,IDX,Index,0,Units,,,80.34803835,,
FRA,France,RHP,"Real house price indices, s.a.",2004-Q2,Q2-2004,IDX,Index,0,Units,,,82.54322085,,
FRA,France,RHP,"Real house price indices, s.a.",2004-Q3,Q3-2004,IDX,Index,0,Units,,,85.25353136,,
FRA,France,RHP,"Real house price indices, s.a.",2004-Q4,Q4-2004,IDX,Index,0,Units,,,88.15386666,,
FRA,France,RHP,"Real house price indices, s.a.",2005-Q1,Q1-2005,IDX,Index,0,Units,,,91.12478327,,
FRA,France,RHP,"Real house price indices, s.a.",2005-Q2,Q2-2005,IDX,Index,0,Units,,,94.0748478,,
FRA,France,RHP,"Real house price indices, s.a.",2005-Q3,Q3-2005,IDX,Index,0,Units,,,96.69008974,,
FRA,France,RHP,"Real house price indices, s.a.",2005-Q4,Q4-2005,IDX,Index,0,Units,,,99.42236279,,
FRA,France,RHP,"Real house price indices, s.a.",2006-Q1,Q1-2006,IDX,Index,0,Units,,,101.8580415,,
FRA,France,RHP,"Real house price indices, s.a.",2006-Q2,Q2-2006,IDX,Index,0,Units,,,103.8294096,,
FRA,France,RHP,"Real house price indices, s.a.",2006-Q3,Q3-2006,IDX,Index,0,Units,,,105.3663777,,
FRA,France,RHP,"Real house price indices, s.a.",2006-Q4,Q4-2006,IDX,Index,0,Units,,,107.1671351,,
FRA,France,RHP,"Real house price indices, s.a.",2007-Q1,Q1-2007,IDX,Index,0,Units,,,108.3244933,,
FRA,France,RHP,"Real house price indices, s.a.",2007-Q2,Q2-2007,IDX,Index,0,Units,,,108.8267812,,
FRA,France,RHP,"Real house price indices, s.a.",2007-Q3,Q3-2007,IDX,Index,0,Units,,,109.3471823,,
FRA,France,RHP,"Real house price indices, s.a.",2007-Q4,Q4-2007,IDX,Index,0,Units,,,109.8011283,,
FRA,France,RHP,"Real house price indices, s.a.",2008-Q1,Q1-2008,IDX,Index,0,Units,,,109.2897888,,
FRA,France,RHP,"Real house price indices, s.a.",2008-Q2,Q2-2008,IDX,Index,0,Units,,,107.8535136,,
FRA,France,RHP,"Real house price indices, s.a.",2008-Q3,Q3-2008,IDX,Index,0,Units,,,106.7132865,,
FRA,France,RHP,"Real house price indices, s.a.",2008-Q4,Q4-2008,IDX,Index,0,Units,,,104.691549,,
FRA,France,RHP,"Real house price indices, s.a.",2009-Q1,Q1-2009,IDX,Index,0,Units,,,101.9424576,,
FRA,France,RHP,"Real house price indices, s.a.",2009-Q2,Q2-2009,IDX,Index,0,Units,,,100.1517743,,
FRA,France,RHP,"Real house price indices, s.a.",2009-Q3,Q3-2009,IDX,Index,0,Units,,,100.4501871,,
FRA,France,RHP,"Real house price indices, s.a.",2009-Q4,Q4-2009,IDX,Index,0,Units,,,101.5170277,,
FRA,France,RHP,"Real house price indices, s.a.",2010-Q1,Q1-2010,IDX,Index,0,Units,,,102.9181795,,
FRA,France,RHP,"Real house price indices, s.a.",2010-Q2,Q2-2010,IDX,Index,0,Units,,,104.1664786,,
FRA,France,RHP,"Real house price indices, s.a.",2010-Q3,Q3-2010,IDX,Index,0,Units,,,105.5269282,,
FRA,France,RHP,"Real house price indices, s.a.",2010-Q4,Q4-2010,IDX,Index,0,Units,,,107.4395763,,
FRA,France,RHP,"Real house price indices, s.a.",2011-Q1,Q1-2011,IDX,Index,0,Units,,,108.1879564,,
FRA,France,RHP,"Real house price indices, s.a.",2011-Q2,Q2-2011,IDX,Index,0,Units,,,109.5058574,,
FRA,France,RHP,"Real house price indices, s.a.",2011-Q3,Q3-2011,IDX,Index,0,Units,,,109.9582692,,
FRA,France,RHP,"Real house price indices, s.a.",2011-Q4,Q4-2011,IDX,Index,0,Units,,,109.3200237,,
FRA,France,RHP,"Real house price indices, s.a.",2012-Q1,Q1-2012,IDX,Index,0,Units,,,108.228305,,
FRA,France,RHP,"Real house price indices, s.a.",2012-Q2,Q2-2012,IDX,Index,0,Units,,,107.4675079,,
FRA,France,RHP,"Real house price indices, s.a.",2012-Q3,Q3-2012,IDX,Index,0,Units,,,106.8066861,,
FRA,France,RHP,"Real house price indices, s.a.",2012-Q4,Q4-2012,IDX,Index,0,Units,,,106.029672,,
FRA,France,RHP,"Real house price indices, s.a.",2013-Q1,Q1-2013,IDX,Index,0,Units,,,105.2128812,,
FRA,France,RHP,"Real house price indices, s.a.",2013-Q2,Q2-2013,IDX,Index,0,Units,,,104.5094108,,
FRA,France,RHP,"Real house price indices, s.a.",2013-Q3,Q3-2013,IDX,Index,0,Units,,,103.5956313,,
FRA,France,RHP,"Real house price indices, s.a.",2013-Q4,Q4-2013,IDX,Index,0,Units,,,103.5248461,,
FRA,France,RHP,"Real house price indices, s.a.",2014-Q1,Q1-2014,IDX,Index,0,Units,,,102.8155286,,
FRA,France,RHP,"Real house price indices, s.a.",2014-Q2,Q2-2014,IDX,Index,0,Units,,,102.8899118,,
FRA,France,RHP,"Real house price indices, s.a.",2014-Q3,Q3-2014,IDX,Index,0,Units,,,102.1758814,,
FRA,France,RHP,"Real house price indices, s.a.",2014-Q4,Q4-2014,IDX,Index,0,Units,,,100.9646755,,
FRA,France,RHP,"Real house price indices, s.a.",2015-Q1,Q1-2015,IDX,Index,0,Units,,,100.5361194,,
FRA,France,RHP,"Real house price indices, s.a.",2015-Q2,Q2-2015,IDX,Index,0,Units,,,99.65833542,,
FRA,France,RHP,"Real house price indices, s.a.",2015-Q3,Q3-2015,IDX,Index,0,Units,,,99.79726876,,
FRA,France,RHP,"Real house price indices, s.a.",2015-Q4,Q4-2015,IDX,Index,0,Units,,,100.0082765,,
FRA,France,RHP,"Real house price indices, s.a.",2016-Q1,Q1-2016,IDX,Index,0,Units,,,100.4558022,,
FRA,France,RHP,"Real house price indices, s.a.",2016-Q2,Q2-2016,IDX,Index,0,Units,,,100.2800824,,
FRA,France,RHP,"Real house price indices, s.a.",2016-Q3,Q3-2016,IDX,Index,0,Units,,,100.8897949,,
FRA,France,RHP,"Real house price indices, s.a.",2016-Q4,Q4-2016,IDX,Index,0,Units,,,101.0801881,,
FRA,France,RHP,"Real house price indices, s.a.",2017-Q1,Q1-2017,IDX,Index,0,Units,,,101.9558197,,
FRA,France,RHP,"Real house price indices, s.a.",2017-Q2,Q2-2017,IDX,Index,0,Units,,,102.6915836,,
FRA,France,RHP,"Real house price indices, s.a.",2017-Q3,Q3-2017,IDX,Index,0,Units,,,103.5294495,,
FRA,France,RHP,"Real house price indices, s.a.",2017-Q4,Q4-2017,IDX,Index,0,Units,,,103.3706724,,
FRA,France,RHP,"Real house price indices, s.a.",2018-Q1,Q1-2018,IDX,Index,0,Units,,,103.6748687,,
FRA,France,RHP,"Real house price indices, s.a.",2018-Q2,Q2-2018,IDX,Index,0,Units,,,103.7700223,,
FRA,France,RHP,"Real house price indices, s.a.",2018-Q3,Q3-2018,IDX,Index,0,Units,,,104.5492955,,
FRA,France,RHP,"Real house price indices, s.a.",2018-Q4,Q4-2018,IDX,Index,0,Units,,,105.0056246,,
FRA,France,RHP,"Real house price indices, s.a.",2019-Q1,Q1-2019,IDX,Index,0,Units,,,105.6740324,,
FRA,France,RHP,"Real house price indices, s.a.",2019-Q2,Q2-2019,IDX,Index,0,Units,,,106.2504425,,
FRA,France,RHP,"Real house price indices, s.a.",2019-Q3,Q3-2019,IDX,Index,0,Units,,,107.286467,,
FRA,France,RHP,"Real house price indices, s.a.",2019-Q4,Q4-2019,IDX,Index,0,Units,,,108.1084443,,
FRA,France,RHP,"Real house price indices, s.a.",2020-Q1,Q1-2020,IDX,Index,0,Units,,,109.6464542,,
FRA,France,RHP,"Real house price indices, s.a.",2020-Q2,Q2-2020,IDX,Index,0,Units,,,110.7945756,,
FRA,France,RHP,"Real house price indices, s.a.",2020-Q3,Q3-2020,IDX,Index,0,Units,,,111.8262377,,
FRA,France,RHP,"Real house price indices, s.a.",2020-Q4,Q4-2020,IDX,Index,0,Units,,,114.0615228,,
FRA,France,RHP,"Real house price indices, s.a.",2021-Q1,Q1-2021,IDX,Index,0,Units,,,114.977879,,
FRA,France,RHP,"Real house price indices, s.a.",2021-Q2,Q2-2021,IDX,Index,0,Units,,,116.695663,,
FRA,France,RHP,"Real house price indices, s.a.",2021-Q3,Q3-2021,IDX,Index,0,Units,,,118.2555573,,
FRA,France,RHP,"Real house price indices, s.a.",2021-Q4,Q4-2021,IDX,Index,0,Units,,,119.4518293,,
FRA,France,RHP,"Real house price indices, s.a.",2022-Q1,Q1-2022,IDX,Index,0,Units,,,120.1745353,,
FRA,France,RHP,"Real house price indices, s.a.",2022-Q2,Q2-2022,IDX,Index,0,Units,,,119.6800605,,
FRA,France,RHP,"Real house price indices, s.a.",2022-Q3,Q3-2022,IDX,Index,0,Units,,,119.4503359,,
FRA,France,RHP,"Real house price indices, s.a.",2022-Q4,Q4-2022,IDX,Index,0,Units,,,117.2540165,,
FRA,France,RHP,"Real house price indices, s.a.",2023-Q1,Q1-2023,IDX,Index,0,Units,,,114.8560295,,
FRA,France,HPI,"Nominal house price indices, s.a.",1970-Q1,Q1-1970,IDX,Index,0,Units,,,6.623267525,,
FRA,France,HPI,"Nominal house price indices, s.a.",1970-Q2,Q2-1970,IDX,Index,0,Units,,,6.573911648,,
FRA,France,HPI,"Nominal house price indices, s.a.",1970-Q3,Q3-1970,IDX,Index,0,Units,,,6.503968956,,
FRA,France,HPI,"Nominal house price indices, s.a.",1970-Q4,Q4-1970,IDX,Index,0,Units,,,6.458213122,,
FRA,France,HPI,"Nominal house price indices, s.a.",1971-Q1,Q1-1971,IDX,Index,0,Units,,,6.441117831,,
FRA,France,HPI,"Nominal house price indices, s.a.",1971-Q2,Q2-1971,IDX,Index,0,Units,,,6.545672317,,
FRA,France,HPI,"Nominal house price indices, s.a.",1971-Q3,Q3-1971,IDX,Index,0,Units,,,6.726032293,,
FRA,France,HPI,"Nominal house price indices, s.a.",1971-Q4,Q4-1971,IDX,Index,0,Units,,,6.949583541,,
FRA,France,HPI,"Nominal house price indices, s.a.",1972-Q1,Q1-1972,IDX,Index,0,Units,,,7.22633945,,
FRA,France,HPI,"Nominal house price indices, s.a.",1972-Q2,Q2-1972,IDX,Index,0,Units,,,7.427712979,,
FRA,France,HPI,"Nominal house price indices, s.a.",1972-Q3,Q3-1972,IDX,Index,0,Units,,,7.599457019,,
FRA,France,HPI,"Nominal house price indices, s.a.",1972-Q4,Q4-1972,IDX,Index,0,Units,,,7.762719788,,
FRA,France,HPI,"Nominal house price indices, s.a.",1973-Q1,Q1-1973,IDX,Index,0,Units,,,7.89932694,,
FRA,France,HPI,"Nominal house price indices, s.a.",1973-Q2,Q2-1973,IDX,Index,0,Units,,,8.149032094,,
FRA,France,HPI,"Nominal house price indices, s.a.",1973-Q3,Q3-1973,IDX,Index,0,Units,,,8.470818701,,
FRA,France,HPI,"Nominal house price indices, s.a.",1973-Q4,Q4-1973,IDX,Index,0,Units,,,8.850759721,,
FRA,France,HPI,"Nominal house price indices, s.a.",1974-Q1,Q1-1974,IDX,Index,0,Units,,,9.328818565,,
FRA,France,HPI,"Nominal house price indices, s.a.",1974-Q2,Q2-1974,IDX,Index,0,Units,,,9.712004741,,
FRA,France,HPI,"Nominal house price indices, s.a.",1974-Q3,Q3-1974,IDX,Index,0,Units,,,10.0449488,,
FRA,France,HPI,"Nominal house price indices, s.a.",1974-Q4,Q4-1974,IDX,Index,0,Units,,,10.32104721,,
FRA,France,HPI,"Nominal house price indices, s.a.",1975-Q1,Q1-1975,IDX,Index,0,Units,,,10.49190365,,
