"LOCATION","Country","TRANSACT","Transaction","SECTOR","Sector","MEASURE","Measure","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,334162.1,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,327683.2,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,347223.7,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,364132.1,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,389106.6,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,404752.3,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,414432.4,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,431379.2,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,438496.5,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,451612.1,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,454041.1,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,459380.8,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,467240.1,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,515167.9,,
"BEL","Belgium","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,548488.2,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","CZK","Czech Koruna","6","Millions",,,1136774,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","CZK","Czech Koruna","6","Millions",,,1319002,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","CZK","Czech Koruna","6","Millions",,,1480097,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","CZK","Czech Koruna","6","Millions",,,1613650,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","CZK","Czech Koruna","6","Millions",,,1805307,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","CZK","Czech Koruna","6","Millions",,,1840247,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","CZK","Czech Koruna","6","Millions",,,1818888,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","CZK","Czech Koruna","6","Millions",,,1836047,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","CZK","Czech Koruna","6","Millions",,,1754737,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","CZK","Czech Koruna","6","Millions",,,1749677,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","CZK","Czech Koruna","6","Millions",,,1734602,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","CZK","Czech Koruna","6","Millions",,,1740263,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","CZK","Czech Koruna","6","Millions",,,2149822,,
"CZE","Czech Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","CZK","Czech Koruna","6","Millions",,,2566832,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","DKK","Danish Krone","6","Millions",,,600127,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","DKK","Danish Krone","6","Millions",,,691988,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","DKK","Danish Krone","6","Millions",,,771235,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","DKK","Danish Krone","6","Millions",,,850862,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","DKK","Danish Krone","6","Millions",,,850746,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","DKK","Danish Krone","6","Millions",,,849938,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","DKK","Danish Krone","6","Millions",,,877067,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","DKK","Danish Krone","6","Millions",,,809934,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","DKK","Danish Krone","6","Millions",,,783958.3,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","DKK","Danish Krone","6","Millions",,,787127,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","DKK","Danish Krone","6","Millions",,,766124.8,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","DKK","Danish Krone","6","Millions",,,778176.8,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","DKK","Danish Krone","6","Millions",,,980885.6,,
"DNK","Denmark","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","DKK","Danish Krone","6","Millions",,,917021.6,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,67435,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,80200,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,94286,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,102829,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,115931,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,123726,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,133359.1,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,144443,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,147963,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,149457,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,151430,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,155650,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,177940,,
"FIN","Finland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,181920,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,1370326,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,1607983,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,1701122,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,1807957,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,1892540,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,1977734,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,2039884,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,2101255,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,2188481,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,2254331,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,2310877,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,2374942,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,2656153,,
"FRA","France","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,2821899,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,1672576.3,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,1789213.3,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,2102672.3,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,2139149.2,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,2216704.5,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,2201917.7,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,2203742.6,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,2177230.8,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,2161570.5,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,2111751.2,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,2063570.6,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,2046637.7,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,2315216.3,,
"DEU","Germany","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,2471628.2,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,264775,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,301062,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,330570,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,356235,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,305085,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,320498,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,319629,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,311729,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,315012,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,317481,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,334721,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,331092,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,341153,,
"GRC","Greece","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,353434,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","HUF","Forint","6","Millions",,,19553724,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","HUF","Forint","6","Millions",,,20694740,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","HUF","Forint","6","Millions",,,21989864,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","HUF","Forint","6","Millions",,,22927098,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","HUF","Forint","6","Millions",,,22662231,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","HUF","Forint","6","Millions",,,23431201,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","HUF","Forint","6","Millions",,,25109361,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","HUF","Forint","6","Millions",,,26489814,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","HUF","Forint","6","Millions",,,27100847,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","HUF","Forint","6","Millions",,,28322514,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","HUF","Forint","6","Millions",,,29970681,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","HUF","Forint","6","Millions",,,31139248,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","HUF","Forint","6","Millions",,,38388692,,
"HUN","Hungary","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","HUF","Forint","6","Millions",,,42351528,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,79621,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,104685.4,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,144229.6,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,189726.7,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,210026.1,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,215241.6,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,203381.6,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,201673.9,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,200635,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,201267,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,205847.5,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,203363.7,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,217741.5,,
"IRL","Ireland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,236073,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,1738647,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,1839232.6,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,1920620.2,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,1973445.2,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,2054727.9,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,2136202.1,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,2202971.5,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,2239382.9,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,2285669,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,2329858.6,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,2381513.3,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,2410010.9,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,2572756.6,,
"ITA","Italy","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,2678098.3,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,5855.4,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,5970.4,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,8095.7,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,8202.4,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,9701.5,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,10995.3,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,11317.5,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,11433.3,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,11011.3,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,12677.1,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,12567.1,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,13959.1,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,15874.2,,
"LUX","Luxembourg","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,17729.3,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,353996,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,354723,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,378722,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,401263,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,432395,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,446999,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,455806,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,446069,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,438462,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,420375,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,405840,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,394732,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,435459,,
"NLD","Netherlands","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,449026,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","PLN","Zloty","6","Millions",,,600811,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","PLN","Zloty","6","Millions",,,683555,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","PLN","Zloty","6","Millions",,,774707,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","PLN","Zloty","6","Millions",,,856580,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","PLN","Zloty","6","Millions",,,883524,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","PLN","Zloty","6","Millions",,,931060,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","PLN","Zloty","6","Millions",,,873909,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","PLN","Zloty","6","Millions",,,923417,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","PLN","Zloty","6","Millions",,,1010022,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","PLN","Zloty","6","Millions",,,1007200,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","PLN","Zloty","6","Millions",,,1035797,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","PLN","Zloty","6","Millions",,,1046022,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","PLN","Zloty","6","Millions",,,1336558,,
"POL","Poland","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","PLN","Zloty","6","Millions",,,1410500,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,135477.9,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,154014,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,179996,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,201459.4,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,217160.3,,
