"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1979-Q2","Q2-1979","PER","Persons","3","Thousands",,,6490.881,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1979-Q3","Q3-1979","PER","Persons","3","Thousands",,,6501.753,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1979-Q4","Q4-1979","PER","Persons","3","Thousands",,,6598.649,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1980-Q1","Q1-1980","PER","Persons","3","Thousands",,,6634.881,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1980-Q2","Q2-1980","PER","Persons","3","Thousands",,,6667.372,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1980-Q3","Q3-1980","PER","Persons","3","Thousands",,,6715.061,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1980-Q4","Q4-1980","PER","Persons","3","Thousands",,,6754.208,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1981-Q1","Q1-1981","PER","Persons","3","Thousands",,,6770.794,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1981-Q2","Q2-1981","PER","Persons","3","Thousands",,,6788.367,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1981-Q3","Q3-1981","PER","Persons","3","Thousands",,,6824.838,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1981-Q4","Q4-1981","PER","Persons","3","Thousands",,,6857.368,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1982-Q1","Q1-1982","PER","Persons","3","Thousands",,,6893.93,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1982-Q2","Q2-1982","PER","Persons","3","Thousands",,,6877.389,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1982-Q3","Q3-1982","PER","Persons","3","Thousands",,,6890.861,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1982-Q4","Q4-1982","PER","Persons","3","Thousands",,,6977.088,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1983-Q1","Q1-1983","PER","Persons","3","Thousands",,,6974.967,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1983-Q2","Q2-1983","PER","Persons","3","Thousands",,,6972.253,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1983-Q3","Q3-1983","PER","Persons","3","Thousands",,,6996.401,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1983-Q4","Q4-1983","PER","Persons","3","Thousands",,,7046.014,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1984-Q1","Q1-1984","PER","Persons","3","Thousands",,,7091.425,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1984-Q2","Q2-1984","PER","Persons","3","Thousands",,,7136.647,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1984-Q3","Q3-1984","PER","Persons","3","Thousands",,,7131.461,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1984-Q4","Q4-1984","PER","Persons","3","Thousands",,,7180.739,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1985-Q1","Q1-1985","PER","Persons","3","Thousands",,,7236.701,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1985-Q2","Q2-1985","PER","Persons","3","Thousands",,,7246.039,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1985-Q3","Q3-1985","PER","Persons","3","Thousands",,,7307.487,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1985-Q4","Q4-1985","PER","Persons","3","Thousands",,,7410.946,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q1","Q1-1986","PER","Persons","3","Thousands",,,7503.356,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q2","Q2-1986","PER","Persons","3","Thousands",,,7583.832,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q3","Q3-1986","PER","Persons","3","Thousands",,,7592.468,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q4","Q4-1986","PER","Persons","3","Thousands",,,7670.791,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q1","Q1-1987","PER","Persons","3","Thousands",,,7710.46,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q2","Q2-1987","PER","Persons","3","Thousands",,,7744.098,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q3","Q3-1987","PER","Persons","3","Thousands",,,7754.715,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q4","Q4-1987","PER","Persons","3","Thousands",,,7821.112,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q1","Q1-1988","PER","Persons","3","Thousands",,,7916.775,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q2","Q2-1988","PER","Persons","3","Thousands",,,7974.426,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q3","Q3-1988","PER","Persons","3","Thousands",,,7950.511,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q4","Q4-1988","PER","Persons","3","Thousands",,,8056.132,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q1","Q1-1989","PER","Persons","3","Thousands",,,8120.195,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q2","Q2-1989","PER","Persons","3","Thousands",,,8206.177,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q3","Q3-1989","PER","Persons","3","Thousands",,,8249.285,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q4","Q4-1989","PER","Persons","3","Thousands",,,8335.692,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q1","Q1-1990","PER","Persons","3","Thousands",,,8358.236,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q2","Q2-1990","PER","Persons","3","Thousands",,,8439.356,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q3","Q3-1990","PER","Persons","3","Thousands",,,8469.864,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q4","Q4-1990","PER","Persons","3","Thousands",,,8507.021,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q1","Q1-1991","PER","Persons","3","Thousands",,,8484.99,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q2","Q2-1991","PER","Persons","3","Thousands",,,8503.857,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q3","Q3-1991","PER","Persons","3","Thousands",,,8455.016,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q4","Q4-1991","PER","Persons","3","Thousands",,,8488.763,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q1","Q1-1992","PER","Persons","3","Thousands",,,8542.957,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q2","Q2-1992","PER","Persons","3","Thousands",,,8534.62,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q3","Q3-1992","PER","Persons","3","Thousands",,,8564.252,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q4","Q4-1992","PER","Persons","3","Thousands",,,8565.9,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q1","Q1-1993","PER","Persons","3","Thousands",,,8573.673,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q2","Q2-1993","PER","Persons","3","Thousands",,,8522.833,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q3","Q3-1993","PER","Persons","3","Thousands",,,8568.541,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q4","Q4-1993","PER","Persons","3","Thousands",,,8683.518,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q1","Q1-1994","PER","Persons","3","Thousands",,,8714.392,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q2","Q2-1994","PER","Persons","3","Thousands",,,8704.4,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q3","Q3-1994","PER","Persons","3","Thousands",,,8768.76,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q4","Q4-1994","PER","Persons","3","Thousands",,,8810.98,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q1","Q1-1995","PER","Persons","3","Thousands",,,8870.191,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q2","Q2-1995","PER","Persons","3","Thousands",,,8919.177,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q3","Q3-1995","PER","Persons","3","Thousands",,,8959.946,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q4","Q4-1995","PER","Persons","3","Thousands",,,9036.748,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q1","Q1-1996","PER","Persons","3","Thousands",,,9050.132,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q2","Q2-1996","PER","Persons","3","Thousands",,,9040.294,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q3","Q3-1996","PER","Persons","3","Thousands",,,9082.42,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q4","Q4-1996","PER","Persons","3","Thousands",,,9108.919,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q1","Q1-1997","PER","Persons","3","Thousands",,,9139.265,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q2","Q2-1997","PER","Persons","3","Thousands",,,9104.701,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q3","Q3-1997","PER","Persons","3","Thousands",,,9106.23,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q4","Q4-1997","PER","Persons","3","Thousands",,,9170.369,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q1","Q1-1998","PER","Persons","3","Thousands",,,9176.77,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,9205.382,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q3","Q3-1998","PER","Persons","3","Thousands",,,9247.766,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q4","Q4-1998","PER","Persons","3","Thousands",,,9272.24,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q1","Q1-1999","PER","Persons","3","Thousands",,,9258.21,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,9271.335,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q3","Q3-1999","PER","Persons","3","Thousands",,,9317.114,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q4","Q4-1999","PER","Persons","3","Thousands",,,9403.772,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,9413.369,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,9484.32,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,9550.919,,
