"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","1999","1999",31893,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2000","2000",32880,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2001","2001",21214,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2002","2002",21001,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2003","2003",22418,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2004","2004",21696,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2005","2005",22868,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2006","2006",26096,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2007","2007",27471,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2008","2008",31366,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CAN","Canada","2009","2009",43004,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","1999","1999",311176.12,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","2000","2000",324457.38,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","2001","2001",360381.27,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","2002","2002",525145.45,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","2003","2003",503591.989,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CZE","Czech Republic","2004","2004",458617.646,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","1999","1999",89788,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2000","2000",65581,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2001","2001",80255,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2002","2002",126747.937,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2003","2003",157433.149,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2004","2004",150066.312,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2005","2005",204543.297,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2006","2006",148250.688,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2007","2007",202162.867,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2008","2008",134089.12,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DNK","Denmark","2009","2009",164314.812,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","1999","1999",5301.802,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2000","2000",2593.333,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2001","2001",3794.027,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2002","2002",3945.386,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2003","2003",2466.277,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2004","2004",3434.678,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2005","2005",4049.584,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2006","2006",4178.416,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2007","2007",6257.235,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2008","2008",6765.586,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FIN","Finland","2009","2009",12109.418,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","1999","1999",30452.76,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2000","2000",26773,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2001","2001",41201,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2002","2002",48192,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2003","2003",44356,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2004","2004",51647.721,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2005","2005",37193.732,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2006","2006",36362.669,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2007","2007",61784.077,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2008","2008",119519.234,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","FRA","France","2009","2009",93483.053,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","1999","1999",63901.77,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2000","2000",66485,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2001","2001",70904,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2002","2002",68448,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2003","2003",71481,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2004","2004",61180,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2005","2005",65055,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2006","2006",66167,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2007","2007",79894,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2008","2008",124903,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","DEU","Germany","2009","2009",102697,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","1999","1999",2359.4,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2000","2000",2506.9,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2001","2001",3747.6,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2002","2002",4006,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2003","2003",4977,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2004","2004",5710,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2005","2005",7263.986,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2006","2006",10093.209,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2007","2007",15761.844,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2008","2008",24588.397,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","IRL","Ireland","2009","2009",22664.955,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","1999","1999",14788,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2000","2000",14081,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2001","2001",27376,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2002","2002",12486,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2003","2003",12623,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2004","2004",15489,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2005","2005",14939,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2006","2006",18707,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2007","2007",51652,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2008","2008",45050.64,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ITA","Italy","2009","2009",43000.03,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","1999","1999",29441000,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2000","2000",27659000,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2001","2001",31751000,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2002","2002",27231000,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2003","2003",32502000,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2004","2004",29327187.679,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2005","2005",34728944.415,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2006","2006",45557632.984,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2007","2007",44478624.581,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2008","2008",60319623,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","KOR","Korea","2009","2009",54988684.359,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","1999","1999",5217.84,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2000","2000",6736,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2001","2001",7103,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2002","2002",7032.86,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2003","2003",7060.571,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2004","2004",5328.993,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2005","2005",7041.304,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2006","2006",9984.277,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2007","2007",11040.281,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","LUX","Luxembourg","2008","2008",45808.595,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2000","2000",91598.521,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2001","2001",121817.3,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2002","2002",207108.545,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2003","2003",261791.926,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2004","2004",317990.461,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2005","2005",289876.871,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2006","2006",364128.777,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2007","2007",413702.378,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2008","2008",495251.21,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","MEX","Mexico","2009","2009",486374.35,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","1999","1999",16242.7,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2000","2000",16670.118,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2001","2001",33359.283,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2002","2002",25654.451,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2003","2003",35440.595,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2004","2004",36660.698,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2005","2005",35701.349,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2006","2006",52045,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2007","2007",39196,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2008","2008",53261,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NLD","Netherlands","2009","2009",81331,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","1999","1999",2194.401,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2000","2000",1947.62,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2001","2001",1736.91,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2002","2002",1844.846,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2003","2003",2138.34,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2004","2004",3087.765,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2005","2005",2816.22,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2006","2006",9504.43,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2007","2007",11488.519,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2008","2008",10831.014,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NZL","New Zealand","2009","2009",11565.939,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","1999","1999",38614,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2000","2000",27525,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2001","2001",29264,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2002","2002",62829,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2003","2003",31768,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2004","2004",41667,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2005","2005",47756,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2006","2006",30845,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2007","2007",60289,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2008","2008",107409,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","NOR","Norway","2009","2009",86488,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","1999","1999",16499,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2000","2000",16313,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2001","2001",28908,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2002","2002",21474,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2003","2003",19202,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2004","2004",19962.8,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2005","2005",17798.2,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2006","2006",22954.467,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2007","2007",28214.518,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2008","2008",39520.823,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","POL","Poland","2009","2009",50434.876,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","1999","1999",2981.855,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2000","2000",2918.592,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2001","2001",3659.843,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2002","2002",4578.84,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2003","2003",4901.144,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2004","2004",3494.039,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2005","2005",2010.763,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2006","2006",7971.54,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2007","2007",9920.341,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2008","2008",15959.193,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVK","Slovak Republic","2009","2009",1903.268,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","1999","1999",22398,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2000","2000",13609,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2001","2001",20539,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2002","2002",16051,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2003","2003",21422,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2004","2004",20437,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2005","2005",23713,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2006","2006",28637,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2007","2007",60458,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2008","2008",62473,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ESP","Spain","2009","2009",43844,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","1999","1999",22056,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2000","2000",15657,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2001","2001",25061,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2002","2002",22868,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2003","2003",19937,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2004","2004",16288,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2005","2005",21025,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2006","2006",15077,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2007","2007",28143,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2008","2008",92721,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SWE","Sweden","2009","2009",97219,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","1999","1999",19699,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2000","2000",14978,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2001","2001",33144,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2002","2002",16501,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2003","2003",15717,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2004","2004",16594,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2005","2005",16361,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2006","2006",16505,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2007","2007",25594,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2008","2008",122653,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHE","Switzerland","2009","2009",87751,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","1999","1999",238807.483,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2000","2000",227927.108,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2001","2001",213901.829,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2002","2002",220320.279,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2003","2003",210376.045,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2004","2004",192026.54,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2005","2005",233948.731,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2006","2006",232529.687,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2007","2007",232944.558,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2008","2008",695573.032,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","USA","United States","2009","2009",719725.025,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","1999","1999",964246.329,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2000","2000",905130.622,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2001","2001",980469.583,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2002","2002",976334.627,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2003","2003",1557139.728,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2004","2004",1974842.968,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2005","2005",2746719.867,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2006","2006",3729355.918,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2007","2007",2536404.411,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2008","2008",3059030,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","CHL","Chile","2009","2009",3908491,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","1999","1999",390.487,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2000","2000",450.334,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2001","2001",343.734,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2002","2002",316.615,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2003","2003",414.481,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2004","2004",584.323,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2005","2005",876.651,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2006","2006",1227.714,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2007","2007",1274.003,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2008","2008",1797.755,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","EST","Estonia","2009","2009",1847.596,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2000","2000",70516.087,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2001","2001",73192.695,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2002","2002",53608.841,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2003","2003",46716.75,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2004","2004",32742.4,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2005","2005",24864.5,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2006","2006",21630.6,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2007","2007",23543.8,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2008","2008",83326,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","ISR","Israel","2009","2009",126957.5,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2004","2004",891814.695,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2005","2005",947544.946,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2006","2006",1324125.55,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2007","2007",1796358.483,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2008","2008",2907958.297,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","RUS","Russia","2009","2009",2551006.504,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2002","2002",661.015,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2003","2003",661.578,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2004","2004",676.109,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2005","2005",852.086,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2006","2006",1485.856,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2007","2007",1287.892,,
