COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,93862,,
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,89912,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,22564,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,21451,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,17754,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,14318,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,14668,,
FRA,France,D41R,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,13304,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,37814,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,37869,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,24835,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,26073,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,26616,,
FRA,France,D42R,Distributed income of corporations,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,29209,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,52619,,
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,50891,,
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,51798,,
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,50686,,
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,49701,,
FRA,France,D44R,Investment income disbursements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,44500,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,2488,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,2624,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,2712,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,2793,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,2877,,
FRA,France,D45R,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,2899,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1472001,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1498396,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1498396,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1516989,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1536497,,
FRA,France,TOTUSEPIA,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1558120,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,22874,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,21354,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,17884,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,14316,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,14764,,
FRA,France,D4P,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,13908,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,22327,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,20785,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,17341,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,13758,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,14193,,
FRA,France,D41P,Interest,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,13330,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,547,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,569,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,543,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,558,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,571,,
FRA,France,D45P,Rent,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,578,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1449127,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1477042,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1480512,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1502673,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1521733,,
FRA,France,B5,"Balance of primary income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1544212,,
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,414749,,
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,430380,,
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,443059,,
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,453848,,
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,460874,,
FRA,France,D62R,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,469108,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,2004,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1197,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1280,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1001,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,-1922,,
FRA,France,D7N,Net other current transfers (received - paid),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,-979,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,304513,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,321398,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,327882,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,335616,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,340747,,
FRA,France,D63R,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,345980,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,183712,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,200098,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,209966,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,213508,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,217152,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,219045,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,416285,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,430167,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,443119,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,455527,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,460765,,
FRA,France,D61P,Net social contributions,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,467135,,
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1265883,,
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1278354,,
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1271766,,
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1288487,,
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1302768,,
FRA,France,B6,"Disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1326161,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1570396,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1599752,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1599648,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1624103,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1643515,,
FRA,France,B7,"Adjusted disposable income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1672141,,
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,2642623,,
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,2679484,,
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,2689540,,
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,2722930,,
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,2762013,,
FRA,France,TOTUSEUSE,Total uses,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,2810122,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1072227,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1079732,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1089892,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1098827,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1118498,,
FRA,France,P31NC,Final consumption expenditure,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1137981,,
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,139943,,
