"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1979-Q3","Q3-1979","IDX","Index","0","Units","2015_100","2015=100",27.0868919585311,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1979-Q4","Q4-1979","IDX","Index","0","Units","2015_100","2015=100",27.8008100411591,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1980-Q1","Q1-1980","IDX","Index","0","Units","2015_100","2015=100",28.8506895744355,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1980-Q2","Q2-1980","IDX","Index","0","Units","2015_100","2015=100",29.7115907917222,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1980-Q3","Q3-1980","IDX","Index","0","Units","2015_100","2015=100",30.4885016463467,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1980-Q4","Q4-1980","IDX","Index","0","Units","2015_100","2015=100",31.0554365943159,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1981-Q1","Q1-1981","IDX","Index","0","Units","2015_100","2015=100",31.9373354022681,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1981-Q2","Q2-1981","IDX","Index","0","Units","2015_100","2015=100",32.6722510755616,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1981-Q3","Q3-1981","IDX","Index","0","Units","2015_100","2015=100",33.4911571115172,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1981-Q4","Q4-1981","IDX","Index","0","Units","2015_100","2015=100",33.8061209715001,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1982-Q1","Q1-1982","IDX","Index","0","Units","2015_100","2015=100",34.5620342354591,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1982-Q2","Q2-1982","IDX","Index","0","Units","2015_100","2015=100",34.5620342354591,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1982-Q3","Q3-1982","IDX","Index","0","Units","2015_100","2015=100",35.2759523180871,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1982-Q4","Q4-1982","IDX","Index","0","Units","2015_100","2015=100",36.0528631727116,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1983-Q1","Q1-1983","IDX","Index","0","Units","2015_100","2015=100",36.4308198046911,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1983-Q2","Q2-1983","IDX","Index","0","Units","2015_100","2015=100",36.7247860740085,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1983-Q3","Q3-1983","IDX","Index","0","Units","2015_100","2015=100",37.4387041566365,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1983-Q4","Q4-1983","IDX","Index","0","Units","2015_100","2015=100",38.0686318766023,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1984-Q1","Q1-1984","IDX","Index","0","Units","2015_100","2015=100",38.8035475498958,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1984-Q2","Q2-1984","IDX","Index","0","Units","2015_100","2015=100",39.1605065912098,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1984-Q3","Q3-1984","IDX","Index","0","Units","2015_100","2015=100",40.0004102178309,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1984-Q4","Q4-1984","IDX","Index","0","Units","2015_100","2015=100",40.5883427564657,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1985-Q1","Q1-1985","IDX","Index","0","Units","2015_100","2015=100",41.0502897511073,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1985-Q2","Q2-1985","IDX","Index","0","Units","2015_100","2015=100",41.2602656577626,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1985-Q3","Q3-1985","IDX","Index","0","Units","2015_100","2015=100",41.4072487924213,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1985-Q4","Q4-1985","IDX","Index","0","Units","2015_100","2015=100",41.596227108411,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1986-Q1","Q1-1986","IDX","Index","0","Units","2015_100","2015=100",41.2182704764315,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1986-Q2","Q2-1986","IDX","Index","0","Units","2015_100","2015=100",41.1132825231039,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1986-Q3","Q3-1986","IDX","Index","0","Units","2015_100","2015=100",41.7642078337352,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1986-Q4","Q4-1986","IDX","Index","0","Units","2015_100","2015=100",42.4151331443666,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1987-Q1","Q1-1987","IDX","Index","0","Units","2015_100","2015=100",43.3600247243154,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1987-Q2","Q2-1987","IDX","Index","0","Units","2015_100","2015=100",43.6539909936328,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1987-Q3","Q3-1987","IDX","Index","0","Units","2015_100","2015=100",44.1579331696054,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1987-Q4","Q4-1987","IDX","Index","0","Units","2015_100","2015=100",44.619880164247,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1988-Q1","Q1-1988","IDX","Index","0","Units","2015_100","2015=100",45.5647717441958,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1988-Q2","Q2-1988","IDX","Index","0","Units","2015_100","2015=100",46.4046753708169,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1988-Q3","Q3-1988","IDX","Index","0","Units","2015_100","2015=100",47.0346030907828,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1988-Q4","Q4-1988","IDX","Index","0","Units","2015_100","2015=100",47.4125597227623,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1989-Q1","Q1-1989","IDX","Index","0","Units","2015_100","2015=100",48.5464296187008,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1989-Q2","Q2-1989","IDX","Index","0","Units","2015_100","2015=100",49.071369385339,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1989-Q3","Q3-1989","IDX","Index","0","Units","2015_100","2015=100",49.1763573386666,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1989-Q4","Q4-1989","IDX","Index","0","Units","2015_100","2015=100",49.3233404733253,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",49.6593019239738,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",49.5543139706461,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",50.3522224159362,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",51.4021019492126,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",51.4230995398781,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",51.2551188145539,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",51.5700826745368,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",51.5700826745368,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",51.5700826745368,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",51.7590609905266,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",51.4230995398781,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",51.4230995398781,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",51.5070899025402,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",51.4230995398781,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",51.2341212238884,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",51.5280874932058,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",51.9060441251853,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",52.2420055758337,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",52.5359718451511,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",53.165899565117,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",53.1449019744514,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",53.2708875184446,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",53.6698417410896,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",53.8378224664138,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",54.5097453677107,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",54.1947815077278,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",54.0687959637347,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",54.2367766890589,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",54.2157790983934,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",54.1947815077278,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",55.2026658596732,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",54.9716923623524,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",54.8667044090247,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",55.1396730876766,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",55.4126417663284,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",55.1606706783421,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",55.1396730876766,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",55.9795767142977,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",57.7433743302021,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",59.4021839927788,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",61.0768461410235,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",62.2103683947325,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",63.4772462077013,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",64.3440573428905,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",63.4105684280714,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",64.0440073345558,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",63.2105350891815,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",61.4102350391732,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",61.3102183697283,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",61.576929488248,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",60.8434739123187,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",60.6101016836139,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",61.9103183863977,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",61.4769128188031,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",62.5437572928822,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",62.743790631772,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",64.0773462243707,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",66.1110185030838,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",67.1445240873479,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",66.9444907484581,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",67.8113018836473,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",69.6782797132856,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",72.1453575595933,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",71.7119519919987,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",73.6122687114519,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",75.8126354392399,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",77.0461743623938,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",76.6461076846141,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",77.846307717953,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",81.2468744790798,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",80.6134355725954,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",81.3802300383397,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",83.3472245374229,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",86.6144357392899,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",87.9146524420737,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",83.280546757793,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",81.8136356059343,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",85.1141856976163,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",87.4145690948491,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",87.1145190865144,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",88.7147857976329,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",90.9484914152359,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",91.1818636439406,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",93.015502583764,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",96.9161526921154,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",98.7831305217536,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",97.8163027171196,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",97.4495749291549,,
