"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,4886.14,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,5008.36,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,5128.62,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,5236.28,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,5267.64,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,5415.2,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,5534.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,5683.72,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,5820.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,5959.8,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,6132.7,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,6255.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,6449.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,6662.04,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,43953,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,45173.8,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,45780,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,47040,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,48300,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,50820,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,52500,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,53760,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,55020,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,56280,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,57540,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,58800,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,59220,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,62160,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,63420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,65100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,68040,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,69720,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,71820,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,73080,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,75180,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,77000,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,10345.9083,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,9815.6214,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,9947.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,10221.12,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,10422.45,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,10991.64,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,11355,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,11627.52,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,11817.51,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,12172.56,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,12445.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,12717.6,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,12808.44,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,13444.32,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,13716.84,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,13950,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,14566.392,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,14926.056,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,15129.396,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,15572.304,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,15907.014,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,16292.1,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,34.7,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,34.58,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,34.58,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,34.7,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,34.82,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,34.75,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,34.72,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,34.5675,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,34.54,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,34.47,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,34.67,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,34.77,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,34.67,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,34.7,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,34.79,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,34.65,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,32.75,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,32.19,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,27.14,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,27.13,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,27.095,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,27.145,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,3.36,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,3.15,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,3.08,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,2.94,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,2.772,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,2.73,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,2.618,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,2.52,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,2.422,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,2.422,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,2.422,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,2.492,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,2.562,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,2.632,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,2.632,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,2.632,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,2.632,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,2.282,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,2.324,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,2.268,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,2.212,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,2.212,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
