"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,7.6,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.1,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10.4,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,11.1,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.3,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,8.9,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,5.7,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,12,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.7,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.5,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.3,,
"CZE","Czech Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,8.2,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,13.3,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,10.8,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,12.1,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,11.4,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.3,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,11.5,"B","Break"
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,11.3,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,11.3,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,11.5,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,11.4,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,11.3,,
"FRA","France","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.6,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,14.1,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,12.7,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,13.9,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,14.5,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,13.9,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13.5,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,16.5,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,19.4,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,15,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,16.4,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,17.8,,
"HUN","Hungary","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,19.3,"B","Break"
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.6,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,9.5,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.1,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.6,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,8.1,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.3,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,11.2,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.6,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.3,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.8,,
"ITA","Italy","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,8.7,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.8,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.7,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10.2,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.7,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.9,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.9,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.2,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.7,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.2,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.2,,
"LUX","Luxembourg","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.8,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.8,"B","Break"
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.6,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,9.6,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,8.6,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,8,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.4,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.6,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.7,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10,,
"PRT","Portugal","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.9,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.4,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.4,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,8.7,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.1,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.6,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.1,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.2,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.1,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,11.3,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,11.2,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.5,,
"ESP","Spain","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.6,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.2,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.9,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.3,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.2,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.4,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.2,,
"SWE","Sweden","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,8.9,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,11.2,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.7,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,11.7,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,7.2,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,7.1,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,13.3,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,14.2,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,15,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,15,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,13.5,,
"EST","Estonia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,12.6,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.7,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10.3,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,10.6,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,12.7,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7.6,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.9,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.8,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.7,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,13.7,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.4,,
"LTU","Lithuania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,7.6,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,12.9,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,7.7,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,6.1,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.2,"B","Break"
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.1,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.6,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.9,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.4,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.9,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,12,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,12,,
"ROU","Romania","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.6,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,11.2,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.8,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,9.3,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,10.5,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.5,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.1,,
