"DATE","TIME PERIOD","Bank interest rates - loans to corporations (new business) - Austria (MIR.M.AT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Belgium (MIR.M.BE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Cyprus (MIR.M.CY.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Germany (MIR.M.DE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Estonia (MIR.M.EE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Spain (MIR.M.ES.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Finland (MIR.M.FI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - France (MIR.M.FR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Greece (MIR.M.GR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Croatia (MIR.M.HR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Ireland (MIR.M.IE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Italy (MIR.M.IT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Lithuania (MIR.M.LT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Luxembourg (MIR.M.LU.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Latvia (MIR.M.LV.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Malta (MIR.M.MT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Netherlands (MIR.M.NL.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Portugal (MIR.M.PT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovenia (MIR.M.SI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovakia (MIR.M.SK.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - euro area (MIR.M.U2.B.A2A.A.R.A.2240.EUR.N)"
"2001-02-28","2001Feb","6.5700","","7.4400","5.9200","9.2500","5.5200","5.2900","4.8900","7.6100","","5.6600","5.8600","","5.3500","","","5.7000","6.3000","","","5.6600"
"2001-03-31","2001Mar","6.4900","","7.4400","5.8000","9.2800","5.4400","5.1300","4.9400","7.2900","","5.6600","5.5000","","5.3300","","","5.5600","6.2000","","","5.5300"
"2001-04-30","2001Apr","6.4300","","7.4400","5.7900","9.3500","5.3500","5.2000","4.8300","7.3900","","5.6600","5.6500","","5.2700","","","5.6700","6.3000","","","5.5500"
"2001-05-31","2001May","6.3800","","7.4400","5.8600","9.7900","5.3000","5.0800","4.9400","7.3800","","5.5500","5.6000","","5.3000","","","5.8600","6.4000","","","5.5900"
"2001-06-30","2001Jun","6.1600","","7.4400","5.7400","9.1900","5.1600","5.0000","4.7700","7.1600","","5.5500","5.2400","","5.1400","","","5.7000","6.2000","","","5.4000"
"2001-07-31","2001Jul","6.1800","","7.4400","5.7500","9.2200","5.3100","5.0600","4.6100","7.1500","","5.5500","5.2300","","5.0700","","","5.6800","6.1000","","","5.3800"
"2001-08-31","2001Aug","6.0400","","6.9700","5.5600","8.2500","5.3600","4.9300","4.6400","7.1000","","5.5500","5.3000","","4.9100","","","5.4400","6.1000","","","5.3200"
"2001-09-30","2001Sep","5.6000","","6.5000","5.3200","8.6800","5.1900","4.5900","4.4400","6.8600","","5.3600","4.9500","","4.7200","","","5.1800","5.8000","","","5.0600"
"2001-10-31","2001Oct","5.1800","","6.5000","5.0000","8.3700","4.7900","4.3800","4.1200","6.6000","","5.2200","4.7600","","4.4700","","","4.9500","5.8000","","","4.7700"
"2001-11-30","2001Nov","4.9300","","6.0300","4.8300","8.2600","4.7400","3.8700","4.0900","6.3800","","5.0700","4.6000","","4.2100","","","4.8100","5.2000","","","4.6400"
"2001-12-31","2001Dec","4.8100","","6.6900","5.0000","7.3400","4.3800","4.0200","4.0500","6.3000","","5.0700","4.5700","","4.4300","","","5.1900","5.1000","","","4.6600"
"2002-01-31","2002Jan","4.7500","","6.6900","5.1500","8.2800","4.2400","4.0300","3.9900","6.2500","","5.0700","4.4300","","4.5000","","","5.4000","5.1000","","","4.6700"
"2002-02-28","2002Feb","4.7400","","6.6900","5.2900","7.7100","4.3900","4.1900","4.1400","6.1700","","5.0700","4.6300","","4.5900","","","5.5900","5.1000","","","4.8100"
"2002-03-31","2002Mar","4.7600","","6.7000","5.5200","7.9600","4.3900","4.2000","4.1700","6.1400","","5.0700","4.5800","","4.7800","","","5.9300","5.1000","","","4.9100"
"2002-04-30","2002Apr","4.7900","","6.7000","5.5800","7.3000","4.1700","4.1900","4.3100","6.1000","","5.0700","4.5600","","4.8400","","","5.8300","5.1000","","","4.9200"
"2002-05-31","2002May","4.8600","","6.7000","5.6300","7.7300","4.5400","4.2200","4.1400","6.0300","","5.0700","4.6300","","4.8500","","","5.8400","5.1000","","","4.9600"
"2002-06-30","2002Jun","4.8500","","6.7300","5.5300","7.5300","4.4800","4.2200","4.0100","5.9100","","5.0700","4.6200","","4.8000","","","5.6300","5.2000","","","4.8800"
"2002-07-31","2002Jul","4.8000","","6.7300","5.3400","7.7300","4.5900","4.3500","3.8000","5.8000","","5.0700","4.7100","","4.5900","","","5.3600","5.4000","","","4.7900"
"2002-08-31","2002Aug","4.7400","","6.7300","5.0700","7.2200","4.5500","4.1600","3.6900","5.6800","","5.0700","4.7500","","4.2800","","","4.9700","5.3000","","","4.6400"
"2002-09-30","2002Sep","4.7000","","6.7300","4.8600","7.5800","4.4400","4.2400","3.7100","5.7100","","5.0700","4.6300","","4.1600","","","4.6000","5.3000","","","4.5200"
"2002-10-31","2002Oct","4.6300","","6.8900","4.7600","7.6400","4.3700","4.0100","3.5900","5.4900","","5.0700","4.5000","","4.3800","","","4.5800","5.3000","","","4.4200"
"2002-11-30","2002Nov","4.4700","","6.8900","4.6700","7.1700","4.3500","3.8300","3.5600","4.9200","","5.0700","4.5000","","4.3100","","","4.4800","5.2000","","","4.3600"
"2002-12-31","2002Dec","4.2600","","6.4700","4.5300","6.2100","4.0800","3.7200","3.5800","4.8700","","4.9600","4.2700","","4.1000","","","4.2100","4.9000","","","4.2100"
"2003-01-31","2003Jan","4.1800","3.8200","6.8700","4.3900","7.0900","4.1100","3.6400","3.4400","4.7500","","5.0800","4.2700","","","","","3.9400","5.5000","3.9500","","4.1300"
"2003-02-28","2003Feb","4.1500","3.6000","6.8400","4.2600","6.2500","3.9900","4.0500","3.5200","4.6800","","4.9900","4.2100","","","","","3.6500","5.3900","4.0200","","4.0500"
"2003-03-31","2003Mar","4.0600","3.5700","6.8500","4.2700","5.8400","3.8600","3.7600","3.5700","4.7000","","4.9700","4.0600","","3.7300","","","3.6500","5.2900","3.8700","","3.9700"
"2003-04-30","2003Apr","3.7600","3.4500","6.4200","4.2400","5.6700","3.8100","3.7500","3.5300","4.6700","","4.7900","4.0000","","3.7900","","","3.6300","5.2800","3.8500","","3.9200"
"2003-05-31","2003May","3.7000","3.5100","6.3800","4.0100","5.7300","3.7700","3.6100","3.6000","4.5400","","4.8500","3.9000","","3.7200","","","3.5500","5.3600","3.5700","","3.8400"
"2003-06-30","2003Jun","3.4400","3.2100","6.3400","3.6400","5.7200","3.5000","3.2800","3.4500","4.0700","","4.3700","3.5900","","3.3900","","","3.3100","4.7600","3.3700","","3.5300"
"2003-07-31","2003Jul","3.2900","3.0700","6.5000","3.7200","5.3200","3.3800","3.4100","3.3800","4.2800","","4.2300","3.5900","","","","","3.1900","4.8700","3.3200","","3.5000"
"2003-08-31","2003Aug","3.2100","3.1200","6.4300","3.7600","5.8500","3.5400","3.3900","3.6100","","","4.1300","3.7100","","","","","3.1400","4.8900","3.3700","","3.5700"
"2003-09-30","2003Sep","3.2200","3.1300","6.4300","3.6900","5.4000","3.4600","3.3900","3.3400","","","4.2800","3.6200","","3.2100","","","3.1800","4.8800","3.4200","","3.5100"
"2003-10-31","2003Oct","3.2900","3.1300","6.4300","3.7100","6.1000","3.4800","3.4500","3.1300","","","4.0400","3.5500","","","","","3.2600","4.8400","3.5700","","3.5100"
"2003-11-30","2003Nov","3.1900","3.0500","6.4300","3.6000","5.3300","3.4200","3.4600","3.1800","4.2100","","4.2400","3.5500","","","","","3.1800","4.9600","3.3700","","3.4400"
"2003-12-31","2003Dec","3.3300","3.1300","6.4300","3.7700","4.4500","3.4000","3.2500","3.2600","4.2500","","4.1800","3.5300","","","","","3.3300","4.5100","3.3200","","3.5100"
"2004-01-31","2004Jan","3.2500","3.0600","6.4300","3.7600","5.3600","3.3800","3.3700","3.3500","4.2800","","4.2600","3.3700","","","","","3.1400","4.9200","3.2400","","3.4500"
"2004-02-29","2004Feb","3.1700","3.0000","6.4300","3.6800","4.9000","3.3800","3.3300","3.3100","","","4.1800","3.4600","","","","","3.1000","4.8900","3.1200","","3.4400"
"2004-03-31","2004Mar","3.1900","2.9900","6.4300","3.6600","5.5600","3.2500","3.2900","3.1700","","","4.0400","3.4300","","","","","3.0600","4.5500","3.1400","","3.3800"
"2004-04-30","2004Apr","3.1800","3.0200","6.4300","3.6900","4.8400","3.3000","3.0400","3.2400","4.1700","","4.1500","3.5300","","","","","3.0700","4.6300","3.1400","","3.4200"
"2004-05-31","2004May","3.1200","2.9900","7.3400","3.7500","4.8000","3.3200","3.1800","3.2100","4.1100","","3.9700","3.5100","","","","","3.1100","4.5200","3.1700","","3.4200"
"2004-06-30","2004Jun","3.0000","3.0800","7.3400","3.7300","5.2800","3.2600","3.2900","3.2600","4.0900","","4.0400","3.3400","","3.2100","","","3.0900","4.4600","3.3100","","3.3900"
"2004-07-31","2004Jul","3.0300","2.9600","7.3400","3.7200","5.1100","3.2700","3.3400","3.3700","4.0900","","4.1900","3.4700","","","5.5600","","3.1500","4.7100","3.3300","","3.4200"
"2004-08-31","2004Aug","3.0900","3.0300","7.3400","3.6600","4.8600","3.2500","3.3100","3.2200","4.0600","","3.9700","3.4700","","","","","3.0600","4.7300","3.1100","","3.4000"
"2004-09-30","2004Sep","2.9600","3.0100","7.3400","3.7000","3.4500","3.3000","3.4400","3.2800","","","4.2500","3.4700","","","","","3.0600","4.8100","3.2300","","3.4100"
"2004-10-31","2004Oct","2.9300","3.0200","7.3400","3.7000","4.5300","3.3100","3.3800","3.1800","4.2900","","4.1500","3.5100","4.3800","","5.0900","","3.0300","4.8300","3.1800","","3.4200"
"2004-11-30","2004Nov","2.9900","3.0400","7.3400","3.6000","4.6500","3.2900","3.1400","3.2400","4.2300","","4.1600","3.4500","4.1000","","","","3.0600","4.7700","3.2900","","3.4000"
"2004-12-31","2004Dec","3.1700","3.1300","7.3400","3.7100","4.9600","3.2400","3.1600","3.1800","","","4.0600","3.4100","3.8700","","","","3.2700","4.3900","3.3300","","3.4100"
"2005-01-31","2005Jan","3.0000","3.0700","7.3400","3.6500","4.2300","3.2600","3.1700","3.2500","","","4.0800","3.2100","4.3600","","","","3.2500","4.8100","3.2900","","3.3600"
"2005-02-28","2005Feb","3.0200","2.9800","7.3400","3.6800","5.1600","3.2500","3.4000","3.3100","","","4.1200","3.3800","3.9500","","","","3.1000","4.8800","3.5100","","3.3800"
"2005-03-31","2005Mar","3.0300","3.0700","7.0800","3.5400","4.5800","3.2700","3.2000","3.3100","","","4.1000","3.3900","4.6000","","","","3.2100","4.8300","3.1600","","3.3800"
"2005-04-30","2005Apr","3.0700","3.0100","7.0800","3.4400","4.2000","3.3000","3.0300","3.0600","","","4.0900","3.4400","4.1500","","","","3.1500","4.9100","3.2800","","3.3400"
"2005-05-31","2005May","3.0100","2.9100","6.7000","3.4300","4.3700","3.2900","3.0000","3.2600","","","4.1000","3.4500","3.8100","","","","3.2300","4.8900","","","3.3400"
"2005-06-30","2005Jun","2.9800","2.9800","6.2500","3.4600","3.7900","3.2000","3.1200","3.1600","","","3.9800","3.2500","3.9900","","4.3400","","3.0900","4.7400","","","3.2900"
"2005-07-31","2005Jul","3.0400","2.9200","6.2500","3.4700","","3.2000","3.1000","3.2100","","","4.1400","3.3000","3.8700","","","","3.1000","4.7500","","","3.3100"
"2005-08-31","2005Aug","3.0100","2.9500","6.2400","3.4800","4.5200","3.2500","3.1000","2.9400","","","4.0100","3.5100","3.9300","","","","3.0400","4.9200","","","3.3400"
"2005-09-30","2005Sep","2.9200","2.9700","6.2400","3.5000","","3.2000","3.1000","2.9000","","","4.0500","3.4300","4.1200","","","","3.0900","4.9200","","","3.3000"
"2005-10-31","2005Oct","3.0100","2.9200","6.2300","3.4600","4.0000","3.2400","3.0500","3.0200","","","3.8300","3.4200","4.2000","","","","3.1200","4.8700","","","3.3000"
"2005-11-30","2005Nov","3.0800","2.9800","6.2300","3.6300","","3.3500","3.2800","3.1500","","","4.0500","3.5500","3.9100","","","","3.2600","4.9900","","","3.4400"
"2005-12-31","2005Dec","3.2300","3.1800","6.2300","3.7300","","3.3800","3.3700","3.1300","","","4.2400","3.5600","3.8300","","","","3.7600","4.7600","","","3.5300"
"2006-01-31","2006Jan","3.2800","3.1200","6.2200","3.6900","","3.4900","3.4600","3.0400","","","4.2500","3.5600","4.1900","","","","3.7400","4.9500","3.6400","","3.5000"
"2006-02-28","2006Feb","3.2500","3.1100","6.2000","3.8100","","3.5600","3.5400","3.3700","","","4.4000","3.6400","4.0900","3.5400","","","3.6200","5.1600","3.7000","","3.6200"
"2006-03-31","2006Mar","3.5200","3.2600","6.2000","3.9800","","3.7000","3.7100","3.5900","","","4.5500","3.8000","4.2400","3.7500","","","3.6200","5.0600","3.8000","","3.7800"
"2006-04-30","2006Apr","3.5400","3.4700","6.1900","3.9500","4.6400","3.7500","3.5200","3.6600","","","4.5200","3.8800","4.6900","","","","3.7100","5.1200","3.9600","","3.8200"
"2006-05-31","2006May","3.4700","3.4900","6.1900","4.1400","4.9000","3.7900","3.6700","3.6900","","","4.6100","3.9400","4.5700","","","","3.6500","5.2500","4.0300","","3.9000"
"2006-06-30","2006Jun","3.6000","3.6600","6.1800","4.2100","","3.9100","3.7700","3.7600","","","4.7200","3.9800","4.7100","","","","3.8200","5.0900","4.1500","","3.9900"
"2006-07-31","2006Jul","3.6900","3.6600","6.1800","4.2800","","4.0100","4.0400","3.9400","","","4.8300","4.1600","5.0500","","","","3.9800","5.4400","4.3600","","4.1000"
"2006-08-31","2006Aug","3.7300","3.7900","6.1800","4.4100","","4.1700","4.1400","3.9300","","","4.9300","4.3300","5.0000","","","","3.9900","5.3700","4.4200","","4.2300"
"2006-09-30","2006Sep","3.8700","3.9100","6.3500","4.4700","5.8500","4.1700","4.1100","4.0600","","","5.1500","4.2900","4.9100","","","","4.1100","5.5000","4.4800","","4.2700"
"2006-10-31","2006Oct","4.1000","4.0500","6.3500","4.5600","5.3500","4.3600","4.2700","4.3000","","","5.2000","4.5800","5.2400","","5.7300","","4.2600","5.2600","4.6200","","4.4500"
"2006-11-30","2006Nov","4.2200","4.1700","6.3500","4.5900","5.2300","4.4000","4.4600","4.4600","","","5.2300","4.6400","5.4400","","","","4.7300","5.6500","4.6900","","4.5300"
"2006-12-31","2006Dec","4.2900","4.5200","6.3400","4.7500","5.2700","4.5700","4.5400","4.4500","","","5.4600","4.6800","4.9800","4.6900","","","4.4600","5.6700","4.6400","","4.6600"
"2007-01-31","2007Jan","4.3600","4.4300","6.3500","4.8000","5.2500","4.6400","4.5900","4.4600","","","5.4700","4.4800","4.9900","","","","4.4600","5.9200","4.9500","","4.6500"
"2007-02-28","2007Feb","4.4500","4.5300","6.3500","4.8700","","4.7400","4.6800","4.6500","","","5.5600","4.5100","5.4100","","","","4.4900","5.8800","4.8700","","4.7300"
"2007-03-31","2007Mar","4.5000","4.7200","6.3400","5.0200","5.5500","4.8800","4.9000","4.6200","","","5.7600","4.5700","5.2200","","","","4.6700","6.0500","5.1300","","4.8500"
"2007-04-30","2007Apr","4.5300","4.7500","6.3300","5.0900","","4.8800","4.7800","4.5800","","","5.6700","4.7300","5.6100","","6.4700","","4.7100","5.9500","5.0500","","4.9100"
"2007-05-31","2007May","4.5800","4.7500","6.3200","5.0500","5.5000","4.9400","4.8200","4.7600","","","5.7900","4.8100","5.7400","","","","4.7100","6.0100","5.2900","","4.9500"
"2007-06-30","2007Jun","4.7000","4.9500","6.3200","5.2500","5.9900","5.0700","4.9300","4.8500","","","6.0200","4.8600","5.8600","","6.3600","","5.0500","5.8400","5.2800","","5.0800"
"2007-07-31","2007Jul","4.7400","4.9200","6.3200","5.2900","5.7400","5.0800","5.0100","4.8100","","","5.8900","4.9200","5.5800","","","","5.0000","5.8800","5.2600","","5.0900"
"2007-08-31","2007Aug","4.9500","4.9900","6.3100","5.3800","6.1800","5.3000","5.1300","4.9900","","","6.2700","4.9700","6.1600","","6.6500","","4.9800","6.0700","5.5100","","5.2300"
"2007-09-30","2007Sep","5.0000","5.1800","6.3100","5.6000","","5.5200","5.1700","5.1300","","","6.0800","5.1500","6.1800","","","","5.1800","6.2600","5.8300","","5.4000"
"2007-10-31","2007Oct","5.0100","5.0000","6.3100","5.4500","","5.4500","5.2000","5.1600","","","6.1400","5.2100","6.0500","5.0100","","4.7000","5.0900","6.3400","5.7900","","5.3400"
"2007-11-30","2007Nov","4.9800","5.0600","6.3100","5.3400","6.1800","5.5000","5.3700","5.2400","","","6.0900","5.2300","6.2300","","","","5.0800","6.3500","5.7300","","5.3400"
"2007-12-31","2007Dec","5.1300","5.3400","5.8500","5.5900","6.4700","5.5900","5.0800","5.1400","","","6.3700","5.4800","6.1100","","","5.9100","5.2800","6.2800","6.0400","","5.5200"
"2008-01-31","2008Jan","4.9600","5.1400","","5.3400","6.4900","5.4200","5.1400","4.9900","","","6.1500","5.3600","6.0300","5.1500","6.5300","","5.0600","6.5000","5.7300","5.2600","5.3300"
"2008-02-29","2008Feb","4.9300","5.1100","","5.2600","6.0900","5.4100","5.1500","4.9900","","","6.1000","5.2300","6.1200","","","","4.9300","6.0500","5.7100","5.2200","5.2600"
"2008-03-31","2008Mar","4.9600","5.2400","","5.4700","6.2600","5.4500","5.0800","5.1000","","","6.2100","5.2900","6.0100","","7.3500","","4.9900","6.2700","5.8700","5.5500","5.3700"
"2008-04-30","2008Apr","5.0700","5.2500","","5.5300","6.3900","5.6000","5.1400","5.1200","","","6.3300","5.4700","6.1000","","","","5.1700","6.6100","6.1700","5.8200","5.4700"
"2008-05-31","2008May","5.0800","5.2100","","5.3900","6.1400","5.6700","5.1600","5.2100","","","6.3000","5.5500","6.3800","5.1500","","","5.1900","6.7600","6.3400","6.2400","5.4700"
"2008-06-30","2008Jun","5.1400","5.3600","","5.5200","6.5300","5.6400","5.4400","5.4500","","","6.4100","5.5100","6.4700","","","","5.2000","6.5600","6.3700","6.0400","5.5400"
"2008-07-31","2008Jul","5.2400","5.4400","","5.5100","6.8000","5.8500","5.4700","5.5700","","","6.3200","5.6400","6.4300","","","","5.2200","6.8900","6.6300","5.8100","5.6300"
"2008-08-31","2008Aug","5.1700","5.3900","","5.5700","6.6000","5.8600","5.4400","5.5500","","","6.3800","5.4900","6.6600","5.4900","7.4000","","5.1500","6.9900","6.6900","5.9900","5.6100"
"2008-09-30","2008Sep","5.4000","5.5100","","5.7700","6.8800","5.8900","5.6700","5.8000","","","6.5900","5.7100","6.5700","","","","5.4900","7.1300","6.7900","5.7800","5.7700"
"2008-10-31","2008Oct","5.6500","5.4100","","5.7300","7.3300","5.9100","5.7300","5.6900","","","6.6500","5.8400","7.0900","","","","5.3500","7.1100","6.9900","6.2300","5.7600"
"2008-11-30","2008Nov","4.9200","4.9100","","5.0500","6.1800","5.4400","4.7900","4.9200","","","5.8300","5.1100","6.5300","","","","4.6400","6.9600","6.6900","5.4800","5.1300"
"2008-12-31","2008Dec","4.5500","4.1300","6.5200","4.5300","6.6800","4.6700","4.1200","4.6500","","","5.1200","4.5200","5.8800","","","","4.2400","6.3100","6.0500","6.7200","4.5500"
"2009-01-31","2009Jan","3.3700","3.3800","5.8800","3.8500","6.1800","3.9500","3.2800","3.5700","","","4.5900","3.8100","5.8500","3.7000","","","3.4900","6.1200","5.5400","3.6300","3.8300"
"2009-02-28","2009Feb","2.8700","3.0000","7.3700","3.4900","5.8000","3.5700","2.8600","3.3800","","","4.1800","3.4800","5.2500","","","","2.7700","5.4900","5.4700","3.2500","3.4600"
"2009-03-31","2009Mar","2.7600","2.6000","7.4300","3.3100","5.7100","3.3600","2.5100","3.1700","","","3.5400","3.1100","4.9700","2.8600","","","2.5600","5.2600","5.6900","3.4000","3.1900"
"2009-04-30","2009Apr","2.5100","2.4600","7.1400","3.1000","5.4300","2.9600","2.3700","2.7700","","","3.4600","2.8600","4.6100","2.5200","5.9100","","2.4300","4.9100","5.7100","3.0600","2.9200"
"2009-05-31","2009May","2.4000","2.2700","6.7200","3.0800","5.2800","2.9900","2.3000","2.8100","","","3.2000","2.8000","4.5000","","","","2.3500","4.9900","5.7300","3.7800","2.8700"
"2009-06-30","2009Jun","2.4700","2.2600","5.3700","3.1500","5.0000","2.9700","2.5100","2.7200","","","3.2500","2.8000","4.0300","","","","2.4000","4.7000","5.6900","3.4400","2.8900"
"2009-07-31","2009Jul","2.2400","1.9800","4.9300","3.0100","5.1400","2.8300","2.1600","2.5900","","","3.1300","2.6800","3.9600","2.1400","","","2.1700","4.5100","5.4800","2.9400","2.7400"
"2009-08-31","2009Aug","2.0000","1.9000","4.3100","3.0200","4.7000","2.6200","2.0500","2.5500","","","3.1200","2.5200","4.2000","","","","1.9300","4.1800","5.3600","3.7900","2.6400"
"2009-09-30","2009Sep","2.1000","1.8800","5.1000","2.6200","4.3200","2.6500","1.9700","2.4700","","","2.8200","2.3300","4.0900","","","5.8700","2.0700","4.3700","5.5100","3.0400","2.4700"
"2009-10-31","2009Oct","1.9200","1.8200","5.2400","2.8700","4.4600","2.6000","2.1000","2.4200","","","2.8500","2.3200","3.9400","","","","2.0400","4.4500","5.4000","3.1800","2.5200"
"2009-11-30","2009Nov","2.0700","1.8900","5.8600","3.1500","4.3500","2.6200","2.2300","2.4200","3.4500","","2.8800","2.2600","4.0400","2.2000","","","2.0500","4.2100","5.2700","3.1400","2.6100"
"2009-12-31","2009Dec","2.1400","1.8700","5.6600","2.8500","3.9100","2.6900","2.2100","2.5400","","","2.7000","2.1700","4.3500","","","","2.4800","4.1000","4.9400","3.0300","2.5600"
"2010-01-31","2010Jan","2.0800","1.8000","5.1000","2.7400","4.4600","2.5000","2.0200","2.3300","","","2.9100","2.0000","4.3100","","","","2.1200","4.4200","5.1700","2.9700","2.4000"
"2010-02-28","2010Feb","1.9900","1.8000","4.9400","2.8100","4.4800","2.4800","1.8700","2.3500","","","3.1200","1.9300","4.0900","","5.3300","","2.2000","4.1100","5.3000","2.7400","2.3800"
