CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,C16,120690700.0,3415500.0,0.27109964576958967,37622892.97925803,6.749642299062303,15458600.0,9903100.0,107071799.99999999,17719900.0,2489665700.0,1823214500.0,19242400.0,26015200.0,7866500.0,63287500.0,46978900.00000001,12522790.66428062,12483909.335719371,40299100.0,4731600.0,3749100.0,28765600.0,34053200.0,26184600.0,889416200.0,11838417.426506298,5127495.873634826,5689531.9875815995,846225.1192595643,3352729.593017708,10530200.0,8426035000.0,330801100.0,207155500.0,816600.0,49045500.0,3425600.0,17267000.0,9680600.0,8061000.0,643967400.0,23370100.0,11486100.0,12888100.0,15471200.0,77721700.0,36157600.0,47558800.0,39534300.0,99135800.0,18459000.0,62231000.0,30780600.0,32297000.000000004,5357100.0,39750268.61019305,6.147113970484141,25.2426927894596,6946100.0,10522600.0,41555400.0,9767400.0,1584821900.0000005,352560199.99999994,4586100.0,27758200.0,3983700.0,81943300.00000001,48238100.0,19080145.437348668,18466254.56264353,74122200.0,18686100.0,21466000.0,84914200.0,181802500.0,26453200.0,626975399.9999999,1843797.115693017,2587401.5581104117,1497957.1176695917,1515472.7749475844,1454171.4335788095,4252200.0,2920180300.0,594136500.0000001,269487500.0,1062100.0,97172800.0,1355200.0,3944500.0,30544300.000000004,6124800.000000001,722195400.0000001,81065000.0,16878400.0,40697900.0,71862199.99999999,13377200.0,256525900.00000003,48988700.00000001,80922000.0,75580400.00000001,121360900.00000001,79898900.0,44854400.0,24962213199.999996
CAN,C17,164017600.0,16267199.999999998,0.31980557290364797,2.416587761495006,114064997.26360665,25714100.0,19799400.0,1272027500.0,31104700.0,77497800.0,3151774800.0,30345600.0,145686700.0,59428600.0,134385600.0,91384000.0,28269799.641023412,0.35897657272412414,84723800.0,41010100.0,37801500.0,82186600.0,44625400.00000001,38860400.0,162184400.0,18075672.77267136,6968857.356304107,7877265.475006792,895723.9265740374,4208680.469443697,29653700.0,556861600.0,914078200.0,1761038900.0,1228600.0,57324400.0,7302100.0,15855200.0,82426500.0,55432200.00000001,3391350300.0,194524000.0,862786500.0,336684500.0,170084100.0,784563900.0,146901300.0,720182200.0,276355500.0,471925799.99999994,566876900.0,689340800.0,714111600.0,47293199.99999999,1321300.0,10.404248930770631,15517264.512119077,25.083630107826668,12412700.0,7897000.0,1121541300.0,80145900.0,41204600.00000001,3459809499.9999995,9780500.0,326952100.0,110684400.0,230932600.0,168075300.00000003,52020653.634914175,50152546.36508551,134142200.0,99287600.0,111875900.0,143938200.0,126379800.00000001,34555300.0,189772500.0,6292717.269681804,9071721.983426863,5013962.643810122,5086598.014563952,4858600.08851719,20716700.0,152000299.99999997,469227500.0,745869100.0,6263500.000000001,94771600.0,7836200.000000002,10988800.0,119030000.00000001,63125100.0,2228510800.0,229077100.0,299765100.0,44987100.0,74405100.0,176915599.99999997,86873100.00000001,449569300.0,279121100.0,431089800.0,343422500.0,348765300.0,108289200.0,32094711499.999985
CAN,C19,2488240200.0,126983900.00000001,441490741.48886305,507514414.1544703,439391944.35666627,858859200.0,745094000.0,274151300.0,21648600.0,213115000.0,194524600.0,2491686900.0,1152588400.0,49394500.00000001,168304200.0,186228900.0,182759538.4457137,170413361.55428624,97857200.0,14140700.0,17690800.0,57223000.0,54006800.0,47304400.0,407409100.0,317390472.76617974,22536571.80238336,28700744.473779734,1027545.2658833391,8771965.691773823,380519600.0,5210046600.000001,525302600.0,3039425800.0,2183500.0,6298490900.0,581761200.0,2909150900.0,313392700.0,407503400.0,14111240500.0,323751099.99999994,118729800.0,227465700.00000003,98903900.0,851678500.0,871026000.0,532607600.00000006,1424118200.0,1630458400.0,1031845300.0,1308084000.0,771084800.0,217915600.0,7573000.0,71347301.08923142,71063310.3147798,68621788.59598877,63920799.99999999,72635100.0,64558800.00000001,18446200.0,19449800.0,80981200.0,813590100.0,428988500.0,27113000.0,83660400.0,109807100.0,38883295.05752965,37529104.94246954,28530400.0,10462200.0,31576300.0,40180400.0,18363800.0,9103300.0,25502700.0,94863625.01267229,145410840.7209273,71997169.77453166,66354817.74646311,65768846.74540577,34099700.0,483848700.0,556407500.0000001,185386700.0,1164100.0,1044769500.0000001,115148800.0,624424200.0,89885200.0,132660400.00000001,4943822900.0,63372500.0,10939800.0,10518900.0,18560300.0,166502900.0,84266800.0,69357400.0,117162300.0,1213155500.0,433231800.0,111681400.0,63660500.00000001,68233446600.00002
CAN,C20,2351463000.0,15358599.999999996,0.31563799936178666,2.336841386677123,414537797.3475207,364510300.0,98164700.0,308542100.0,204775400.0,256232199.99999997,778939600.0,408950400.0,4964610900.0,687390800.0,2487213200.0,223377800.0,292025421.93054026,268120378.0694595,210298800.0,33906600.0,107049600.0,146602600.0,378742400.0,58938900.0,230971100.0,98569576.79821268,17135873.838342827,21156158.18558617,1002311.228766289,7484479.94909197,27036500.0,1499322300.0,406978600.0,576076000.0,9302300.0,223065900.00000003,16074000.000000002,71668200.0,90345300.0,32713099.999999996,4159810099.9999995,106355100.0,123632499.99999999,70533100.0,87291100.0,287281900.0,146834000.0,363830600.0,404185000.0,405955000.0,219283400.0,666051000.0,400154200.0,897608599.9999999,3424100.0,32.435746106643435,12.82906716747916,199355454.7351865,83456400.0,47625700.0,219192200.0,296827100.0,66508699.99999999,377653200.0,349240500.0,3615366900.0,375918500.0,1311824700.0,157796500.0,55351629.57246154,53351370.42753821,197255400.0,116840900.0,116970200.0,114021400.0,187424100.0,39759400.0,177672300.0,16165511.495546624,23813503.664492812,12685853.651547503,12798450.172356656,12227581.016056418,40206400.0,393761800.0,630241000.0,173314700.0,7730399.999999999,47486400.0,4389600.0,17164100.0,33042200.0,8353100.000000001,2367288200.0,35390500.0,35117100.0,16408700.0,26204400.0,26825500.0,175435400.00000003,228653800.0,151386800.0,450508199.99999994,114168700.0,246403400.00000003,111902000.0,40309368799.99999
CAN,C21,30834500.0,2781000.0,0.3237076393092975,2.5535854178184905,19217397.12270689,6989900.0,4215200.0,39025100.0,2910800.0,6134899.999999999,12491900.0,6108900.0,36220200.0,412243000.0,20439100.0,7480600.0,9404299.645014508,0.35498548353021503,9714500.0,3438200.0000000005,2049999.9999999998,8868200.0,12029500.0,5360700.0,16968100.0,2772900.79352908,1514834.6971520158,1611297.2185913378,603261.3960763579,1228605.8946512076,5615000.0,92047600.0,243105000.0,52434400.0,1139568700.0,7058700.0,660800.0000000001,1981800.0,3479300.0,1105300.0,2685785800.0,14502000.0,8797000.0,6591000.0,6163799.999999999,33033000.0,15033300.0,23066000.0,13550700.0,1778249500.0,23351300.0,759949200.0,28682900.000000004,29210900.00000001,1078300.0,3467567.5284077846,6.257599446987195,26.21378897276207,1267800.0,679300.0,16358600.0,3540300.0000000005,1664100.0,4365900.0,4303100.0,34677700.0,318407800.0,10766000.0,2081600.0,3880383.746336389,16.24946692498997,3500000.0000000005,4848200.0,2153700.0,4641800.0,5249600.0,2027000.0000000002,6213200.0,442333.26460557623,603183.7886468692,367005.0295438227,369674.27534705936,356803.64185540547,1342100.0,14404299.999999996,132214000.0,19940700.0,290735700.0,1509200.0,299200.0,976300.0,1061900.0,386900.0,1927148700.0,2923700.0,1564099.9999999998,1911200.0,2075600.0,2980300.0,2889500.0,27077600.0,4278000.0,28773100.0,4796800.0,442003700.0,8564300.0,11012847799.9956
CAN,C22,634352800.0,34707900.0,0.32017550948019124,2.436916160811638,210362297.2429084,106687400.0,57733400.0,809534800.0,101534400.0,190269300.0,410642900.0,100009200.0,250528200.0,68250800.0,1595720100.0000002,167565700.0,186736999.61575606,0.3842438173490109,273360700.0,83726300.0,39766800.0,168321800.0,1771037100.0,67675900.0,394618500.0,47992498.03849295,12578820.048758479,14959916.030581187,970810.1942593468,6233555.687908017,15108700.0,3762790400.0,406228100.0,738421100.0,3725900.0,266868499.99999997,8297100.0,20393300.0,244494300.0,61846700.00000001,2305391400.0,150895600.0,31529900.0,22170700.0,37349800.0,139661200.0,64781200.0,154684800.0,104217500.0,276465500.0,67781600.0,168090600.0,241558100.0,53275299.999999985,1616200.0,32.69887799657091,12.935736159841067,32310254.36538485,28900900.0,32612200.0,464546200.0,31247000.0,22447200.0,122849400.0,12443000.0,269765400.0,90681600.0,476859200.0,39827300.0,56372285.947803006,14.052196436085202,111893900.00000001,73362800.0,70186400.0,216117000.00000006,701110600.0,81883600.0,263894400.00000003,1129085.7334367072,1567938.2939533556,924388.4322965944,933667.545618356,897819.9946940568,15035500.0,819299800.0,416266700.0,551452699.9999999,3162200.0,51891400.0,1356400.0,4642500.0,27344300.000000004,85093600.0,1495016500.0000002,128967799.99999999,60172600.0,75059400.0,30077900.0,19493900.0,25940400.0,132304600.0,101833900.0,233887100.0,45401000.0,245307100.0,45958600.0,24973251900.00001
CAN,C23,38844500.0,2999900.0,0.318980485628527,2.404119811286303,95174897.27689968,108730200.0,214742400.0,178870800.0,5419200.0,81260400.0,64342000.0,43443600.0,102462700.0,12294700.000000002,137275800.0,2815917500.0,0.19100496877104037,324284799.8089951,173611000.0,12003700.0,45857700.0,74390700.0,912444300.0,155680700.0,67080400.0,5971991.167329632,2979582.1626877757,3223913.347815548,744025.0917898514,2190488.230377186,6798600.0,9371575900.0,244971600.0,136998000.0,2546800.0,13711000.0,662700.0,2438700.0,8209199.999999999,2489400.0,1718352500.0,73958300.0,15772400.0,16325700.000000002,19221900.0,96958500.0,46893900.0,76446900.0,52441200.0,94292600.0,28513500.000000004,91066200.0,34672200.0,9011900.0,382700.0,16274368.474821223,6.158097147025063,25.36707956977348,12410800.0,8924199.999999998,48870400.0,3506700.0000000005,7653199.999999999,12389200.0,9027200.0,36084500.0,9814300.0,20510200.0,130314400.0,52.94231119119631,70946347.05768868,23060000.0,10546500.0,17528600.0,27429200.0,58123500.00000001,6223199.999999999,13996600.0,1028030.2948938471,1424806.9319409751,842868.9918439343,851069.8360891464,818723.9452311059,3205100.0,678871400.0,92026700.0,29778000.0,1639900.0,3242000.0,471500.0,717299.9999999999,3347800.0000000005,865800.0,215553200.0,18230700.0,5444400.0,18401300.000000004,8857700.000000002,8111100.0,7855600.000000001,31387699.999999996,19479000.0,49138200.0,7690800.0,40171800.0,10994799.999999998,19651034999.999973
CAN,C24a,0.7128621777918529,0.030638416055884965,0.05291294621471408,0.41191369785919946,385264530.4748715,0.30706279669700853,528643599.70990264,31309599.02674984,17030399.94813101,23810805.242123224,102985799.70404841,0.6175970599815548,414911499.62324315,46531399.89761882,261396099.7667092,0.18327813735608528,2387699787.28307,0.4174558163491219,0.33664487696231055,66136299.87945881,769846499.9119658,0.3426305910276844,704256154.6239934,249790280.9371957,0.2969346388696358,2107730.097241039,1414242.1560021832,1523428.375819005,2096851.7477682221,1797535.4609499206,1589995.1880020804,4.11089766932407,151647330.86577544,69359206.78371662,57043.7412492762,17395920.6685244,2009457.386680197,2437516.0644216887,17560722.672006965,2356868.351564266,243480500.40783176,7701369.985403045,20815999.6888214,12389699.543221325,8155730.599724743,35548983.129742935,16387199.905550145,34730026.47181658,68302999.1726985,29939212.140585013,23895626.240356274,66021891.182236485,30714165.00446572,38399557.43203502,887465.2475747417,14.885252076651964,162307272.27743897,159368812.90971684,37316979.89023704,31608674.13910081,641339867.8998942,47596135.241479844,24037793.56186837,72604676.44643629,31042687.88983311,481704296.4180262,37576373.96270784,131042477.6871748,51412954.618273415,2929238389.667936,15.267120224041498,50.6732202085076,404548010.68470687,1196435986.3198645,1264569839.55592,1252724603.2436378,467602728.215545,585057946.2558935,6774977.323776662,6662488.4345762795,6354867.61063205,6526221.461017326,6334791.329167227,98059183.08987372,1117475805.8571448,1013721707.48038,278329272.20215124,564642.9015306467,44674135.420053676,2864889.609139634,2052905.1124390292,48880986.28476303,1442982.8310000552,154168672.81345415,21915666.67615563,459868768.087889,45961106.42088812,19197204.74739521,334.7037195301,357.9782904744,65331689.83616291,108.16935982199999,141243021.70583397,13199941.172504758,201.1111883977,32701256.20668548,20503781813.85015
CAN,C24b,259367399.2871378,4071199.9693615832,0.05292270332740073,0.4122071803608738,398356168.595172,179568099.69293714,0.29009722074968813,0.973250163457559,0.05186899347713701,23953194.75787678,0.2959516129460388,28498599.382402945,0.3767566528969557,0.10238116018787133,0.23329070123816556,129907099.81672186,0.2025838771268128,6046189512.096889,3570061199.663355,0.12054119594854469,0.08803422447959955,1934423399.657369,793198945.3760061,260153019.06280422,568933899.7030653,2109241.506959861,1415402.560972693,1524662.3259734705,2098848.493575387,1799457.2747382135,1591604.8119979196,1961511495.889102,201659569.78319505,71226793.2162834,75856.3718430015,17537479.331475593,2010942.6133198037,2441283.9355783113,17657277.327993035,2359731.6484357333,323778682.30532485,7715630.01459694,0.31117859943958087,0.45677867295486324,8190969.400275254,36146516.87025704,16465900.094449822,35192573.52818342,0.8273015054791142,30124287.85941496,23993973.75964371,66601208.81776352,30896634.99554,39364942.567965,892034.7524241653,170694140.26147228,8.135678058770484,51.53044176554418,20.10976296155706,31903025.86089915,232.1001059859,64.75852017274687,24570306.438131634,76024623.5535637,112.1101669033,103.58197385849999,26.0372921629621,139778722.3128253,53607545.381726585,73.26040350706155,7892563421.8045435,6165300349.326777,464883289.3152934,1562362413.680135,1701475460.44408,1689581196.756362,529789571.784455,683462153.7441065,6862314.375812465,6738562.771298917,6452878.441817101,6643456.872867997,6443541.379033993,16.910126277686093,394.1428554813,1348040102.277299,313011027.7978488,750858.2179042029,46767864.57994635,2908210.390860365,2085894.8875609299,50874613.71523697,17.168999678485648,205012432.83421203,133.32384438009998,31.912111099965927,47950593.579111874,19830195.25260481,15123365.296280356,148248042.02170953,69065210.1638371,60906091.830640204,278.294166021,13470358.827495111,89123398.88881162,33623843.81427391,40788995386.17083
CAN,C25,215249200.0,16158100.000000002,0.3181734816896089,2.3794743846373727,522697097.3023525,167847400.0,127843300.0,446572000.00000006,16842700.0,118164200.0,95758600.0,53593500.0,70046900.0,17756000.0,162934600.0,133051099.99999999,0.19290141776236733,610183099.8070984,1688772200.0,104881800.0,137776700.0,804762400.0,3363271900.0,397129800.0,348182200.0,32097933.5888942,10107885.283536509,11759081.315607296,945685.1469631306,5431314.664998872,68577700.0,9610001400.0,1035354200.0,313534500.0,2696200.0,152213300.0,5071400.0,11392600.0,88014200.0,21107000.0,2102484100.0000002,205705200.0,99640800.0,84122400.0,154260400.0,320811500.0,330815500.0,488921600.0,549914400.0,526692500.0,146586200.0,510282300.00000006,338372900.0,35689499.99999999,1565500.0,32.57736487363117,12.726764217747567,86082654.69587065,30212700.0,27425600.000000004,160152700.0,13194400.0,27679900.000000004,52437800.0,12053000.0,83638899.99999999,12362500.0,70289099.99999999,38391500.0,229906885.26427436,220650014.73572555,618535900.0,102210400.0,173120900.0,393963800.0,738096000.0,138643900.0,130803800.0,2663080.8504744153,3766973.09349096,2151030.252788044,2178761.280876769,2087354.5223694565,27382800.0,864790099.9999999,948652300.0,119717399.99999999,4333800.0,29403300.0,12386300.0,4765000.0,22022100.0,10582600.0,719902800.0,31126000.0,32708700.0,40827100.0,27784500.0,15002600.0,32005200.000000004,68218700.0,51588300.00000001,125728600.0,18000900.0,41197100.0,31275900.000000004,33535745700.000008
CAN,C26,28061500.0,2826400.0,0.3187745825170701,2.4060301059996827,80005997.27519532,12337500.0,48276500.0,21881700.0,1869600.0,6041300.0,17627100.0,5545900.0,8462200.0,4372700.0,7974600.0,7220900.0,8368299.643883667,0.3561163301360213,14294400.0,498011100.0,73445700.0,95870200.0,241677900.0,25719700.0,20350900.0,3474479.3708913377,1860047.6250285225,1985596.4002362837,647459.7102731437,1474916.8935707083,13024200.0,741358700.0,2302918200.0,80648200.0,1639300.0,21332000.0,2492700.0,2147800.0,12565500.0,3634800.0,1848443500.0,20465800.0,90555600.0,560882900.0,68500400.0,71186700.0,26878300.0,129247899.99999999,54456700.0,162362800.0,87033600.0,357551000.0,48385300.0,3863400.0,533800.0,33.29194668416881,13.073543072227029,7322753.634436703,2325600.0,3677500.0,15878100.0,3570700.0000000005,4298200.0,12932400.0,3947800.0,24838300.000000004,3896700.0,11773900.0,6453000.0,17257685.733871404,14.266108458681593,27706600.0,778395800.0,69390700.0,85745900.0,119946100.0,75858200.0,38989600.0,2811015.2282968243,3980905.2393944124,2268582.3646872854,2298202.7055059364,2201294.462115219,6672900.0,66666900.0,1773589800.0,99123900.0,8464100.0,5386500.0,749800.0,1553500.0,7584700.0,1968100.0,956960700.0,6435500.0,32929499.999999996,132171900.0,74874500.0,19301500.0,7183400.0,133019199.99999999,29493700.0,130141900.0,23656400.0,87987300.0,35889200.0,12921364199.999903
CAN,C27,67514800.0,4951000.0,0.3204708231026859,2.4496882752011784,56329997.229840875,18967900.0,46833500.0,42896000.0,2290900.0,25539200.0,27636600.0,14003300.0,15950500.000000002,4242700.0,12493000.0,16512599.999999998,72439299.63038711,0.36961285994909926,36451500.0,106590500.0,223137500.0,68307500.0,170779800.0,8061700.0,17649800.0,5627018.043383039,2834279.481807412,3061125.9722958254,734012.6464720153,2103363.8560417024,10623000.0,1517334500.0,799192200.0,67058099.99999999,1865600.0,31413900.000000004,5433300.0,2293300.0,30658500.0,6758100.0,1800751200.0,26946900.0,23329400.0,127395400.0,51532699.99999999,60408500.0,66221999.99999999,96786200.0,133294600.0,57626200.0,60468700.0,180265000.0,73682099.99999999,15214700.0,536400.0,10.394135514924038,6.014375286111939,7821783.591448618,3355100.0,5018800.0,12618800.0,1722700.0,5872299.999999999,6273700.0,3106100.0,11329900.0,2224500.0,11972300.0,3544500.0,39725385.78489516,14.215103141144308,30748600.0,84720400.0,147678900.0,132610400.0,91117400.0,32199500.0,23228200.0,4296541.652382931,6141474.384804757,3444286.706087953,3492958.583562175,3340238.673162033,7154900.0,340787200.0,503754600.0,45753900.0,1516200.0,7377299.999999999,688800.0,956500.0,6544800.0,721900.0,649342499.9999999,10586600.0,3656900.0,44793100.0,16613700.000000002,5353300.0,11240200.0,44676900.0,24776600.0,43751900.0,10437300.0,17768200.0,18551700.0,8815439699.999958
CAN,C28,198248800.0,19441600.0,0.329499036544714,2.6334773847273913,1108180397.0370238,414566200.0,446050900.0,240811800.0,11514300.0,76895000.0,121763600.0,60054900.0,75691600.0,18134700.0,67015199.99999999,74098200.0,0.18893449456995018,116704799.8110655,154698100.0,54701100.0,32769700.0,2051841199.9999998,308297400.0,226115400.0,128608499.99999999,33271026.31828238,10322836.580650633,12032423.763945293,948215.131246609,5505798.20587507,41372700.0,2420921500.0,8450522200.000001,271418100.0,5094800.0,99830500.0,14703000.0,43670300.0,83373500.0,21975800.0,1883795300.0,135594800.0,183418300.0,68376100.0,73390500.0,170777300.0,132661399.99999999,225466400.0,246521900.0,366264900.0,102247500.0,397482400.0,224142000.0,112652700.0,5610600.0,32.62719739093058,12.937130566678558,281906054.4356715,116471100.0,113404000.0,109563300.0,18085700.0,16755200.000000002,48674199.99999999,31530400.0,90033099.99999999,12400100.0,51961500.0,33118699.999999996,49.34148523526269,87644250.65851468,126176900.0,113654300.0,86813800.0,1060920200.0,610875399.9999999,194129300.0,129321200.0,8600730.887141004,12487431.514212623,6818611.149818976,6913980.383338374,6600346.065488981,65593999.99999999,770156599.9999999,7016667699.999999,197210700.0,7108000.0,51715300.0,10252200.0,11907900.0,72438400.0,4856300.0,848180699.9999999,24225600.0,32945100.000000004,53537000.00000001,41951800.0,12911200.0,17735400.0,72870399.99999999,97758100.0,132874400.00000001,58374100.0,49827100.0,50664400.0,34926190500.0
CAN,C29,75736800.0,5506900.0,0.3208577912476055,2.43824323845943,140942197.240899,20400200.0,10838500.0,61278900.0,4160199.9999999995,9993800.0,32571800.000000004,13322000.0,17411600.0,4867300.0,29735000.0,15012400.0,28939499.64089031,0.3591096687441785,173743400.0,10309200.0,8255200.0,74111200.0,11132706800.0,356520800.0,121168300.0,5648463.535630862,2843391.8927446753,3071317.667457772,734657.3797818031,2108869.5243848828,15293200.0,532433300.00000006,6353577400.0,420159300.0,163800.0,429141700.0,6808000.0,14736100.0,320703700.0,77999700.0,17383510300.0,57314400.0,32217300.0,14102800.0,58830900.00000001,128963699.99999999,72094000.0,168299800.0,187199100.0,337363000.0,60160200.0,197371900.0,156906999.99999997,63071699.99999999,2085799.9999999998,32.64252525473113,12.764014353956508,79140354.59346023,42999200.00000001,35431400.0,164673099.99999997,6628400.0,37317600.0,78745799.99999999,2588600.0,79787900.00000001,13531800.000000002,38947200.0,41988900.0,66332186.05546042,13.944539249513257,83997999.99999999,32210600.0,28999500.0,959215300.0,8701500800.0,201854000.0,69098000.0,1032881.6751316616,1431671.0781667444,846785.5285349322,855037.4966107041,822524.22155497,69199999.99999999,177898299.99999997,12524088000.0,1655935900.0000002,2859000.0,290099400.0,3461800.0,2872300.0,171918700.0,90807300.0,14854707000.0,33942000.0,93010500.0,23875300.0,16337100.0,9181000.0,6508300.0,193183800.0,419231500.0,380273400.0,97517100.0,112255800.0,64010899.99999999,81515598800.0
CAN,C30,43100300.0,33497799.999999996,30996112.290999383,25592866.325937476,27127521.38306313,23787700.0,9085900.0,113280600.0,4191300.0,18082400.0,38886600.0,34956900.0,36581100.0,9449000.0,34957000.0,29645600.0,18143502.55433779,18016397.4456622,21156500.0,11021800.0,8616300.0,187983800.0,84914200.0,3029878800.0,37708200.0,9043746.33168557,4169904.645988745,4577672.919260805,809081.2942715272,2859794.808793346,7399800.0,120347900.0,2979427400.0,470783200.0,2220600.0,248033300.00000006,31243300.000000004,419683000.0,247070600.0,41412700.0,2183555700.0000005,137482600.0,27779200.0,21803900.0,49148200.0,161209200.0,75216300.0,76624400.0,119865800.0,236470000.00000003,44955500.0,113719499.99999999,221454700.0,6585600.0,6722600.0,7300652.288391914,7273805.944357545,7114641.767235192,11129100.0,1612699.9999999998,13069100.0,2305900.0000000005,3232700.0000000005,4969200.0,33174400.0,8897600.0,4210700.0,7658600.0,3691500.0,7802589.669695646,7574410.330187519,13828600.0,23619500.0,13638500.0,29848400.0,130833399.99999999,3614277200.0,156960500.0,2087907.185196006,2937842.0317683564,1692948.052287993,1713448.386685869,1643254.344061276,5395300.000000001,33304900.000000004,5963774000.0,93301700.0,67416000.00000001,191118600.0,83710600.0,267687000.0,48234300.0,38216100.0,3155246599.9999995,9620900.0,4705300.0,5304800.0,10472200.0,35819900.0,6988300.0,36603300.0,29039600.0,1328867600.0,5806000.0,20824300.0,19587400.0,27587477199.999878
CAN,C31T33,264451199.99999997,9192700.0,0.3208897290241505,2.458811687915748,53153697.220298536,19330100.0,16331600.000000002,397941100.00000006,64894800.0,167105200.0,317129500.0,129101200.0,173271500.0,51766900.0,155253200.0,220183800.0,0.19071358794085802,268542499.8092864,313479100.0,69960400.0,42222500.0,198232500.0,220257400.0,120534900.0,683908400.0,34747023.193735965,10584713.891004622,12366782.25834896,951192.6315638326,5595188.025346618,450025800.0,3445967100.0,2125710700.0,361422400.0,13934000.0,40450300.0,2357500.0,16200399.999999998,20253900.0,10520500.0,9367688700.0,542772400.0,125087800.0,34117100.0,54814100.0,103816600.0,57393500.0,496417600.0,108641600.0,2592221900.0,85968900.0,1838520600.0,558255500.0,20938100.0,917400.0,10.264898788716206,6.002973181175066,14382283.732122796,4533000.0,4202200.0,47497900.0,15914599.999999998,20539700.0,16581999.999999996,5450300.0,37664100.0,9824500.0,19666100.0,7721300.0,42.17595042191192,168825857.8240495,92158900.0,52552600.0,56955100.00000001,82561500.0,105787200.0,25550900.0,147362200.0,1311049.7800622315,1826391.4240284944,1070871.3611265565,1082155.9869275393,1039931.4478543497,7661200.0,187829400.0,820912500.0,73350799.99999999,14677200.0,10669700.0,1461600.0,4143600.0,9664000.0,2755900.0,2262575500.0,23999100.0,14841200.0,11025500.0,11505000.0,18165800.0,44226200.00000001,46044400.0,27438400.0,74937700.0,28159200.0,261867399.99999997,41175100.0,31436052599.999985
CAN,D01a,1043812186.6518636,881131.107017866,12445375.981902508,51645330.74222194,352023025.9203386,241481580.6047307,44271286.2027368,238378001.0500588,11731182.001360387,106368476.19624794,614128135.6886908,82934965.76819944,313771018.16631967,18811545.37851455,101479327.97087203,87162050.97012761,74775067.69831084,319845704.9361252,74747041.49441269,16080666.541301128,10001434.897147495,48679822.38499931,92598660.86693683,30049933.008022983,47355122.74680231,6246450.606022173,3070825.217234209,3334144.4225693066,741858.3089054907,2219693.573100765,5179838.832982944,127069366.92030579,264746559.68183163,871337840.0364544,152.8374943572,109009938.3952217,439674.9389583892,5444410.025270726,31085068.35332265,11184136.352609344,17608467102.265774,187978377.6601114,45513616.60154461,23895114.841793746,24058800.15621969,460129866.9772594,518979060.1595507,115407046.63992727,71236375.17348318,884436570.0372311,296204211.69886893,593787458.881627,265331080.48951253,3256855.555108769,38418.4843391837,2165416.589068166,2029556.4941024077,2398557.8842508676,2630676.574930113,521743.04244664946,5853297.60841708,1057797.115671205,1482652.1508395944,5944657.8581573665,23345018.996372044,14794648.946259465,2041883.6859178077,4727006.813451973,3005584.6851699157,4420217.249747707,3962564.099902079,3629606.9881945676,1548982.1142216155,703460.0498837462,1614919.3739232507,1789509.1720325556,1009772.2971397805,1333358.9404661225,4281173.554998962,4730666.412355399,3834557.659163036,3421478.403824651,3523171.7028586175,663122.388279536,4223167.094111332,37610327.030180216,45349381.10642361,1829770.4824450435,1801066.106857914,190462.645213988,267637.0684202024,10508363.174538288,604205.7196723121,755888472.2614177,18016379.252955403,1548702.5325752988,2597654.16925001,2518674.144579008,5827582.365625053,65000312.55020052,12723624.85127892,4525779.778763297,9494155.51651722,8708210.864823695,11778516.559425294,5161598.890545806,27693927092.117764
