CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,C13T15,43230900,8745300,1995525.77082493,2178721.09213918,3886953.13703589,3310700,2492400,25965400,252487300,5276300,33751800,2723300,21887500,2079200,62666000,8396500,1938467.25905836,2623232.74094164,6692500,1777500,1379300,8864100,93858600,3322100,138633300,2962400,4300300,353354600,111531600,40373300,1919600,5617100,798300,1131500,5467300,712100,3118704400,54469400,8318100,3645900,3728100,12961900,5991400,30533100,9313600,75909700,37859100,114347000,53442300,4546100,748700,386302.35204085,356551.395157743,633046.252365045,538800,390700,6111500,113202400,2934600,18781400,1892400,4558500,1519500,12257400,2691100,1576185.90259907,1060314.09739895,2909500,2171500,1162500,7424400,36362200,5578400,24801100,779500,867200,16158100,64092600,34572400,859000,1679200,1333100,348500,752400,519300,395413400,10661900,1398400,1654700,1024200,943700,1985100,3634500,3813300,17367300,3532900,17351200,9831100,5642729100
CAN,C16,120690700,3415500,7261616.63741849,10404946.7591379,19956336.6034436,15458600,9903100,107071800,17719900,2489665700,1823214500,19242400,26015200,7866500,63287500,46978900,10139773.6284465,14866926.3715535,40299100,4731600,3749100,28765600,34053200,26184600,889416200,26854400,10530200,8426035000,330801100,207155500,816600,49045500,3425600,17267000,9680600,8061000,643967400,23370100,11486100,12888100,15471200,77721700,36157600,47558800,39534300,99135800,18459000,62231000,30780600,32297000,5357100,10878228.2583297,9959379.40387494,18912692.3377946,6946100,10522600,41555400,9767400,1584821900,352560200,4586100,27758200,3983700,81943300,48238100,22805565.2901629,14740834.7098364,74122200,18686100,21466000,84914200,181802500,26453200,626975400,8898800,4252200,2920180300,594136500,269487500,1062100,97172800,1355200,3944500,30544300,6124800,722195400,81065000,16878400,40697900,71862200,13377200,256525900,48988700,80922000,75580400,121360900,79898900,44854400,24962214600
CAN,C17,164017600,16267200,14215346.4063078,30037143.6579383,69812509.935754,25714100,19799400,1272027500,31104700,77497800,3151774800,30345600,145686700,59428600,134385600,91384000,11430912.0038612,16838887.9961388,84723800,41010100,37801500,82186600,44625400,38860400,162184400,38026200,29653700,556861600,914078200,1761038900,1228600,57324400,7302100,15855200,82426500,55432200,3391350300,194524000,862786500,336684500,170084100,784563900,146901300,720182200,276355500,471925800,566876900,689340800,714111600,47293200,1321300,4286751.00252316,3935500.00769882,7295048.98976609,12412700,7897000,1121541300,80145900,41204600,3459809500,9780500,326952100,110684400,230932600,168075300,62448094.8814119,39725105.118588,134142200,99287600,111875900,143938200,126379800,34555300,189772500,30323600,20716700,152000300,469227500,745869100,6263500,94771600,7836200,10988800,119030000,63125100,2228510800,229077100,299765100,44987100,74405100,176915600,86873100,449569300,279121100,431089800,343422500,348765300,108289200,32094713400
CAN,C19,2488240200,126983900,23554102.8297934,107722656.059048,1257120341.11116,858859200,745094000,274151300,21648600,213115000,194524600,2491686900,1152588400,49394500,168304200,186228900,97352612.0224418,255820287.977558,97857200,14140700,17690800,57223000,54006800,47304400,407409100,378427300,380519600,5210046600,525302600,3039425800,2183500,6298490900,581761200,2909150900,313392700,407503400,14111240500,323751100,118729800,227465700,98903900,851678500,871026000,532607600,1424118200,1630458400,1031845300,1308084000,771084800,217915600,7573000,56896128.6645606,51757913.2615802,102378358.073859,63920800,72635100,64558800,18446200,19449800,80981200,813590100,428988500,27113000,83660400,109807100,46615551.875879,29796848.1241208,28530400,10462200,31576300,40180400,18363800,9103300,25502700,444395300,34099700,483848700,556407500,185386700,1164100,1044769500,115148800,624424200,89885200,132660400,4943822900,63372500,10939800,10518900,18560300,166502900,84266800,69357400,117162300,1213155500,433231800,111681400,63660500,68233447000
CAN,C20,2351463000,15358600,20822233.1734769,72937057.9852264,320778508.841297,364510300,98164700,308542100,204775400,256232200,778939600,408950400,4964610900,687390800,2487213200,223377800,135530714.738851,424615085.261149,210298800,33906600,107049600,146602600,378742400,58938900,230971100,145348400,27036500,1499322300,406978600,576076000,9302300,223065900,16074000,71668200,90345300,32713100,4159810100,106355100,123632500,70533100,87291100,287281900,146834000,363830600,404185000,405955000,219283400,666051000,400154200,897608600,3424100,53772140.9402821,48931634.9798502,96651724.0798677,83456400,47625700,219192200,296827100,66508700,377653200,349240500,3615366900,375918500,1311824700,157796500,66466508.2980983,42236491.7019017,197255400,116840900,116970200,114021400,187424100,39759400,177672300,77690900,40206400,393761800,630241000,173314700,7730400,47486400,4389600,17164100,33042200,8353100,2367288200,35390500,35117100,16408700,26204400,26825500,175435400,228653800,151386800,450508200,114168700,246403400,111902000,40309370900
CAN,C21,30834500,2781000,4291715.82937773,5276927.95721473,9648756.21340754,6989900,4215200,39025100,2910800,6134900,12491900,6108900,36220200,412243000,20439100,7480600,3939521.68297668,5464778.31702332,9714500,3438200,2050000,8868200,12029500,5360700,16968100,7730900,5615000,92047600,243105000,52434400,1139568700,7058700,660800,1981800,3479300,1105300,2685785800,14502000,8797000,6591000,6163800,33033000,15033300,23066000,13550700,1778249500,23351300,759949200,28682900,29210900,1078300,968856.869871146,892598.562207412,1606144.56772261,1267800,679300,16358600,3540300,1664100,4365900,4303100,34677700,318407800,10766000,2081600,2324763.15505759,1555636.84494021,3500000,4848200,2153700,4641800,5249600,2027000,6213200,2139000,1342100,14404300,132214000,19940700,290735700,1509200,299200,976300,1061900,386900,1927148700,2923700,1564100,1911200,2075600,2980300,2889500,27077600,4278000,28773100,4796800,442003700,8564300,11012849100
CAN,C22,634352800,34707900,17763731.8307245,48410413.199198,144188154.970078,106687400,57733400,809534800,101534400,190269300,410642900,100009200,250528200,68250800,1595720100,167565700,59500299.1350241,127236700.864976,273360700,83726300,39766800,168321800,1771037100,67675900,394618500,82735600,15108700,3762790400,406228100,738421100,3725900,266868500,8297100,20393300,244494300,61846700,2305391400,150895600,31529900,22170700,37349800,139661200,64781200,154684800,104217500,276465500,67781600,168090600,241558100,53275300,1616200,8860890.53556795,8117551.03438915,15331858.4300415,28900900,32612200,464546200,31247000,22447200,122849400,12443000,269765400,90681600,476859200,39827300,34325101.9226425,22047198.0773572,111893900,73362800,70186400,216117000,701110600,81883600,263894400,5452900,15035500,819299800,416266700,551452700,3162200,51891400,1356400,4642500,27344300,85093600,1495016500,128967800,60172600,75059400,30077900,19493900,25940400,132304600,101833900,233887100,45401000,245307100,45958600,24973254900
CAN,C23,38844500,2999900,13051745.0685644,25548069.6734512,56575085.2579843,108730200,214742400,178870800,5419200,81260400,64342000,43443600,102462700,12294700,137275800,2815917500,91695020.734844,232589779.265156,173611000,12003700,45857700,74390700,912444300,155680700,67080400,15110000,6798600,9371575900,244971600,136998000,2546800,13711000,662700,2438700,8209200,2489400,1718352500,73958300,15772400,16325700,19221900,96958500,46893900,76446900,52441200,94292600,28513500,91066200,34672200,9011900,382700,4493876.404558,4125112.95779708,7655410.63763441,12410800,8924200,48870400,3506700,7653200,12389200,9027200,36084500,9814300,20510200,130314400,43260797.7624533,27685602.2375465,23060000,10546500,17528600,27429200,58123500,6223200,13996600,4965500,3205100,678871400,92026700,29778000,1639900,3242000,471500,717300,3347800,865800,215553200,18230700,5444400,18401300,8857700,8111100,7855600,31387700,19479000,49138200,7690800,40171800,10994800,19651034900
CAN,C24a,127061659.356031,2035045.11064836,26798522.2831136,69347865.1296407,285659874.153658,88399469.3075357,249540929.990757,15683958.1525352,8504130.78102629,23797964.3874654,51085704.2674963,14257869.8814096,197264590.294495,23179417.2590009,126626667.784085,64156327.2692118,214033533.620926,899898958.242416,882899077.40719,32884709.4648555,337844918.467739,735600523.301028,640089563.786436,241687112.969098,267773272.785322,8951259.67005941,1591786.73992322,775228055.131955,98403821.8472832,69891152.3759937,37015.6343626299,17473841.1079446,2009832.16034007,2441675.17908296,17568720.5721852,2358916.1471711,157994286.141616,7736703.07225039,10402774.4039372,6209519.50366303,8182406.46826763,35879849.0730703,16609278.9650047,34862455.5791919,34024739.8569345,30107330.2295263,23943417.7842495,65783435.2222724,30724962.8342191,42367181.9827344,920061.389815475,77922605.5534315,68107230.0306696,103791577.381461,19640048.7846493,32304451.0668593,312587220.092525,25774057.1559537,25035177.1010619,76270017.5689777,17111090.9131113,238838364.180145,19899861.4743712,136229156.499474,54976437.0899075,1979227995.69914,1146444828.0587,1755165015.28681,410814186.14955,1094351062.08137,1158626244.16246,1152537873.15562,462147847.769525,574976749.654051,35791236.3228579,50408247.5294331,516550413.525797,657803139.271316,290223631.052784,366396.290474339,49213747.7292695,3035165.3642008,2186035.30171758,52143347.3817307,746362.138253209,100039918.456561,12113006.9838934,225331761.939152,49771704.2464468,21152875.7516313,8448127.26717493,78952315.87188,71841904.0785395,33196447.0441651,75362622.8898476,14780493.9519198,48382198.1630653,35345473.8410787,20503781813.8292
CAN,C24b,132305740.643969,2036154.88935164,27169291.6787238,72277545.7676294,302367600.987235,91168630.6924643,279102670.009243,15625641.8474648,8526269.21897371,23966035.6125346,51900095.7325037,14240730.1185904,217646909.705505,23351982.7409991,134769432.215915,65750772.7307882,249278607.431255,7070678200.7054,2687162122.59281,33251590.5351445,432001581.532261,1198822876.69897,857365536.213563,268256187.030902,301160627.214678,8936140.32994059,1589813.26007678,1186283444.86804,254903078.801687,70694847.6240064,95884.4787296479,17459558.8920554,2010567.83965994,2437124.82091704,17649279.4278148,2357683.8528289,409264896.571541,7680296.92774961,10413225.5960628,6180180.49633698,8164293.53173236,35815650.9269297,16243821.0349953,35060144.4208081,34278260.1430655,29956169.7704737,23946182.2157505,66839664.7777276,30885837.1657809,35397318.0172656,859438.610183537,75996804.0606022,66989077.1274295,99563005.8464062,17676951.2153507,31207248.9331407,328752879.907475,21822142.8440464,23572922.8989381,72359282.4310223,13931709.0868887,242866035.819855,17676538.5256288,134592043.500527,50044062.9100925,5741904844.08104,1954224232.16112,4410135384.71319,458617113.85045,1664447337.91863,1807419055.83755,1789767926.84438,535244452.230475,693543350.345949,30002863.6771421,47650952.470567,600925786.474204,1703958670.48636,301116668.947216,949104.828960511,42228252.2707305,2737934.63579906,1952764.69828181,47612252.6182693,696637.861745039,259141187.191106,9802793.01610654,234537038.060848,44139995.7535532,17874524.2483687,6675572.73282488,69296084.12812,62554995.9214605,27709752.9558349,65880677.1101524,11889806.0480801,40741401.8369347,30979626.1589212,40788995386.1708
CAN,C25,215249200,16158100,21562896.0667424,81024016.1980674,420110187.735191,167847400,127843300,446572000,16842700,118164200,95758600,53593500,70046900,17756000,162934600,133051100,144020040.239045,466163059.760955,1688772200,104881800,137776700,804762400,3363271900,397129800,348182200,60341900,68577700,9610001400,1035354200,313534500,2696200,152213300,5071400,11392600,88014200,21107000,2102484100,205705200,99640800,84122400,154260400,320811500,330815500,488921600,549914400,526692500,146586200,510282300,338372900,35689500,1565500,23382782.1983577,21355277.3105915,41344640.4910507,30212700,27425600,160152700,13194400,27679900,52437800,12053000,83638900,12362500,70289100,38391500,278844082.05953,171712817.94047,618535900,102210400,173120900,393963800,738096000,138643900,130803800,12847200,27382800,864790100,948652300,119717400,4333800,29403300,12386300,4765000,22022100,10582600,719902800,31126000,32708700,40827100,27784500,15002600,32005200,68218700,51588300,125728600,18000900,41197100,31275900,33535747000
CAN,C26,28061500,2826400,11905980.7436661,21737658.1264977,46362361.1298362,12337500,48276500,21881700,1869600,6041300,17627100,5545900,8462200,4372700,7974600,7220900,3514573.6609282,4853726.3390718,14294400,498011100,73445700,95870200,241677900,25719700,20350900,9442500,13024200,741358700,2302918200,80648200,1639300,21332000,2492700,2147800,12565500,3634800,1848443500,20465800,90555600,560882900,68500400,71186700,26878300,129247900,54456700,162362800,87033600,357551000,48385300,3863400,533800,2035900.77626215,1872626.8519879,3414272.371686,2325600,3677500,15878100,3570700,4298200,12932400,3947800,24838300,3896700,11773900,6453000,10432126.2293526,6825573.77064572,27706600,778395800,69390700,85745900,119946100,75858200,38989600,13560000,6672900,66666900,1773589800,99123900,8464100,5386500,749800,1553500,7584700,1968100,956960700,6435500,32929500,132171900,74874500,19301500,7183400,133019200,29493700,130141900,23656400,87987300,35889200,12921365100
CAN,C27,67514800,4951000,9614974.46569051,15502542.3618234,31212483.1724861,18967900,46833500,42896000,2290900,25539200,27636600,14003300,15950500,4242700,12493000,16512600,27712430.7659152,44726869.2340848,36451500,106590500,223137500,68307500,170779800,8061700,17649800,14359800,10623000,1517334500,799192200,67058100,1865600,31413900,5433300,2293300,30658500,6758100,1800751200,26946900,23329400,127395400,51532700,60408500,66222000,96786200,133294600,57626200,60468700,180265000,73682100,15214700,536400,2173547.29634067,1998927.49342228,3649325.21018058,3355100,5018800,12618800,1722700,5872300,6273700,3106100,11329900,2224500,11972300,3544500,24137350.6586589,15588049.3413405,30748600,84720400,147678900,132610400,91117400,32199500,23228200,20715500,7154900,340787200,503754600,45753900,1516200,7377300,688800,956500,6544800,721900,649342500,10586600,3656900,44793100,16613700,5353300,11240200,44676900,24776600,43751900,10437300,17768200,18551700,8815443300
CAN,C28,198248800,19441600,23162960.1223684,100861799.351418,984155640.526214,414566200,446050900,240811800,11514300,76895000,121763600,60054900,75691600,18134700,67015200,74098200,39906198.1316284,76798601.8683716,154698100,54701100,32769700,2051841200,308297400,226115400,128608500,62080300,41372700,2420921500,8450522200,271418100,5094800,99830500,14703000,43670300,83373500,21975800,1883795300,135594800,183418300,68376100,73390500,170777300,132661400,225466400,246521900,366264900,102247500,397482400,224142000,112652700,5610600,75833040.4065484,68860824.3643305,137212235.229121,116471100,113404000,109563300,18085700,16755200,48674200,31530400,90033100,12400100,51961500,33118700,53514424.5955019,34129875.404498,126176900,113654300,86813800,1060920200,610875400,194129300,129321200,41421100,65594000,770156600,7016667700,197210700,7108000,51715300,10252200,11907900,72438400,4856300,848180700,24225600,32945100,53537000,41951800,12911200,17735400,72870400,97758100,132874400,58374100,49827100,50664400,34926192400
CAN,C29,75736800,5506900,15512278.7614059,35888554.3235363,89541366.9150578,20400200,10838500,61278900,4160200,9993800,32571800,13322000,17411600,4867300,29735000,15012400,11695418.664266,17244081.335734,173743400,10309200,8255200,74111200,11132706800,356520800,121168300,14406700,15293200,532433300,6353577400,420159300,163800,429141700,6808000,14736100,320703700,77999700,17383510300,57314400,32217300,14102800,58830900,128963700,72094000,168299800,187199100,337363000,60160200,197371900,156907000,63071700,2085800,21513445.9611055,19653596.6345057,37973357.4043886,42999200,35431400,164673100,6628400,37317600,78745800,2588600,79787900,13531800,38947200,41988900,40430241.3908838,25901958.6091159,83998000,32210600,28999500,959215300,8701500800,201854000,69098000,4988900,69200000,177898300,12524088000,1655935900,2859000,290099400,3461800,2872300,171918700,90807300,14854707000,33942000,93010500,23875300,16337100,9181000,6508300,193183800,419231500,380273400,97517100,112255800,64010900,81515599300
CAN,C30,43100300,33497800,12206627.6420708,22685053.7243554,48824818.6335738,23787700,9085900,113280600,4191300,18082400,38886600,34956900,36581100,9449000,34957000,29645600,14526742.7125076,21633157.2874924,21156500,11021800,8616300,187983800,84914200,3029878800,37708200,21460200,7399800,120347900,2979427400,470783200,2220600,248033300,31243300,419683000,247070600,41412700,2183555700,137482600,27779200,21803900,49148200,161209200,75216300,76624400,119865800,236470000,44955500,113719500,221454700,6585600,6722600,5972244.43683129,5477705.0533799,10239150.5097841,11129100,1612700,13069100,2305900,3232700,4969200,33174400,8897600,4210700,7658600,3691500,9288548.35366521,6088451.64633296,13828600,23619500,13638500,29848400,130833400,3614277200,156960500,10075400,5395300,33304900,5963774000,93301700,67416000,191118600,83710600,267687000,48234300,38216100,3155246600,9620900,4705300,5304800,10472200,35819900,6988300,36603300,29039600,1328867600,5806000,20824300,19587400,27587476300
CAN,C31T33,264451200,9192700,9252447.95518575,14645866.5853566,29255385.4594576,19330100,16331600,397941100,64894800,167105200,317129500,129101200,173271500,51766900,155253200,220183800,80032637.9981992,188509862.001801,313479100,69960400,42222500,198232500,220257400,120534900,683908400,64244900,450025800,3445967100,2125710700,361422400,13934000,40450300,2357500,16200400,20253900,10520500,9367688700,542772400,125087800,34117100,54814100,103816600,57393500,496417600,108641600,2592221900,85968900,1838520600,558255500,20938100,917400,3976019.15345231,3650982.91106672,6755297.93546644,4533000,4202200,47497900,15914600,20539700,16582000,5450300,37664100,9824500,19666100,7721300,103550119.615255,65275780.3847445,92158900,52552600,56955100,82561500,105787200,25550900,147362200,6330400,7661200,187829400,820912500,73350800,14677200,10669700,1461600,4143600,9664000,2755900,2262575500,23999100,14841200,11025500,11505000,18165800,44226200,46044400,27438400,74937700,28159200,261867400,41175100,31436052800
