,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
3312,FRA,France,ENTR,Number of enterprises,35,"Electricity, gas, steam and air conditioning supply",BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,31.0,B,Break
3328,FRA,France,ENTR,Number of enterprises,35,"Electricity, gas, steam and air conditioning supply",BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,21.0,B,Break
4756,FRA,France,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,11656.0,B,Break
4769,FRA,France,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,442.0,B,Break
4782,FRA,France,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,423.0,B,Break
4795,FRA,France,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,252.0,B,Break
4808,FRA,France,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,82.0,B,Break
6219,FRA,France,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,553442.0,B,Break
6235,FRA,France,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,13717.0,B,Break
6251,FRA,France,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,6858.0,B,Break
6267,FRA,France,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,1487.0,B,Break
6283,FRA,France,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,229.0,B,Break
7883,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,769407.0,B,Break
7899,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,17093.0,B,Break
7915,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,10592.0,B,Break
7931,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,4361.0,B,Break
7947,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,850.0,B,Break
9558,FRA,France,ENTR,Number of enterprises,49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,96259.0,B,Break
9574,FRA,France,ENTR,Number of enterprises,49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,4185.0,B,Break
9590,FRA,France,ENTR,Number of enterprises,49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,3528.0,B,Break
9606,FRA,France,ENTR,Number of enterprises,49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,1741.0,B,Break
9622,FRA,France,ENTR,Number of enterprises,49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,323.0,B,Break
11453,FRA,France,ENTR,Number of enterprises,55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,261271.0,B,Break
11469,FRA,France,ENTR,Number of enterprises,55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,7615.0,B,Break
11485,FRA,France,ENTR,Number of enterprises,55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,3473.0,B,Break
11501,FRA,France,ENTR,Number of enterprises,55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,528.0,B,Break
11517,FRA,France,ENTR,Number of enterprises,55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,107.0,B,Break
13348,FRA,France,ENTR,Number of enterprises,58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,145704.0,B,Break
13364,FRA,France,ENTR,Number of enterprises,58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,2966.0,B,Break
13380,FRA,France,ENTR,Number of enterprises,58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,2300.0,B,Break
13396,FRA,France,ENTR,Number of enterprises,58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,1195.0,B,Break
13412,FRA,France,ENTR,Number of enterprises,58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,282.0,B,Break
15243,FRA,France,ENTR,Number of enterprises,68,Real estate activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,208197.0,B,Break
15259,FRA,France,ENTR,Number of enterprises,68,Real estate activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
15275,FRA,France,ENTR,Number of enterprises,68,Real estate activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,731.0,B,Break
15291,FRA,France,ENTR,Number of enterprises,68,Real estate activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,524.0,B,Break
15307,FRA,France,ENTR,Number of enterprises,68,Real estate activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
17138,FRA,France,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,501501.0,B,Break
17154,FRA,France,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,8062.0,B,Break
17170,FRA,France,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,4284.0,B,Break
17186,FRA,France,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,1689.0,B,Break
17202,FRA,France,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,358.0,B,Break
19033,FRA,France,ENTR,Number of enterprises,77_82,Administrative and support service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,212317.0,B,Break
19049,FRA,France,ENTR,Number of enterprises,77_82,Administrative and support service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,5007.0,B,Break
19065,FRA,France,ENTR,Number of enterprises,77_82,Administrative and support service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,3752.0,B,Break
19081,FRA,France,ENTR,Number of enterprises,77_82,Administrative and support service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,1863.0,B,Break
19097,FRA,France,ENTR,Number of enterprises,77_82,Administrative and support service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,419.0,B,Break
20668,FRA,France,ENTR,Number of enterprises,05_39,Industry (except construction),BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,13441.0,B,Break
20684,FRA,France,ENTR,Number of enterprises,05_39,Industry (except construction),BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,5866.0,B,Break
26035,FRA,France,ENTR,Number of enterprises,05_39,Industry (except construction),BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,243760.0,B,Break
26051,FRA,France,ENTR,Number of enterprises,05_39,Industry (except construction),BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,10182.0,B,Break
27001,FRA,France,ENTR,Number of enterprises,05_82_LESS_K,"Business economy, except financial and insurance activities",BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,2991860.0,B,Break
27017,FRA,France,ENTR,Number of enterprises,05_82_LESS_K,"Business economy, except financial and insurance activities",BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,72091.0,I,Incomplete data
27033,FRA,France,ENTR,Number of enterprises,05_82_LESS_K,"Business economy, except financial and insurance activities",BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,45700.0,B,Break
27049,FRA,France,ENTR,Number of enterprises,05_82_LESS_K,"Business economy, except financial and insurance activities",BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,19254.0,B,Break
28110,FRA,France,ENTR,Number of enterprises,45_82_LESS_K,Services of the business economy except financial and insurance activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,2194660.0,,
28126,FRA,France,ENTR,Number of enterprises,45_82_LESS_K,Services of the business economy except financial and insurance activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,44931.0,I,Incomplete data
28142,FRA,France,ENTR,Number of enterprises,45_82_LESS_K,Services of the business economy except financial and insurance activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,28660.0,,
28158,FRA,France,ENTR,Number of enterprises,45_82_LESS_K,Services of the business economy except financial and insurance activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,2339.0,I,Incomplete data
29801,FRA,France,ENTR,Number of enterprises,45_82_LESS_K,Services of the business economy except financial and insurance activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,11901.0,,
30334,FRA,France,ENTR,Number of enterprises,05_39,Industry (except construction),BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,1470.0,B,Break
30919,FRA,France,ENTR,Number of enterprises,05_82_LESS_K,"Business economy, except financial and insurance activities",BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,4038.0,I,Incomplete data
