"Data Source","World Development Indicators",

"Last Updated Date","2022-04-27",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Benin","BEN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","2.53032550643961","2.79683844845737","2.38928750867767","2.24985606528455","2.9465844780388","3.21488883330112","2.94244141298489","2.29826184578076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Burkina Faso","BFA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.7050610080709","7.92824690287053","8.9186336175789","8.85979198419422","8.39971110731873","8.41811336558188","8.81503529068056","9.2467594115256","9.3374739703981","9.34585060626664","10.8492510912202","12.0068100518878","10.9786001819447","11.0462568284558","11.5166153402618","11.8393271648429","12.3965192236747","11.802335469648","","",
"Bangladesh","BGD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.12304272599665","3.2167947411564","4.17744547139897","3.47030253870183","3.3807495261941","3.38661846034836","3.3133323180787","3.52094873125798","3.61805577798137","3.84711406466774","4.25462259437689","4.25856892024185","4.21013592983534","3.98989056944976","3.88563832575536","4.11447476839163","","","","","",
"Bulgaria","BGR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.87185692813288","8.24111965152507","6.52485522619116","7.82504977002815","14.7113033857386","8.02204814359947","8.70177477510573","10.7415165784081","13.4675736198228","14.982670281317","15.908660387899","15.5715132347971","14.1574245735405","16.7454103615148","18.9043115034626","19.0672207024609","19.619743606656","19.4935992907293","20.9337276226191","16.6937912969396","16.4124937904611","15.9638365787428","17.3502301236792","18.3241505325048","17.3727973685026","18.2323434089022","18.0627888767636","17.6757219633702","17.4319282697604","17.9127952302645","","",
"Bahrain","BHR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","0.551337671728127","0.652962515114873","0.84111428350953","0.927951716333459","1.06917336394948","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahamas, The","BHS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.00385267677708","0.57571297254041","1.14065639726856","2.05814069421299","1.21351387986077","0.721419880442258","0.822097714761757","0.66590044837959","1.6417848724205","1.22985137115344","1.25558001401921","1.05365972773335","1.39634967752703","1.97129735935706","3.62908037622452","4.00125575123774","1.64359682071928","4.05689600903042","5.51829676817068","7.38865594544629","6.89645921716413","5.86047066746968","6.17018983838205","8.61714337888721","10.6357194051918","11.6770579930774","11.3723245883811","14.4113554599323","","",
"Bosnia and Herzegovina","BIH","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.6919262917226","26.2467529100494","25.7869185146054","22.9175079394829","20.8069662611729","22.177188175637","22.4803062374844","22.5425571740216","21.6195099304626","21.6000557045609","21.8008816985879","21.5068833711238","21.2149039168941","21.3963552111229","21.0534500450839","","",
"Belarus","BLR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1641791044776","15.841059602649","15.3215093788775","13.3675194783666","15.5384909643462","17.7298185375939","14.7533142777813","14.7032959872028","15.1684622041839","13.5123948146464","12.6581901962663","13.3223953647389","14.1622278802647","14.6421707111908","18.2447417470769","16.8725196292156","15.2773423460652","12.5595286037899","12.4229737337757","10.1228537115778","10.5795205771799","10.9904774825647","11.5309139040594","10.8755102154771","11.6522329517086","10.8290030200585","11.3940655585491","10.8820485833895","","",
"Belize","BLZ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.49289734742258","3.13000866409822","2.68312474223471","3.47170020932843","4.19617333622573","4.60356003202611","11.1760913478908","10.2497053054223","9.6738220473558","7.48755233472448","8.16756331647866","8.13434161280859","7.96990858607661","8.00830339496075","8.78429608567176","10.6977877605127","11.5504889692982","11.7697405533684","11.0043128270307","10.215507363878","11.4849040322965","9.93790959170065","11.7930199762603","12.6751212370409","13.7007774399793","13.8749817864195","18.0568980176724","18.8865305894597","","","","",
"Bermuda","BMU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","7.81027839340674","6.19475862106763","5.22329398968681","6.12456850175378","6.23969953960343","6.53029914348975","7.85895417830336","8.78158222042163","9.59232007165302","10.9340782938313","10.6758943857168","13.3585694423386","13.4501979568497","13.0367945632882","10.9917476986118","12.7185473475921","12.1169618392732","13.5661604191943","13.5196079097294","14.5381511662453","17.1978431184838","18.2207714503827","18.1177759917171","","","","","","","","","","","","","","",
"Brazil","BRA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.30141637254733","8.31417528436253","8.14451652683839","7.77291240854231","7.17910472352504","7.24753689170191","6.87551934596288","7.09434847908373","7.35048092914001","6.79534857046452","","",
"Barbados","BRB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2645906078529","14.5024181701137","14.7758106316297","","","","","","","","","","","","","","","","",
"Brunei Darussalam","BRN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bhutan","BTN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","6.70398105903716","7.12433312626939","9.07058892557855","7.57380517687229","7.34169841961666","","6.50398971725173","5.15171116983141","4.59420099409775","5.29351646494158","5.38323451224162","5.9042098959288","5.66702057580926","5.25893098420334","5.10846717590963","3.6354942273594","4.90890173202919","3.7540517574006","6.00820213369122","3.36047771876816","4.91169956832436","5.81060479628131","3.26138012600366","4.60291976413962","5.39755161813338","3.67156927304928","4.34245828147552","4.42932864278496","5.69718490693853","6.19634123236608","8.41901408767265","8.50478416134904","6.7600838251629","6.50221601041881","6.4852703777563","6.91621898591399","9.61576222072358","","","",
"Botswana","BWA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.12021093843634","1.21865789612119","1.88998048320799","1.7217240381834","1.81676459646259","2.04425889005437","1.90413113839202","","","","","","","","","","4.60357797397082","5.19814631558808","7.13410334254077","6.67127069321528","6.4924671436634","5.54271732480372","5.76553465598135","4.68284541964781","4.49734651670284","4.91162239253531","4.47308242020009","5.22532885283716","4.86700458274863","5.15418936930052","","",
"Central African Republic","CAF","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.56116070992838","8.76547302517814","7.07361792658528","3.99135833691218","","1.94091999453589","3.04496417402156","2.62470898762865","1.8490475457594","3.1281484995548","","","",
"Canada","CAN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.92438408616765","3.85108812347941","3.72251907936379","3.57199398992147","3.54195934131041","3.71036890991614","3.70002500669039","3.60338297972339","3.4908471361886","3.26701809075148","3.05715487360956","2.60397550309882","2.82461357010557","2.80953035874097","2.66990797226293","2.61128360686231","2.57982000083625","2.58242733791478","2.69570827810129","2.72822245173214","2.76324448663199","2.74067102609546","","","",
"Central Europe and the Baltics","CEB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.91048774682084","4.76426307213659","4.6187452071409","4.75030119872508","4.66854823539193","5.3490709911049","5.26631762557743","5.44251546698051","5.81370057244528","6.21970592304064","6.52542418178216","6.30562546910743","6.07051315348923","6.09618266982746","6.15835346194763","6.04343903348788","5.93941809923301","5.76883059458786","5.72905728660963","5.66767594810417","5.74979911122392","5.74544096912048","5.64669021623044","5.610140040644","5.53017156148332","5.52468228548455","5.40246618070111","5.52455748747703","5.27601577303256","5.20978380470914","","",
"Channel Islands","CHI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","9.03769489356057","9.10207626184065","11.0547240602629","11.9701185092481","12.4150199967915","12.2322999866729","11.4194172683187","11.8646331565198","12.7151537054238","12.7615749110007","11.5071436850408","12.9406486489984","11.7037045270302","12.5769945786797","11.7706357684159","10.0246349561915","9.22370835073229","9.4931325674469","10.5722507033273","11.2198446741491","11.3147777031524","10.8158835988133","10.3478908079567","11.1776415381557","11.1435711285152","11.2701517610134","11.1296079243161","11.5064981380319","11.3614367651569","11.5602868484737","11.3925858600707","10.9477393079279","10.8055988936836","9.51020713095165","10.0757875867449","10.9056079166205","9.85734986739321","10.9065200863495","11.2544393661168","10.8543290391295","11.5942108589084","11.542725098529","11.6395003999638","11.7972004163922","12.1263096619199","11.7722444591157","11.6321674737983","","",
"China","CHN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.79682467489585","6.66163685942777","7.1703461268251","7.34020681640701","7.75931008764195","7.84963920697458","7.68843496926432","7.51627210335058","6.9761840163441","6.65298690825229","6.18348244757237","5.90674721880518","6.17046483783014","5.80597039232726","","","",
"Cote d'Ivoire","CIV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.37626972676506","","","","","3.9608170573262","","","","","","4.86225903022696","4.73566399153844","4.01054389509516","3.82944699582951","4.0483351723345","3.81839756711146","3.56056758182107","4.15425562036355","5.47123155404395","4.78181083796993","3.7533449468026","5.16711353181074","4.5623713535862","4.3923465982668","6.61706667882134","7.12569410071411","7.14194098636817","7.42161060996278","7.84199871746294","","",
"Cameroon","CMR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30804748954494","3.93294538478222","3.83769715039535","2.6417695963948","2.49070830218306","3.40999238369326","","","3.85038584586362","4.43665513742361","","","","","","","","","","","","","6.27356695814945","6.80184400982076","7.30044416501703","7.19682361951086","7.65316866452608","8.25980223399521","8.82702061940518","","","",
"Congo, Dem. Rep.","COD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Rep.","COG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.38533298782068","6.85722974000304","5.37730399621908","3.75350563150183","2.88449482369712","2.41727149397567","2.86564327024448","2.56599609505718","4.28477562773158","3.31975893201224","4.15642225044383","3.51750491965084","3.85795696315473","4.48140966459462","5.61872210417117","6.73465552641683","5.19449501570562","3.57438353460439","","","",
"Colombia","COL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.88115815771181","","","","","6.62750494609697","","","","","7.68930658254048","6.93086507486428","7.15758344499805","7.40146042312429","7.27769195764201","7.49423901110071","7.98322718018062","8.12418794978593","7.72677780350746","7.55670431047773","7.98640392785606","9.03824690830063","","",
"Comoros","COM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cabo Verde","CPV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9888739566377","11.8859739001434","13.2759404176714","13.6137598156234","11.0237601171657","11.3510398003151","11.598797689238","9.94489730904938","10.3377980668956","9.84545839296245","10.8796511195176","10.678832365115","12.0680935088912","","","","",
"Costa Rica","CRI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","7.15928650855306","8.01796023091726","7.41832796521837","7.02184241192817","6.86400165221987","7.00113282218581","7.15765994456975","6.38619446671728","6.72868417495754","6.07395207265084","5.94934903526823","8.72425600932702","8.87576037626995","7.73451073926229","7.92618090354361","7.97884661911388","5.56506685223859","5.11675504698111","7.5538787327653","6.41080280597673","8.68468326104842","8.48125254201993","8.04411265014944","8.45945986053663","10.4550521691198","10.4616846740822","10.6773775546711","10.7136755085936","10.844768305716","11.1467869506941","","","10.3636931765863","10.5337089286385","10.7437763226628","11.3227235299691","11.0439220266662","9.13271015825486","8.87772684798667","9.13952483238427","8.89840560022206","8.86954714944275","8.53117890226515","8.53128985596055","8.51768035039919","8.08467718202519","7.8045210028699","7.90967533193089","","",
"Caribbean small states","CSS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cuba","CUB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1472144399941","15.9155024457475","15.0751428427433","16.4250954953209","15.9777569041852","18.8647143459767","19.8523942122821","20.2737939980947","23.9433931849147","26.1136507728541","26.9710316985911","27.1063218253732","28.4120968728642","28.3607917702839","14.454040314285","14.3714147395906","13.7586866963384","14.3384453549972","14.1471547291049","15.8205470425117","15.4489547721682","15.5716137930266","15.3563438373377","15.7663662838662","15.0330036246146","","",
"Czech Republic","CZE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9966546495194","11.558328007747","11.620753623774","11.5096448694128","11.1902608389511","10.8276881311209","11.60614983003","11.1696288907367","9.60295138093913","9.27085264822009","9.35773586497857","10.244114022571","9.83915354071774","9.46218738468649","9.8084814279874","9.39213624098415","9.83426390658356","10.0842789470987","10.9788101384279","11.5138268056315","11.7808150212155","10.8076105427174","11.2561553984755","11.1707001793287","11.0990156794677","10.6126027277798","10.4841989645525","","",
"Germany","DEU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.62917319056518","7.64753551962565","7.71880259486563","8.12515187071051","7.39947492461687","6.88218285651886","6.75323479144848","6.79332946889431","7.2991119185184","7.32523122794854","7.28232247124605","7.28931735432421","7.47184950543901","7.0444285350831","7.21005073981149","7.12328190841675","7.49294773470379","7.51395927616772","8.01703994984898","7.81637706262467","7.97117464291041","7.85560989829365","7.72780806770018","7.573537331448","7.45648391515196","7.07625540563654","7.08379882904254","6.9489966666224","6.9053268393777","","",
"Djibouti","DJI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","17.299410327399","17.3041329428954","15.7834716792635","15.4868397951704","16.3259812144576","17.9532262340237","19.1597747219867","20.091587175755","19.5248251913833","19.2867471994645","18.446559003024","18.7933625353006","19.1800514340559","19.3800511513165","21.2952044285339","20.4513868883098","20.2871212339879","19.1723460285869","18.5401232633631","17.6590065300405","17.6144326814449","17.652488817116","18.3590623112095","17.7148145710937","18.3002325964717","18.390159812356","19.3850512974268","19.3163366625194","18.2051449697929","18.2200417754643","18.3862848019561","18.0998912841336","18.3807341767548","18.7668772389692","18.671836996572","19.1052693625222","17.579611887597","17.3588744019963","17.1605412665997","17.2319499500738","17.3565101381814","17.0209208974765","16.6472366045385","16.5550227828688","16.5821533507465","16.3956483871833","16.4714048235359","15.7966093723283","","",
"Dominican Republic","DOM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","4.96797672007076","4.50869897805081","4.52195868171177","4.69849035589291","4.89826980390242","5.01187152029225","4.7358752419074","4.65527323953748","4.42363784829105","4.84257492894018","4.55728201474438","4.80416534331099","5.70448676947775","4.90271312589894","6.58222835440854","4.44461239214813","4.07456262663834","3.75473565575752","3.57498814996414","2.31326169773523","4.17974223263941","4.50848164880495","5.03861528915516","5.09847977377879","4.83193675571357","5.47538190323807","5.54574600336186","4.70865187344195","4.25885739604645","6.27737561354383","6.16685711914721","6.45005595415518","6.73134787734126","8.4581278440932","9.68305067958353","11.0249248139842","10.4476760833262","9.40435538130545","9.45113960827286","9.34580235219873","9.17362561172982","9.48712696087882","9.0199125024657","8.60975665688758","8.57322683931417","8.53853766980366","9.06892188520638","9.18902626325029","","",
"Algeria","DZA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
