"MIO_NAC,NCO,S1,ASS,F1,CL",661174
"MIO_NAC,NCO,S1,ASS,F1,CO",: 
"MIO_NAC,NCO,S1,ASS,F1,CY",572.3
"MIO_NAC,NCO,S1,ASS,F1,CZ",34181
"MIO_NAC,NCO,S1,ASS,F1,DE",121736
"MIO_NAC,NCO,S1,ASS,F1,DK",28315
"MIO_NAC,NCO,S1,ASS,F1,EA19",381293
"MIO_NAC,NCO,S1,ASS,F1,EE",81.8
"MIO_NAC,NCO,S1,ASS,F1,EL",4232
"MIO_NAC,NCO,S1,ASS,F1,ES",12175
"MIO_NAC,NCO,S1,ASS,F1,EU27_2020",403052.7
"MIO_NAC,NCO,S1,ASS,F1,EU28",424463.6
"MIO_NAC,NCO,S1,ASS,F1,FI",2900
"MIO_NAC,NCO,S1,ASS,F1,FR",89723
"MIO_NAC,NCO,S1,ASS,F1,HR",2789.1
"MIO_NAC,NCO,S1,ASS,F1,HU",35515
"MIO_NAC,NCO,S1,ASS,F1,IE",956
"MIO_NAC,NCO,S1,ASS,F1,IL",4408
"MIO_NAC,NCO,S1,ASS,F1,IS",10612
"MIO_NAC,NCO,S1,ASS,F1,IT",85181
"MIO_NAC,NCO,S1,ASS,F1,JP",6845900
"MIO_NAC,NCO,S1,ASS,F1,KR",8876200
"MIO_NAC,NCO,S1,ASS,F1,LT",348
"MIO_NAC,NCO,S1,ASS,F1,LU",363.2
"MIO_NAC,NCO,S1,ASS,F1,LV",355
"MIO_NAC,NCO,S1,ASS,F1,MK",13519.6
"MIO_NAC,NCO,S1,ASS,F1,MT",103.8
"MIO_NAC,NCO,S1,ASS,F1,MX",124143.8
"MIO_NAC,NCO,S1,ASS,F1,NL",24903
"MIO_NAC,NCO,S1,ASS,F1,NO",16064
"MIO_NAC,NCO,S1,ASS,F1,PL",18930
"MIO_NAC,NCO,S1,ASS,F1,PT",13092.2
"MIO_NAC,NCO,S1,ASS,F1,RO",14794.9
"MIO_NAC,NCO,S1,ASS,F1,RU",3056812
"MIO_NAC,NCO,S1,ASS,F1,SE",61339
"MIO_NAC,NCO,S1,ASS,F1,SI",348
"MIO_NAC,NCO,S1,ASS,F1,SK",1391.6
"MIO_NAC,NCO,S1,ASS,F1,TR",50554.5
"MIO_NAC,NCO,S1,ASS,F1,UK",16677
"MIO_NAC,NCO,S1,ASS,F1,US",62982
"MIO_NAC,NCO,S1,ASS,F11,AL",6993.3
"MIO_NAC,NCO,S1,ASS,F11,AT",8892
"MIO_NAC,NCO,S1,ASS,F11,BE",7222.5
"MIO_NAC,NCO,S1,ASS,F11,BG",2460.9
"MIO_NAC,NCO,S1,ASS,F11,CA",135
"MIO_NAC,NCO,S1,ASS,F11,CH",39630
"MIO_NAC,NCO,S1,ASS,F11,CO",: 
"MIO_NAC,NCO,S1,ASS,F11,CY",441.5
"MIO_NAC,NCO,S1,ASS,F11,CZ",9319
"MIO_NAC,NCO,S1,ASS,F11,DE",107475
"MIO_NAC,NCO,S1,ASS,F11,DK",15702
"MIO_NAC,NCO,S1,ASS,F11,EA19",326632.6
"MIO_NAC,NCO,S1,ASS,F11,EE",7.8
"MIO_NAC,NCO,S1,ASS,F11,EL",3571
"MIO_NAC,NCO,S1,ASS,F11,ES",8943
"MIO_NAC,NCO,S1,ASS,F11,EU27_2020",340970.1
"MIO_NAC,NCO,S1,ASS,F11,EU28",350880.2
"MIO_NAC,NCO,S1,ASS,F11,FI",1557
"MIO_NAC,NCO,S1,ASS,F11,FR",77303
"MIO_NAC,NCO,S1,ASS,F11,HR",0
"MIO_NAC,NCO,S1,ASS,F11,HU",30689
"MIO_NAC,NCO,S1,ASS,F11,IE",180
"MIO_NAC,NCO,S1,ASS,F11,IL",0
"MIO_NAC,NCO,S1,ASS,F11,IT",77865
"MIO_NAC,NCO,S1,ASS,F11,LT",184.5
"MIO_NAC,NCO,S1,ASS,F11,LU",72
"MIO_NAC,NCO,S1,ASS,F11,LV",211
"MIO_NAC,NCO,S1,ASS,F11,MK",13258.1
"MIO_NAC,NCO,S1,ASS,F11,MT",3.1
"MIO_NAC,NCO,S1,ASS,F11,NL",19450
"MIO_NAC,NCO,S1,ASS,F11,NO",0
"MIO_NAC,NCO,S1,ASS,F11,PL",13919
"MIO_NAC,NCO,S1,ASS,F11,PT",12146.8
"MIO_NAC,NCO,S1,ASS,F11,RO",14723.1
"MIO_NAC,NCO,S1,ASS,F11,SE",37529
"MIO_NAC,NCO,S1,ASS,F11,SI",101
"MIO_NAC,NCO,S1,ASS,F11,SK",1006.4
"MIO_NAC,NCO,S1,ASS,F11,TR",47307.2
"MIO_NAC,NCO,S1,ASS,F11,UK",7719
"MIO_NAC,NCO,S1,ASS,F11,US",11041
"MIO_NAC,NCO,S1,ASS,F12,AL",12306.3
"MIO_NAC,NCO,S1,ASS,F12,AT",1900.8
"MIO_NAC,NCO,S1,ASS,F12,BE",4815.8
"MIO_NAC,NCO,S1,ASS,F12,BG",1424.9
"MIO_NAC,NCO,S1,ASS,F12,CA",9471
"MIO_NAC,NCO,S1,ASS,F12,CH",4414
"MIO_NAC,NCO,S1,ASS,F12,CO",: 
"MIO_NAC,NCO,S1,ASS,F12,CY",130.8
"MIO_NAC,NCO,S1,ASS,F12,CZ",24862
"MIO_NAC,NCO,S1,ASS,F12,DE",14261
"MIO_NAC,NCO,S1,ASS,F12,DK",12613
"MIO_NAC,NCO,S1,ASS,F12,EA19",54660.5
"MIO_NAC,NCO,S1,ASS,F12,EE",74
"MIO_NAC,NCO,S1,ASS,F12,EL",661
"MIO_NAC,NCO,S1,ASS,F12,ES",3232
"MIO_NAC,NCO,S1,ASS,F12,EU27_2020",62082.8
"MIO_NAC,NCO,S1,ASS,F12,EU28",73583.6
"MIO_NAC,NCO,S1,ASS,F12,FI",1343
"MIO_NAC,NCO,S1,ASS,F12,FR",12420
"MIO_NAC,NCO,S1,ASS,F12,HR",2789.1
"MIO_NAC,NCO,S1,ASS,F12,HU",4826
"MIO_NAC,NCO,S1,ASS,F12,IE",776
"MIO_NAC,NCO,S1,ASS,F12,IL",4408
"MIO_NAC,NCO,S1,ASS,F12,IT",7316
"MIO_NAC,NCO,S1,ASS,F12,LT",163.5
"MIO_NAC,NCO,S1,ASS,F12,LU",291.2
"MIO_NAC,NCO,S1,ASS,F12,LV",144
"MIO_NAC,NCO,S1,ASS,F12,MK",261.5
"MIO_NAC,NCO,S1,ASS,F12,MT",100.8
"MIO_NAC,NCO,S1,ASS,F12,NL",5453
"MIO_NAC,NCO,S1,ASS,F12,NO",16064
"MIO_NAC,NCO,S1,ASS,F12,PL",5012
"MIO_NAC,NCO,S1,ASS,F12,PT",945.4
"MIO_NAC,NCO,S1,ASS,F12,RO",71.8
"MIO_NAC,NCO,S1,ASS,F12,SE",23810
"MIO_NAC,NCO,S1,ASS,F12,SI",247
"MIO_NAC,NCO,S1,ASS,F12,SK",385.2
"MIO_NAC,NCO,S1,ASS,F12,TR",3247.3
"MIO_NAC,NCO,S1,ASS,F12,UK",8958
"MIO_NAC,NCO,S1,ASS,F12,US",51941
"MIO_NAC,NCO,S1,ASS,F2,AL",1466195.6
"MIO_NAC,NCO,S1,ASS,F2,AT",620444.3
"MIO_NAC,NCO,S1,ASS,F2,BE",821741.6
"MIO_NAC,NCO,S1,ASS,F2,BG",108318
"MIO_NAC,NCO,S1,ASS,F2,BR",6158269.7
"MIO_NAC,NCO,S1,ASS,F2,CA",2064895
"MIO_NAC,NCO,S1,ASS,F2,CH",2048400.0 b
"MIO_NAC,NCO,S1,ASS,F2,CL",130137099.3
"MIO_NAC,NCO,S1,ASS,F2,CO",: 
"MIO_NAC,NCO,S1,ASS,F2,CY",84942.1
"MIO_NAC,NCO,S1,ASS,F2,CZ",5374008
"MIO_NAC,NCO,S1,ASS,F2,DE",6261455
"MIO_NAC,NCO,S1,ASS,F2,DK",2628607
"MIO_NAC,NCO,S1,ASS,F2,EA19",22100765
"MIO_NAC,NCO,S1,ASS,F2,EE",25486.9
"MIO_NAC,NCO,S1,ASS,F2,EL",336919.7
"MIO_NAC,NCO,S1,ASS,F2,ES",2143522
"MIO_NAC,NCO,S1,ASS,F2,EU27_2020",23905047.3
"MIO_NAC,NCO,S1,ASS,F2,EU28",31903905.9
"MIO_NAC,NCO,S1,ASS,F2,FI",276531
"MIO_NAC,NCO,S1,ASS,F2,FR",5093068
"MIO_NAC,NCO,S1,ASS,F2,HR",395953.6
"MIO_NAC,NCO,S1,ASS,F2,HU",31921440
"MIO_NAC,NCO,S1,ASS,F2,IE",636626
"MIO_NAC,NCO,S1,ASS,F2,IL",1336865.5
"MIO_NAC,NCO,S1,ASS,F2,IS",3435895
"MIO_NAC,NCO,S1,ASS,F2,IT",2835992
"MIO_NAC,NCO,S1,ASS,F2,JP",1625233400
"MIO_NAC,NCO,S1,ASS,F2,KR",2560634300
"MIO_NAC,NCO,S1,ASS,F2,LT",29612.1
"MIO_NAC,NCO,S1,ASS,F2,LU",983716.7
"MIO_NAC,NCO,S1,ASS,F2,LV",29673
"MIO_NAC,NCO,S1,ASS,F2,MK",465739.7
"MIO_NAC,NCO,S1,ASS,F2,MT",35260.3
"MIO_NAC,NCO,S1,ASS,F2,MX",9313594.1
"MIO_NAC,NCO,S1,ASS,F2,NL",1389288
"MIO_NAC,NCO,S1,ASS,F2,NO",3049392
"MIO_NAC,NCO,S1,ASS,F2,PL",1374978
"MIO_NAC,NCO,S1,ASS,F2,PT",371511.9
"MIO_NAC,NCO,S1,ASS,F2,RO",448835.3
"MIO_NAC,NCO,S1,ASS,F2,RU",79097436
"MIO_NAC,NCO,S1,ASS,F2,SE",5892417
"MIO_NAC,NCO,S1,ASS,F2,SI",50341
"MIO_NAC,NCO,S1,ASS,F2,SK",74633.4
"MIO_NAC,NCO,S1,ASS,F2,TR",1467250.7
"MIO_NAC,NCO,S1,ASS,F2,UK",6230311
"MIO_NAC,NCO,S1,ASS,F2,US",15604092
"MIO_NAC,NCO,S1,ASS,F21,AL",237604.7
"MIO_NAC,NCO,S1,ASS,F21,AT",25072.2
"MIO_NAC,NCO,S1,ASS,F21,BE",34795.9
"MIO_NAC,NCO,S1,ASS,F21,BG",13468.6
"MIO_NAC,NCO,S1,ASS,F21,BR",220854.5
"MIO_NAC,NCO,S1,ASS,F21,CH",57233
"MIO_NAC,NCO,S1,ASS,F21,CL",41920250.9
"MIO_NAC,NCO,S1,ASS,F21,CO",: 
"MIO_NAC,NCO,S1,ASS,F21,CY",2065
"MIO_NAC,NCO,S1,ASS,F21,CZ",469469
"MIO_NAC,NCO,S1,ASS,F21,DE",155380
"MIO_NAC,NCO,S1,ASS,F21,DK",68297
"MIO_NAC,NCO,S1,ASS,F21,EA19",682311.5
"MIO_NAC,NCO,S1,ASS,F21,EE",973.9
"MIO_NAC,NCO,S1,ASS,F21,EL",32227
"MIO_NAC,NCO,S1,ASS,F21,ES",99272
"MIO_NAC,NCO,S1,ASS,F21,EU27_2020",786317.1
"MIO_NAC,NCO,S1,ASS,F21,EU28",884699.4
"MIO_NAC,NCO,S1,ASS,F21,FI",7733
"MIO_NAC,NCO,S1,ASS,F21,FR",79933
"MIO_NAC,NCO,S1,ASS,F21,HR",28040.1
"MIO_NAC,NCO,S1,ASS,F21,HU",3978011
"MIO_NAC,NCO,S1,ASS,F21,IE",13331
"MIO_NAC,NCO,S1,ASS,F21,IL",65612.5
"MIO_NAC,NCO,S1,ASS,F21,IT",180811
"MIO_NAC,NCO,S1,ASS,F21,JP",94299400
"MIO_NAC,NCO,S1,ASS,F21,KR",74814900
"MIO_NAC,NCO,S1,ASS,F21,LT",1807.7
"MIO_NAC,NCO,S1,ASS,F21,LU",3265.9
"MIO_NAC,NCO,S1,ASS,F21,LV",3621
"MIO_NAC,NCO,S1,ASS,F21,MK",30967.6
"MIO_NAC,NCO,S1,ASS,F21,MT",871.8
"MIO_NAC,NCO,S1,ASS,F21,NL",18281
"MIO_NAC,NCO,S1,ASS,F21,NO",53496
"MIO_NAC,NCO,S1,ASS,F21,PL",149096
"MIO_NAC,NCO,S1,ASS,F21,PT",8989.7
"MIO_NAC,NCO,S1,ASS,F21,RO",49041.3
"MIO_NAC,NCO,S1,ASS,F21,SE",83782
"MIO_NAC,NCO,S1,ASS,F21,SI",3583
"MIO_NAC,NCO,S1,ASS,F21,SK",10297.3
"MIO_NAC,NCO,S1,ASS,F21,TR",93516.2
"MIO_NAC,NCO,S1,ASS,F21,UK",76630
"MIO_NAC,NCO,S1,ASS,F21,US",3065822
"MIO_NAC,NCO,S1,ASS,F22,AL",302556.7
"MIO_NAC,NCO,S1,ASS,F22,AT",232685.7
"MIO_NAC,NCO,S1,ASS,F22,BE",197571.6
"MIO_NAC,NCO,S1,ASS,F22,BG",39595.7
"MIO_NAC,NCO,S1,ASS,F22,BR",1236476.5
"MIO_NAC,NCO,S1,ASS,F22,CH",1073796
"MIO_NAC,NCO,S1,ASS,F22,CO",: 
"MIO_NAC,NCO,S1,ASS,F22,CY",30353.1
"MIO_NAC,NCO,S1,ASS,F22,CZ",2930011
"MIO_NAC,NCO,S1,ASS,F22,DE",2521388
"MIO_NAC,NCO,S1,ASS,F22,DK",1576626
"MIO_NAC,NCO,S1,ASS,F22,EA19",7823753.6
"MIO_NAC,NCO,S1,ASS,F22,EE",15689.8
"MIO_NAC,NCO,S1,ASS,F22,EL",85647.9
"MIO_NAC,NCO,S1,ASS,F22,ES",608527
"MIO_NAC,NCO,S1,ASS,F22,EU27_2020",8991274.4
"MIO_NAC,NCO,S1,ASS,F22,EU28",16667845.2
"MIO_NAC,NCO,S1,ASS,F22,FI",150325
"MIO_NAC,NCO,S1,ASS,F22,FR",1053455
"MIO_NAC,NCO,S1,ASS,F22,HR",97473.2
"MIO_NAC,NCO,S1,ASS,F22,HU",9398795
"MIO_NAC,NCO,S1,ASS,F22,IE",193456
"MIO_NAC,NCO,S1,ASS,F22,IL",325266.6
"MIO_NAC,NCO,S1,ASS,F22,IT",1305836
"MIO_NAC,NCO,S1,ASS,F22,JP",556760600
"MIO_NAC,NCO,S1,ASS,F22,KR",327310200
"MIO_NAC,NCO,S1,ASS,F22,LT",20363
"MIO_NAC,NCO,S1,ASS,F22,LU",714732.4
"MIO_NAC,NCO,S1,ASS,F22,LV",20066
"MIO_NAC,NCO,S1,ASS,F22,MK",170117.1
"MIO_NAC,NCO,S1,ASS,F22,MT",14671.3
"MIO_NAC,NCO,S1,ASS,F22,NL",478254
"MIO_NAC,NCO,S1,ASS,F22,NO",1894244
"MIO_NAC,NCO,S1,ASS,F22,PL",578831
"MIO_NAC,NCO,S1,ASS,F22,PT",128203.6
"MIO_NAC,NCO,S1,ASS,F22,RO",226724.5
"MIO_NAC,NCO,S1,ASS,F22,SE",5648235
"MIO_NAC,NCO,S1,ASS,F22,SI",19011
"MIO_NAC,NCO,S1,ASS,F22,SK",33517.3
"MIO_NAC,NCO,S1,ASS,F22,TR",526894.2
"MIO_NAC,NCO,S1,ASS,F22,UK",5979281
"MIO_NAC,NCO,S1,ASS,F22,US",0
"MIO_NAC,NCO,S1,ASS,F29,AL",926034.1
"MIO_NAC,NCO,S1,ASS,F29,AT",362686.4
"MIO_NAC,NCO,S1,ASS,F29,BE",589374.1
"MIO_NAC,NCO,S1,ASS,F29,BG",55253.8
"MIO_NAC,NCO,S1,ASS,F29,BR",4700938.7
"MIO_NAC,NCO,S1,ASS,F29,CH",917371.0 b
"MIO_NAC,NCO,S1,ASS,F29,CL",88216848.4
"MIO_NAC,NCO,S1,ASS,F29,CO",: 
"MIO_NAC,NCO,S1,ASS,F29,CY",52524
"MIO_NAC,NCO,S1,ASS,F29,CZ",1974528
"MIO_NAC,NCO,S1,ASS,F29,DE",3584688
"MIO_NAC,NCO,S1,ASS,F29,DK",983684
"MIO_NAC,NCO,S1,ASS,F29,EA19",13594701.7
"MIO_NAC,NCO,S1,ASS,F29,EE",8823.1
"MIO_NAC,NCO,S1,ASS,F29,EL",219044.8
"MIO_NAC,NCO,S1,ASS,F29,ES",1435723
"MIO_NAC,NCO,S1,ASS,F29,EU27_2020",14127457.6
"MIO_NAC,NCO,S1,ASS,F29,EU28",14351363.1
"MIO_NAC,NCO,S1,ASS,F29,FI",118473
"MIO_NAC,NCO,S1,ASS,F29,FR",3959681
"MIO_NAC,NCO,S1,ASS,F29,HR",270440.2
"MIO_NAC,NCO,S1,ASS,F29,HU",18544634
"MIO_NAC,NCO,S1,ASS,F29,IE",429839
"MIO_NAC,NCO,S1,ASS,F29,IL",945986.4
"MIO_NAC,NCO,S1,ASS,F29,IT",1349345
"MIO_NAC,NCO,S1,ASS,F29,JP",974173400
"MIO_NAC,NCO,S1,ASS,F29,KR",2158509300
"MIO_NAC,NCO,S1,ASS,F29,LT",7441.4
"MIO_NAC,NCO,S1,ASS,F29,LU",265718.4
"MIO_NAC,NCO,S1,ASS,F29,LV",5986
"MIO_NAC,NCO,S1,ASS,F29,MK",264655
"MIO_NAC,NCO,S1,ASS,F29,MT",19717.2
"MIO_NAC,NCO,S1,ASS,F29,NL",892753
"MIO_NAC,NCO,S1,ASS,F29,NO",1101652
"MIO_NAC,NCO,S1,ASS,F29,PL",647051
"MIO_NAC,NCO,S1,ASS,F29,PT",234318.5
"MIO_NAC,NCO,S1,ASS,F29,RO",173069.6
"MIO_NAC,NCO,S1,ASS,F29,SE",160400
"MIO_NAC,NCO,S1,ASS,F29,SI",27747
"MIO_NAC,NCO,S1,ASS,F29,SK",30818.9
"MIO_NAC,NCO,S1,ASS,F29,TR",846840.2
"MIO_NAC,NCO,S1,ASS,F29,UK",174400
"MIO_NAC,NCO,S1,ASS,F29,US",12538270
"MIO_NAC,NCO,S1,ASS,F3,AL",942209.7
"MIO_NAC,NCO,S1,ASS,F3,AT",379322.2
"MIO_NAC,NCO,S1,ASS,F3,BE",647100.5
"MIO_NAC,NCO,S1,ASS,F3,BG",42288.9
"MIO_NAC,NCO,S1,ASS,F3,BR",5898968.5
"MIO_NAC,NCO,S1,ASS,F3,CA",2727901
"MIO_NAC,NCO,S1,ASS,F3,CH",1438867.0 b
"MIO_NAC,NCO,S1,ASS,F3,CL",124270003.8
"MIO_NAC,NCO,S1,ASS,F3,CO",: 
"MIO_NAC,NCO,S1,ASS,F3,CY",17725.9
"MIO_NAC,NCO,S1,ASS,F3,CZ",3189266
"MIO_NAC,NCO,S1,ASS,F3,DE",2933195
"MIO_NAC,NCO,S1,ASS,F3,DK",4625465
"MIO_NAC,NCO,S1,ASS,F3,EA19",16554949.9
"MIO_NAC,NCO,S1,ASS,F3,EE",4402.7
"MIO_NAC,NCO,S1,ASS,F3,EL",141699.8
"MIO_NAC,NCO,S1,ASS,F3,ES",1277619
"MIO_NAC,NCO,S1,ASS,F3,EU27_2020",18164895.5
"MIO_NAC,NCO,S1,ASS,F3,EU28",22401350.7
"MIO_NAC,NCO,S1,ASS,F3,FI",201773
"MIO_NAC,NCO,S1,ASS,F3,FR",3534897
"MIO_NAC,NCO,S1,ASS,F3,HR",197710.2
"MIO_NAC,NCO,S1,ASS,F3,HU",24259754
"MIO_NAC,NCO,S1,ASS,F3,IE",1428880
"MIO_NAC,NCO,S1,ASS,F3,IL",2082859.2
"MIO_NAC,NCO,S1,ASS,F3,IS",3843610
"MIO_NAC,NCO,S1,ASS,F3,IT",2509778
"MIO_NAC,NCO,S1,ASS,F3,JP",1234861500
"MIO_NAC,NCO,S1,ASS,F3,KR",1907924400
"MIO_NAC,NCO,S1,ASS,F3,LT",7902.4
"MIO_NAC,NCO,S1,ASS,F3,LU",1909570.3
"MIO_NAC,NCO,S1,ASS,F3,LV",10428
"MIO_NAC,NCO,S1,ASS,F3,MK",216120.9
"MIO_NAC,NCO,S1,ASS,F3,MT",36722.1
"MIO_NAC,NCO,S1,ASS,F3,MX",7244163.7
"MIO_NAC,NCO,S1,ASS,F3,NL",1221041
"MIO_NAC,NCO,S1,ASS,F3,NO",4862741
"MIO_NAC,NCO,S1,ASS,F3,PL",878841
"MIO_NAC,NCO,S1,ASS,F3,PT",233490.7
"MIO_NAC,NCO,S1,ASS,F3,RO",254423.1
"MIO_NAC,NCO,S1,ASS,F3,RU",32055090
"MIO_NAC,NCO,S1,ASS,F3,SE",4573952
"MIO_NAC,NCO,S1,ASS,F3,SI",19845
"MIO_NAC,NCO,S1,ASS,F3,SK",39557.3
"MIO_NAC,NCO,S1,ASS,F3,TR",683394
"MIO_NAC,NCO,S1,ASS,F3,UK",3299775
"MIO_NAC,NCO,S1,ASS,F3,US",28576255
"MIO_NAC,NCO,S1,ASS,F31,AL",291938.7
"MIO_NAC,NCO,S1,ASS,F31,AT",6655.7
"MIO_NAC,NCO,S1,ASS,F31,BE",17691.5
"MIO_NAC,NCO,S1,ASS,F31,BG",4862.8
"MIO_NAC,NCO,S1,ASS,F31,BR",896662.6
"MIO_NAC,NCO,S1,ASS,F31,CA",327725
"MIO_NAC,NCO,S1,ASS,F31,CH",92679
"MIO_NAC,NCO,S1,ASS,F31,CL",2619748.2
"MIO_NAC,NCO,S1,ASS,F31,CO",: 
"MIO_NAC,NCO,S1,ASS,F31,CY",2593.7
"MIO_NAC,NCO,S1,ASS,F31,CZ",255017
"MIO_NAC,NCO,S1,ASS,F31,DE",37551
"MIO_NAC,NCO,S1,ASS,F31,DK",241621
"MIO_NAC,NCO,S1,ASS,F31,EA19",1514720.6
"MIO_NAC,NCO,S1,ASS,F31,EE",923.6
"MIO_NAC,NCO,S1,ASS,F31,EL",27436.5
"MIO_NAC,NCO,S1,ASS,F31,ES",64755
"MIO_NAC,NCO,S1,ASS,F31,EU27_2020",1678545.7
"MIO_NAC,NCO,S1,ASS,F31,EU28",1943859.6
"MIO_NAC,NCO,S1,ASS,F31,FI",14385
"MIO_NAC,NCO,S1,ASS,F31,FR",508197
"MIO_NAC,NCO,S1,ASS,F31,HR",54114
"MIO_NAC,NCO,S1,ASS,F31,HU",5539040
"MIO_NAC,NCO,S1,ASS,F31,IE",419910
"MIO_NAC,NCO,S1,ASS,F31,IL",125274.4
"MIO_NAC,NCO,S1,ASS,F31,IT",65804
"MIO_NAC,NCO,S1,ASS,F31,KR",259393200
"MIO_NAC,NCO,S1,ASS,F31,LT",758.7
"MIO_NAC,NCO,S1,ASS,F31,LU",272259.1
"MIO_NAC,NCO,S1,ASS,F31,LV",625
"MIO_NAC,NCO,S1,ASS,F31,MK",55840.6
"MIO_NAC,NCO,S1,ASS,F31,MT",1257.1
"MIO_NAC,NCO,S1,ASS,F31,NL",45153
"MIO_NAC,NCO,S1,ASS,F31,NO",201077
"MIO_NAC,NCO,S1,ASS,F31,PL",164732
"MIO_NAC,NCO,S1,ASS,F31,PT",27620.9
"MIO_NAC,NCO,S1,ASS,F31,RO",72605.2
"MIO_NAC,NCO,S1,ASS,F31,SE",378765
"MIO_NAC,NCO,S1,ASS,F31,SI",1005
"MIO_NAC,NCO,S1,ASS,F31,SK",138.9
"MIO_NAC,NCO,S1,ASS,F31,TR",: 
"MIO_NAC,NCO,S1,ASS,F31,UK",206653
"MIO_NAC,NCO,S1,ASS,F31,US",1136433
"MIO_NAC,NCO,S1,ASS,F32,AL",650271
"MIO_NAC,NCO,S1,ASS,F32,AT",372666.5
"MIO_NAC,NCO,S1,ASS,F32,BE",629408.9
"MIO_NAC,NCO,S1,ASS,F32,BG",37426.1
"MIO_NAC,NCO,S1,ASS,F32,BR",5002305.8
"MIO_NAC,NCO,S1,ASS,F32,CA",2400176
"MIO_NAC,NCO,S1,ASS,F32,CH",1346188.0 b
"MIO_NAC,NCO,S1,ASS,F32,CL",121650255.6
"MIO_NAC,NCO,S1,ASS,F32,CO",: 
"MIO_NAC,NCO,S1,ASS,F32,CY",15132.2
"MIO_NAC,NCO,S1,ASS,F32,CZ",2934249
"MIO_NAC,NCO,S1,ASS,F32,DE",2895644
"MIO_NAC,NCO,S1,ASS,F32,DK",4383843
"MIO_NAC,NCO,S1,ASS,F32,EA19",15040227.3
"MIO_NAC,NCO,S1,ASS,F32,EE",3479.1
"MIO_NAC,NCO,S1,ASS,F32,EL",114263.3
"MIO_NAC,NCO,S1,ASS,F32,ES",1212864
"MIO_NAC,NCO,S1,ASS,F32,EU27_2020",16486347.7
"MIO_NAC,NCO,S1,ASS,F32,EU28",20457489
"MIO_NAC,NCO,S1,ASS,F32,FI",187388
"MIO_NAC,NCO,S1,ASS,F32,FR",3026700
"MIO_NAC,NCO,S1,ASS,F32,HR",143596.2
"MIO_NAC,NCO,S1,ASS,F32,HU",18720714
