DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2005,36395,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2006,37575,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2007,42440,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2008,39111,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2009,30899,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2010,37701,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2011,38077,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2012,34894,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2013,34716,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2014,37760,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2015,44394,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2016,48519,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2017,49282,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2018,50960,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2019,55844,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2020,49142,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BE,2021,61289,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2000,3659,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2001,5172,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2002,6202,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2003,5433,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2004,6029,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2005,5938,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2006,7177,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2007,8388,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2008,8873,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2009,11181,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2010,9339,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2011,12093,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2012,13209,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2013,12674,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2014,12411,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2015,14928,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2016,15031,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,BG,2017,17475,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2000,23141,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2001,23013,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2002,17361,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2003,13463,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2004,19796,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2005,24034,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2006,32650,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2007,32830,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2008,33722,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2009,18299,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2010,32898,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2011,31853,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2012,35494,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2013,33084,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2014,35870,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2015,31968,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2016,35178,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2017,35969,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2018,44152,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2019,35147,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2020,22894,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CH,2021,38199,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2000,2333,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2001,2620,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2002,2586,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2003,2498,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2004,2553,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2005,2379,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2006,2440,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2007,2303,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2008,2423,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2009,1976,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2010,2331,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2011,2346,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2012,2019,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2013,1975,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2014,1587,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2015,1689,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2016,2186,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2017,2450,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2018,2888,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2019,2961,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2020,2441,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CY,2021,2837,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2000,323199,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2001,373469,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2002,380119,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2003,371345,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2004,423034,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2005,488436,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2006,572584,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2007,642085,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2008,623419,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2009,531284,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2010,502187,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2011,511426,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2012,499757,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2013,501036,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2014,616203,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2015,695790,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2016,698293,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2017,720726,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2018,681426,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2019,737791,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2020,649926,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,CZ,2021,760751,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2000,245234,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2001,276451,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2002,280306,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2003,274200,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2004,302367,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2005,316397,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2006,365310,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2007,405480,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2008,379472,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2009,292907,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2010,338493,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2011,362490,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2012,335199,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2013,340989,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2014,372962,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2015,379997,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2016,406576,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2017,424521,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2018,410561,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2019,393751,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2020,373696,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2021,447784,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DE,2022,448956,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2000,171632,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2001,156010,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2002,151364,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2003,148906,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2004,166145,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2005,176662,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2006,201208,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2007,179527,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2008,168476,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2009,123182,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2010,176149,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2011,187759,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2012,195482,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2013,208204,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2014,232861,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2015,247594,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2016,258962,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2017,281503,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2018,281657,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2019,277164,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2020,288548,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,DK,2021,348665,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2000,1161,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2001,1384,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2002,1633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2003,1932,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2004,2146,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2005,2581,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2006,3046,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2007,3504,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2008,2832,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2009,1763,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2010,2509,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2011,3508,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2012,3724,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2013,3833,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2014,3920,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2015,3496,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2016,3682,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2017,4338,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2018,4629,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2019,4600,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2020,4137,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EE,2021,5381,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2000,17013,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2001,18324,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2002,17278,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2003,19090,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2004,22098,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2005,22055,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2006,23283,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2007,26970,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2008,28416,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2009,24327,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2010,21681,b
