Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Greece,174,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,70.94699006,72.43999458,71.63061443,73.7875576,73.29968643,75.10989095,74.3319187,75.8078551,76.20233819,77.74586584,76.91024924,78.52632481,79.13605219,80.59850457,79.53652893,81.03698691,81.28623993,82.92687064,81.78505135,83.59515519,83.99915562,85.67381184,84.95054418,86.65412828,86.73821044,88.4267836,87.86781761,89.15188023,89.06120036,90.72145304,90.20303979,92.39475683,92.85116641,95.03234256,94.4694703,95.07639551,94.28840924,95.6595844,95.11718316,96.93136777,97.14595431,100.5988635,100.3807935,101.8743887,101.7068989,104.1378784,102.7676966,104.706939,103.7700714,105.7334763,104.1280121,105.8939556,103.7921533,105.2307619,103.0565057,103.5811341,102.4183135,103.6874155,102.4299249,101.6703498,99.98111549,101.4712776,100.5822451,101.0506486,99.06014485,100.5109153,99.58950505,100.5966318,100.4504084,101.8008944,100.5512768,101.4369131,100.3326028,102.3481751,101.5280259,102.5596977,101.0035754,102.677792,101.4610152,102.6552739,101.367664,101.2579763,99.53304533,100.549723,99.72167731,101.5526918,101.3400584,105.0224275,107.1453049,112.9266539,113.1721047,113.7104252,113.4455773,115.7744736,115.7468881,,2010=100
Greece,174,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burundi,618,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,40.56283491,41.32666991,42.35765954,43.5249172,45.39010605,46.6049788,45.64716735,45.72623699,44.55489032,44.88156062,44.69772188,46.73008949,48.83601537,49.78122235,49.83667559,51.66780723,51.82596178,53.38468448,53.95638144,57.317504,61.74507263,61.97136225,62.29210984,59.16466847,61.15898636,64.32937061,62.66113992,63.75475074,66.04437922,65.66219536,68.54556547,72.84245123,77.84826465,83.75725223,87.01126737,91.13187019,93.08036285,92.36880387,93.81991534,96.34152257,98.18832282,100.3323406,100.5668321,100.9125044,103.2592212,107.9615195,111.2216103,115.9263133,126.6977572,131.2989932,128.8670869,131.1171587,136.7618334,139.8128244,140.6695654,141.853887,143.8658731,145.1833142,147.4353818,147.2437828,148.3136532,155.9846567,155.4635642,156.332399,156.8508129,160.7751405,164.5593035,168.1496238,185.2841769,189.3199497,188.048393,192.0775973,186.4379187,186.875952,182.0028317,178.1700404,179.7579111,181.6195525,181.4005359,185.6713605,191.6943182,196.6769469,193.4464514,199.9621965,204.3425294,210.9677829,213.2127035,218.9618905,230.0769852,246.996021,255.5376701,274.2088391,298.9029657,319.4357762,324.801684,,2010=100
Burundi,618,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Bank and Gaza,487,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,67.68242667,67.30721259,67.0103199,67.46385536,67.84271229,68.10681929,68.01574791,68.79349748,70.15046101,71.72781727,73.02649512,73.42720919,74.43628005,75.47267234,75.00456545,76.11381484,77.23945707,77.23399279,77.22306422,78.37420644,79.88252989,80.0626134,80.65724952,82.20370957,82.67396084,83.85512716,84.18918302,84.4911434,83.6385385,83.6697212,85.77644413,88.35874686,90.75664481,93.61671855,95.32671979,95.51211761,94.55363974,95.36797688,97.18116524,98.44251845,98.89998074,98.96269863,100.2734748,101.8638458,102.2267191,102.1803612,102.9348025,104.1670914,105.3175735,104.8393913,106.150421,106.6377838,107.1125965,106.6862833,107.6778983,108.7616551,109.4536942,108.0249926,110.0998005,110.1159139,110.0850942,111.0236681,111.067497,111.7842251,110.7829894,110.7548145,111.1069308,110.343003,111.5237081,111.0031454,110.461891,110.9406563,110.2742732,110.5642975,111.1046458,111.1200436,111.1226663,112.834798,113.2070683,112.8999393,112.4600819,111.12765,110.9098106,112.2574613,111.9694702,113.2454488,113.3295241,113.7390691,115.4279392,117.650432,117.5409907,118.5850892,120.0813918,,,,2010=100
Iceland,176,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,53.83917159,54.59262992,54.9202178,55.57539095,55.88660228,57.65557992,59.2354603,60.17225558,60.96966368,61.16567692,61.2816757,61.63933993,62.00893675,62.43837273,62.471131,63.17544933,63.33924327,64.40390257,64.69873217,65.55046013,66.10736366,66.54960807,67.23754209,68.38410224,68.9573875,71.23412607,72.74555147,73.28155418,73.57638119,74.52638654,75.50915276,77.06519646,78.83429588,83.67392721,86.11605333,90.22197925,92.30221486,93.64011626,95.59511795,97.98096266,99.17481785,100.3308671,99.75815447,100.7361606,101.1651898,103.8198223,105.0018356,106.017259,107.6714194,109.7977529,109.5276695,110.5808212,112.3291208,113.4597501,113.9367429,114.7962782,115.1113453,116.1071531,116.3591757,116.2374399,116.3443539,117.8904343,118.6621012,118.4925832,118.6015443,119.8032768,120.2161367,120.7676531,120.7755304,121.887477,122.1961955,122.9686398,123.7407731,124.6835644,125.4848749,127.0066497,127.5775484,128.9261775,129.3419137,130.1676853,130.243375,132.1467595,133.5352157,134.7836421,135.7517238,137.9771199,139.2708409,141.2952874,144.1431735,148.8517147,152.7339143,154.6211813,158.531392,162.8529079,164.5990309,166.8150467,2010=100
Iceland,176,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indonesia,536,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,42.89247105,43.32508923,44.29228011,45.55431141,46.8962437,48.15827866,49.9438559,51.31335326,53.71892304,54.27002672,55.12699393,56.55711467,57.91007739,58.18562556,58.64304388,59.77831687,60.71244211,61.90007299,62.57793132,63.54787247,65.41611928,66.64232368,67.83271583,74.84827011,76.47403072,76.98104932,77.92068611,79.37835362,81.33753184,81.61859523,82.99084653,84.71580405,87.55674596,89.95405025,92.86112709,94.10662741,94.25817488,94.23613234,95.42927477,96.54251254,97.70533962,98.35564386,101.2985366,102.6404799,104.3792145,104.1505053,106.0270213,106.8674502,108.2672592,108.8321436,110.7830234,111.5766132,113.3841085,114.52304,119.5035764,120.2286839,122.1842769,122.6420468,124.7038423,128.0144342,130.1787702,131.3067152,133.5442945,134.1741858,135.8221574,135.8514547,137.583656,138.6053984,140.7733966,141.681612,142.8205435,143.454097,145.387717,146.2922703,147.2334452,148.0061608,149.2036868,150.8919422,152.2396168,152.3714545,153.5627548,154.0820124,154.0673638,154.6107915,155.7612588,156.3585204,156.485817,157.3327646,159.330216,162.2871898,164.6126974,166.0569065,167.6756174,168.6978359,169.3440605,,2010=100
United Arab Emirates,466,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.95538883,86.95538883,86.95538883,86.95538883,94.20005604,96.91089941,99.39408798,99.91594284,99.23998319,98.33987111,99.20495937,99.733819,99.23297843,99.19445223,100.1681143,101.404455,100.6654525,100.605912,100.8265621,101.4114598,101.302886,101.2608574,101.6531241,101.9648361,102.0383861,102.3150743,102.9384982,103.3622864,103.7545531,104.4935556,105.5652844,106.4759036,107.7647801,108.948585,110.3740544,110.3075091,109.9817876,110.7663211,111.7715046,111.9501261,112.885262,113.0008406,112.9307929,114.3947885,117.612458,116.8836798,116.9715778,115.6513752,114.7117778,115.0654184,114.4693576,113.8520883,113.0921661,112.4086435,111.7564958,111.315619,111.5560698,111.6276224,112.1459844,113.1810759,114.4673929,117.8642978,119.4127602,118.4199011,,,,,2010=100
United Arab Emirates,466,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Singapore,576,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,84.75798985,84.67376528,85.40371154,85.82483437,86.1898075,86.10558293,86.10558293,85.65638524,85.45986125,85.74060981,85.74060981,85.76868466,86.04943322,85.90905894,86.16173264,86.33018178,87.12847932,87.50793333,87.79982104,87.74144349,87.33280071,87.55207847,88.20152198,88.72054289,88.51804465,88.58745083,88.84448249,89.24452139,88.40249481,89.59727257,91.63712773,93.03402237,94.26731675,96.36017992,97.67241429,98.40804349,97.43330619,96.53750889,97.36618813,97.67851593,98.3298662,99.48345788,100.6336174,101.5530585,103.4235931,104.1836289,106.20823,107.1757216,108.4742272,109.6613779,110.663954,111.454498,112.8048676,111.4407693,112.6942753,113.6979954,113.9249002,113.8436721,113.8368078,113.6522331,113.556895,113.3681254,113.1248224,112.8285114,112.6008439,112.3228379,112.6881737,112.8559688,113.3048209,113.1915591,113.1923218,113.3749898,113.5801575,113.5618525,113.9824845,113.9264256,114.1434153,114.4500228,114.3840488,114.6456567,114.5644286,113.6400298,114.071721,114.5144714,115.4331498,116.2450496,116.9074591,118.7333754,120.7141209,123.1067273,125.4795033,126.6235611,128.1340988,129.3849354,130.6102214,,2010=100
Singapore,576,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japan,158,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,102.6417129,102.8834666,102.6417129,102.5035679,102.1927417,102.1236693,101.8473793,101.4674806,100.7422196,101.1911907,101.0185095,100.9149008,100.5004659,100.949437,100.7767558,100.6040746,100.3623209,100.6386108,100.6731471,101.1221182,100.3968571,100.5350021,100.3623209,100.3623209,100.2587122,100.7076833,100.9839733,100.7076833,100.1551034,100.6386108,100.8458283,101.2602632,101.1566545,102.0200605,102.9870753,102.2963505,101.0185095,101.0185095,100.7076833,100.1896397,100.1582,100.2285112,99.70117771,99.91211109,99.63086658,99.84179996,99.84179996,99.59571102,99.94726665,100.0175778,99.4199332,99.34962208,99.27931095,99.73633327,100.2988223,100.7558446,100.7910002,103.2870452,103.6737564,103.3573563,103.1112674,103.8846898,103.7792231,103.6034452,103.1464229,103.4979786,103.2870452,103.9198453,103.4979786,103.9198453,103.9198453,104.5174899,104.83389,104.6229566,105.0799789,105.4315345,105.15029,105.396379,105.4315345,105.958868,105.8534013,105.5370012,105.4666901,104.9745122,105.2909123,104.7635788,105.2909123,105.5018457,106.2049569,107.2596238,108.3142907,109.579891,110.0720689,110.8806469,111.7243804,,2010=100
Japan,158,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,946,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,74.58239972,74.47545646,74.16632189,74.39373329,74.63054393,75.51504116,75.59357146,75.94754973,76.55200699,75.86030181,74.96242322,75.16124227,75.27112728,75.31281399,74.26913954,74.25120206,74.3623427,75.675187,76.06005361,76.48858006,76.70587471,77.45562558,77.73189868,78.73697167,79.24026154,80.22771992,80.77115387,82.00607776,82.66606947,84.10666452,85.52038922,88.43985791,91.455902,94.25335994,95.55081388,96.7010011,99.37974878,99.18745897,98.20896933,98.01567503,99.10986143,99.85042831,100.0063409,101.0333694,102.342375,104.6040404,104.5182992,105.0563878,105.9869126,107.4651764,107.8352625,108.1041813,108.2357347,108.8288555,108.2963634,108.5283668,108.4234684,108.9269377,108.4365269,108.5525824,106.7262598,108.1886309,107.4331759,108.1514645,107.7758177,108.9927324,108.1938328,109.4354294,110.7951264,112.807102,112.9131484,114.0545821,114.5468943,115.7656744,115.5630168,116.8504257,117.0057643,118.8423831,118.4517047,119.2285412,119.932121,119.7646208,119.6566013,119.8568912,120.9314181,123.6395833,126.1355121,130.9477439,137.9991474,147.0258624,154.7782986,160.702152,163.4375462,164.2194052,163.6810296,,2010=100
Jamaica,343,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,32.98578199,33.68991198,34.61069736,34.88151659,35.04400812,35.80230196,36.99390657,37.58970887,37.91469194,38.29383886,39.32295193,40.18957346,40.24373731,41.70616114,43.87271496,45.60595802,46.68923494,47.44752877,48.80162492,51.72647258,52.7014218,55.13879485,57.35951253,58.76777251,58.98442789,60.1760325,61.85511171,62.12593094,63.2633717,64.72579553,66.89234936,70.7379824,75.45023697,79.4041977,84.22477996,85.03723764,85.30805687,87.31211916,89.91198375,92.67433988,96.46580907,99.39065674,100.8530806,103.2904536,104.5362221,106.4319567,108.761002,110.4942451,112.1191605,113.7982397,115.1523358,118.7271496,121.6519973,124.0893703,126.4725796,130.534868,132.3222749,133.8388626,138.1719702,140.013541,138.3886256,139.5260664,142.3425863,144.1841571,143.155044,142.8300609,145.1049425,146.6215301,148.083954,149.4380501,151.6046039,153.8794854,154.5294516,153.9336493,157.4001354,159.6750169,158.7000677,160.5416385,163.5748138,167.1496276,167.1496276,169.4024438,172.1232731,175.2630893,174.7606976,176.844956,183.3987813,189.0318213,193.2024374,196.6689235,201.4895058,207.6100203,207.4475288,208.5849695,,,2010=100
Jamaica,343,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,612,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,72.74622384,70.42538235,69.53683161,71.08847992,72.60918367,73.71434629,73.45794856,76.00866387,76.70712664,74.3464993,73.58614742,75.3455663,75.69037704,76.50377672,76.50819737,79.02354748,79.92580224,79.4090282,78.56512603,80.7988807,82.49773667,82.33624508,81.02718442,81.44314762,82.68124985,83.76275417,83.56945362,84.8564927,85.09138956,85.49511855,87.63121192,88.97208153,89.40517262,90.36678167,91.09838753,93.1879909,94.54354156,94.66833052,97.0417676,98.69093934,98.6248746,99.33445888,100.3988353,101.6418312,102.0724755,103.3399398,105.7769948,106.907436,111.2652622,113.1982676,114.2748783,116.5333138,117.7738628,117.3456654,117.6857765,117.2820475,118.5960019,119.3740977,121.6031711,124.2261861,124.818322,125.8019526,127.3899533,128.9363576,130.8669162,134.8626098,136.2744378,137.3755169,140.7448188,141.8507916,142.1101568,144.8310455,145.5748856,149.1839781,148.8658886,150.2312266,149.5363234,151.0925151,151.917101,152.9007316,152.4676405,154.9340576,154.5939465,158.0733563,160.2901955,164.5207859,167.7971078,172.2674888,175.0055054,181.1617607,183.3785999,186.9338619,192.0893587,198.774132,200.8612885,,2010=100
Algeria,612,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senegal,722,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,80.39485732,80.02822152,81.25541037,81.85604742,81.76100678,81.70397325,84.41627272,85.27682139,84.61802081,84.60950694,85.80470086,85.91275545,85.31823596,84.1016003,85.73237126,85.61549529,85.11278414,84.57482859,86.31894898,86.51535114,85.59403844,85.51253076,88.43184072,88.84519435,87.63096808,87.39845667,89.56856319,91.14447387,92.15202333,92.53954235,95.07133329,96.80225159,97.73762542,99.68047351,103.4291164,103.3849388,99.4899262,97.91423629,98.51619528,99.22457079,98.80948876,97.86873154,100.9931403,102.3286394,102.4002135,102.2894553,103.8239139,105.0993305,104.5670052,103.2523863,104.7879172,106.8715815,104.8641882,104.022184,105.9576031,107.6142448,104.800111,102.6763495,104.5681211,105.8077664,103.0825679,102.9141379,105.2890018,107.1316267,104.5041177,103.3385816,106.2355787,107.8424015,106.6836027,105.1441519,107.8255585,107.8289271,107.3943776,105.3698482,108.1691559,108.5194904,107.889562,107.9840762,110.1150913,111.022992,110.2928548,110.8491869,113.2135987,113.7699309,111.6836852,112.1704759,116.4820503,117.5599439,118.4578435,120.903724,129.7544839,133.1814652,130.1170494,130.8849101,136.1186317,,2010=100
Senegal,722,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myanmar,518,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,15.02811339,15.17004648,15.06038588,14.70670573,15.02514959,16.79223311,19.33616158,21.46515803,23.05770665,26.28001606,30.52187271,34.20587632,36.50479731,38.85937188,39.83808456,40.59945189,40.01261946,39.77288096,40.99956491,42.08102266,42.45742528,43.3129756,44.64602705,47.70796193,47.40038534,50.38855452,55.54984785,60.40422321,64.92204259,69.96182012,74.99237693,78.72939963,87.31336095,90.17970866,94.36898607,94.08855923,90.3102891,91.52190433,94.23412431,95.27234585,96.20353423,99.48945188,101.1184964,103.1885175,104.4536493,106.538655,104.6784189,104.4151174,103.9099209,104.9395798,107.10379,110.2976592,109.5182444,111.296677,114.0834478,115.4060873,115.6015548,117.7263745,119.0406121,120.2408422,122.6359941,125.892071,132.817775,135.9448468,132.925628,137.694086,140.4520476,142.0610932,143.0034826,142.9924269,144.2462903,148.182857,150.5137088,151.6801283,155.9454296,160.037061,160.9247193,165.7412706,171.9266908,174.138122,173.8229807,173.2525841,175.1254456,,,,,,,,,,,,,,2010=100
