DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2016,10.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2017,12.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2018,6.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2019,7.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2020,9.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2021,7.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2022,8.10,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2011,16.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2012,17.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2013,16.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2014,16.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2015,16.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2016,16.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2017,17.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2018,17.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2019,17.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2020,16.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2021,16.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CZ,2022,17.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2011,11.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2012,11.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2013,11.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2014,11.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2015,11.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2016,11.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2017,12.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2018,12.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2019,12.66,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2020,12.26,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2021,12.01,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DE,2022,12.45,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2011,10.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2012,10.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2013,11.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2014,11.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2015,12.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2016,13.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2017,13.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2018,13.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2019,13.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2020,13.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2021,13.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,DK,2022,13.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2011,11.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2012,11.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2013,11.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2014,11.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2015,12.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2016,12.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2017,12.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2018,13.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2019,14.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2020,13.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2021,12.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EA20,2022,13.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2011,17.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2012,18.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2013,18.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2014,16.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2015,14.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2016,14.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2017,15.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2018,16.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2019,16.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2020,18.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2021,18.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EE,2022,16.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2011,5.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2012,4.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2013,4.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2014,5.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2015,5.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2016,5.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2017,5.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2018,6.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2019,6.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2020,6.81,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2021,7.25,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EL,2022,7.42,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2011,11.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2012,11.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2013,11.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2014,12.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2015,12.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2016,13.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2017,13.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2018,13.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2019,14.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2020,14.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2021,13.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,ES,2022,12.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2011,12.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2012,12.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2013,11.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2014,12.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2015,12.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2016,12.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2017,13.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2018,13.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2019,14.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2020,13.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2021,13.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,EU27_2020,2022,13.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2011,11.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2012,11.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2013,11.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2014,10.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2015,11.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2016,11.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2017,12.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2018,12.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2019,12.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2020,12.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2021,12.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FI,2022,13.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2011,12.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2012,12.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2013,12.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2014,12.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2015,12.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2016,12.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2017,13.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2018,13.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2019,13.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2020,13.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2021,14.27,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,FR,2022,14.78,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2011,12.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2012,12.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2013,12.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2014,12.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2015,12.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2016,13.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2017,13.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2018,13.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2019,12.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2020,12.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2021,11.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HR,2022,11.40,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2011,13.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2012,12.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2013,13.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2014,13.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2015,12.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2016,13.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2017,13.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2018,14.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2019,16.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2020,14.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2021,16.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,HU,2022,17.10,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2011,11.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2012,15.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2013,14.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2014,16.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2015,20.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2016,31.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2017,29.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2018,24.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2019,50.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2020,38.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2021,18.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IE,2022,17.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IS,2011,10.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IS,2012,10.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IS,2013,10.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IS,2014,11.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2011,10.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2012,9.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2013,8.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2014,9.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2015,9.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2016,9.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2017,10.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2018,10.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2019,10.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2020,10.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2021,10.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,IT,2022,11.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2011,10.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2012,10.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2013,11.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2014,11.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2015,11.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2016,12.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2017,12.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2018,13.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2019,13.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2020,12.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2021,13.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LT,2022,13.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2011,10.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2012,11.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2013,10.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2014,10.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2015,8.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2016,8.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2017,9.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2018,7.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2019,9.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2020,7.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2021,9.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LU,2022,8.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2011,14.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2012,17.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2013,16.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2014,15.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2015,13.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2016,12.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2017,12.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2018,12.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2019,13.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2020,13.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2021,13.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,LV,2022,15.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2011,10.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2012,10.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2013,10.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2014,9.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2015,13.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2016,10.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2017,11.02,
