"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,MK",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,60681,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,MT",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,404.91,405.98,421.44,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,PL",: ,: ,: ,: ,: ,: ,: ,: ,51547.4,: ,: ,: ,: ,56100.5,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,PT",: ,: ,: ,: ,: ,: ,: ,: ,11320.03,: ,: ,12489.38,: ,13467.54,: ,14150.3,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,RS",: ,: ,: ,: ,: ,: ,: ,: ,263794 e,: ,: ,: ,: ,323317 e,: ,: ,: ,: ,393310 e
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,SE",: ,: ,: ,: ,: ,: ,: ,: ,194103,205209,202004,207675,217554,203344 b,207863,213385,225331,234008,239538
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,SI",: ,: ,: ,: ,: ,: ,: ,: ,2251.05,: ,: ,: ,2271.51,2411.48,: ,: ,: ,: ,2775.04
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,SK",: ,: ,: ,: ,: ,: ,: ,: ,0,: ,: ,: ,: ,0,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,TR",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,0,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,UK",: ,: ,: ,: ,: ,: ,: ,: ,142297,: ,: ,: ,: ,197036,: ,208949,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,AL",: ,: ,: ,: ,: ,: ,: ,: ,: c,: ,: ,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,AT",: ,: ,: ,: ,: ,: ,: ,: ,6820.28,7103.91,7456.23,7867.48,8134.21,8562.01,9042.9,9551.15,: ,10308.1,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,BE",: ,: ,: ,: ,: ,: ,: ,: ,8680.86,: ,: ,: ,: ,11291.25,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,BG",: ,: ,: ,: ,: ,: ,: ,: ,849.47,: ,: ,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,CY",: ,: ,: ,: ,: ,: ,: ,: ,282.97,301.96,312.56,291.05,246.01,240.77,271.65,278.18,293.92,315.17,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,CZ",52785,96258,178727,241160,: ,: ,: ,: ,338757,: ,: ,339948,: ,358828,: ,: ,441479,: ,499033
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,DE",: ,: ,: ,: ,: ,: ,: ,: ,106720,108300,109667,111316,113132,114820,118378,121409,124264,126919,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,EA19",: ,: ,: ,733472.28,778977.87,848730.16,866898.31,867325.81,880349.31,896934.05,931358.9,950224.95,963806.29,987366.47,1013728.07,1033416.92,1062613.51,1094494.09,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,EE",: ,: ,: ,: ,: ,: ,: ,: ,119.62,: ,: ,: ,: ,225.55,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,EL",: ,: ,: ,: ,: ,: ,: ,: ,5071.12,: ,: ,: ,: ,4194.18,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,ES",: ,: ,: ,: ,: ,: ,: ,: ,15551.4,: ,: ,: ,: ,18412.4,21410.8,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,EU27_2020",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,1091403.08,1118717.69,1148010.93,1175891.99,1210250.2,1248949.79,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,EU28",: ,: ,: ,1026500.7,1092290.15,1169890.96,1203131.76,1170099.45,1217791.56,1264229.63,1320789.92,1352305.13,1419939.44,1499504.57,1493672.55,1515195.3 e,1554757.81,1602034.92,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,FR",: ,: ,: ,: ,: ,: ,: ,: ,48622.55,49881.08,51464.15,52761.28,54070.27,55152.78,55994.05,56988.32,58759.15,61407.2,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,HR",: ,: ,: ,: ,: ,: ,: ,: ,110.26,262.26,260.98,261.17,17.76,32.27,132.47,71.33 p,136.59,134.11,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,HU",: ,: ,: ,: ,: ,: ,: ,: ,114253,: ,: ,: ,: ,163080,: ,: ,: ,: ,234207
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,IE",: ,: ,: ,: ,: ,: ,: ,: ,10829.89,12055.9,: ,: ,: ,14624.67,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,IT",: ,: ,: ,: ,: ,: ,: ,: ,21752.89,: ,: ,: ,: ,24272.76 b,24505.3,24603.5,24910.93,25426.18,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,LT",: ,: ,: ,: ,: ,: ,: ,: ,93.08,: ,: ,: ,: ,226.52,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,LU",: ,: ,: ,: ,: ,: ,: ,: ,761.93,744.57,785.12,913.6,1087.47,1120.26,1175.32,1240.85,1275.56,1365.89,1438.3
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,LV",: ,: ,: ,: ,: ,: ,: ,: ,66.93,: ,: ,: ,: ,129.91,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,MK",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,3059,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,MT",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,77.42,92.63,105.35,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,PL",: ,: ,: ,: ,: ,: ,: ,: ,47731.91,: ,: ,: ,: ,52389.74,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,PT",: ,: ,: ,: ,: ,: ,: ,: ,3363.5,: ,: ,3648.47,: ,3899.4,: ,4044.94,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,RS",: ,: ,: ,: ,: ,: ,: ,: ,27665,: ,: ,: ,: ,27015,: ,: ,: ,: ,28209
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,SE",: ,: ,: ,: ,: ,: ,: ,: ,125933,132762,132636,136497,144911,173685 b,181384,189086,199599,209831,217731
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,SI",: ,: ,: ,: ,: ,: ,: ,: ,202.67,: ,: ,: ,165.54,167.38,: ,: ,: ,: ,197.89
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,SK",: ,: ,: ,: ,: ,: ,: ,: ,4298.93,: ,: ,: ,: ,7729.26,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,TR",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,126687.05,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68B,UK",: ,: ,: ,: ,: ,: ,: ,: ,52120,: ,: ,: ,: ,81315,: ,84499.92,: ,: ,: 
