DATAFLOW,LAST UPDATE,freq,unit,stk_flow,induse,prod_na,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2013,34686,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2015,44827,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2018,44499,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2020,37094,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2010,37307,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2011,42714,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2012,44903,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2013,46472,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2014,48971,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2015,51399,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2016,54577,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2017,57354,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2018,61476,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,DE,2019,64906,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,EE,2010,131.15,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,EE,2015,302.1,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,EL,2010,3301.45,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,EL,2015,2150.25,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,ES,2010,13770.1,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,ES,2015,12156.2,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,ES,2016,12097.4,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2010,29230.74,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2011,31285.69,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2012,32179.97,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2013,31376.28,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2014,32275.18,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2015,32553.65,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2016,33578.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2017,36892.6,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2018,38750.95,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,FR,2019,42027.07,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2010,267.36,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2011,483.73,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2012,528.02,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2013,546.98,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2014,512.73,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2015,692.29,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2016,622.31,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2017,833.48,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2018,714.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HR,2019,872.21,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HU,2010,360073,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HU,2015,542706,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,HU,2020,1095588,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IE,2010,1974.45,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IE,2011,1919.64,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IE,2015,2401.37,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2010,15306,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2015,11978.23,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2016,12538.66,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2017,13605.59,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2018,14568.44,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,IT,2019,14861.33,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LT,2010,390.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LT,2015,525.82,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2010,342,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2011,325.42,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2012,325.22,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2013,334.03,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2014,406.29,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2015,491.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2016,492.46,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2017,564.68,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2018,569.74,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2019,595.14,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LU,2020,677.58,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LV,2010,178.65,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,LV,2015,247.98,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,MK,2015,4132,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,MT,2013,116.11,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,MT,2014,136.53,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,MT,2015,157.49,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PL,2010,15620.53,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PL,2015,16001.26,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PT,2010,1734.63,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PT,2013,1066.58,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PT,2015,1377.8,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,PT,2017,1823.02,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2010,66157,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2011,69033,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2012,65804,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2013,67117,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2014,73505,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2015,78843,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2016,91027,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2017,99794,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2018,100200,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2019,100765,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SE,2020,105458,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SI,2010,303.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SI,2014,330.32,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SI,2015,362.72,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SI,2020,366.39,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SK,2010,284.2,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,SK,2015,668.08,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,TR,2012,18736.87,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,UK,2010,9699,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,UK,2015,16576,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,UK,2017,36307.81,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2010,67876.94,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2011,72197.66,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2012,70699.33,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2013,69111.15,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2014,71841.22,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2015,74335.02,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2016,78379.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2017,80415.59,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,AT,2019,82661.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,BE,2010,76720.92,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,BE,2015,89402.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,BG,2010,27015.06,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2010,5177.1,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2011,5326.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2012,5086.9,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2013,4921.08,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2014,4690.85,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2015,5103.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2016,5751.93,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2017,6110.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2018,6508.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CY,2019,7024.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2000,723950,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2005,1006193,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2010,1171186,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2013,1114058,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2015,1371860,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2018,1433686,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,CZ,2020,1406348,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2010,588312,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2011,623644,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2012,602058,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2013,613793,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2014,641293,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2015,626034,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2016,643644,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2017,671734,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2018,652926,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,DE,2019,636557,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,EE,2010,3632.57,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,EE,2015,4722.1,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,EL,2010,81004.5,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,EL,2015,60830.66,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,ES,2010,263854,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,ES,2015,264132,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,ES,2016,323171,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2010,708464.17,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2011,721230,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2015,,z
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2016,,z
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2017,,z
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2018,,z
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,FR,2019,,z
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2010,8612.23,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2011,9594.08,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2012,9159.68,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2013,9417.52,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2014,9376.81,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2015,9544.27,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2016,9996.12,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2017,10564.67,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2018,10576.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HR,2019,11291.56,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HU,2010,6178038,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HU,2015,8969852,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,HU,2020,12309115,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IE,2010,58149.03,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IE,2011,64582.71,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IE,2015,108771.12,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2010,484290.64,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2015,484860.38,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2016,517536.7,
