DATAFLOW,LAST UPDATE,freq,unit,nace_r2,asset10,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2010,12816.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2011,13561.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2012,13729.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2013,14038.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2014,14268.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2015,14658.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2016,15249.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2017,16556.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2018,17376.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2019,18672.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2020,18940.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2021,21372.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2008,798.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2009,704.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2010,754.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2011,585.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2012,583.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2013,562.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2014,600.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2015,620.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2016,611.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2017,641.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BA,2018,680.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2000,13134.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2001,13220.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2002,12794.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2003,13564.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2004,15367.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2005,17704.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2006,20115.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2007,21682.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2008,23012.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2009,21301.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2010,22240.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2011,21974.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2012,22637.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2013,22267.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2014,23607.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2015,23792.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2016,24634.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2017,25489.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2018,26984.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2019,29316.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2020,28073.2,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BE,2021,31490.3,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2000,425.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2001,542.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2002,688.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2003,741.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2004,804.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2005,1390.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2006,2964.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2007,3160.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2008,4252.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2009,3404.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2010,2002.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2011,1802.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2012,1399.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2013,1403.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2014,1330.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2015,1255.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2016,2548.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2017,2919.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2018,2993.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2019,3365.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2020,3458.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,BG,2021,3836.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2000,19288.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2001,19041.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2002,18537.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2003,21251.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2004,23646.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2005,25357.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2006,25840.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2007,26017.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2008,26519.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2009,27607.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2010,29437.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2011,31406.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2012,32155.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2013,33362.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2014,33972.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2015,34402.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2016,34772.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2017,34951.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2018,34506.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2019,33522.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2020,33063.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CH,2021,33666.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2000,708.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2001,733.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2002,808.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2003,1026.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2004,1236.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2005,1533.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2006,1897.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2007,2150.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2008,2308.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2009,1822.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2010,1562.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2011,1228.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2012,962.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2013,735.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2014,676.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2015,643.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2016,832.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2017,1016.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2018,1400.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2019,1758.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CY,2020,1771.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2000,100880.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2001,104207.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2002,106279.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2003,116737.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2004,132537.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2005,141449.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2006,149654.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2007,187227.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2008,182218.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2009,183938.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2010,179933.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2011,169695.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2012,166585.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2013,155546.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2014,163697.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2015,176195.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2016,184558.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2017,213136.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2018,233093.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2019,253156.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2020,264017.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,CZ,2021,285185.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2000,141042.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2001,132503.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2002,124454.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2003,121997.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2004,119328.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2005,115240.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2006,124841.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2007,129814.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2008,129671.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2009,127045.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2010,134257.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2011,151913.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2012,161439.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2013,164715.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2014,173514.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2015,175365.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2016,188306.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2017,195788.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2018,210361.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2019,222382.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2020,236993.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DE,2021,258520.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2000,61880.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2001,58153.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2002,60881.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2003,70629.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2004,79978.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2005,95734.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2006,113585.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2007,113086.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2008,97589.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2009,71972.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2010,66871.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2011,79695.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2012,77186.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2013,71327.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2014,76473.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2015,81793.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2016,88647.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2017,101223.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2018,108922.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2019,119100.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2020,132584.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,DK,2021,150678.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2000,124.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2001,143.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2002,198.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2003,279.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2004,370.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2005,547.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2006,914.3,
