CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
FRA,C17,143.7376,9.2655,0,23.2903,0.0632,1213.958,152.3564,16.338,3231.5549,32.055,484.3109,358.2226,214.3278,148.5939,23.1033,62.479,106.7717,85.8334,81.1023,71.1205,32.2303,208.0712,22.8812,0,194.5232,322.9066,2074.5168,0,3.458,29.4541,29.93,8.9402,148.9205,9.7131,3006.6074,143.8412,409.0644,4306.6989,399.5903,235.9839,1396.2165,237.4241,2963.0816,1329.7883,0.4422,892.4299,0,679.4401,461.1321,616.8559,326.4668,0,27.6149,2.2124,4.8408,6.1092,1.2331,514.0673,42.8966,33.7419,1750.1399,16.5368,135.1032,68.7578,97.5435,55.5884,17.8831,44.5586,43.5052,52.7367,43.6611,34.553,7.7907,74.1848,13.6823,238.0297,39.7422,78.0683,444.6588,22.6026,7.1689,28.35,4.0631,4.7764,37.8504,11.6784,1249.4284,59.6748,82.8612,227.7563,19.4153,26.33,94.5523,25.5916,194.4494,122.6612,0.6801,99.9917,0,91.9038,121.7749,25.9374,37.6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33435.6506,0,0,0,0,0
FRA,C19,2039.8059,77.8261,0.685,122.1669,1.7182,659.4849,76.095,16.2989,143.1699,2378.6371,4216.7035,57.9603,68.312,294.0721,247.6191,115.6975,57.7126,47.1473,111.4156,147.2586,14.5762,188.5505,455.0016,0,335.9186,1922.1382,4000.8819,0,0,4854.929,1455.5765,3209.7454,648.2176,47.5268,21161.1039,147.7312,847.4872,317.3121,296.7768,242.4456,217.3239,102.8199,1228.212,1041.5602,0,554.3817,0,185.522,202.1971,289.9394,158.6838,0,213.9778,28.232,78.7016,55.3605,23.469,66.9678,21.2006,13.017,22.5258,815.173,426.9135,25.2635,33.0971,94.4989,94.9677,25.521,12.3186,24.5703,30.2683,14.9865,4.6152,28.2635,266.535,630.0188,54.648,363.8442,377.2745,16.6995,0,794.7839,261.3381,521.8315,153.0396,44.812,3686.4869,39.8031,172.2874,12.2514,31.5229,22.5524,54.7451,35.4304,63.2459,99.6873,0.1004,287.2947,0,88.371,64.7723,16.1816,34.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65354.2696,0,0,0,0,0
FRA,C20,3727.7221,142.9051,1.0206,75.5002,0.7685,773.0516,457.323,25.4113,800.7808,576.1622,7493.3961,1335.3764,3889.5715,208.1692,312.9212,679.7125,113.6774,351.6659,307.6543,552.77,155.4446,697.97,1591.9343,0,105.7944,1585.1468,856.0906,0,159.2867,28.1947,32.7698,12.1252,32.3799,9.6542,9716.3094,141.5659,859.7718,343.7911,60.7022,77.008,21.3329,395.1444,523.1095,293.1946,345.5232,167.4909,0,129.3198,455.7831,169.8874,101.3901,0,2567.7074,15.3252,309.7121,267.9216,111.8956,804.7199,1074.1243,336.5931,1150.9565,1113.6179,12178.3384,1490.9069,4805.6388,654.4254,646.713,600.7833,463.3651,537.2972,407.9689,793.2153,165.8733,581.8755,291.745,211.1265,244.2737,1480.6948,979.697,47.8333,37.9446,113.7558,15.3047,26.0648,79.4545,6.792,7561.4815,255.1647,923.5905,132.4114,23.7384,39.8771,43.8711,210.6389,461.486,369.5925,5.8536,352.4,0,178.2494,952.2277,80.9051,363.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87462.3378,0,0,0,0,0
FRA,C21,336.0673,15.9762,0.0478,6.495,0.0036,38.5218,1.0633,0.0989,0.2092,1.1317,101.0297,1268.7917,2.0674,0.2934,0.3092,0.1742,0.325,0.3187,0.305,0.2852,0.2302,11.3004,0.4402,0,0.9924,1.1029,6.0184,0,9204.1953,0.3486,0.2021,0.1598,2.5106,0.2088,3098.1265,0.7453,277.9394,0.162,0.2983,1.6948,5.4068,0.2185,119.2415,25.3513,112.176,45.4495,0,4.37,1838.26,2.0917,3.4597,0,255.8916,10.3283,14.1176,4.9119,0.8714,109.6916,17.4908,3.1894,9.5937,13.9758,170.8327,1976.3632,32.7305,8.5773,9.894,6.1849,9.8039,5.1285,9.132,7.4823,2.9585,19.3846,12.7027,129.3041,11.3116,76.2679,132.26,26.6854,2825.353,6.3325,3.5802,8.7154,6.837,1.1199,6745.7772,13.8561,298.4675,6.1004,10.6131,3.255,5.8669,8.648,150.3101,15.5483,7.6434,245.2284,0,42.7496,3416.1255,27.5018,27.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33500.848,0,0,0,0,0
FRA,C22,293.4157,13.8878,0,36.803,0.3274,1660.6577,302.9358,14.4791,266.2173,629.8776,890.1437,206.2353,1387.0852,131.1939,147.3042,450.117,538.27,676.6054,814.1897,1863.5716,311.9568,1283.1236,178.5326,0,94.5771,3070.5818,2333.7198,0,0,260.3834,59.4328,55.7523,41.8016,82.5592,4135.6333,37.4606,410.77,280.2074,292.3944,68.1145,72.0707,52.918,508.4005,382.9569,0,0.6358,0,9.6633,222.0764,43.8064,115.6118,0,140.1448,9.9442,41.9967,39.8106,13.9694,716.6203,177.6556,48.0774,203.4733,30.7288,339.5261,132.4044,1481.0923,117.0192,53.9413,238.0164,260.9448,329.721,438.1659,1345.2617,150.964,313.4519,29.2975,0,69.9341,1693.6186,841.9506,156.7597,6.3994,270.3042,9.0537,11.212,81.5011,15.1619,1806.4351,60.3411,208.1663,28.9087,30.4208,23.9387,43.4947,83.4652,111.8767,118.0332,0,91.5259,0,30.4357,129.6358,35.7675,61.7865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37400.8162,0,0,0,0,0
FRA,C23,283.8425,20.7044,0,268.8592,0.3765,599.8935,23.4293,16.2525,55.2133,32.0176,364.8306,156.6142,106.7851,2882.8299,206.2074,292.2362,272.9114,115.5041,247.0648,516.103,78.9631,443.0048,206.9407,0,258.4342,13094.7896,782.2631,5.1814,0,98.3369,8.6453,2.2344,53.9356,0,2317.4359,134.9933,394.79,6.9871,43.5445,17.0994,0,126.0427,530.7313,361.2346,0,26.0122,0,197.8427,546.4349,56.9559,76.5741,0,20.3603,0.4295,12.1183,18.4073,6.623,96.6847,4.7121,22.4359,3.6485,7.3604,45.3937,20.2822,27.4017,487.716,60.9693,45.1342,45.459,45.9128,33.736,91.461,11.636,31.0795,19.08,0,11.1022,2037.2143,78.0157,66.5935,0.5748,7.9614,2.4471,1.0772,8.934,0.4325,579.7264,23.8629,56.9129,2.37,10.056,2.982,2.4571,47.5287,21.2381,25.0716,0,35.7495,0,13.0753,27.261,7.456,16.2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30575.4733,0,0,0,0,0
FRA,C24,1.1574,0,0.6344,15.9655,0.7325,32.3127,11.9195,2.1074,17.1847,123.8013,124.7826,73.8368,111.7661,351.8028,3865.4492,4151.0947,327.6137,659.6612,1525.2819,1560.9298,304.929,1667.0279,25.6775,0,631.5009,2970.3781,117.6407,49.6572,0,12.1583,4.4984,0.4574,24.0588,4.8583,42.3221,4.1793,326.5562,47.9029,4.2031,6.1583,0,0,117.2649,200.0211,0,1.5293,0,0,0.8599,1.5853,105.6968,0,25.6741,2.1995,176.9166,31.1147,23.8833,106.6964,19.1948,21.9758,58.0931,45.0125,301.3728,26.5273,150.4941,126.3157,7516.0113,3693.429,433.8623,2044.124,1972.7484,1883.4456,390.9528,801.3531,68.1891,0,117.9722,1699.2799,231.6795,378.4723,0,64.3771,6.8811,5.4801,41.8331,1.3073,214.4684,11.5986,436.6812,36.6081,21.952,7.22,8.5168,46.9486,75.8831,24.7638,0,31.1363,0,14.2303,38.4871,5.8625,22.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43093.2118,0,0,0,0,0
FRA,C25,543.8336,24.8966,2.0604,127.7787,1.072,1297.0021,261.1191,76.3365,380.005,652.7377,967.4496,121.1474,284.1732,305.2996,1331.1952,7819.673,1063.96,1584.9291,3340.2217,3548.9981,1027.9275,3626.2818,391.2071,0,553.8364,12530.9323,670.4375,4118.3502,0,168.9957,20.8169,40.539,241.224,19.307,3758.0104,185.0978,833.7088,105.7855,263.9188,123.3652,6.0011,296.165,474.8841,1002.8187,0,640.0109,0,37.7723,433.4325,101.1217,207.5536,0,74.1733,5.7639,134.1774,60.6647,28.1826,220.6879,34.6047,39.0981,28.3928,30.136,78.402,17.6208,82.6174,79.7849,227.2482,1228.8108,175.4641,261.0328,873.75,800.9272,206.8785,263.7531,61.8165,0,80.3823,1861.435,194.4434,1515.3908,7.5978,33.5793,10.9238,4.611,44.9709,3.844,1127.6893,33.2475,146.3119,10.4477,18.5639,14.5891,12.6686,50.2879,100.323,57.9066,1.2853,144.1713,0,19.8896,22.6284,11.8078,27.5189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66183.8936,0,0,0,0,0
FRA,C26,0,0,0.3092,3.6038,0.0697,22.2867,5.0522,1.8319,24.7023,42.0291,38.4476,3.9625,23.7184,38.0514,57.3334,116.5242,1040.0182,531.5762,370.39,409.3049,822.9658,447.1014,80.3844,0,22.4775,574.4239,389.1605,2577.3822,76.7628,7.4414,12.9177,1.7228,66.8924,46.9477,5002.7453,24.3752,309.2901,56.7297,461.5492,304.8064,90.3877,17.7176,666.8124,277.6924,34.6118,203.2141,0,54.2213,644.0247,119.6608,231.8695,0,9.9004,3.0681,29.8888,5.9404,11.2613,29.6777,7.5392,6.7187,30.9128,8.7604,39.5383,14.0696,18.7206,15.8862,21.9001,56.9211,3097.2754,339.6841,296.4841,288.5364,119.1675,185.0585,96.3627,157.917,24.5337,294.4649,315.3688,5196.3114,53.0727,28.4543,4.8197,9.841,30.5908,11.2986,3588.8887,21.3907,309.5199,105.9803,537.3889,261.5399,62.0439,22.6939,421.4325,109.9612,2.2917,379.6586,0,103.272,393.5541,46.1524,133.9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33715.1456,0,0,0,0,0
FRA,C27,14.666,0.8244,0.0873,7.8531,0.06,65.1393,11.9341,4.3671,55.4547,80.0268,91.86,7.6292,28.4225,34.9871,118.6138,265.6652,361.9046,690.3214,406.2974,431.7564,159.4225,304.2982,128.9877,0,41.7182,1560.8785,568.8961,859.3167,0,26.1584,5.9713,4.4764,112.8264,46.2671,3250.7,44.2393,193.9458,35.2694,352.3803,179.398,21.2521,136.9368,474.0654,179.304,0,20.8746,0,6.0469,16.2399,30.1878,84.0074,0,31.7791,5.1158,46.0363,21.1056,23.6946,42.42,10.7399,9.3466,13.9164,17.5751,46.6512,7.9098,29.3473,25.1307,77.3022,127.1985,606.3593,1819.8341,667.8217,686.0923,187.9574,227.7041,368.271,81.441,46.3325,2032.0164,382.3135,2921.7506,8.1276,82.8225,8.5391,8.76,58.3662,6.1926,3508.3419,76.6147,295.3897,18.7542,195.3101,45.8499,29.2551,64.239,182.6357,99.1819,0.9958,102.3559,0,32.9639,52.5723,24.3559,101.1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27087.8705,0,0,0,0,0
FRA,C28,71.4589,46.2978,0.5997,195.3629,0.7701,378.9425,65.9172,18.2806,83.6866,158.4178,190.0847,22.9058,160.8496,141.3791,218.5893,416.8459,294.8166,208.204,1522.6324,1748.6437,580.2095,1893.9618,290.7558,0,289.9008,2465.0421,835.4718,6793.458,0,96.5483,29.4253,20.0638,185.0748,11.7618,537.8039,60.1688,416.313,93.8781,106.432,40.6615,15.8865,15.5416,350.3446,321.5142,0,134.3725,0,32.4308,146.5164,88.1974,141.4478,0,239.2357,15.0156,420.3157,248.1422,134.9184,190.5822,58.0102,32.8408,79.1667,76.1555,122.3228,40.588,79.7805,118.2346,200.0653,284.7966,194.8717,275.5009,3665.0284,1243.8712,265.4389,301.5777,147.0641,0,114.0725,1080.2655,470.8936,13510.7718,8.5193,83.4119,22.9248,17.4992,126.8121,6.0319,1497.6313,44.497,510.5096,26.2971,51.6272,35.6501,25.0873,63.9578,131.8422,160.3572,1.6248,122.9499,0,40.5944,92.0279,22.9843,58.1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48698.3902,0,0,0,0,0
