"Productivity hours per quarter by industry, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This worksheet contains one table as described on the 'Index' worksheet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,Hours worked per quarter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIC07:,WE,A1-3,B5-9,C10-12,C13-15,C16-18,C19,C20,C21,C22-23,C24-25,C26,C27,C28,C29-30,C31-33,D35,E36-39,F41,F42,F43,G45,G46,G47,H49,H50,H51,H52,H53,I55,I56,J58,J59,J60,J61,J62,J63,K64,K65,K66,L68,M69,M70,M71,M72,M73,M74,M75,N77,N78,N79,N80,N81,N82,O84,P85,Q86,Q87,Q88,R90,R91,R92,R93,S94,S95,S96
1999 Q3,"11,632,402,755","219,593,431","40,556,869","243,683,635","138,716,971","180,260,519","6,697,648","81,057,253","29,745,663","192,627,242","255,061,426","115,379,164","70,516,166","134,280,828","181,449,737","208,756,483","45,249,132","57,697,682","270,739,899","110,703,337","532,084,687","271,552,350","554,584,014","1,041,286,989","326,474,509","8,786,593","34,616,473","129,050,509","142,273,471","139,356,420","438,689,535","89,937,601","49,208,405","12,313,293","92,667,453","195,958,063","19,044,569","273,306,140","61,995,641","154,213,898","109,748,088","220,310,797","174,881,053","174,617,611","33,144,681","54,991,597","108,037,033","18,797,002","59,464,021","233,761,774","41,528,487","68,946,584","164,634,566","118,271,094","695,351,510","672,150,897","579,316,027","186,644,806","246,048,422","60,099,683","28,132,502","31,202,082","111,582,413","71,966,572","30,666,058","151,466,090"
1999 Q4,"11,660,971,108","216,047,211","38,817,180","243,954,499","138,106,507","180,220,525","6,596,677","82,179,727","29,395,282","190,598,414","256,156,099","115,572,183","73,055,237","132,426,499","182,475,690","207,560,033","43,769,562","58,393,620","269,599,781","112,042,845","532,666,848","272,380,404","555,279,387","1,038,251,814","325,902,962","8,926,094","37,118,536","131,750,272","146,289,414","140,416,583","435,377,764","91,766,854","45,148,720","12,004,097","96,274,688","195,942,502","20,966,913","270,240,301","62,595,767","153,243,531","108,581,491","224,238,437","174,695,381","175,788,279","33,688,564","55,078,410","110,984,855","17,955,027","60,206,444","238,350,458","42,556,354","71,305,930","172,604,575","118,824,859","696,653,582","673,026,218","574,653,495","188,399,693","245,887,138","58,179,327","30,285,950","31,591,746","111,935,061","72,313,813","31,851,492","155,079,838"
2000 Q1,"11,497,212,760","205,642,543","38,905,937","242,131,079","134,356,355","174,015,940","6,377,916","80,946,775","27,951,788","184,321,185","251,455,030","114,691,331","73,317,014","131,649,069","175,891,188","202,964,526","44,277,498","59,498,355","261,065,434","110,610,568","530,067,593","268,214,099","545,718,524","1,020,364,741","321,920,987","8,750,375","35,051,818","126,875,436","139,570,053","145,336,423","426,829,452","89,818,802","46,368,780","11,181,199","94,954,010","200,108,731","19,156,964","261,314,181","60,823,110","149,627,580","108,817,027","221,216,129","171,342,857","176,367,925","34,211,931","58,407,854","113,902,764","16,540,072","54,959,665","248,078,220","41,509,833","70,430,391","176,122,112","121,969,639","679,404,045","673,729,121","567,973,845","185,369,038","239,845,825","55,278,017","29,214,527","30,561,443","112,112,186","70,583,763","29,436,321","152,114,896"
2000 Q2,"11,638,990,565","206,287,093","38,429,232","243,217,163","127,525,779","175,387,662","6,122,826","79,527,275","28,108,715","187,116,020","250,625,897","115,564,021","74,198,171","132,731,931","173,258,117","206,606,725","45,354,201","61,633,175","272,639,045","114,265,278","549,453,326","273,633,901","551,213,708","1,035,128,567","318,249,416","7,928,916","34,797,867","127,311,913","142,792,841","140,291,579","432,852,780","89,925,889","45,138,546","11,386,504","97,772,322","199,795,458","19,369,068","266,900,275","61,726,248","150,455,191","107,773,084","220,754,409","177,173,974","179,015,687","35,160,541","56,671,125","112,039,456","17,623,082","56,884,344","248,651,360","42,787,482","72,375,155","171,487,244","124,156,002","684,158,242","687,039,433","583,466,703","187,075,963","246,537,016","59,907,735","31,110,560","31,159,830","116,535,547","71,100,623","32,297,979","155,459,993"
2000 Q3,"11,648,324,965","202,116,619","39,788,848","230,835,796","124,619,822","171,433,853","6,359,469","76,220,667","28,569,368","184,705,769","247,874,958","116,749,369","73,743,457","130,068,905","170,268,209","207,557,480","46,541,275","63,698,331","275,753,103","114,238,436","545,492,111","270,376,590","548,220,412","1,036,135,901","313,044,115","8,487,445","34,523,470","128,079,641","146,136,431","145,001,908","432,565,090","88,456,046","46,031,874","11,506,250","102,079,568","206,118,497","19,619,675","262,365,183","60,829,413","150,603,910","109,489,934","228,489,254","179,451,439","184,059,028","35,875,261","54,800,090","110,615,107","16,828,731","58,073,492","254,605,247","41,618,244","74,021,051","172,348,576","125,748,172","677,583,654","685,847,495","600,416,583","190,298,951","252,452,172","51,783,735","29,913,894","34,182,670","113,619,578","75,172,880","33,992,283","155,041,847"
2000 Q4,"11,743,624,917","205,439,230","38,059,486","227,951,092","122,475,020","169,311,625","6,294,008","77,914,824","27,571,152","179,201,520","245,144,893","112,810,296","70,455,877","130,353,520","168,568,748","201,682,900","47,007,206","62,608,827","272,091,147","111,598,780","542,669,744","275,789,656","550,536,977","1,055,460,343","326,728,919","8,920,759","34,513,399","128,202,439","148,872,836","144,739,969","442,096,140","92,670,809","48,753,625","12,401,049","103,489,177","210,461,992","21,550,275","273,696,580","60,511,249","151,763,479","112,766,341","226,601,344","183,065,818","185,563,856","37,072,606","58,329,848","111,624,160","16,943,188","63,146,158","267,850,648","42,345,915","73,351,627","172,362,546","128,134,472","680,036,547","694,012,023","602,291,651","188,296,273","252,888,909","55,759,972","30,335,569","33,210,334","118,769,566","74,191,760","34,950,560","154,096,486"
2001 Q1,"11,706,820,575","186,409,298","39,009,014","225,540,057","118,076,611","167,439,436","6,604,401","76,846,524","27,638,869","178,222,090","242,169,127","113,215,713","70,866,596","130,362,402","168,925,670","202,948,173","48,136,829","63,309,927","270,182,767","110,502,828","538,535,939","274,952,306","543,396,894","1,067,119,588","330,092,332","9,172,887","33,485,409","127,720,632","150,962,159","142,696,348","439,502,546","88,212,424","49,707,628","12,323,514","102,490,133","210,843,630","20,557,031","272,103,468","61,086,669","153,009,242","113,690,876","230,240,726","185,177,797","186,886,490","37,587,430","58,722,642","112,499,830","15,313,571","59,498,037","268,737,685","43,549,844","73,641,487","174,396,015","128,616,943","678,692,954","681,609,818","600,253,527","189,169,622","251,034,143","58,029,761","29,664,926","34,858,451","121,172,617","75,348,325","32,674,947","154,941,155"
2001 Q2,"11,783,410,010","184,193,539","39,418,486","229,500,654","111,207,488","167,338,997","6,553,922","76,731,755","27,074,167","178,533,758","238,826,267","113,009,866","70,624,789","127,918,549","171,307,596","200,884,847","46,326,185","61,852,353","277,161,091","113,926,854","546,589,401","278,156,901","538,335,937","1,072,091,978","325,358,376","8,900,243","34,783,483","130,631,518","148,576,195","140,863,008","433,687,846","91,135,612","51,745,231","12,485,221","106,275,830","212,177,586","21,504,512","270,073,712","63,678,608","155,455,481","117,570,510","236,517,250","183,888,927","188,772,500","36,710,275","60,790,063","116,025,873","16,401,108","61,152,210","270,923,165","43,462,318","77,709,912","179,457,522","129,247,334","676,931,258","703,740,316","606,415,145","189,084,379","254,218,677","60,662,552","31,296,773","34,092,475","120,066,707","75,664,266","33,631,478","160,039,965"
2001 Q3,"11,763,109,282","183,282,107","37,872,961","229,745,307","105,801,590","166,792,396","6,468,824","77,477,301","27,149,173","177,049,798","236,687,500","104,532,274","67,399,364","123,228,486","168,314,881","194,507,508","44,955,802","61,954,908","280,687,146","115,101,711","547,992,733","278,765,610","540,928,189","1,082,024,412","334,447,959","9,004,798","35,002,004","132,529,882","146,101,415","140,233,922","442,761,804","91,601,191","50,069,378","12,128,188","104,208,249","212,501,296","20,873,121","272,314,657","60,795,205","155,350,971","116,399,033","233,625,745","175,285,492","185,198,052","36,470,258","60,873,609","117,965,682","15,406,842","60,786,687","266,786,110","43,826,773","73,516,724","183,792,353","128,341,888","679,313,377","693,405,361","611,582,458","193,600,007","255,122,116","63,458,414","31,651,035","34,718,684","121,497,048","72,892,750","32,342,140","161,445,191"
2001 Q4,"11,745,883,411","188,110,310","37,321,510","223,635,885","103,963,476","165,398,194","6,017,545","76,325,562","26,488,062","179,164,654","233,625,327","102,414,716","65,258,813","122,155,619","162,515,662","190,626,878","45,354,345","63,108,334","281,100,708","112,520,408","558,594,157","277,133,173","540,359,752","1,073,863,131","322,985,636","8,437,010","31,500,480","128,274,300","147,741,794","140,567,365","442,409,373","94,141,415","49,779,823","12,247,907","105,989,589","211,467,683","21,517,958","273,686,035","61,780,748","154,333,978","117,223,253","230,963,539","177,859,141","184,759,936","36,918,104","61,349,496","113,576,942","17,059,680","61,549,766","259,213,544","43,228,451","76,468,515","182,683,502","127,569,480","682,666,664","700,083,868","624,207,836","194,388,532","256,748,499","61,771,505","32,571,420","33,646,872","123,259,104","76,678,349","32,638,096","160,500,304"
2002 Q1,"11,719,218,695","187,431,488","36,410,831","225,243,062","102,518,157","165,716,382","6,052,763","75,553,100","26,679,282","174,701,365","229,777,273","98,059,098","63,734,190","121,276,499","160,771,078","186,284,022","45,632,309","61,836,370","281,552,647","112,644,386","553,879,978","278,927,171","537,994,886","1,062,108,552","332,523,859","8,442,831","34,103,274","128,119,383","146,023,888","138,031,655","447,576,309","88,225,750","49,972,933","12,743,630","108,401,922","210,361,727","21,008,207","273,270,310","60,869,233","154,722,323","117,562,611","229,008,177","176,668,066","185,606,121","37,101,308","56,364,867","113,901,182","16,034,765","56,696,157","256,762,643","43,189,867","75,771,844","184,098,471","126,375,594","691,158,355","697,859,259","632,883,534","195,075,730","262,433,027","61,162,709","33,841,484","34,627,234","121,815,231","73,950,616","28,959,483","168,279,050"
2002 Q2,"11,665,824,580","180,010,210","34,978,539","223,033,685","98,855,896","159,718,871","5,659,483","74,995,159","26,252,488","170,537,682","225,305,803","95,790,424","60,307,722","119,633,289","157,510,015","184,949,762","46,717,134","59,439,076","279,373,256","110,830,252","547,805,479","278,179,045","532,086,493","1,060,516,309","325,240,994","8,647,557","33,932,499","131,585,314","145,743,128","136,541,218","458,631,396","86,264,946","50,341,636","13,224,299","109,638,796","208,775,498","21,136,388","273,617,058","61,108,504","153,345,636","115,702,437","228,620,750","175,813,003","185,084,513","35,895,510","56,040,014","113,944,313","16,932,794","58,638,538","261,285,651","43,378,817","76,692,358","184,726,899","125,977,677","690,145,724","703,121,451","635,418,753","197,084,169","254,243,374","60,322,268","32,105,012","34,209,912","124,683,442","75,206,871","31,214,820","165,687,938"
2002 Q3,"11,750,618,174","182,197,478","33,798,930","214,880,503","94,855,462","159,495,980","6,008,670","76,867,386","27,508,902","169,326,038","225,005,355","95,158,412","61,314,624","118,084,062","158,810,765","183,514,411","44,634,794","61,982,365","283,431,150","110,698,746","553,061,753","285,664,649","531,062,808","1,065,921,250","337,023,288","8,082,166","35,142,448","130,028,755","149,955,531","135,498,816","460,859,113","86,585,757","50,168,695","13,329,196","108,108,530","212,971,958","21,278,998","274,979,146","61,768,472","153,148,021","119,227,444","228,231,131","178,033,177","185,640,286","36,769,076","58,382,622","112,934,383","18,211,518","60,951,702","261,767,912","42,878,370","78,553,755","183,730,289","128,008,858","691,800,474","731,161,053","638,243,937","197,166,951","255,080,000","62,726,344","33,139,975","34,173,874","126,546,720","75,086,962","31,846,441","164,178,720"
2002 Q4,"11,768,501,553","170,122,910","34,902,787","218,535,185","90,879,960","161,871,677","5,821,879","75,265,328","27,330,593","167,913,804","220,648,810","93,278,923","57,279,699","113,998,895","157,180,956","184,397,410","46,148,637","59,685,784","282,195,342","110,633,213","557,586,077","287,813,344","535,080,365","1,065,836,462","341,384,027","9,129,033","35,030,910","130,913,203","151,769,552","137,910,885","468,175,393","90,596,932","50,298,865","12,754,337","104,067,987","208,629,463","21,794,648","273,155,676","62,063,917","149,915,172","119,288,001","226,237,203","180,841,899","187,477,120","36,777,737","58,700,581","117,223,188","17,968,902","62,348,776","261,210,165","41,871,645","74,361,526","180,996,369","127,563,411","701,355,108","738,686,452","644,632,865","199,021,718","258,685,636","60,819,272","33,527,944","38,521,233","123,996,061","73,908,608","31,473,617","164,844,094"
2003 Q1,"11,759,237,006","175,743,405","32,586,719","214,431,532","85,478,054","158,551,184","5,626,227","74,693,676","27,375,891","166,832,109","217,865,628","89,146,521","54,517,628","107,102,790","150,931,217","180,201,871","44,528,533","60,032,801","286,075,394","111,463,744","551,056,718","283,180,300","535,593,722","1,063,389,708","343,364,373","7,931,413","35,646,124","129,837,916","152,460,361","136,193,445","475,145,417","85,770,433","52,494,012","12,866,617","106,570,782","214,418,884","19,555,293","270,901,438","62,329,103","154,150,734","121,367,942","229,236,593","182,174,518","187,642,750","37,445,229","60,373,707","113,676,527","17,552,687","58,275,393","270,197,292","41,389,798","75,255,817","182,340,634","127,864,435","711,447,914","742,777,631","649,905,924","198,962,240","255,681,365","56,935,400","31,542,852","37,120,915","123,316,052","76,946,910","27,610,732","168,922,127"
2003 Q2,"11,793,711,593","181,377,572","33,324,613","210,294,717","83,360,476","158,142,051","5,775,057","72,601,944","27,333,222","164,960,693","215,138,093","87,349,566","54,703,506","104,194,492","153,539,799","176,519,208","43,701,216","60,974,728","287,404,517","110,572,607","557,440,883","282,242,472","531,126,017","1,068,021,828","339,979,712","8,824,951","33,293,415","130,111,860","149,927,608","136,957,204","478,865,590","87,407,978","49,871,991","13,188,469","102,200,164","219,469,237","21,418,216","269,995,923","62,732,617","153,963,500","125,335,811","236,678,203","187,067,666","189,859,291","37,630,460","61,390,975","115,299,640","17,662,838","58,888,022","269,567,906","41,380,115","74,036,727","183,903,254","129,720,146","719,436,589","740,265,150","656,611,459","197,869,450","261,159,294","58,316,913","32,910,440","37,505,788","122,691,873","75,926,278","28,879,617","168,610,824"
2003 Q3,"11,807,985,280","186,495,821","35,072,299","214,750,213","80,462,145","154,774,260","6,113,894","72,067,691","24,630,369","163,971,437","210,077,476","83,084,321","53,658,309","104,510,182","149,679,378","172,082,114","42,461,533","59,922,408","289,156,191","110,403,230","561,711,078","280,793,539","531,152,823","1,081,133,672","331,380,662","8,920,909","32,559,270","130,200,064","146,854,365","141,295,066","485,843,532","86,992,968","53,236,901","12,121,756","105,120,827","219,435,492","21,545,566","266,833,638","63,130,372","153,567,944","123,676,977","240,733,964","190,506,749","190,088,484","36,934,783","61,502,364","114,552,332","18,886,065","59,303,127","266,042,841","40,292,898","70,618,228","186,602,446","131,039,799","720,679,590","748,843,649","659,949,603","198,192,726","261,667,241","55,958,729","32,269,115","35,389,428","125,892,990","76,459,326","31,332,535","166,060,184"
2003 Q4,"11,750,893,045","189,456,128","33,526,804","212,099,256","76,485,203","156,548,097","6,067,481","70,893,217","25,754,866","160,604,206","207,836,816","83,550,367","52,925,948","102,831,226","149,593,264","171,865,353","42,076,419","58,537,368","285,420,980","109,141,994","567,049,145","286,479,365","518,409,893","1,091,656,434","320,864,493","8,830,964","34,838,105","129,991,256","142,631,506","146,031,892","476,767,817","89,133,518","48,478,130","12,609,815","100,082,273","213,214,020","23,153,285","267,117,268","62,332,953","152,658,555","124,703,698","237,140,696","187,018,925","187,594,714","36,682,073","61,664,924","119,487,483","20,074,263","63,216,593","259,981,710","40,151,643","71,305,015","185,335,175","128,907,410","715,975,879","746,079,316","650,232,537","199,176,504","259,392,004","57,615,066","32,049,079","37,259,995","125,279,706","75,756,695","33,743,251","170,758,900"
2004 Q1,"11,870,677,376","185,590,614","29,429,549","213,550,328","74,598,129","150,985,276","6,278,290","68,670,021","25,348,926","158,088,731","204,559,836","81,612,644","49,473,791","103,648,952","150,000,153","174,030,900","40,594,589","58,480,136","300,605,837","110,740,051","571,056,105","285,758,759","522,223,553","1,090,901,068","322,644,252","8,420,631","33,387,909","130,586,819","141,218,508","149,021,745","482,046,043","79,376,614","49,202,284","11,610,306","102,217,326","216,930,422","21,375,916","264,366,491","60,661,795","156,049,075","126,170,311","243,386,692","189,277,266","188,392,362","36,789,428","59,991,270","115,306,107","20,400,005","62,344,405","273,438,889","40,957,906","73,053,375","198,968,425","130,504,945","723,681,768","778,130,964","680,614,909","205,270,516","269,056,771","56,421,813","33,510,663","38,498,386","123,634,353","79,535,451","29,894,175","170,341,603"
2004 Q2,"11,827,783,952","189,564,352","30,527,167","215,594,183","73,271,466","149,769,754","6,244,977","69,461,397","25,139,495","159,157,737","202,308,627","80,369,679","48,693,330","102,239,420","147,688,888","170,200,449","41,006,763","59,492,178","296,447,059","112,511,737","570,644,628","289,845,919","520,652,551","1,102,854,381","324,724,199","8,549,386","34,632,091","131,114,091","139,617,826","147,201,581","490,918,676","80,727,320","48,227,099","13,364,975","98,714,138","214,382,085","21,822,860","257,697,168","59,697,163","150,629,372","128,437,011","235,262,240","188,542,777","187,683,149","37,020,316","60,369,398","117,474,684","20,559,447","62,498,938","276,224,329","39,243,893","73,309,118","198,906,550","128,685,520","720,735,769","750,246,195","673,767,929","204,977,835","270,412,338","57,350,026","33,994,829","38,898,575","126,832,862","78,333,473","31,337,758","163,789,812"
2004 Q3,"11,855,144,983","191,962,658","29,918,843","213,314,596","68,695,822","151,430,910","6,108,081","71,439,751","24,892,549","156,694,061","203,523,121","77,986,112","49,654,762","104,236,963","146,376,278","169,141,044","41,583,693","58,936,212","293,377,896","109,924,748","563,193,696","281,995,097","526,405,685","1,085,940,540","324,914,764","8,723,887","35,804,093","131,405,597","140,553,312","146,834,514","486,529,924","80,315,583","49,179,413","12,726,551","98,477,041","215,086,168","21,851,553","259,426,104","58,057,678","149,081,866","130,934,058","237,415,086","185,851,760","190,489,849","36,615,071","62,746,013","121,583,487","20,070,151","64,365,963","287,222,320","39,503,419","77,322,688","196,411,406","131,372,011","729,757,127","757,931,215","681,226,669","207,741,920","273,235,717","58,572,182","34,290,947","40,342,442","128,542,580","78,283,242","31,639,539","169,922,547"
